,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.5691382765531062,0.5651302605210421,0.5844188376753507,0.5526052104208417,0.5676352705410822,0.5551102204408818,0.5613727454909819,0.5738977955911824,0.5799098196392786,0.5676909374304163,0.5844188376753507
1,0.5508517034068137,0.560370741482966,0.5536072144288577,0.5420841683366734,0.560370741482966,0.5453406813627254,0.5601202404809619,0.5465931863727455,0.5526052104208417,0.552438209752839,0.560370741482966
2,0.5541082164328658,0.5473446893787575,0.5543587174348698,0.5723947895791583,0.5393286573146293,0.5721442885771543,0.5656312625250501,0.5643787575150301,0.5693887775551102,0.559897572923625,0.5723947895791583
3,0.5656312625250501,0.5728957915831663,0.564128256513026,0.5455911823647295,0.5475951903807615,0.5526052104208417,0.5718937875751503,0.5495991983967936,0.5561122244488977,0.5584502338009352,0.5728957915831663
4,0.5543587174348698,0.5405811623246493,0.5571142284569138,0.5523547094188377,0.5678857715430862,0.5475951903807615,0.5378256513026052,0.5400801603206413,0.5541082164328658,0.55021153417947,0.5678857715430862
5,0.5468436873747495,0.5533567134268537,0.5711422845691383,0.56187374749499,0.5445891783567134,0.5455911823647295,0.5613727454909819,0.5581162324649298,0.5711422845691383,0.5571142284569137,0.5711422845691383
6,0.5528557114228457,0.5445891783567134,0.5591182364729459,0.5458416833667334,0.5518537074148296,0.5508517034068137,0.5430861723446894,0.5450901803607214,0.5485971943887775,0.5490981963927857,0.5591182364729459
7,0.5518537074148296,0.5796593186372746,0.5553607214428857,0.5571142284569138,0.5528557114228457,0.5475951903807615,0.5453406813627254,0.5653807615230461,0.5478456913827655,0.5558895568915609,0.5796593186372746
8,0.5531062124248497,0.5651302605210421,0.5668837675350702,0.5643787575150301,0.562625250501002,0.5716432865731463,0.5651302605210421,0.5718937875751503,0.5794088176352705,0.5666889334224003,0.5794088176352705
9,0.5526052104208417,0.5668837675350702,0.5701402805611222,0.5598697394789579,0.5568637274549099,0.5673847695390781,0.5450901803607214,0.5771543086172345,0.5511022044088176,0.5607882431529726,0.5771543086172345
10,0.5541082164328658,0.56312625250501,0.5648797595190381,0.5576152304609219,0.5686372745490982,0.5435871743486974,0.5588677354709419,0.560871743486974,0.563376753507014,0.5594522378089513,0.5686372745490982
11,0.5480961923847696,0.5686372745490982,0.5698897795591182,0.5591182364729459,0.5503507014028056,0.5546092184368737,0.5470941883767535,0.5613727454909819,0.5598697394789579,0.5576708973502561,0.5698897795591182
