,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
0,1,2,0,1,1,0,1,0,0,2,2,0,2,2,0,1,1,0,2,2,2
1,2,1,1,1,2,2,1,1,1,0,1,1,1,2,1,1,0,2,0,0,1
2,0,1,1,1,2,2,2,1,2,1,1,1,2,1,2,0,2,0,2,2,2
3,2,1,2,2,2,1,0,2,0,2,2,1,2,0,1,0,1,0,2,1,1
4,2,1,0,1,1,1,1,1,1,2,2,1,2,2,2,1,2,2,0,2,2
5,1,2,0,0,0,2,0,2,2,2,0,1,2,0,0,2,1,1,0,2,0
6,1,1,1,1,2,1,2,2,1,2,0,2,2,2,1,0,1,1,1,0,2
7,2,2,1,0,1,1,1,0,2,0,0,1,0,0,1,0,2,2,2,2,1
8,0,2,0,1,1,2,1,2,0,2,1,2,2,1,1,0,2,0,2,2,1
9,0,1,1,1,2,1,2,2,2,1,2,0,0,1,0,1,0,2,2,2,2
10,1,0,1,2,0,0,1,1,1,2,2,0,0,1,2,0,0,2,1,1,0
11,2,1,0,0,1,0,2,2,0,1,0,1,0,1,0,0,2,2,2,0,1
12,1,1,2,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,2,2,1
13,1,1,2,1,2,0,2,0,2,2,1,2,1,1,1,0,0,2,1,0,0
14,2,2,1,0,0,1,0,1,0,2,1,1,2,2,1,1,0,2,0,1,0
15,2,2,2,2,2,1,1,2,0,2,2,0,0,2,1,0,0,0,1,2,1
16,2,2,2,0,2,2,0,1,1,2,1,0,1,1,2,0,1,1,2,2,0
17,2,1,2,2,1,2,2,2,0,1,2,1,1,0,1,2,2,2,2,1,0
18,0,1,1,0,0,2,0,0,1,1,1,1,2,2,2,0,2,2,0,2,2
19,2,1,2,0,0,1,2,0,1,1,2,2,0,2,0,2,2,0,1,1,2
20,1,1,0,1,2,0,0,2,2,0,2,2,1,1,0,0,1,2,0,2,2
21,2,0,1,2,0,2,0,2,0,2,2,0,1,2,0,0,0,1,2,0,2
22,0,0,0,2,1,2,2,2,0,2,0,2,0,0,0,0,2,2,1,2,0
23,2,0,1,1,0,2,1,2,1,0,1,1,2,2,1,0,1,2,1,1,0
24,0,2,2,0,1,2,2,0,0,0,1,0,2,1,0,1,1,2,1,1,2
25,2,2,0,1,1,1,0,0,0,0,1,2,1,1,2,1,0,0,0,0,2
26,0,0,0,0,1,0,2,1,2,0,1,2,0,2,0,2,1,2,2,1,1
27,2,2,2,2,1,1,2,2,2,0,1,0,0,1,2,0,2,1,1,0,1
28,0,1,2,0,2,1,0,2,2,0,2,1,1,2,1,0,0,0,2,1,2
29,2,2,1,2,0,2,1,0,1,1,0,1,2,1,2,2,1,1,0,2,0
30,0,2,0,2,1,2,0,1,0,0,0,0,1,0,0,2,2,1,0,0,0
31,0,0,0,0,1,0,1,2,1,2,0,1,1,0,2,2,2,1,0,2,1
32,2,0,2,0,2,0,0,2,1,0,0,0,2,1,0,2,1,0,1,1,0
33,2,1,2,1,2,1,0,1,1,2,1,0,2,2,0,0,0,0,2,2,0
34,2,2,0,2,0,0,2,0,2,0,0,1,0,1,0,0,1,2,1,0,0
35,1,1,2,1,2,1,0,0,0,2,0,1,1,1,0,0,1,1,2,0,1
36,0,0,1,2,1,0,1,0,1,2,2,1,0,1,2,2,1,2,2,0,1
37,0,0,0,0,2,1,1,0,2,1,0,2,2,1,2,0,2,0,0,2,2
38,1,2,0,2,0,2,0,1,2,1,0,2,1,0,2,1,2,0,0,2,2
39,0,0,1,2,2,1,0,1,0,0,2,0,2,1,2,2,0,0,0,1,1
40,2,0,2,1,2,2,0,1,2,1,2,0,2,0,2,0,0,1,2,2,1
41,1,2,2,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,2,1,0
42,0,1,0,2,0,0,2,1,0,0,2,1,0,0,2,0,0,1,1,0,2
43,2,0,0,0,2,1,0,0,1,0,2,1,2,1,2,0,0,1,2,2,2
44,0,1,2,2,2,2,1,1,2,1,0,0,0,1,0,1,2,2,1,0,0
45,0,1,2,0,2,0,0,1,0,2,1,2,1,2,2,0,0,2,2,1,0
46,1,2,1,0,1,1,1,1,2,1,1,1,2,1,1,2,1,2,2,2,1
47,0,1,2,2,2,1,2,0,1,0,1,1,2,1,0,1,0,1,2,0,0
48,2,0,0,0,1,0,2,2,0,0,2,0,0,0,2,0,2,0,1,0,2
49,2,1,1,1,0,1,0,1,0,2,2,1,2,1,2,0,2,0,1,0,0
50,2,0,1,0,1,0,0,0,1,1,2,1,2,0,1,0,0,1,2,2,2
51,0,1,0,0,2,0,1,1,0,0,2,2,0,1,2,2,2,2,0,1,1
52,1,2,1,0,2,0,1,0,1,0,1,0,2,2,0,0,1,2,0,2,1
53,2,1,0,2,1,0,0,0,1,2,1,0,0,2,1,2,0,0,2,2,1
54,0,0,1,0,1,2,2,0,1,2,0,1,1,2,0,1,1,0,0,1,2
55,1,2,1,1,0,2,1,0,1,1,0,1,2,1,1,0,2,0,1,1,2
56,2,1,1,2,0,0,1,2,1,1,0,2,0,0,0,2,1,1,0,2,0
57,1,1,2,1,1,0,1,1,1,1,2,1,2,0,0,1,0,2,0,1,0
58,0,0,1,1,0,0,1,0,1,2,2,2,2,0,1,1,1,1,0,2,1
59,2,1,2,2,2,2,1,2,2,1,2,2,2,0,0,2,1,1,1,0,2
60,2,0,0,1,0,0,1,2,2,1,0,2,1,1,2,2,1,2,0,1,1
61,2,1,0,2,1,2,1,1,0,1,1,2,1,0,2,0,1,1,0,2,1
62,1,2,0,2,1,2,2,0,0,2,2,1,2,0,1,1,2,0,1,0,1
63,1,2,0,2,1,1,2,0,1,1,1,0,0,1,2,1,0,0,2,2,2
64,2,0,1,1,1,0,2,0,2,1,2,0,1,0,2,1,1,0,0,1,2
65,1,0,2,0,1,1,1,1,2,1,1,1,2,2,2,2,0,0,1,1,2
66,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,2,2
67,2,0,1,1,1,1,1,0,1,0,1,2,2,2,0,0,1,1,1,1,0
68,2,2,0,2,1,2,1,1,1,1,2,2,0,0,2,0,0,1,2,1,2
69,1,0,0,1,0,0,2,1,1,0,0,2,2,1,1,2,2,1,1,2,0
70,2,0,0,2,2,0,0,2,0,0,2,0,2,2,2,2,2,1,0,2,1
71,2,2,1,2,0,0,2,1,0,2,2,2,0,1,2,2,0,2,2,0,2
72,2,0,1,0,2,1,0,2,1,0,1,2,1,2,1,2,1,0,1,2,1
73,2,1,2,1,1,0,0,1,1,2,2,0,0,2,0,2,0,2,1,1,0
