,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.328241919308802,0.6601095425441642,0.6601095425441642,0.6698295147728149,0.6698295147728149,0.6698295147728149,0.6778523489932886,0.6775437784463473,0.33441333024762787,0.664120959654401,0.6743037877034637,0.6661266682095194,0.6647381007482835,0.6627323921931652,0.6627323921931652,0.6627323921931652,0.6627323921931652,0.328241919308802,0.6601095425441642,0.6601095425441642,0.6601095425441642,0.6601095425441642,0.6644295302013423,0.6776980637198179,0.677235207899406,0.328241919308802,0.6601095425441642,0.6627323921931652,0.6733780760626398,0.6733780760626398,0.6776980637198179,0.6776980637198179,0.6776980637198179,0.6601095425441642,0.6659723829360488,0.5647612435393041,0.558281262053537,0.5929954485844326,0.537298464861529,0.5544241302167708,0.5641441024454216,0.5624469644372445,0.5555041271310653,0.5491784309187688,0.5689269459230116,0.5653783846331868,0.5666126668209519,0.5588984031474196,0.5396127439635887,0.5235670755226414,0.5428527347064722,0.547789863457533,0.5305099128288205,0.5428527347064722,0.531589909743115,0.5272699220859369,0.5459384401758852,0.5351384710329399,0.5491784309187688,0.5468641518167091,0.558744117873949,0.537298464861529,0.5516469952942992,0.5426984494330016,0.5516469952942992,0.5235670755226414,0.5675383784617758,0.5411555966982952,0.5348299004859987,0.5821954794414873,0.5658412404535987,0.5451670138085319,0.5346756152125279,0.5357556121268225,0.5584355473270076,0.5681555195556585,0.5480984340044742,0.5479441487310036,0.5621383938903032,0.5417727377921777,0.5391498881431768,0.5528812774820643,0.5241842166165239,0.5414641672452365,0.5422355936125897,0.5650698140862455,0.5408470261513538,0.5295842011879967,0.6289439173030933,0.6778523489932886
1,0.31512767106379697,0.6534752757849264,0.6534752757849264,0.6875723212219393,0.6875723212219393,0.6875723212219393,0.6909665972382936,0.6898866003239991,0.3234590758312119,0.6758466404381702,0.6852580421198796,0.6650466712952249,0.6599552572706935,0.6530124199645144,0.6530124199645144,0.6530124199645144,0.6530124199645144,0.31512767106379697,0.6534752757849264,0.6534752757849264,0.6534752757849264,0.6534752757849264,0.6702923705932269,0.6909665972382936,0.690349456144411,0.31512767106379697,0.6534752757849264,0.6530124199645144,0.6909665972382936,0.6909665972382936,0.6909665972382936,0.6909665972382936,0.6909665972382936,0.6534752757849264,0.6872637506749981,0.5465555812697678,0.5641441024454216,0.5004242845020442,0.533749903571704,0.590218313661961,0.5619841086168326,0.553035562755535,0.5854354701843709,0.5383784617758235,0.5755612126822495,0.5485612898248862,0.5720126513924246,0.5686183753760704,0.5479441487310036,0.5735555041271311,0.5471727223636504,0.5433155905268842,0.5752526421353081,0.5613669675229499,0.5863611818251948,0.5774126359638972,0.5518012805677698,0.5561212682249479,0.5388413175962354,0.5565841240453598,0.5430070199799429,0.5590526884208902,0.5584355473270076,0.5642983877188922,0.5673840931883052,0.5703155133842475,0.5406927408778832,0.5406927408778832,0.5666126668209519,0.538995602869706,0.555195556584124,0.5453212990820027,0.5462470107228266,0.5476355781840623,0.5379156059554115,0.5886754609272545,0.560441255882126,0.5413098819717658,0.553035562755535,0.5778754917843092,0.5471727223636504,0.5484070045514156,0.5777212065108386,0.5775669212373679,0.5565841240453598,0.5445498727146494,0.5618298233433618,0.536835609041117,0.631002523666259,0.6909665972382936
2,0.31512767106379697,0.6579495487155751,0.6579495487155751,0.6857208979402916,0.6857208979402916,0.6857208979402916,0.6874180359484687,0.6872637506749981,0.3228419347373293,0.6750752140708169,0.6847951862994677,0.6667438093034019,0.6618066805523413,0.6576409781686338,0.6576409781686338,0.6576409781686338,0.6576409781686338,0.31512767106379697,0.6579495487155751,0.6579495487155751,0.6579495487155751,0.6579495487155751,0.669366658952403,0.6874180359484687,0.6868008948545862,0.31512767106379697,0.6579495487155751,0.6576409781686338,0.6874180359484687,0.6874180359484687,0.6874180359484687,0.6874180359484687,0.6874180359484687,0.6579495487155751,0.6854123273933503,0.5419270230656484,0.5781840623312505,0.5784926328781917,0.5815783383476048,0.5596698295147728,0.5550412713106534,0.5794183445190156,0.5889840314741958,0.5522641363881817,0.5410013114248245,0.56614981100054,0.5690812311964824,0.5717040808454833,0.5642983877188922,0.516315667669521,0.5484070045514156,0.5508755689269459,0.5678469490087171,0.5399213145105299,0.5206356553266991,0.5769497801434853,0.5561212682249479,0.5738640746740724,0.5621383938903032,0.553498418575947,0.54470415798812,0.5525727069351231,0.5581269767800664,0.547327007637121,0.5610583969760087,0.5317441950165857,0.5672298079148346,0.5680012342821877,0.5675383784617758,0.5840469027231351,0.5632183908045977,0.5419270230656484,0.5784926328781917,0.5555041271310653,0.5754069274087789,0.5513384247473578,0.5547327007637121,0.5681555195556585,0.5564298387718892,0.5720126513924246,0.5678469490087171,0.5484070045514156,0.536835609041117,0.560441255882126,0.5732469335801897,0.5383784617758235,0.539458458690118,0.5388413175962354,0.6316108484588003,0.6874180359484687
3,0.3235362184679472,0.6550952711563681,0.6550952711563681,0.6824037645606726,0.6824037645606726,0.6824037645606726,0.685335184756615,0.6842551878423204,0.3297076294067731,0.3650389570315513,0.6808609118259662,0.6666666666666666,0.6614209673686646,0.6552495564298387,0.6552495564298387,0.6552495564298387,0.6552495564298387,0.3235362184679472,0.6550952711563681,0.6550952711563681,0.6550952711563681,0.6550952711563681,0.6726837923320219,0.685335184756615,0.6847180436627324,0.3235362184679472,0.6550952711563681,0.6552495564298387,0.685335184756615,0.685335184756615,0.685335184756615,0.685335184756615,0.685335184756615,0.6550952711563681,0.6814780529198488,0.5605183985188614,0.5293527732777906,0.4958728689346602,0.573786932037337,0.5532669906657409,0.5595926868780375,0.5483298619146802,0.584741186453753,0.5859754686415182,0.5420041657023837,0.5572784077759778,0.5626783923474504,0.5674612358250405,0.5586669752372136,0.5690040885597469,0.550181285196328,0.5503355704697986,0.5325927640206742,0.5504898557432693,0.5577412635963898,0.5773354933271619,0.5518784232045051,0.5437013037105608,0.5603641132453907,0.5713183676618067,0.5651469567229808,0.5494098588289748,0.5615983954331559,0.5654555272699221,0.5594384016045668,0.5284270616369667,0.5409241687880891,0.5583584046902723,0.5383013191390882,0.540152742420736,0.5555812697678006,0.5791869166088097,0.5751754994985728,0.544935585898326,0.568541232739335,0.5777983491475739,0.552341279024917,0.5686955180128057,0.5603641132453907,0.5582041194168017,0.5710097971148654,0.5463241533595619,0.5350613283962046,0.5801126282496336,0.5674612358250405,0.5512612821106225,0.5779526344210445,0.5335184756614981,0.6216858972239673,0.685335184756615
4,0.330864768957803,0.6544009874257503,0.6544009874257503,0.6673609503972846,0.6673609503972846,0.6673609503972846,0.6743037877034637,0.6747666435238756,0.3374990357170408,0.6596466867237523,0.6724523644218159,0.6587209750829284,0.6591838309033403,0.6560981254339273,0.6560981254339273,0.6560981254339273,0.6560981254339273,0.330864768957803,0.6544009874257503,0.6544009874257503,0.6544009874257503,0.6544009874257503,0.6587209750829284,0.6758466404381702,0.6729152202422278,0.330864768957803,0.6544009874257503,0.6560981254339273,0.6715266527809921,0.6715266527809921,0.6758466404381702,0.6758466404381702,0.6758466404381702,0.6544009874257503,0.42065879811771967,0.5669212373678932,0.5414641672452365,0.49996142868163235,0.5456298696289439,0.526807066265525,0.544241302167708,0.5377613206819409,0.5416184525187071,0.5536527038494176,0.5633726760780684,0.5423898788860603,0.537298464861529,0.5618298233433618,0.5588984031474196,0.5240299313430533,0.5511841394738872,0.5693898017434236,0.5578184062331251,0.5730926483067191,0.5658412404535987,0.5696983722903649,0.5476355781840623,0.553035562755535,0.5752526421353081,0.550412713106534,0.5573555504127131,0.5721669366658952,0.5454755843554733,0.5440870168942374,0.5612126822494793,0.5119956800123429,0.5525727069351231,0.5700069428373061,0.5570469798657718,0.5271156368124662,0.5659955257270693,0.5789554886986037,0.5516469952942992,0.5460927254493558,0.5630641055311271,0.5440870168942374,0.5567384093188306,0.5476355781840623,0.5568926945923012,0.5522641363881817,0.5607498264290673,0.5443955874411788,0.5189385173185219,0.5391498881431768,0.5598241147882435,0.5437784463472961,0.5565841240453598,0.5311270539227031,0.6184481105564188,0.6758466404381702
5,0.32554192702306567,0.6438324461930108,0.6438324461930108,0.6700609426830209,0.6700609426830209,0.6700609426830209,0.6703695132299622,0.6759237830749055,0.3323304790557741,0.3806217696520867,0.6643523875646069,0.6643523875646069,0.6412095965440099,0.6461467252950706,0.6461467252950706,0.6461467252950706,0.6461467252950706,0.32554192702306567,0.6438324461930108,0.6438324461930108,0.6438324461930108,0.6438324461930108,0.6759237830749055,0.6759237830749055,0.6703695132299622,0.32554192702306567,0.6438324461930108,0.6461467252950706,0.6658952402993135,0.6658952402993135,0.6759237830749055,0.6759237830749055,0.6759237830749055,0.6438324461930108,0.4213530818483376,0.5389184602329707,0.5665355241842166,0.5063642675306642,0.5515698526575639,0.5827354778986346,0.5546555581269768,0.5671526652780992,0.5433927331636196,0.5407698835146185,0.5406155982411479,0.5614441101596852,0.5375298927717349,0.5671526652780992,0.5657640978168634,0.5180899483144333,0.568078376918923,0.5424670215227957,0.5358327547635579,0.5742497878577489,0.5308956260124971,0.5657640978168634,0.562832677620921,0.5739412173108077,0.5509527115636812,0.5507984262902106,0.5551184139473887,0.5464784386330325,0.5429298773432076,0.5481755766412096,0.5592841163310962,0.5705469412944535,0.5696212296536296,0.5697755149271002,0.5339813314819101,0.5907583121191082,0.5660726683638047,0.5770269227802206,0.5312041965594384,0.5793412018822803,0.5268842089022603,0.5404613129676772,0.5605183985188614,0.5446270153513847,0.5586669752372136,0.5731697909434544,0.5646841009025688,0.5747126436781609,0.5753297847720436,0.5622155365270385,0.5537298464861529,0.5379927485921469,0.561135539612744,0.5634498187148037,0.6057283917964316,0.6759237830749055
6,0.33665046671295223,0.6503124276787781,0.6503124276787781,0.6466095811154825,0.6466095811154825,0.6466095811154825,0.6640438170176657,0.6675923783074905,0.34436473038648463,0.3798503432847335,0.6643523875646069,0.656483838617604,0.6546324153359562,0.6518552804134845,0.6518552804134845,0.6518552804134845,0.6518552804134845,0.33665046671295223,0.6503124276787781,0.6503124276787781,0.6503124276787781,0.6503124276787781,0.6575638355318985,0.6668209519401374,0.6626552495564298,0.33665046671295223,0.6503124276787781,0.6518552804134845,0.6595695440870168,0.6595695440870168,0.6668209519401374,0.6668209519401374,0.6668209519401374,0.6503124276787781,0.415027385636041,0.5279642058165548,0.5339813314819101,0.5651469567229808,0.5386098896860295,0.5253413561675538,0.5486384324616216,0.5504898557432693,0.5424670215227957,0.547558435547327,0.566381238910746,0.5548098434004475,0.5707012265679241,0.5534212759392116,0.5438555889840315,0.5653012419964515,0.5416955951554424,0.5446270153513847,0.5341356167553807,0.5429298773432076,0.5315127671063797,0.5636041039882743,0.5631412481678624,0.5571241225025071,0.5392270307799121,0.5413870246085011,0.5514155673840931,0.5713183676618067,0.5464784386330325,0.5426213067962663,0.5480212913677389,0.5640669598086863,0.5341356167553807,0.5464784386330325,0.5592841163310962,0.5231813623389647,0.5487927177350922,0.5325927640206742,0.534907043122734,0.542312736249325,0.5639126745352157,0.5466327239065031,0.5460155828126205,0.5640669598086863,0.5561984108616832,0.5609812543392733,0.5412327393350305,0.5665355241842166,0.5656098125433927,0.5350613283962046,0.555889840314742,0.5534212759392116,0.5353698989431459,0.5702383707475122,0.6047012926901841,0.6675923783074905
7,0.32029622772506366,0.6604952557278407,0.6604952557278407,0.6759237830749055,0.6759237830749055,0.6759237830749055,0.6831751909280259,0.6810151970994368,0.3261590681169482,0.6691352310421971,0.6762323536218467,0.6660495255727841,0.6643523875646069,0.6620381084625473,0.6620381084625473,0.6620381084625473,0.6620381084625473,0.32029622772506366,0.6604952557278407,0.6604952557278407,0.6604952557278407,0.6604952557278407,0.6648152433850189,0.6820951940137314,0.682712335107614,0.32029622772506366,0.6604952557278407,0.6620381084625473,0.6777752063565533,0.6777752063565533,0.6820951940137314,0.6820951940137314,0.6820951940137314,0.6604952557278407,0.4107073979788629,0.5700840854740415,0.5649926714495102,0.5770269227802206,0.5818097662578107,0.531358481832909,0.5669983800046285,0.5372213222247937,0.5514155673840931,0.576409781686338,0.5739412173108077,0.5477127208207977,0.568541232739335,0.5450898711717966,0.5566612666820951,0.5759469258659261,0.5730155056699838,0.568541232739335,0.5389184602329707,0.5545012728535061,0.5657640978168634,0.5656098125433927,0.5518784232045051,0.5406155982411479,0.5532669906657409,0.5710097971148654,0.5571241225025071,0.5757926405924555,0.5480212913677389,0.5433927331636196,0.5487927177350922,0.5824269073516933,0.5666898094576872,0.568541232739335,0.5322841934737329,0.531358481832909,0.5487927177350922,0.547558435547327,0.5742497878577489,0.5452441564452672,0.5640669598086863,0.5433927331636196,0.5648383861760395,0.5526498495718584,0.558049834143331,0.5682326621923938,0.5771812080536913,0.5521869937514464,0.5679240916454524,0.5595926868780375,0.5620612512535679,0.5416955951554424,0.5773354933271619,0.5771812080536913,0.6226027925634499,0.6831751909280259
8,0.32855048985574326,0.6496181439481602,0.6496181439481602,0.6758466404381702,0.6758466404381702,0.6758466404381702,0.6758466404381702,0.6749209287973463,0.33533904188845176,0.3743732160765255,0.6625781069196945,0.6582581192625164,0.6534752757849264,0.6490010028542775,0.6490010028542775,0.6490010028542775,0.6490010028542775,0.32855048985574326,0.6496181439481602,0.6496181439481602,0.6496181439481602,0.6496181439481602,0.6655095271156368,0.6758466404381702,0.6755380698912289,0.32855048985574326,0.6496181439481602,0.6490010028542775,0.6758466404381702,0.6758466404381702,0.6758466404381702,0.6758466404381702,0.6758466404381702,0.6496181439481602,0.3989045745583584,0.5386870323227648,0.5588984031474196,0.5909897400293141,0.5363727532207051,0.5507212836534753,0.5629098202576565,0.5676926637352465,0.5800354856128982,0.5857440407313121,0.5396127439635887,0.558744117873949,0.5351384710329399,0.5579726915065957,0.5431613052534136,0.5655326699066574,0.5488698603718275,0.5612126822494793,0.5670755226413638,0.56614981100054,0.5241842166165239,0.5254184988042891,0.5497955720126514,0.5595155442413021,0.5630641055311271,0.5433155905268842,0.5655326699066574,0.560441255882126,0.5485612898248862,0.5501041425595927,0.5622926791637738,0.5227956491552881,0.5622926791637738,0.5581269767800664,0.5590526884208902,0.5303556275553498,0.5584355473270076,0.5371441795880583,0.5721669366658952,0.5453212990820027,0.5524184216616524,0.5448584432615907,0.5548869860371828,0.5519555658412405,0.5460927254493558,0.5575098356861837,0.5669212373678932,0.5490241456452981,0.5374527501349996,0.5683098048291291,0.5471727223636504,0.5715497955720127,0.57093265447813,0.5676926637352465,0.6081418542885797,0.6758466404381702
9,0.309419115945383,0.6585666898094577,0.6585666898094577,0.6901951708709404,0.6901951708709404,0.6901951708709404,0.6932808763403533,0.6931265910668827,0.31697909434544475,0.6817094808300548,0.6905037414178816,0.6690580884054617,0.6630409627401065,0.6585666898094577,0.6585666898094577,0.6585666898094577,0.6585666898094577,0.309419115945383,0.6585666898094577,0.6585666898094577,0.6585666898094577,0.6585666898094577,0.6743037877034637,0.6932808763403533,0.6929723057934121,0.309419115945383,0.6585666898094577,0.6585666898094577,0.6932808763403533,0.6932808763403533,0.6932808763403533,0.6932808763403533,0.6932808763403533,0.6585666898094577,0.6915837383321762,0.5649155288127748,0.537298464861529,0.5769497801434853,0.5519555658412405,0.5309727686492325,0.5670755226413638,0.5767954948700147,0.5854354701843709,0.5479441487310036,0.581424053074134,0.5508755689269459,0.5670755226413638,0.5700069428373061,0.5624469644372445,0.5791097739720744,0.5772583506904266,0.5720126513924246,0.5777212065108386,0.5633726760780684,0.5848183290904884,0.5681555195556585,0.5525727069351231,0.5453212990820027,0.5652240993597161,0.5414641672452365,0.5715497955720127,0.5508755689269459,0.5522641363881817,0.5521098511147111,0.5584355473270076,0.5754069274087789,0.5377613206819409,0.547789863457533,0.5658412404535987,0.5855897554578415,0.5704697986577181,0.5911440253027849,0.5521098511147111,0.5763326390496027,0.542081308339119,0.5789554886986037,0.5590526884208902,0.5621383938903032,0.5618298233433618,0.5422355936125897,0.5565841240453598,0.5564298387718892,0.5383784617758235,0.5788012034251331,0.5536527038494176,0.5544241302167708,0.5376070354084702,0.5669212373678932,0.6338986786568365,0.6932808763403533
