,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.46200734802939214,0.6305527722110889,0.6938042752171009,0.696184034736139,0.696184034736139,0.6961422845691383,0.6954742818971276,0.6924265197060788,0.6849114896459586,0.6899215096860387,0.47119238476953906,0.46614061456245826,0.4634268537074148,0.4634268537074148,0.46200734802939214,0.46200734802939214,0.46200734802939214,0.46200734802939214,0.6269205076820308,0.6928022712090849,0.695683032732131,0.695683032732131,0.6954742818971276,0.6941382765531062,0.689128256513026,0.46200734802939214,0.64625083500334,0.6931362725450901,0.6931362725450901,0.5709752839011356,0.6017034068136272,0.5546927187708751,0.5546927187708751,0.6933867735470942,0.6504258517034068,0.5082665330661322,0.52062458249833,0.5227120908483633,0.5219188376753507,0.5102287909151637,0.5185370741482966,0.511063794255177,0.502254509018036,0.5345691382765531,0.5074732798931195,0.499498997995992,0.5144873079492318,0.5168670674682698,0.5215430861723447,0.6414789455454118,0.696184034736139
1,0.46835337341349365,0.6281312625250501,0.6908817635270541,0.6930945223780896,0.6930945223780896,0.6927187708750835,0.6927187708750835,0.6900050100200401,0.6806529726118904,0.686998997995992,0.4777054108216433,0.4725701402805611,0.46993987975951906,0.46993987975951906,0.46835337341349365,0.46835337341349365,0.46835337341349365,0.46835337341349365,0.6255845023380093,0.6902137608550434,0.6925100200400801,0.6922595190380761,0.6927187708750835,0.6917167668670675,0.6857882431529726,0.46835337341349365,0.6425768203072812,0.6904642618570475,0.6904642618570475,0.5697227788911156,0.5986138944555778,0.5984886439545758,0.5984886439545758,0.6902137608550434,0.6469188376753507,0.500501002004008,0.5062625250501002,0.5040497661990648,0.5184118236472945,0.49858049432197726,0.4861806947227789,0.5139445557782231,0.4917334669338677,0.5062625250501002,0.501377755511022,0.5075985303941216,0.4954492317969272,0.49766199064796257,0.5234635938543755,0.6430778223112893,0.6930945223780896
2,0.39136606546426184,0.5447979291917168,0.64687708750835,0.6227872411489646,0.6109719438877755,0.6310955243820975,0.6207832331329325,0.6135187040748163,0.5942301269205077,0.6387775551102205,0.3970440881763527,0.39441382765531063,0.39178356713426854,0.39178356713426854,0.39136606546426184,0.39136606546426184,0.39136606546426184,0.39136606546426184,0.5472611890447562,0.6409068136272545,0.6062541750167001,0.623496993987976,0.6287575150300602,0.6143119572478289,0.6309702738810955,0.39136606546426184,0.5371158984635939,0.6478373413493654,0.635562792251169,0.6335170340681363,0.6299682698730795,0.6299682698730795,0.6299682698730795,0.644622578490314,0.6392368069472278,0.5284736138944556,0.5262191048764195,0.5321058784235136,0.5254676018704075,0.531437875751503,0.5430444221776887,0.5339428857715431,0.5334001336005344,0.5314796259185037,0.5298096192384769,0.5384101536406145,0.5280978623914495,0.5321476285905143,0.5327738810955244,0.591811709839432,0.6478373413493654
3,0.46730961923847697,0.6229124916499666,0.6776469605878424,0.6806112224448898,0.6806112224448898,0.6805694722778891,0.6800684702738811,0.6771042084168337,0.6683366733466933,0.6744321977287909,0.4762441549766199,0.4718603874415498,0.469063126252505,0.469063126252505,0.46730961923847697,0.46730961923847697,0.46730961923847697,0.46730961923847697,0.6199482297929192,0.6777304609218436,0.6803607214428857,0.680193720774883,0.6800684702738811,0.678565464261857,0.6738059452237809,0.46730961923847697,0.6370240480961924,0.6777304609218436,0.6777304609218436,0.5641700066800267,0.5926436205744823,0.5480544422177689,0.5480544422177689,0.6777304609218436,0.4981212424849699,0.5072227788911156,0.49169171676686707,0.5024215096860387,0.5003757515030061,0.5045090180360722,0.518996325985304,0.5083500334001336,0.49628423513694053,0.48025217100868406,0.5113142952571811,0.4994572478289913,0.5099365397461589,0.49503173012692053,0.5086005344021376,0.6252489546995226,0.6806112224448898
4,0.42764696058784235,0.6691716766867067,0.6735554442217769,0.6795674682698731,0.6507598530394122,0.6508016032064128,0.6511773547094188,0.6506763527054108,0.6673346693386774,0.6763944555778223,0.4334084836339345,0.4285237140948564,0.42948396793587174,0.42948396793587174,0.42764696058784235,0.42764696058784235,0.42764696058784235,0.42764696058784235,0.6728039412157648,0.677438209752839,0.6789412157648631,0.667626920507682,0.679442217768871,0.6555193720774883,0.6744739478957916,0.42764696058784235,0.6487140948563794,0.6730126920507682,0.6467100868403474,0.6469188376753507,0.6467100868403474,0.6467100868403474,0.627254509018036,0.6772294589178357,0.64625083500334,0.5180778223112893,0.5088927855711423,0.5025050100200401,0.5175350701402806,0.5184535738142952,0.5326486305945224,0.5284318637274549,0.5048012692050768,0.5027137608550434,0.5232130928523714,0.5146543086172345,0.5159903139612558,0.5062207748830996,0.5309786239144957,0.6348793265543432,0.6795674682698731
5,0.39516533066132264,0.5135270541082164,0.6212842351369405,0.6284652638610554,0.6331412825651302,0.6216182364729459,0.6274215096860387,0.6011189044756179,0.5866733466933868,0.6301352705410822,0.4039328657314629,0.39854709418837675,0.39650133600534404,0.39650133600534404,0.39516533066132264,0.39516533066132264,0.39516533066132264,0.39516533066132264,0.5155728122912492,0.6246659986639946,0.6308450233800935,0.6364812959251837,0.6308032732130928,0.601494655978624,0.6141032064128257,0.39516533066132264,0.49131596526386107,0.6230794923179692,0.5552354709418837,0.580870073480294,0.625876753507014,0.625876753507014,0.6275050100200401,0.6285487641950568,0.6310955243820975,0.5347778891115564,0.5303523714094857,0.5290581162324649,0.532314629258517,0.51999832999332,0.5258433533734135,0.5298096192384769,0.5302688710754843,0.5321058784235136,0.5348613894455578,0.5331078824315297,0.5251753507014028,0.5248413493653975,0.533066132264529,0.5800783666097628,0.6364812959251837
6,0.4619238476953908,0.6282982631930528,0.6902137608550434,0.6927605210420842,0.6927605210420842,0.6923012692050768,0.6923012692050768,0.6900050100200401,0.6814044756179025,0.6870824983299934,0.47135938543754174,0.4663911155644623,0.46351035404141616,0.46351035404141616,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.625,0.6893787575150301,0.6921760187040749,0.6921760187040749,0.6923012692050768,0.6915497661990648,0.6871242484969939,0.4619238476953908,0.644246826987308,0.6905477621910487,0.6905477621910487,0.5711422845691383,0.6025384101536406,0.5546092184368737,0.5546092184368737,0.6903807615230461,0.6500918503674015,0.5038410153640615,0.4950734802939212,0.4973697394789579,0.5232548430193721,0.5131513026052105,0.5149883099532399,0.5083917835671342,0.5016700066800267,0.5345691382765531,0.5048012692050768,0.5136940547762191,0.5174933199732799,0.4951569806279225,0.5222110888443554,0.6394161780350825,0.6927605210420842
7,0.36072144288577157,0.6339762859051437,0.6372745490981964,0.6350200400801603,0.633183032732131,0.6151469605878424,0.6210754843019372,0.6225367401469606,0.5899716098864396,0.6110554442217769,0.6196559786239145,0.6201152304609219,0.36289245156980626,0.36289245156980626,0.36072144288577157,0.36072144288577157,0.36072144288577157,0.36072144288577157,0.6371075484301937,0.6358967935871743,0.6346442885771543,0.633934535738143,0.6215764863059452,0.6223279893119572,0.6356045424181697,0.36072144288577157,0.6204492317969272,0.6373162992651971,0.5985303941215765,0.6310120240480962,0.5885938543754174,0.5885938543754174,0.6272127588510354,0.6362725450901804,0.56312625250501,0.5455911823647295,0.5513527054108216,0.5565714762859052,0.540247160988644,0.544129926519706,0.5320641282565131,0.5467601870407481,0.5540247160988644,0.5505177020708083,0.54062291249165,0.5441716766867067,0.5534819639278558,0.5465931863727455,0.5436289245156981,0.591946238155323,0.6373162992651971
8,0.43065297261189045,0.6717601870407481,0.6760604542418169,0.678815965263861,0.6161072144288577,0.6169839679358717,0.6178607214428857,0.6160237140948563,0.6640781563126252,0.6748914495657983,0.4363309953239813,0.43236472945891785,0.43307448229792916,0.43307448229792916,0.43065297261189045,0.43065297261189045,0.43065297261189045,0.43065297261189045,0.6753924515698063,0.6790247160988644,0.6793587174348698,0.6470858383433534,0.677688710754843,0.6017034068136272,0.6619488977955912,0.43065297261189045,0.6557281229124916,0.6757682030728123,0.5837925851703407,0.6160237140948563,0.6169004676018705,0.6169004676018705,0.5892618570474282,0.6789829659318637,0.6435788243152972,0.5098947895791583,0.5231713426853707,0.5140698062792252,0.5174515698062793,0.5080995323981295,0.5331496325985304,0.5230460921843687,0.5195808283233133,0.5389529058116233,0.5098947895791583,0.5230043420173681,0.5138193052772211,0.5265113560454242,0.509310287241149,0.6203255275984068,0.6793587174348698
9,0.4247244488977956,0.6614061456245826,0.6651219104876419,0.6621158984635939,0.6489228456913828,0.6468353373413493,0.6455828323313293,0.6465430861723447,0.6413660654642619,0.6569388777555111,0.42856546426185704,0.4266032064128257,0.426811957247829,0.426811957247829,0.4247244488977956,0.4247244488977956,0.4247244488977956,0.4247244488977956,0.6645374081496326,0.6668336673346693,0.6644956579826319,0.6085086840347361,0.6593186372745491,0.6312625250501002,0.5923931195724783,0.4247244488977956,0.6424515698062793,0.6650801603206413,0.6200317301269205,0.6517618570474282,0.6503006012024048,0.6503006012024048,0.6230794923179692,0.6664579158316634,0.544129926519706,0.5250083500334002,0.5116482965931863,0.5393286573146293,0.5121075484301937,0.5210420841683366,0.5334836339345357,0.5193720774883099,0.522002338009352,0.5079742818971276,0.5217100868403474,0.5148213092852372,0.5271376085504342,0.510562792251169,0.5253006012024048,0.6182596674831145,0.6668336673346693
