,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.5623130608175474,0.5729478231970755,0.5370555001661682,0.5304087736789631,0.5689597873047524,0.5437022266533732,0.580259222333001,0.5456962445995347,0.522432701894317,0.5403788634097707,0.5523429710867398,0.5609837155201064,0.5470255898969757,0.5576603522765038,0.5450315719508142,0.5483549351944168,0.5490196078431373,0.5510136257892988,0.5508659207562497,0.580259222333001
1,0.5626453971419076,0.5287470920571619,0.5746095048188767,0.5506812894649386,0.5520106347623795,0.5619807244931871,0.543369890329013,0.544699235626454,0.5686274509803921,0.5712861415752741,0.542040545031572,0.5792622133599202,0.5679627783316716,0.5639747424393486,0.5413758723828515,0.554004652708541,0.5779328680624792,0.5373878364905285,0.556811048336472,0.5792622133599202
2,0.5493519441674976,0.5799268860086407,0.5719508142239946,0.5639747424393486,0.546028580923895,0.544699235626454,0.6045197740112994,0.5606513791957461,0.5885676304420073,0.5646394150880691,0.5466932535726154,0.556663343303423,0.5686274509803921,0.5732801595214357,0.5805915586573612,0.557992688600864,0.5779328680624792,0.540711199734131,0.5653779402533141,0.6045197740112994
3,0.555333998005982,0.5333998005982054,0.5267530741110004,0.542040545031572,0.5559986706547025,0.5280824194084414,0.5400465270854105,0.5520106347623795,0.546028580923895,0.5327351279494849,0.5427052176802925,0.543369890329013,0.550016616816218,0.559322033898305,0.551345962113659,0.5792622133599202,0.5247590561648389,0.5480225988700564,0.5450684982090767,0.5792622133599202
4,0.5785975407111997,0.556663343303423,0.5706214689265536,0.5639747424393486,0.543369890329013,0.5586573612495845,0.5546693253572615,0.5719508142239946,0.5772681954137587,0.5413758723828515,0.5772681954137587,0.5493519441674976,0.5805915586573612,0.5400465270854105,0.5932203389830508,0.5852442671984048,0.5659687603855101,0.5958790295779328,0.5669288431003286,0.5958790295779328
5,0.5294117647058824,0.5440345629777334,0.5586573612495845,0.5599867065470255,0.5732801595214357,0.5327351279494849,0.538052509139249,0.556663343303423,0.5353938185443669,0.5493519441674976,0.5619807244931871,0.542040545031572,0.554004652708541,0.554004652708541,0.5839149219009637,0.5493519441674976,0.5360584911930873,0.5400465270854105,0.5499427642996935,0.5839149219009637
6,0.5609837155201064,0.5676304420073114,0.5669657693585909,0.5490196078431373,0.57892987703556,0.5443668993020937,0.5470255898969757,0.5589896975739448,0.5403788634097707,0.5756065137919575,0.5317381189764041,0.5682951146560319,0.5530076437354603,0.5523429710867398,0.5483549351944168,0.5410435360584912,0.5443668993020937,0.5636424061149884,0.5551493667146709,0.57892987703556
7,0.5573280159521435,0.5480225988700564,0.5480225988700564,0.5360584911930873,0.548687271518777,0.5360584911930873,0.5333998005982054,0.551345962113659,0.5427052176802925,0.5373878364905285,0.53938185443669,0.5274177467597209,0.5573280159521435,0.5240943835161183,0.5347291458956464,0.5493519441674976,0.5294117647058824,0.5227650382186773,0.5401942321184594,0.5573280159521435
8,0.5523429710867398,0.5470255898969757,0.5643070787637089,0.5589896975739448,0.5530076437354603,0.5350614822200066,0.57892987703556,0.5616483881688269,0.57892987703556,0.5463609172482552,0.5722831505483549,0.5363908275174477,0.5543369890329013,0.5589896975739448,0.5377201728148887,0.5443668993020937,0.5496842804918578,0.519774011299435,0.5527860861858868,0.57892987703556
9,0.523762047191758,0.5516782984380193,0.5470255898969757,0.5390495181123297,0.5596543702226653,0.5663010967098704,0.5417082087072117,0.5603190428713859,0.5563310069790628,0.5569956796277833,0.5643070787637089,0.5769358590893985,0.5609837155201064,0.5702891326021934,0.5476902625456962,0.5463609172482552,0.5716184778996344,0.5410435360584912,0.5545585465824748,0.5769358590893985
