,difficulty,discrimination
0,0.009577801,0.30817127
1,0.0083728405,0.34831524
2,0.008114305,0.33486107
3,0.009981968,0.41926193
4,0.008113922,0.32051972
5,0.0081127705,0.25635207
6,0.010239087,0.35171682
7,0.00650598,0.29659688
8,0.009277642,0.208528
9,0.010003919,0.2773428
10,0.007695705,0.20033342
11,0.008165198,0.37744915
12,0.010473854,0.4166639
13,0.0074372552,0.21006429
14,0.008370383,0.21939051
15,0.010681909,0.42717412
16,0.0067395577,0.3132646
17,0.008994371,0.23253068
18,0.008763227,0.32657096
19,0.009536991,0.24770986
20,0.009513544,0.32367647
21,0.010496631,0.30752325
22,0.007906655,0.36277023
23,0.009797782,0.35379553
24,0.0083728405,0.34243733
25,0.010006279,0.37828833
26,0.009071397,0.28650078
27,0.009514443,0.36566323
28,0.010679894,0.33157924
29,0.010190025,0.42372543
30,0.010913677,0.35421452
31,0.00816404,0.30488458
32,0.00767191,0.29050198
33,0.009255018,0.32415694
34,0.009256768,0.42712128
35,0.007931159,0.32131562
36,0.0097215595,0.3331767
37,0.009306842,0.4064562
38,0.008838987,0.32051903
39,0.008479853,0.34994328
40,0.009745432,0.2683998
41,0.008604091,0.24947467
42,0.010887396,0.31343177
43,0.008322336,0.34099698
44,0.010265312,0.3823179
45,0.008865495,0.40030178
46,0.007955855,0.24446003
47,0.009774373,0.46398288
48,0.007230665,0.28967464
49,0.010263375,0.2996432
50,0.0074386634,0.28046075
51,0.009954829,0.3336873
52,0.011589908,0.41212273
53,0.0076484694,0.38669717
54,0.009305084,0.31417468
55,0.010655144,0.34246016
56,0.009070968,0.27301037
57,0.009639386,0.26535967
58,0.008762398,0.2886308
59,0.009161784,0.29710364
60,0.009748654,0.42033768
61,0.007205414,0.2867192
62,0.009022176,0.33847773
63,0.008345614,0.24622203
64,0.012390072,0.33831203
65,0.009280272,0.32555437
66,0.008839823,0.36814603
67,0.0072057545,0.30598462
68,0.008373236,0.37555236
69,0.008581273,0.36081946
70,0.007465327,0.36149764
71,0.007178805,0.20765792
72,0.0106288865,0.30258814
73,0.008606125,0.3385619
74,0.009771576,0.29654038
75,0.0074151685,0.39994302
76,0.009981025,0.36584598
77,0.009540144,0.4025683
78,0.007879163,0.23698805
79,0.007152884,0.15402691
80,0.01101408,0.29512236
81,0.010031061,0.29824036
82,0.008630153,0.29201746
83,0.011262711,0.37240046
84,0.0100058075,0.35434896
85,0.009772527,0.34636593
86,0.009772989,0.36578834
87,0.010887909,0.327623
88,0.007155931,0.34830913
89,0.007463561,0.26877397
90,0.009305084,0.30569148
91,0.009045718,0.27259484
92,0.009256768,0.4329281
93,0.009539244,0.3440087
94,0.008841077,0.45739335
95,0.011173688,0.3737288
96,0.010419897,0.26262972
97,0.0083479835,0.37074482
98,0.010189064,0.36310554
99,0.009279834,0.2978058
100,0.012730617,0.4012195
101,0.009513095,0.30437613
102,0.009772527,0.35440123
103,0.01023957,0.37448722
104,0.008396907,0.2807535
105,0.0072313496,0.31533
106,0.009046574,0.29732138
107,0.008605311,0.30881247
108,0.008580868,0.33684295
109,0.010960481,0.1604642
110,0.011772705,0.42016357
111,0.01039808,0.4253178
112,0.0084711965,0.10505901
113,0.006737004,0.15104415
114,0.0074397195,0.35356978
115,0.008164813,0.3425049
116,0.009771605,0.30029827
117,0.010990907,0.3744382
118,0.008607345,0.423135
119,0.009513095,0.29906288
120,0.010680902,0.3680577
121,0.0065293745,0.17822894
122,0.008812066,0.24835755
123,0.008631377,0.34702453
124,0.008370466,0.23068476
125,0.009797782,0.35582834
126,0.010483114,0.22022377
127,0.011403343,0.26994804
128,0.010445638,0.2850323
129,0.008139563,0.35377648
130,0.0097987065,0.40010336
131,0.007463561,0.25882065
132,0.007931313,0.33328518
133,0.007622851,0.36437178
134,0.00990386,0.31495443
135,0.012895753,0.36447278
136,0.010570838,0.22416489
137,0.007932659,0.44095826
138,0.0074397195,0.34685117
139,0.010447117,0.33789253
140,0.006297972,0.30221105
141,0.0092558935,0.3675047
142,0.008838987,0.32723463
143,0.010445145,0.2631183
144,0.010055837,0.28469864
145,0.008706024,0.24740826
146,0.007905534,0.29367074
147,0.006762887,0.19927497
148,0.009098797,0.38931465
149,0.00883857,0.310007
150,0.0097215595,0.32566148
151,0.008629337,0.25094828
152,0.010939263,0.35812578
153,0.008813316,0.29769173
154,0.010213354,0.32140905
155,0.010213354,0.31806627
156,0.0083977,0.32674423
157,0.007230323,0.25323355
158,0.008814983,0.38504666
159,0.0076953406,0.18126403
160,0.011797962,0.4151908
161,0.0074383114,0.26015496
162,0.007205414,0.28205448
163,0.0067146225,0.33442062
164,0.010499603,0.4593256
165,0.005364683,0.27774358
166,0.01044613,0.31516385
167,0.0069475747,0.33002517
