,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9
0,0,1,0,1,0,0,1,2,2
1,2,2,2,0,2,1,1,1,2
2,2,1,2,1,2,0,1,2,2
3,2,2,0,2,2,2,0,0,2
4,0,1,1,2,0,1,1,0,1
5,0,2,0,0,0,1,2,0,0
6,1,1,2,1,0,0,2,1,0
7,0,2,2,1,0,0,0,2,2
8,2,0,2,2,2,2,1,2,0
9,0,2,0,1,1,2,1,2,2
10,1,1,0,2,2,2,1,2,0
11,2,0,0,2,1,1,0,1,1
12,2,2,1,1,0,1,2,1,1
13,0,2,1,2,0,1,0,0,0
14,2,0,2,2,2,0,0,1,1
15,1,0,0,0,0,0,1,2,1
16,1,0,0,0,1,0,0,0,0
17,0,1,2,1,0,1,1,0,1
18,1,2,1,0,2,2,0,0,0
19,0,1,2,2,0,2,2,0,1
20,0,0,1,2,2,1,1,2,2
21,1,1,0,1,0,2,0,0,1
22,1,2,1,1,1,0,1,0,0
23,1,0,2,0,1,1,0,1,2
24,0,0,0,1,0,2,2,1,0
25,2,2,2,2,2,0,2,2,0
26,1,1,0,2,1,0,1,0,2
27,2,0,2,2,1,0,0,0,0
28,1,0,0,0,2,1,2,1,0
29,2,2,0,0,1,1,1,0,0
30,2,2,2,2,0,1,0,1,1
31,2,0,2,0,2,1,1,1,1
32,1,2,2,0,2,2,1,0,1
33,2,2,0,0,1,2,1,1,0
34,2,1,0,2,2,2,0,1,0
35,0,1,2,0,1,1,0,2,2
36,1,1,2,1,2,0,0,0,0
37,1,1,2,0,2,2,0,1,0
38,2,0,0,1,0,0,1,0,0
39,2,2,2,1,1,1,0,0,1
40,1,1,2,1,1,1,2,1,1
41,2,2,1,2,1,2,2,2,0
42,0,1,0,2,2,2,0,1,1
43,0,1,0,0,0,1,2,0,1
44,1,1,2,0,0,2,1,2,2
45,1,0,2,2,0,0,0,1,0
46,2,0,1,0,2,2,0,1,0
47,2,0,1,2,2,1,2,1,2
48,0,1,1,0,1,2,2,0,0
49,2,0,2,1,2,1,1,0,0
50,1,1,1,0,2,1,0,2,2
51,2,0,2,1,1,1,2,2,2
52,0,2,2,0,2,0,1,1,2
53,1,0,1,1,0,0,0,0,1
54,2,1,1,2,2,1,2,1,2
55,1,0,1,2,0,1,2,1,1
56,2,0,0,0,0,0,2,1,2
57,0,0,1,2,0,1,1,1,2
58,2,0,0,2,0,0,1,1,1
59,2,1,0,0,1,2,1,2,2
60,0,2,1,0,0,1,0,2,1
61,0,2,0,1,1,1,1,2,1
62,1,0,0,0,0,2,1,1,1
63,0,2,2,1,2,0,0,1,2
64,2,0,1,0,0,2,1,1,0
65,0,2,0,0,1,2,1,2,0
66,2,2,1,2,1,1,0,0,2
67,0,2,1,1,1,0,0,2,0
68,0,0,2,2,1,1,0,0,2
69,1,1,2,1,0,1,1,0,1
70,1,2,0,0,2,2,2,2,1
71,1,1,2,0,0,0,0,2,1
72,2,1,1,0,2,0,1,2,2
73,0,2,1,1,2,0,2,0,0
74,2,2,0,1,0,2,1,2,2
75,0,0,2,2,2,2,0,2,2
76,0,1,0,0,0,0,1,0,1
77,1,0,1,0,0,2,2,0,1
78,2,0,0,2,2,0,1,0,1
79,1,1,2,0,0,0,2,0,0
80,0,2,2,1,2,2,0,1,2
81,2,2,1,2,0,0,1,2,0
82,1,1,0,1,1,2,1,0,0
83,1,2,0,0,2,1,0,2,2
84,1,2,1,2,0,0,2,0,1
85,1,2,1,0,2,0,1,2,2
86,2,2,0,0,2,1,1,1,1
87,0,1,0,1,2,0,0,0,0
88,2,1,0,0,1,2,1,1,0
89,1,2,2,2,2,2,0,0,0
90,0,2,0,0,1,1,0,2,0
91,0,1,1,2,2,2,1,2,0
92,2,1,0,2,1,0,0,2,2
93,1,0,1,2,1,1,0,2,0
94,1,2,2,2,1,2,2,1,1
95,2,0,1,1,1,1,1,2,0
96,0,1,1,2,0,0,2,2,1
97,2,0,1,1,0,0,0,0,1
98,1,1,2,2,1,1,1,0,0
99,0,2,1,2,2,1,2,1,0
100,0,1,2,1,0,0,2,1,2
101,1,0,2,1,2,2,1,1,2
102,0,2,1,2,1,2,1,2,0
103,2,0,2,0,0,0,0,2,1
104,0,2,2,0,2,0,2,2,2
105,0,2,1,1,2,2,1,0,1
106,0,1,1,0,2,0,1,0,0
107,1,0,1,0,0,2,1,1,0
108,2,2,1,1,0,2,0,0,2
109,1,2,0,2,0,0,2,0,0
110,1,0,0,2,2,1,1,0,2
111,0,2,0,1,2,1,0,2,1
112,2,0,0,1,0,2,0,2,0
113,0,2,1,0,0,2,0,1,2
114,0,1,1,0,0,0,0,1,1
115,2,1,1,0,1,0,1,2,0
116,2,0,1,0,2,0,0,0,0
117,0,0,1,1,2,1,2,1,0
118,0,0,0,1,1,0,2,1,2
119,1,2,2,2,2,2,0,2,0
120,2,0,0,2,2,2,1,2,0
121,2,1,0,0,0,1,0,2,2
122,2,1,0,1,2,1,2,2,0
123,1,2,2,1,2,1,0,2,1
124,0,2,2,1,0,1,0,1,0
125,2,2,0,0,2,0,0,1,1
126,1,2,2,2,2,2,2,0,1
127,1,1,1,0,0,1,0,0,0
128,0,0,1,0,0,0,0,0,0
129,1,2,1,1,1,1,1,2,0
130,2,0,2,1,1,1,0,2,0
131,2,0,2,2,1,0,2,0,1
132,0,2,2,1,2,1,1,1,1
133,0,2,1,1,2,1,0,0,1
134,2,1,0,2,2,0,1,0,1
135,1,2,0,2,1,1,2,1,1
136,2,1,1,1,1,0,2,2,1
137,1,2,1,1,2,0,2,2,0
138,2,2,1,0,0,0,2,0,2
139,1,1,2,1,2,0,1,2,0
140,2,0,1,1,0,0,1,2,2
141,0,2,0,2,1,0,0,2,2
142,1,1,0,0,1,1,0,2,1
143,0,1,0,0,1,2,2,1,2
144,0,0,2,0,1,0,1,1,1
145,0,2,1,1,0,2,2,0,1
146,0,2,0,2,2,1,1,1,0
147,1,2,0,1,0,1,2,1,2
148,1,0,0,2,0,2,0,0,1
149,0,1,2,2,1,1,1,2,2
150,0,0,1,2,0,1,1,0,2
151,2,2,2,2,0,2,0,0,1
152,2,0,2,0,2,2,2,1,1
153,2,1,0,1,0,0,1,2,1
154,2,0,1,0,0,2,2,0,2
