,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.40705219963737,0.5621481057352801,0.6276600820688997,0.6313818112415307,0.6313818112415307,0.6315965263861055,0.6325269586792633,0.6325269586792633,0.6306660940929478,0.6318112415306804,0.4164519515220918,0.411036358431148,0.4087699207939689,0.4087699207939689,0.40705219963737,0.40705219963737,0.40705219963737,0.40705219963737,0.5589273785666571,0.626491077392881,0.6308569519992365,0.6306660940929478,0.6317396698158221,0.6319305277221109,0.6295448038935013,0.40705219963737,0.5761523046092184,0.6323122435346884,0.6323122435346884,0.575818303273213,0.6086458631548812,0.5933772306517797,0.5933772306517797,0.6289245156980628,0.6220774883099532,0.5304418360530585,0.5390304418360531,0.5405573050863632,0.5391974425040558,0.529081973470751,0.5354041416165665,0.5254556732512644,0.530298692623342,0.5463307567515985,0.5273165378375799,0.5236663803798073,0.5335194197919649,0.5291058307090372,0.5361675732417215,0.5310859814867831,0.5287718293730318,0.5157457772688233,0.5259566752552725,0.5251455291535452,0.5311098387250692,0.5239288100009543,0.5242389540986735,0.5413684511880905,0.5259089607787003,0.5306565511976333,0.5330899895028152,0.5321834144479435,0.533066132264529,0.532302700639374,0.5316585552056494,0.5205649394026147,0.5283662563221682,0.5213522282660559,0.5261236759232751,0.5358335719057162,0.5255272449661227,0.5254556732512644,0.5212567993129116,0.5276982536501574,0.5349985685657028,0.5240480961923848,0.5319448420650825,0.5276982536501574,0.5358335719057162,0.533805706651398,0.5335671342685371,0.5283185418455959,0.5228075198015077,0.5278891115564462,0.5271018226930051,0.5572055675977805,0.6325269586792633
1,0.40950949518083785,0.558641091707224,0.6235804943219773,0.6273976524477527,0.6273976524477527,0.627469224162611,0.6286382288386296,0.6286382288386296,0.6265865063460254,0.6283996564557687,0.4183843878232656,0.41315965263861054,0.41079778604828704,0.41079778604828704,0.40950949518083785,0.40950949518083785,0.40950949518083785,0.40950949518083785,0.555658936921462,0.6234134936539746,0.6265865063460254,0.626729649775742,0.6280417978814773,0.6281849413111938,0.6257992174825843,0.40950949518083785,0.5736950090657505,0.6286620860769158,0.6286620860769158,0.5747447275503388,0.6077154308617234,0.6072621433342876,0.6072621433342876,0.624988071380857,0.6179979005630308,0.5194913636797405,0.5299885485256227,0.5170340681362725,0.5361675732417215,0.520636511117473,0.5139326271590801,0.5356188567611413,0.5169624964214142,0.5247876705792538,0.5248115278175398,0.5308474091039221,0.5213283710277699,0.5225928046569329,0.5360960015268632,0.527077965454719,0.5320164137799408,0.5257658173489836,0.5293921175684703,0.5304418360530585,0.5262906765912778,0.5278891115564462,0.5293921175684703,0.5177020708082832,0.5222826605592137,0.5203025097814677,0.5219248019849222,0.5334955625536788,0.5355711422845691,0.5246683843878233,0.5291058307090372,0.5249308140089703,0.5242628113369596,0.5157934917453956,0.5297261189044756,0.5222110888443554,0.5287718293730318,0.5252886725832617,0.5240480961923848,0.5277221108884436,0.5177974997614276,0.5226405191335051,0.52536024429812,0.5255749594426949,0.5244059547666762,0.5241435251455292,0.5312529821547858,0.5268155358335719,0.5223065177974998,0.5338534211279702,0.527602824697013,0.5563528417378976,0.6286620860769158
2,0.36465788720297737,0.5114991888538982,0.6223637751693863,0.6278270827369024,0.627469224162611,0.6277555110220441,0.6300458058975094,0.628471228170627,0.6251073575722874,0.6214572001145148,0.37071762572764577,0.3671628972230175,0.3652304609218437,0.3652304609218437,0.36465788720297737,0.36465788720297737,0.36465788720297737,0.36465788720297737,0.5110936158030347,0.6158507491172822,0.6074052867640042,0.6168766103635843,0.6229363488882527,0.628471228170627,0.6251550720488597,0.36465788720297737,0.5176782135699971,0.6179024716098864,0.6285905143620575,0.6283757992174825,0.6288768012214906,0.6288768012214906,0.6288768012214906,0.6159700353087126,0.6181887584693196,0.5353802843782803,0.5433963164424086,0.5493844832522187,0.536525431816013,0.5378852943983204,0.5525336387059834,0.544994751407577,0.5447800362630022,0.5453048955052963,0.5426805992938257,0.5467840442790343,0.539746158984636,0.542489741387537,0.5408435919457963,0.5463784712281706,0.5345691382765531,0.5445176066418551,0.5399847313674969,0.5285571142284569,0.5294636892833285,0.5467363298024621,0.548716480580208,0.539746158984636,0.5435633171104113,0.538004580589751,0.5465931863727455,0.5492890542990744,0.5483586220059166,0.5494560549670771,0.54027101822693,0.5383862964023285,0.5421318828132455,0.5465216146578872,0.5401755892737856,0.5569949422654833,0.5497661990647963,0.5435156026338391,0.5530107834717053,0.5421318828132455,0.5497900563030823,0.5458536119858766,0.5437064605401278,0.5396030155549194,0.5453526099818685,0.5367401469605878,0.5456150396030156,0.541988739383529,0.5314676972993606,0.5384101536406145,0.5488357667716385,0.5405545785448448,0.6300458058975094
3,0.4076009161179502,0.5546330756751598,0.6179979005630308,0.621767344212234,0.621767344212234,0.6220774883099532,0.6219582021185227,0.6219582021185227,0.6202404809619239,0.6221013455482394,0.4171915259089608,0.41158507491172824,0.4094140662276935,0.4094140662276935,0.4076009161179502,0.4076009161179502,0.4076009161179502,0.4076009161179502,0.5515554919362534,0.6170674682698731,0.6207653402042179,0.6208130546807902,0.6217912014505201,0.6215049145910869,0.6189283328561885,0.4076009161179502,0.5701164233228362,0.6223160606928142,0.6223160606928142,0.5709275694245635,0.603134841110793,0.5903950758660178,0.5903950758660178,0.618546617043611,0.5301316919553393,0.5322311289245157,0.5123341921939116,0.516890924706556,0.5213522282660559,0.5250501002004008,0.5329945605496708,0.5232369500906575,0.519873079492318,0.5118570474281897,0.5335671342685371,0.5234516652352323,0.5292489741387537,0.5211136558831949,0.5317301269205077,0.5272211088844355,0.531038267010211,0.5148153449756656,0.5297499761427618,0.5294398320450424,0.5253841015364061,0.5292251169004676,0.5315869834907911,0.5426805992938257,0.5272926805992938,0.5295829754747591,0.5275312529821548,0.5310144097719248,0.5321834144479435,0.5280083977478767,0.5323981295925184,0.5226405191335051,0.52536024429812,0.5273881095524382,0.523093806660941,0.5217816585552056,0.530823551865636,0.5206842255940453,0.5314915545376467,0.5233562362820879,0.5250739574386869,0.5257896745872698,0.5287241148964595,0.5319686993033687,0.5344259948468365,0.5273165378375799,0.5306326939593473,0.5275312529821548,0.5211613703597672,0.5342351369405478,0.5239765244775265,0.5488119095333523,0.6223160606928142
4,0.3878948372936349,0.6105544422177689,0.6156598912109934,0.6239860673728409,0.6314772401946751,0.6331472468747018,0.6323361007729745,0.6325746731558355,0.625250501002004,0.6261809332951618,0.39576772592804654,0.38997041702452523,0.3891354136845119,0.3891354136845119,0.3878948372936349,0.3878948372936349,0.3878948372936349,0.3878948372936349,0.614061456245825,0.6200019085790629,0.6225784903139613,0.6310000954289532,0.6257276457677259,0.6324792442026911,0.6288529439832045,0.3878948372936349,0.5920650825460445,0.6146578872029774,0.6322645290581163,0.6320020994369692,0.6322645290581163,0.6322645290581163,0.62625250501002,0.6195009065750549,0.6203597671533543,0.5361437160034355,0.5223065177974998,0.516652352323695,0.5318732703502242,0.5401278747972135,0.5418455959538124,0.5442074625441359,0.5246922416261094,0.527602824697013,0.5344021376085505,0.5336148487451092,0.5345691382765531,0.5265053917358526,0.5396030155549194,0.5285332569901708,0.5391020135509114,0.535785857429144,0.5364538601011547,0.5334955625536788,0.5417024525240958,0.5428714572001145,0.5348315678977001,0.5279606832713045,0.5381238667811814,0.5344737093234088,0.5309189808187804,0.5362630021948659,0.5207319400706174,0.5344975665616948,0.5368594331520183,0.524596812672965,0.5384578681171868,0.5342351369405478,0.5255749594426949,0.5379091516366066,0.5257419601106976,0.5416785952858097,0.5433486019658365,0.5232130928523714,0.5485733371504915,0.5271495371695772,0.529081973470751,0.5470226166618952,0.5337102776982536,0.5364300028628686,0.5337102776982536,0.5442790342589942,0.5236425231415212,0.5287718293730318,0.5359051436205745,0.5571108202800158,0.6331472468747018
5,0.3693577631453383,0.493296116041607,0.6072621433342876,0.6217196297356617,0.624988071380857,0.6225784903139613,0.6191907624773356,0.6194293348601966,0.6197394789579158,0.6184750453287527,0.3790915163660655,0.3729124916499666,0.3706937684893597,0.3706937684893597,0.3693577631453383,0.3693577631453383,0.3693577631453383,0.3693577631453383,0.4935585456627541,0.6065225689474186,0.6236043515602634,0.6266819352991698,0.6257276457677259,0.6194293348601966,0.6199064796259185,0.3693577631453383,0.5008111461017273,0.6042799885485256,0.5571142284569138,0.5775837389063841,0.6209084836339346,0.6209084836339346,0.6228409199351083,0.6075007157171486,0.6155883194961351,0.5376467220154595,0.5440881763527055,0.5333762763622483,0.5398654451760664,0.5316824124439354,0.5386487260234756,0.5418694531920984,0.5448038935012883,0.5409390208989407,0.5440881763527055,0.539746158984636,0.5360244298120049,0.5369787193434488,0.5402948754652162,0.5409628781372269,0.538004580589751,0.5445176066418551,0.5415115946178071,0.5455434678881572,0.5296306899513312,0.549718484588224,0.545209466552152,0.533280847409104,0.5345214237999809,0.5450663231224353,0.5408435919457963,0.5443506059738524,0.5235709514266629,0.5413923084263765,0.5363584311480103,0.5407958774692242,0.5401040175589273,0.5381715812577536,0.5413923084263765,0.5515793491745395,0.5478814772401946,0.5389350128829087,0.533042275026243,0.5436348888252696,0.5318494131119381,0.535762000190858,0.5491459108693577,0.5398177306994942,0.5415115946178071,0.5345691382765531,0.5340681362725451,0.5435156026338391,0.54723733180647,0.5392928714572001,0.542513598625823,0.5342624023557319,0.6266819352991698
6,0.40776791678595287,0.5617663899227026,0.625512930623151,0.6289960874129211,0.6289960874129211,0.6290199446512071,0.6305706651398034,0.6305706651398034,0.6291392308426377,0.6300935203740815,0.41740624105353563,0.41179979005630307,0.40905620765340206,0.40905620765340206,0.40776791678595287,0.40776791678595287,0.40776791678595287,0.40776791678595287,0.5584502338009352,0.6247256417597099,0.6279463689283329,0.6278509399751885,0.6296879473232179,0.6299265197060788,0.6283519419791965,0.40776791678595287,0.5764863059452238,0.6302605210420842,0.6302605210420842,0.5752457295543468,0.6086935776314534,0.5925660845500524,0.5925660845500524,0.6270636511117473,0.6215049145910869,0.5241912396221013,0.5144574864013742,0.5256465311575532,0.538004580589751,0.5385771543086172,0.5343782803702644,0.5245490981963928,0.527578967458727,0.5452810382670102,0.5250262429621148,0.5316346979673633,0.5345214237999809,0.5194675064414543,0.5387441549766199,0.5309666952953526,0.5285332569901708,0.526839393071858,0.5275312529821548,0.529845405095906,0.5269109647867163,0.531062124248497,0.527602824697013,0.5186802175780132,0.5259328180169863,0.5211852275980533,0.5317062696822216,0.5230222349460827,0.5175112129019944,0.5337341349365398,0.5248830995323981,0.5284378280370264,0.5247160988643954,0.5261713903998473,0.5288672583261762,0.5208512262620479,0.5294636892833285,0.5343305658936921,0.5248830995323981,0.5219009447466362,0.5276743964118714,0.5318971275885104,0.5292251169004676,0.5310859814867831,0.5332092756942456,0.5265292489741388,0.5335194197919649,0.5309189808187804,0.5349269968508445,0.5265053917358526,0.5320164137799408,0.5562908129183537,0.6305706651398034
7,0.3464786716289722,0.5915640805420365,0.595667525527245,0.5993176829850176,0.6226500620288196,0.6303798072335146,0.6372506918599103,0.6372506918599103,0.6013455482393358,0.6300935203740815,0.6419744250405574,0.6418551388491268,0.34824410726214333,0.34824410726214333,0.3464786716289722,0.3464786716289722,0.3464786716289722,0.3464786716289722,0.5948325221872316,0.5970035308712663,0.597910105926138,0.6108645863154881,0.6346263956484397,0.6371552629067659,0.6069519992365684,0.3464786716289722,0.5761284473709324,0.5952380952380952,0.5850033400133601,0.6233180647008302,0.6035165569233706,0.6035165569233706,0.6306899513312338,0.5969796736329802,0.5682078442599484,0.5540843591945797,0.5575198015077775,0.5621242484969939,0.5451140375990076,0.5562076534020421,0.5403903044183606,0.5541797881477241,0.5585218055157934,0.5534640709991412,0.5494321977287909,0.5517940643191144,0.5559690810191812,0.5563269395934727,0.5469033304704647,0.5605973852466839,0.5438973184464166,0.5525813531825556,0.5393405859337723,0.5587365206603684,0.5541559309094379,0.5438973184464166,0.5572096574100582,0.559142093711232,0.5454003244584407,0.553678786143716,0.5524620669911251,0.5496707701116519,0.5321834144479435,0.5518417787956866,0.5488119095333525,0.547976906193339,0.5589273785666571,0.5467363298024621,0.559404523332379,0.5478814772401946,0.5482393358144861,0.5399847313674969,0.554442217768871,0.5365731462925851,0.564366828895887,0.5476667620956198,0.5507682030728123,0.560144097719248,0.5533686420459968,0.539746158984636,0.5529630689951331,0.539746158984636,0.5454003244584407,0.5478576200019086,0.5522712090848363,0.5504757814949627,0.6419744250405574
8,0.3892308426376563,0.6135127397652448,0.6191430480007635,0.6237952094665522,0.6123437350892261,0.6126777364252314,0.6127731653783758,0.6118665903235041,0.6230556350796832,0.62374749498998,0.3961017272640519,0.3913541368451188,0.3912825651302605,0.3912825651302605,0.3892308426376563,0.3892308426376563,0.3892308426376563,0.3892308426376563,0.6174968985590228,0.6216242007825175,0.6232464929859719,0.6188329039030441,0.6246779272831378,0.6079778604828705,0.6223637751693863,0.3892308426376563,0.5973136749689856,0.6181410439927474,0.5761761618475045,0.6099102967840443,0.6117950186086458,0.6117950186086458,0.608359576295448,0.621266342208226,0.6188329039030441,0.5267916785952859,0.5403425899417883,0.5339011356045424,0.5369787193434488,0.5255749594426949,0.5418933104303846,0.5399847313674969,0.5312768393930719,0.5476429048573337,0.53232655787766,0.5363822883862964,0.5307042656742056,0.5356665712377136,0.5295114037599008,0.5281753984158793,0.5384817253554729,0.5362152877182937,0.5418933104303846,0.5340681362725451,0.5214953716957725,0.5313484111079302,0.538267010210898,0.5301555491936254,0.5387441549766199,0.5331615612176734,0.5376944364920316,0.535547285046283,0.527602824697013,0.5356427139994274,0.5296306899513312,0.5296545471896174,0.5411298788052296,0.5399847313674969,0.5223780895123581,0.5374320068708847,0.529320545853612,0.5376467220154595,0.5398415879377804,0.5441358908292776,0.5470941883767535,0.5271495371695772,0.5364061456245826,0.5443028914972803,0.5316108407290772,0.5349985685657028,0.5389350128829087,0.5265292489741388,0.5298931195724783,0.5391974425040558,0.5357142857142857,0.550518042888498,0.6246779272831378
9,0.384936539746159,0.6061647103731272,0.6109361580303464,0.6131548811909533,0.6287575150300602,0.6285427998854852,0.6285666571237714,0.6294016604637848,0.6092661513503197,0.6120097337532208,0.3905191335051055,0.3872029773833381,0.38646340299646914,0.38646340299646914,0.384936539746159,0.384936539746159,0.384936539746159,0.384936539746159,0.6097671533543277,0.6132741673823838,0.6135604542418169,0.6147294589178357,0.6128924515698063,0.6239622101345548,0.6130117377612367,0.384936539746159,0.5879139230842637,0.610077297452047,0.5946416642809428,0.6292346597957821,0.6296879473232179,0.6296879473232179,0.6235804943219773,0.613059452237809,0.5574720870312053,0.5420125966218151,0.5285093997518847,0.5490027674396412,0.5306804084359195,0.542513598625823,0.542990743391545,0.5384101536406145,0.5316108407290772,0.5307519801507777,0.5369310048668766,0.5348554251359863,0.5401755892737856,0.530322549861628,0.54027101822693,0.5296068327130451,0.5338772783662563,0.541988739383529,0.5461398988453097,0.5407004485160798,0.539507586601775,0.5314438400610745,0.5413207367115183,0.5397700162229221,0.5283662563221682,0.5343067086554061,0.5345929955148392,0.5342351369405478,0.5299408340490505,0.5401517320354996,0.5374558641091707,0.5471657600916118,0.520875083500334,0.5360244298120049,0.5296306899513312,0.53232655787766,0.5296068327130451,0.5411060215669434,0.5382431529726119,0.5342589941788338,0.5212329420746254,0.5403903044183606,0.5388872984063365,0.5453048955052963,0.547452046951045,0.5376944364920316,0.5254556732512644,0.5285332569901708,0.5307519801507777,0.5412014505200878,0.5341874224639755,0.5486749008220523,0.6296879473232179
