,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
0,101,39,122,118,73,130,87,121,12,150,18,139
1,47,67,121,99,42,50,113,38,7,38,201,161
2,56,37,97,65,19,144,198,87,179,145,180,92
3,159,117,14,13,0,10,121,199,198,85,62,136
4,56,174,67,165,188,149,123,137,16,191,179,124
5,44,155,28,65,213,113,54,66,161,171,29,212
6,21,202,160,164,191,4,57,72,47,194,212,196
7,27,202,125,126,194,170,104,153,8,69,61,169
8,185,60,199,103,5,11,33,208,186,182,106,189
9,25,103,59,182,10,213,199,185,42,130,131,83
10,11,68,66,135,18,95,94,194,191,12,206,185
11,175,144,102,135,103,36,165,86,105,128,12,138
12,100,10,30,32,19,143,18,83,211,2,143,186
13,50,15,164,156,133,209,96,170,71,167,38,108
14,209,58,198,139,207,9,118,118,196,45,202,118
15,53,61,76,179,9,93,162,9,79,156,212,38
16,142,62,200,58,22,129,96,197,4,124,135,208
17,136,144,206,204,148,45,40,42,205,145,136,10
18,172,96,63,173,165,28,22,24,38,65,203,107
19,112,25,83,170,77,213,100,32,99,87,70,130
20,2,56,171,197,126,202,86,147,103,14,106,25
21,25,166,152,7,192,207,212,171,156,203,159,39
22,75,121,64,113,11,26,28,7,175,148,9,100
23,28,96,132,121,130,82,118,7,27,199,194,69
24,119,82,86,119,20,22,115,163,134,163,19,98
25,160,119,185,139,108,106,16,62,6,84,121,148
26,91,130,8,29,134,9,198,67,94,82,168,59
27,131,169,13,120,175,17,181,13,50,138,101,140
28,168,102,157,180,19,81,36,193,140,66,116,111
29,97,11,50,120,112,118,148,59,122,157,197,90
30,87,210,64,179,11,206,32,78,51,120,145,41
31,88,186,94,209,61,33,36,21,164,154,72,206
32,76,4,139,115,166,179,151,161,108,83,37,101
33,105,118,133,190,18,122,71,27,164,45,162,48
34,153,162,66,11,150,124,0,0,50,63,23,26
35,142,60,101,196,18,17,117,185,19,159,146,203
36,186,122,95,11,84,25,63,164,120,163,170,174
37,170,154,157,19,150,126,155,88,160,14,188,28
38,27,176,172,132,149,181,16,78,133,28,148,25
39,183,131,49,49,172,159,124,44,68,89,44,5
40,200,191,119,87,98,203,48,3,178,65,95,193
41,186,19,77,101,198,139,207,37,93,146,113,128
42,198,94,194,170,101,113,74,61,173,36,201,189
43,159,142,44,8,164,102,74,189,117,174,66,19
44,78,198,87,200,95,116,206,194,134,102,5,161
45,201,66,2,160,13,98,204,27,83,61,61,211
46,206,95,120,120,87,153,164,207,87,115,75,120
47,56,109,63,156,152,95,9,182,175,80,107,61
48,183,145,202,132,65,65,145,26,61,126,98,80
49,0,34,179,100,140,92,1,38,33,60,41,151
50,198,123,160,17,135,201,72,71,14,212,25,151
51,46,42,52,140,4,15,181,89,43,68,117,28
52,95,142,21,213,185,133,29,134,133,153,3,55
53,119,27,43,114,51,183,124,105,135,186,129,16
54,138,11,169,81,35,153,142,107,149,82,16,146
55,200,151,6,118,19,156,197,52,212,28,169,2
56,191,158,211,81,62,204,206,14,2,41,85,4
57,133,149,124,87,198,65,162,206,54,61,19,173
58,47,97,161,119,38,101,55,65,202,167,10,86
59,124,98,185,40,41,98,70,3,186,156,60,86
60,143,123,121,32,184,138,32,32,161,166,150,108
61,204,159,194,105,201,35,166,153,211,30,22,180
62,164,117,209,117,99,173,206,119,61,173,6,104
63,199,212,203,19,124,4,197,144,198,98,92,48
64,148,43,59,179,153,65,67,189,198,53,179,111
65,42,202,82,87,54,106,15,142,24,69,183,74
66,14,154,95,188,76,143,200,23,10,21,8,1
67,38,116,56,131,27,9,101,36,120,65,90,28
68,66,146,32,95,24,207,212,136,52,176,179,133
69,98,106,153,54,156,94,123,118,65,148,190,151
70,87,123,154,155,73,10,111,10,39,184,3,65
71,12,166,206,23,43,202,38,54,159,165,137,18
72,112,149,22,166,138,7,70,91,91,76,164,175
73,196,59,199,36,198,172,68,52,62,130,125,9
74,203,193,209,31,213,169,190,188,8,163,49,195
75,58,195,151,209,132,136,195,197,202,71,144,60
76,26,24,129,162,68,197,163,166,82,101,144,188
77,83,205,160,40,116,88,74,192,116,118,93,201
78,136,166,141,196,37,204,202,124,171,0,162,42
79,177,161,10,180,183,121,194,213,193,63,163,6
80,112,129,83,126,88,59,175,123,46,51,143,22
81,8,192,180,53,195,60,52,173,170,28,25,142
82,162,54,149,110,148,59,75,60,4,185,210,7
83,10,110,206,66,91,45,56,79,30,131,48,103
84,91,16,186,6,186,181,197,53,7,45,1,152
85,9,139,199,38,17,179,209,187,151,207,16,124
86,102,195,91,86,199,60,61,81,41,131,94,65
87,212,52,36,75,86,63,58,158,139,192,97,81
88,29,108,15,132,37,132,38,45,87,44,107,169
89,159,27,28,11,150,203,116,23,107,7,77,37
90,190,153,84,77,143,76,203,136,93,110,137,161
91,112,5,150,163,55,185,119,76,130,210,159,76
92,181,164,126,161,20,45,77,151,144,42,110,202
93,109,98,202,23,22,53,147,58,64,90,50,116
94,173,72,29,71,156,46,183,132,40,66,149,29
95,0,9,93,31,133,193,29,193,131,100,39,79
96,40,135,91,15,11,74,193,205,182,3,12,120
97,198,106,98,74,122,208,98,42,64,10,200,83
98,62,75,6,28,97,46,53,125,197,143,143,102
99,146,210,177,179,198,199,14,184,147,198,42,111
100,166,82,119,41,26,114,128,166,186,41,87,102
101,162,67,135,53,7,105,34,147,85,125,155,35
102,110,16,61,19,190,80,197,15,15,73,8,96
103,157,15,134,73,109,73,149,161,167,47,156,90
104,159,75,25,54,2,44,114,11,164,171,149,68
105,160,167,65,172,207,207,74,146,201,77,164,28
106,132,51,26,203,60,33,191,123,30,133,180,161
107,8,53,46,116,147,189,18,169,201,115,42,146
108,51,104,186,116,173,127,11,95,21,116,154,3
109,161,200,117,99,40,80,149,84,43,35,193,31
110,146,58,157,191,113,47,43,158,192,33,206,183
111,207,134,88,115,141,152,115,10,0,5,107,58
112,202,179,95,82,206,134,107,23,205,54,188,141
113,190,87,112,31,89,165,112,193,109,165,120,110
114,169,29,80,159,108,41,209,27,118,155,21,96
115,211,8,51,138,170,12,51,17,162,94,4,113
116,13,67,175,184,103,177,207,69,99,140,68,40
117,137,87,57,194,61,112,18,28,6,152,45,37
118,121,85,15,45,114,137,93,193,111,157,95,206
119,97,189,65,8,129,135,208,133,89,150,176,102
120,184,213,63,8,49,38,202,134,76,123,98,138
121,109,92,207,59,135,159,117,36,182,38,176,70
122,44,189,159,181,162,183,75,7,148,104,132,17
123,117,158,30,18,32,66,46,82,48,174,98,171
124,44,137,189,176,14,4,201,121,174,158,147,85
125,124,110,211,6,151,60,182,149,148,72,66,199
126,73,104,189,184,110,177,26,210,41,7,179,17
127,197,66,78,59,69,157,66,207,84,160,115,125
128,129,108,40,185,71,48,7,154,204,13,94,8
129,82,60,93,115,104,79,134,34,51,35,199,41
130,211,182,11,213,23,149,186,210,4,154,59,87
131,112,82,74,65,120,205,92,25,16,76,27,13
132,186,202,7,133,107,23,208,59,126,88,197,209
133,156,108,147,35,47,203,94,74,51,114,206,34
134,75,48,101,135,203,208,145,130,122,113,148,113
135,114,169,160,179,94,140,136,18,94,12,3,128
136,14,86,49,54,73,180,70,139,177,56,200,149
137,37,60,171,115,70,111,160,175,41,87,82,77
138,151,193,141,22,138,199,120,63,194,7,85,190
139,172,124,14,184,201,119,120,110,213,56,19,51
140,63,180,56,92,36,62,75,14,146,112,47,81
141,4,188,198,115,213,51,133,111,52,179,61,164
142,1,40,151,116,59,45,23,140,105,107,202,14
143,206,31,129,209,64,17,176,118,112,33,53,168
144,67,49,61,94,119,136,204,119,10,36,34,108
145,199,146,137,7,9,202,148,124,12,206,121,23
146,140,133,180,96,79,173,40,201,197,200,129,90
147,156,162,176,92,135,27,73,93,204,141,50,21
148,87,211,146,86,44,39,33,54,24,39,81,199
149,97,140,90,81,184,162,163,144,52,61,88,174
150,32,11,209,60,167,67,27,14,5,59,197,212
151,136,31,146,116,194,32,169,42,13,83,19,103
152,18,200,49,156,190,9,105,33,170,71,46,212
153,202,142,206,153,12,91,10,209,180,186,39,146
154,95,31,9,203,91,109,165,123,213,17,74,77
155,166,198,198,151,83,100,80,117,123,120,6,169
156,173,51,61,56,197,168,100,158,126,195,47,113
157,50,190,111,32,66,38,36,94,138,35,145,86
158,107,119,128,42,103,139,164,140,91,72,125,175
159,175,192,95,125,128,213,179,165,149,61,137,113
160,67,117,200,116,14,46,170,2,41,31,173,10
161,155,118,119,2,125,210,42,70,4,104,138,55
162,6,156,29,147,204,65,118,63,50,96,89,51
163,126,73,73,152,2,96,210,23,94,52,120,121
164,42,22,106,89,141,195,118,142,14,174,156,93
165,15,172,25,40,102,50,191,17,71,67,72,195
166,152,99,149,199,174,180,184,213,97,24,70,120
167,97,156,79,42,186,194,124,95,104,12,200,2
168,184,136,32,14,94,137,174,29,189,11,130,179
169,212,65,51,62,67,181,151,118,81,156,162,36
170,100,120,48,207,37,102,28,107,175,206,5,53
171,71,98,190,23,56,173,196,135,172,163,150,68
172,23,49,46,59,2,171,178,141,76,48,17,54
173,147,171,176,55,26,209,209,205,35,196,180,87
174,143,32,44,10,138,22,179,195,162,164,92,15
175,15,112,60,213,195,128,124,91,99,132,87,20
176,24,77,46,42,131,54,106,18,102,27,209,144
177,65,207,49,99,168,51,80,61,4,202,123,65
178,120,35,105,83,51,66,58,64,100,45,213,14
179,158,164,107,206,172,59,2,131,55,178,62,208
180,185,206,50,90,157,15,28,129,38,209,17,26
181,116,164,130,59,17,113,167,48,161,180,65,122
182,194,17,145,130,120,192,75,87,84,53,0,160
183,124,116,36,82,100,70,141,70,85,75,184,185
184,86,187,4,142,34,66,1,167,144,111,113,17
185,117,41,63,140,112,170,204,195,192,41,89,173
186,102,106,157,19,77,32,172,57,167,19,106,23
187,81,147,175,35,50,46,31,76,33,175,20,69
188,35,56,36,7,103,38,163,200,83,145,64,102
189,190,65,91,187,68,107,160,195,56,106,189,99
190,85,200,205,54,208,170,155,92,51,93,103,66
191,181,52,117,196,27,114,89,153,144,8,201,148
192,205,156,71,108,203,119,6,73,80,99,1,64
193,80,1,88,0,3,0,182,38,210,42,16,84
194,96,37,35,152,102,210,152,41,209,12,28,69
195,209,155,26,159,172,12,189,37,103,90,63,134
196,22,163,205,17,212,72,159,92,17,117,113,8
197,2,83,145,23,101,62,110,178,112,200,43,18
198,152,55,81,178,157,129,187,91,99,98,151,168
199,7,146,46,74,53,195,79,32,13,77,59,93
200,123,70,74,161,102,131,175,28,137,31,127,106
201,143,28,136,22,54,137,54,173,63,203,5,10
202,154,95,9,99,142,78,66,200,178,115,187,149
203,104,206,129,112,191,122,125,100,182,199,70,49
204,168,135,179,12,12,45,201,85,20,130,182,8
205,96,28,21,179,201,44,2,72,124,115,101,31
206,105,210,171,145,203,81,90,125,50,127,89,172
