,difficulty,discrimination
0,0.49873078,0.43302542
1,0.4994582,0.4545936
2,0.4969272,0.33425337
3,0.5042382,0.38375917
4,0.4981296,0.38159233
5,0.49880505,0.5263694
6,0.5011504,0.41077358
7,0.49570996,0.68941265
8,0.50187045,0.52625775
9,0.49821123,0.4296274
10,0.50295407,0.3345113
11,0.49984413,0.25232083
12,0.49493057,0.64118564
13,0.49698654,0.4228873
14,0.49997032,0.29720917
15,0.49607357,0.5750295
16,0.4934906,0.5894917
17,0.5027685,0.26031727
18,0.50167745,0.37086773
19,0.49851555,0.6045023
20,0.494077,0.48687586
21,0.50118756,0.427617
22,0.494938,0.58909476
23,0.4996437,0.37905905
24,0.5067321,0.35326663
25,0.4990054,0.2881781
26,0.4936465,0.6519707
27,0.50196695,0.44250596
28,0.49450752,0.6342749
29,0.50018555,0.3273338
30,0.49616265,0.50457364
31,0.49755806,0.60693157
32,0.5027908,0.321246
33,0.49861944,0.37641522
34,0.50008905,0.5228299
35,0.5011504,0.41077358
36,0.49890152,0.53548
37,0.49906477,0.5154198
38,0.50103176,0.54345405
39,0.49366137,0.47842088
40,0.4983152,0.6757815
41,0.49616265,0.50457364
42,0.5025904,0.38287967
43,0.493691,0.58554304
44,0.49867883,0.3723679
45,0.49920577,0.3124494
46,0.49973282,0.26761946
47,0.50492847,0.4267288
48,0.50293183,0.4267267
49,0.49880505,0.5263694
50,0.494938,0.58909476
51,0.50158834,0.3628561
52,0.501722,0.5063545
53,0.50292444,0.6270553
54,0.49631858,0.44665438
55,0.502056,0.48702708
56,0.5017888,0.18310271
57,0.50054926,0.26555723
58,0.49951017,0.47288167
59,0.4965412,0.5582167
60,0.49915385,0.63630915
61,0.50095004,0.30412382
62,0.49936172,0.4921593
63,0.50167745,0.37086773
64,0.49207297,0.5746075
65,0.50074965,0.38415745
66,0.49767685,0.3818234
67,0.49778813,0.473737
68,0.49876043,0.43815336
69,0.50307286,0.20990296
70,0.5000223,0.36162022
71,0.50158834,0.20465069
72,0.5036741,0.25818804
73,0.49757293,0.3726688
74,0.5014399,0.34411588
75,0.5026721,0.6327053
76,0.49804798,0.39656195
77,0.4979292,0.32232144
78,0.49528685,0.67807025
79,0.4989683,0.3705397
80,0.49763972,0.60552484
81,0.4934906,0.5894917
82,0.4979292,0.32232144
83,0.49741703,0.46171135
84,0.49622944,0.5866526
85,0.49911672,0.40681314
86,0.49886438,0.36401874
87,0.49391368,0.46304452
88,0.49484894,0.64664525
89,0.49366137,0.47842088
90,0.4989683,0.3705397
91,0.49860463,0.5623372
92,0.5004676,0.51642865
93,0.49917614,0.41972694
94,0.49991098,0.22097085
95,0.4963631,0.47237107
96,0.5001039,0.39984936
97,0.49980706,0.5998704
98,0.49706075,0.36384177
99,0.4964447,0.51923
100,0.4936465,0.6519707
101,0.4994953,0.302918
102,0.49366137,0.47842088
103,0.4986862,0.30482182
104,0.49984413,0.26772508
105,0.50329554,0.5074996
106,0.4958584,0.6485958
107,0.49914643,0.32124573
108,0.49567282,0.4884462
109,0.49748382,0.23950247
110,0.5027685,0.26031727
