,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.3935101768435102,0.5449449449449449,0.5896062729396063,0.6008341675008342,0.6129295962629296,0.6142642642642643,0.6140974307640974,0.6108942275608942,0.5972138805472139,0.3935101768435102,0.3935101768435102,0.3935101768435102,0.3935101768435102,0.3935101768435102,0.3935101768435102,0.3935101768435102,0.3935101768435102,0.3935101768435102,0.5248248248248248,0.5833667000333667,0.6008008008008008,0.604320987654321,0.6111111111111112,0.6079579579579579,0.611644978311645,0.3935101768435102,0.5728061394728061,0.6035535535535536,0.5928928928928929,0.5769269269269269,0.5748415081748415,0.6068234901568235,0.6099933266599933,0.3935101768435102,0.3935101768435102,0.5513847180513847,0.5497330663997331,0.5519019019019019,0.5488655321988656,0.5475308641975308,0.5488321654988322,0.5492659325992659,0.549366032699366,0.545362028695362,0.55,0.5472472472472473,0.5509342676009342,0.5504337671004338,0.5376876876876877,0.5517684351017684,0.5489155822489156,0.5427594260927594,0.5435935935935936,0.54657991324658,0.5384551217884551,0.5403737070403737,0.5368034701368035,0.5480146813480147,0.5525358692025358,0.5446112779446113,0.544361027694361,0.5568222543531185,0.6142642642642643
1,0.3947781114447781,0.5389055722389056,0.5510176843510177,0.5990657323990657,0.5993993993993993,0.5911578244911578,0.5978144811478144,0.5872205538872206,0.5891224557891225,0.3947781114447781,0.3947781114447781,0.3947781114447781,0.3947781114447781,0.3947781114447781,0.3947781114447781,0.3947781114447781,0.3947781114447781,0.3947781114447781,0.5475141808475141,0.5423256589923257,0.5985485485485486,0.5554054054054054,0.5942776109442776,0.5835835835835835,0.5863363363363363,0.3947781114447781,0.5074074074074074,0.5987153820487153,0.5987654320987654,0.5981648314981648,0.5771771771771772,0.5841841841841842,0.584718051384718,0.3947781114447781,0.3947781114447781,0.5514180847514181,0.5469803136469803,0.5414581247914582,0.546996996996997,0.5468802135468802,0.5463630296963631,0.5424424424424424,0.5488154821488155,0.5461294627961295,0.5509342676009342,0.5440273606940274,0.5476309642976309,0.5451451451451451,0.549366032699366,0.5466132799466132,0.5438104771438105,0.5477143810477144,0.5486152819486153,0.5528361695028362,0.5471137804471138,0.5522856189522857,0.5425925925925926,0.5537203870537204,0.5458625291958625,0.5452786119452786,0.5458291624958291,0.5438784463475821,0.5993993993993993
2,0.3955789122455789,0.5722389055722389,0.6191024357691024,0.6259926593259927,0.628661995328662,0.6278611945278612,0.6268768768768769,0.6084751418084752,0.5927927927927928,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.3955789122455789,0.5649315982649316,0.6214381047714381,0.6253586920253587,0.628028028028028,0.6276776776776777,0.603737070403737,0.6142142142142142,0.3955789122455789,0.5720720720720721,0.6162662662662662,0.6306973640306973,0.6311478144811478,0.6185518852185519,0.5958958958958959,0.6108274941608275,0.3955789122455789,0.3955789122455789,0.539673006339673,0.5431431431431432,0.5489656322989657,0.5437270603937271,0.5543376710043376,0.5509175842509176,0.5464798131464799,0.5427761094427761,0.5445612278945612,0.5444110777444111,0.5510677344010677,0.5457791124457791,0.5485318651985319,0.5519019019019019,0.5455955955955956,0.5428094761428095,0.54336002669336,0.5502836169502836,0.5437771104437771,0.5370870870870871,0.5537704371037704,0.5442609275942609,0.5435769102435769,0.5431598264931599,0.5430764097430764,0.5445945945945946,0.5718792866941015,0.6311478144811478
3,0.39312645979312644,0.5465298631965299,0.5755255255255255,0.6314814814814815,0.6320153486820154,0.631664998331665,0.6306473139806473,0.6309976643309977,0.5914914914914915,0.39312645979312644,0.39312645979312644,0.39312645979312644,0.39312645979312644,0.39312645979312644,0.39312645979312644,0.39312645979312644,0.39312645979312644,0.39312645979312644,0.5514014014014014,0.5692192192192193,0.6317984651317985,0.6329662996329662,0.6318485151818485,0.6321488154821489,0.631664998331665,0.39312645979312644,0.5368868868868869,0.6305972639305972,0.6316483149816483,0.6327160493827161,0.6316483149816483,0.6313146479813146,0.6298465131798465,0.39312645979312644,0.39312645979312644,0.5438605271938606,0.5512512512512513,0.5508508508508508,0.5479813146479813,0.545729062395729,0.5493326659993326,0.5524524524524524,0.5504004004004004,0.5501835168501835,0.5480647313980648,0.5434100767434101,0.5404738071404738,0.5474641307974641,0.5539372706039373,0.5480980980980981,0.5508341675008341,0.5477644310977644,0.5448114781448115,0.5549883216549883,0.5411411411411411,0.5433767100433767,0.5464130797464131,0.5444944944944945,0.5477477477477477,0.544310977644311,0.5460126793460127,0.5719145070996923,0.6329662996329662
4,0.4025692359025692,0.5601434768101434,0.586036036036036,0.6238071404738071,0.624974974974975,0.6090590590590591,0.6138138138138138,0.5936102769436102,0.5910744077410744,0.4025692359025692,0.4025692359025692,0.4025692359025692,0.4025692359025692,0.4025692359025692,0.4025692359025692,0.4025692359025692,0.4025692359025692,0.4025692359025692,0.5461628294961628,0.5895729062395729,0.6248415081748415,0.6240573907240574,0.6151151151151151,0.5966633299966634,0.596312979646313,0.4025692359025692,0.5548715382048716,0.5671671671671672,0.6242409075742409,0.6225558892225559,0.61332999666333,0.6201034367701035,0.5943443443443444,0.4025692359025692,0.4025692359025692,0.5404904904904905,0.5416082749416082,0.5448448448448449,0.5421421421421422,0.5404904904904905,0.5417083750417083,0.5397397397397398,0.5397230563897231,0.5406072739406073,0.5461294627961295,0.5468635301968635,0.541041041041041,0.5403737070403737,0.5432098765432098,0.5359526192859526,0.5359526192859526,0.5451951951951952,0.5457791124457791,0.538672005338672,0.5447280613947281,0.543943943943944,0.5424424424424424,0.5554054054054054,0.5411745078411745,0.5445779112445779,0.547947947947948,0.5631372112853593,0.624974974974975
5,0.3919252585919253,0.5136970303636971,0.5792292292292293,0.5914080747414081,0.6093760427093761,0.6074074074074074,0.6045045045045045,0.6126793460126794,0.5926926926926926,0.3919252585919253,0.3919252585919253,0.3919252585919253,0.3919252585919253,0.3919252585919253,0.3919252585919253,0.3919252585919253,0.3919252585919253,0.3919252585919253,0.5345845845845846,0.5904738071404738,0.5901234567901235,0.5990990990990991,0.6133633633633634,0.6147480814147481,0.608058058058058,0.3919252585919253,0.5501668335001668,0.5547881214547882,0.5962796129462796,0.6108775442108776,0.6043877210543878,0.6139139139139139,0.6134467801134468,0.3919252585919253,0.3919252585919253,0.5479312645979313,0.5481981981981981,0.539039039039039,0.5463797130463797,0.54673006339673,0.5409409409409409,0.5483149816483149,0.5501167834501168,0.543677010343677,0.5467801134467801,0.5467801134467801,0.5513680347013681,0.5481815148481816,0.5531364698031365,0.5502836169502836,0.5510844177510844,0.5437604270937604,0.543677010343677,0.5457624290957624,0.5494661327994661,0.5463797130463797,0.5528528528528529,0.5409242575909242,0.5540206873540207,0.5474974974974975,0.5489823156489824,0.5542567258616641,0.6147480814147481
6,0.3898064731398065,0.5591925258591925,0.5347514180847515,0.6255588922255589,0.6264931598264931,0.6292459125792459,0.6282615949282616,0.6268435101768435,0.5982482482482483,0.3898064731398065,0.3898064731398065,0.3898064731398065,0.3898064731398065,0.3898064731398065,0.3898064731398065,0.3898064731398065,0.3898064731398065,0.3898064731398065,0.5608942275608942,0.5398231564898232,0.6261761761761762,0.6274441107774441,0.6268601935268602,0.6278278278278279,0.6283783783783784,0.3898064731398065,0.5157824491157824,0.6240073406740073,0.625291958625292,0.6278611945278612,0.6282615949282616,0.6278945612278946,0.6267934601267935,0.3898064731398065,0.3898064731398065,0.5534868201534868,0.5474641307974641,0.5422255588922256,0.5463630296963631,0.5480313646980314,0.5495161828495162,0.5476309642976309,0.54657991324658,0.5465965965965967,0.5507841174507841,0.5472806139472806,0.5548715382048716,0.5481815148481816,0.5528194861528195,0.5562729396062729,0.5489656322989657,0.5515348682015349,0.5441608274941608,0.545362028695362,0.5512679346012679,0.5447947947947948,0.5479312645979313,0.54994994994995,0.5497330663997331,0.548631965298632,0.5463963963963964,0.5663305280589231,0.6292459125792459
7,0.3962629295962629,0.5646813480146814,0.6169336002669336,0.6161327994661328,0.622339005672339,0.622339005672339,0.6175175175175175,0.617600934267601,0.6008675342008676,0.3962629295962629,0.3962629295962629,0.3962629295962629,0.3962629295962629,0.3962629295962629,0.3962629295962629,0.3962629295962629,0.3962629295962629,0.3962629295962629,0.5685185185185185,0.613596930263597,0.6178845512178845,0.6197697697697697,0.6216216216216216,0.621388054721388,0.615648982315649,0.3962629295962629,0.5000166833500167,0.5781448114781448,0.6076576576576577,0.6156656656656657,0.6153987320653987,0.6152986319652987,0.6185852519185853,0.3962629295962629,0.3962629295962629,0.5420253586920254,0.5431931931931931,0.54657991324658,0.5404404404404405,0.541725058391725,0.5414414414414415,0.5394728061394728,0.540306973640307,0.5446446446446447,0.5452619285952619,0.5431097764431098,0.5383383383383383,0.5454788121454788,0.5446613279946614,0.5474307640974307,0.5408908908908909,0.540357023690357,0.548682015348682,0.5484818151484818,0.5478645311978645,0.5466633299966633,0.5440273606940274,0.5439272605939273,0.5426426426426426,0.5482148815482148,0.5501835168501835,0.5662563798366267,0.622339005672339
8,0.3934934934934935,0.5592425759092425,0.6181681681681682,0.626976976976977,0.6286786786786787,0.6294127460794128,0.6226726726726727,0.6214381047714381,0.5939606272939606,0.3934934934934935,0.3934934934934935,0.3934934934934935,0.3934934934934935,0.3934934934934935,0.3934934934934935,0.3934934934934935,0.3934934934934935,0.3934934934934935,0.5674507841174508,0.6204037370704037,0.6277944611277945,0.6298131464798131,0.628294961628295,0.6269936603269937,0.6228228228228229,0.3934934934934935,0.5265098431765098,0.5697697697697698,0.6205372038705372,0.6121121121121121,0.6149315982649316,0.619019019019019,0.6182682682682683,0.3934934934934935,0.3934934934934935,0.5470637303970637,0.553687020353687,0.5465131798465132,0.5477143810477144,0.5566566566566566,0.5488988988988989,0.5420587253920587,0.5509342676009342,0.5501501501501501,0.5414080747414081,0.5447947947947948,0.5436936936936937,0.548631965298632,0.5485819152485819,0.5463630296963631,0.5453787120453787,0.5536703370036703,0.5507841174507841,0.544994994994995,0.5424424424424424,0.5432432432432432,0.5494494494494494,0.5380213546880214,0.5450116783450116,0.5440940940940941,0.5504170837504171,0.5693607187434347,0.6298131464798131
9,0.39619619619619617,0.5654821488154822,0.5529696363029697,0.6148314981648315,0.6143643643643644,0.6173006339673006,0.614014014014014,0.6128962295628962,0.5916583249916584,0.39619619619619617,0.39619619619619617,0.39619619619619617,0.39619619619619617,0.39619619619619617,0.39619619619619617,0.39619619619619617,0.39619619619619617,0.39619619619619617,0.5623456790123457,0.5609442776109442,0.6137971304637971,0.6148815482148815,0.6171504838171504,0.615699032365699,0.6129963296629963,0.39619619619619617,0.5443943943943944,0.5798131464798132,0.6145645645645645,0.5917417417417418,0.5922088755422089,0.5928762095428762,0.5849516182849516,0.39619619619619617,0.39619619619619617,0.5484317650984317,0.5421588254921589,0.5484484484484484,0.5432432432432432,0.5551217884551218,0.5438104771438105,0.5504671338004671,0.5426426426426426,0.5479813146479813,0.5405071738405072,0.5483483483483483,0.5504671338004671,0.5431097764431098,0.5442275608942275,0.5418585251918585,0.5484818151484818,0.5470470470470471,0.5490323656990324,0.5511511511511511,0.5427260593927261,0.5501501501501501,0.5467801134467801,0.5492992992992993,0.5450784117450784,0.5471304637971305,0.537303970637304,0.5578838097356617,0.6173006339673006
