,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
0,0.3315100789814924,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.687469055758576,0.687469055758576,0.687469055758576,0.687469055758576,0.6853943180478604,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.3315100789814924,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.6858658493457503,0.3315100789814924,0.5123423317222681,0.6858658493457503,0.678274195449723,0.682848049039255,0.682848049039255,0.682848049039255,0.682848049039255,0.6858658493457503,0.6858658493457503,0.5547801485323588,0.5637392431922669,0.558269480136744,0.5619945773900743,0.5507249793705057,0.5591182364729459,0.5414358128020748,0.5601084521985147,0.567841565483909,0.558741011434634,0.553837085936579,0.5650595308263586,0.5458210538724508,0.5434162442532123,0.5519509607450195,0.5534598608982672,0.5522810326535423,0.549546151125781,0.5471413415065425,0.5342685370741483,0.5486502416597901,0.535635977838029,0.5614287398326064,0.5476600259342214,0.5612401273134504,0.5550159141813038,0.5496876105151479,0.5458682070022398,0.5643993870093127,0.5482258634916892,0.5510550512790287,0.5616645054815513,0.5552988329600377,0.5533184015089001,0.558741011434634,0.5463868914299187,0.5469055758575976,0.535447365318873,0.5550159141813038,0.5717081221266062,0.558363786396322,0.5557232111281386,0.5527054108216433,0.5577507957090652,0.5551573735706707,0.5696333844158906,0.5519038076152305,0.5430861723446894,0.5507249793705057,0.5555817517387717,0.567417187315808,0.6526822708598023,0.687469055758576
1,0.3552988329600377,0.5283979724154191,0.648591300247554,0.6588706825415537,0.6583048449840858,0.6586820700223978,0.6586820700223978,0.6352469645172698,0.648544147117765,0.648591300247554,0.648591300247554,0.648591300247554,0.5283979724154191,0.5283979724154191,0.5283979724154191,0.5283979724154191,0.5283979724154191,0.3552988329600377,0.5283979724154191,0.648591300247554,0.6589178356713427,0.6591064481904987,0.5773900742661794,0.6356241895555818,0.6494400565837557,0.3552988329600377,0.4754921607921726,0.648591300247554,0.6553813509371684,0.6553813509371684,0.6553813509371684,0.6553813509371684,0.6552398915478015,0.648591300247554,0.648591300247554,0.5449958741011435,0.5579158316633267,0.5296239537899328,0.5481551337970058,0.5409407049392904,0.5392431922668867,0.5590003536484734,0.5314157727219144,0.5411764705882353,0.5484380525757397,0.5491453495225745,0.5440999646351526,0.5498526464694095,0.5581515973122716,0.5359424731816574,0.5388659672285748,0.5474949899799599,0.5490510432629966,0.551314393492868,0.5414122362371803,0.5545679594483084,0.5563597783802899,0.5393374985264647,0.5341506542496758,0.5413179299776023,0.5365083107391253,0.5591418130378404,0.5591418130378404,0.5556996345632441,0.5478722150182719,0.5629140634209596,0.5394789579158317,0.5374042202051161,0.5455145585288224,0.5360839325710244,0.5531062124248497,0.5407520924201343,0.5297182600495108,0.5449958741011435,0.5365083107391253,0.5502298715077213,0.5456088647884003,0.5412236237180242,0.5387245078392078,0.5321230696687492,0.5442885771543087,0.551880231050336,0.5477307556289048,0.5533419780737946,0.5382058234115289,0.5508900153247672,0.5959893643496142,0.6588706825415537
2,0.35376635624189556,0.5278085582930567,0.6462572203229989,0.6582341152894023,0.6587999528468702,0.6579040433808794,0.6579040433808794,0.6547919368148061,0.6456913827655311,0.6462572203229989,0.6462572203229989,0.6462572203229989,0.5278085582930567,0.5278085582930567,0.5278085582930567,0.5278085582930567,0.5278085582930567,0.35376635624189556,0.5278085582930567,0.6462572203229989,0.6578568902510904,0.6572910526936225,0.5758575975480372,0.6345160910055405,0.6480961923847696,0.35376635624189556,0.4722150182718378,0.6462572203229989,0.6566309088765767,0.6566309088765767,0.6566309088765767,0.6566309088765767,0.6567252151361547,0.6462572203229989,0.6462572203229989,0.5434162442532123,0.5456324413532948,0.5535541671578451,0.5340327714252033,0.5422845691382766,0.5554874454791937,0.540351290816928,0.5363904279146529,0.5489331604385241,0.540162678297772,0.5393610750913592,0.5439820818106802,0.5462454320405516,0.5287516208888365,0.5476128728044324,0.5452080631851939,0.5503949074619828,0.5444064599787811,0.5326653306613226,0.5341270776847813,0.553742779677001,0.5600141459389367,0.5414358128020748,0.549876223034304,0.5436991630319462,0.5377107155487445,0.5582223270069551,0.5602970647176706,0.5428975598255334,0.5481315572321113,0.5275256395143227,0.5442650005894141,0.5557232111281386,0.5435105505127903,0.5545915360132029,0.5553931392196158,0.5547801485323588,0.5590239302133679,0.549404691736414,0.5462454320405516,0.5437934692915243,0.5470470352469645,0.5468112695980196,0.5406342095956619,0.5339384651656254,0.5570434987622304,0.5528468702110103,0.5354002121890841,0.5421431097489096,0.5570434987622304,0.5463397383001297,0.5958138499220662,0.6587999528468702
3,0.3599434162442532,0.5359660497465519,0.6586584934575033,0.6586584934575033,0.6586584934575033,0.6417776729930449,0.6480018861251916,0.6456913827655311,0.6584227278085583,0.6585170340681362,0.6586584934575033,0.6586584934575033,0.5359660497465519,0.5359660497465519,0.5359660497465519,0.5359660497465519,0.5359660497465519,0.3599434162442532,0.5359660497465519,0.6586584934575033,0.6586584934575033,0.6397972415419073,0.6462572203229989,0.6199457739007427,0.6582812684191913,0.3599434162442532,0.6586584934575033,0.6586584934575033,0.5356831309678179,0.6586584934575033,0.6513497583402098,0.6452670045974301,0.6456913827655311,0.6586584934575033,0.6586584934575033,0.5606271366261936,0.521820110809855,0.5281386302015796,0.5445479193681481,0.5391724625722032,0.5365318873040198,0.530684899210185,0.5376164092891665,0.5500648355534599,0.5527525639514322,0.5463868914299187,0.5339856182954144,0.5346457621124602,0.549168926087469,0.5334669338677355,0.5443121537192032,0.5366261935635978,0.540115525167983,0.5489803135683131,0.544642225627726,0.554025698455735,0.5546386891429919,0.5636920900624779,0.5377578686785336,0.5564776612047625,0.5476128728044324,0.5477543321937993,0.5481315572321113,0.5350229871507721,0.5484616291406342,0.5397854532594601,0.5370505717316987,0.5419544972297536,0.554402923494047,0.5375221030295886,0.5501119886832488,0.5379936343274785,0.5588353176942119,0.5383237062360015,0.5480372509725333,0.544783685017093,0.5478957915831664,0.5473771071554875,0.5397854532594601,0.5542614641046799,0.5570906518920193,0.5485559354002122,0.5298361428739833,0.5516208888364965,0.5435577036425793,0.5407756689850289,0.6019507424434927,0.6586584934575033
4,0.3665448544147118,0.5391253094424142,0.6530472710126135,0.6530472710126135,0.6530472710126135,0.6488977955911823,0.6410703760462101,0.6387127195567606,0.6531887304019804,0.6531415772721915,0.6530472710126135,0.6530472710126135,0.5391253094424142,0.5391253094424142,0.5391253094424142,0.5391253094424142,0.5391253094424142,0.3665448544147118,0.5391253094424142,0.6530472710126135,0.6530472710126135,0.6515383708593658,0.5369091123423317,0.6207945302369445,0.6520570552870447,0.3665448544147118,0.6530472710126135,0.6530472710126135,0.5334669338677355,0.6530472710126135,0.6425792761994578,0.6388541789461275,0.6388541789461275,0.6530472710126135,0.6530472710126135,0.5561004361664506,0.5236119297418366,0.5265825769185429,0.5387009312743133,0.5549687610515148,0.5408228221148179,0.549546151125781,0.5406342095956619,0.5372863373806437,0.5299776022633502,0.5520452670045974,0.5434162442532123,0.5409642815041849,0.5370034186019097,0.5423788753978546,0.5416715784510197,0.5427561004361664,0.5417187315808086,0.5407756689850289,0.540351290816928,0.554402923494047,0.5499233761640929,0.5360603560061299,0.5410114346339738,0.5323824118825887,0.5463868914299187,0.5374277967700106,0.5153129788989744,0.5410114346339738,0.5397854532594601,0.5338441589060474,0.5418130378403867,0.544830838146882,0.5417658847105976,0.5342685370741483,0.5317694211953319,0.5394082282211482,0.5338913120358364,0.5363432747848639,0.5517623482258635,0.5345043027230932,0.5428032535659555,0.5441706943298361,0.5349758340209831,0.544972297536249,0.5390310031828363,0.5469055758575976,0.531345043027231,0.5427561004361664,0.540209831427561,0.5503477543321939,0.5995214830532525,0.6531887304019804
5,0.3638099728869504,0.535635977838029,0.6533301897913474,0.6533301897913474,0.6533301897913474,0.6433337262760815,0.6398443946716963,0.636355063067311,0.6531415772721915,0.6530944241424025,0.6533301897913474,0.6533301897913474,0.535635977838029,0.535635977838029,0.535635977838029,0.535635977838029,0.535635977838029,0.3638099728869504,0.535635977838029,0.6533301897913474,0.6533301897913474,0.6383826476482376,0.5231403984439467,0.6376753507014028,0.6529058116232465,0.3638099728869504,0.6533301897913474,0.6533301897913474,0.5345514558528822,0.6533301897913474,0.6481433455145585,0.6464929859719439,0.646162914063421,0.6533301897913474,0.6533301897913474,0.5274313332547448,0.5523753389131204,0.5273370269951668,0.535541671578451,0.5349286808911942,0.5351644465401391,0.549829069904515,0.549829069904515,0.5428032535659555,0.5507721325002947,0.540304137687139,0.5433219379936344,0.5396439938700931,0.540162678297772,0.5462454320405516,0.5411057408935518,0.5374277967700106,0.5351172934103501,0.5436048567723683,0.5381350937168454,0.5534127077684782,0.5451609100554049,0.5326653306613226,0.5439349286808912,0.5386066250147353,0.5363432747848639,0.5477071790640103,0.513096781798892,0.5429918660851114,0.5393139219615702,0.5489331604385241,0.5507249793705057,0.544595072497937,0.5514322763173406,0.5536484734174231,0.5472828008959094,0.5407756689850289,0.535918896616763,0.5410114346339738,0.5342213839443593,0.5361075091359189,0.545019450666038,0.5341742308145703,0.5423317222680656,0.5273370269951668,0.5406813627254509,0.5452080631851939,0.5559589767770836,0.5342213839443593,0.5460568195213957,0.5504892137215608,0.5991058369462235,0.6533301897913474
6,0.3532240952493222,0.5232111281386302,0.6471295532240953,0.662124248496994,0.6617470234586821,0.6611340327714252,0.6611340327714252,0.6575032417776729,0.6461393374985265,0.6471295532240953,0.6471295532240953,0.6471295532240953,0.5232111281386302,0.5232111281386302,0.5232111281386302,0.5232111281386302,0.5232111281386302,0.3532240952493222,0.5232111281386302,0.6471295532240953,0.6614169515501591,0.6612283390310032,0.5729105269362254,0.6376989272662973,0.6499115878816456,0.3532240952493222,0.4771425203347872,0.6471295532240953,0.6596722857479665,0.6596722857479665,0.6596722857479665,0.6596722857479665,0.6590592950607097,0.6471295532240953,0.6471295532240953,0.5494754214310975,0.533773429211364,0.551644465401391,0.5503713308970883,0.5539549687610515,0.5528232936461157,0.5395732641754096,0.5523989154780149,0.5486738182246846,0.5481079806672168,0.5523517623482259,0.5493339620417306,0.5469291524224921,0.5618295414358128,0.5400447954732995,0.5468819992927031,0.5490981963927856,0.5439585052457857,0.5507014028056112,0.5320287634091713,0.5579629847931157,0.5360367794412354,0.5415536956265472,0.53768713898385,0.5420252269244371,0.5527289873865378,0.5339620417305199,0.5298597194388778,0.5457974773075562,0.5463633148650242,0.5647058823529412,0.5401862548626665,0.551550159141813,0.5385830484498408,0.5351880231050336,0.5539078156312626,0.5529175999056938,0.5306141695155016,0.5437227395968407,0.5476364493693269,0.5454674053990334,0.5480136744076388,0.5463161617352352,0.542591064481905,0.5640928916656843,0.547117764941648,0.5481079806672168,0.5526346811269598,0.5411764705882353,0.5484380525757397,0.5391960391370977,0.5963072113726363,0.662124248496994
7,0.36197100082517975,0.5385594718849464,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6540374867381823,0.6462572203229989,0.6487091830720264,0.659507249793705,0.659412943534127,0.6593186372745491,0.6593186372745491,0.5385594718849464,0.5385594718849464,0.5385594718849464,0.5385594718849464,0.5385594718849464,0.36197100082517975,0.5385594718849464,0.6593186372745491,0.6593186372745491,0.6566780620063657,0.5295060709654603,0.6273959684074031,0.6589885653660261,0.36197100082517975,0.6593186372745491,0.6593186372745491,0.5377107155487445,0.6593186372745491,0.6439938700931275,0.6434280325356595,0.6438995638335494,0.6593186372745491,0.6593186372745491,0.5598726865495697,0.5519981138748085,0.5470470352469645,0.5430390192149004,0.5558646705175057,0.5334197807379465,0.5462925851703406,0.5519038076152305,0.5493575386066251,0.5361546622657078,0.5542143109748909,0.5493575386066251,0.5561475892962395,0.5357302840976069,0.5530354827301662,0.5386066250147353,0.5419073440999647,0.5337498526464695,0.5527054108216433,0.5428504066957445,0.544595072497937,0.5562890486856065,0.563079099375221,0.5442650005894141,0.5561004361664506,0.540068372038194,0.5375221030295886,0.5160674289755982,0.549829069904515,0.5469998821171755,0.5406342095956619,0.5475185665448544,0.5454438288341389,0.5528940233407993,0.5382293999764234,0.549546151125781,0.5399269126488271,0.5548273016621478,0.5369091123423317,0.5518095013556524,0.5490274666981021,0.5389838500530473,0.5467641164682305,0.5427561004361664,0.5252151361546623,0.5564305080749735,0.5319580337144878,0.5474714134150654,0.5387009312743133,0.5431804786042673,0.5510078981492397,0.6031644989325055,0.659507249793705
8,0.35572321112813865,0.5283979724154191,0.6496758222327007,0.6598137451373335,0.6599552045267004,0.6597194388777555,0.6597194388777555,0.6547212071201226,0.6491571378050218,0.6496758222327007,0.6496758222327007,0.6496758222327007,0.5283979724154191,0.5283979724154191,0.5283979724154191,0.5283979724154191,0.5283979724154191,0.35572321112813865,0.5283979724154191,0.6496758222327007,0.6595308263585995,0.6589178356713427,0.5771543086172345,0.6364257927619946,0.6502888129199575,0.35572321112813865,0.4770010609454203,0.6496758222327007,0.6567016385712602,0.6567016385712602,0.6567016385712602,0.6567016385712602,0.6562772604031593,0.6496758222327007,0.6496758222327007,0.5462218554756572,0.5576800660143817,0.5527761405163267,0.5495225745608865,0.542260992573382,0.5410350111988683,0.5408463986797124,0.5305198632559236,0.5494754214310975,0.5431569020393728,0.5372156076859601,0.5454202522692444,0.5455145585288224,0.5606035600612991,0.5369326889072262,0.5488152776140516,0.5461275492160792,0.5496168808204644,0.5513615466226571,0.5367440763880703,0.5349522574560887,0.5585759754803725,0.5346693386773547,0.5535777437227396,0.5457974773075562,0.5455617116586113,0.5312271602027585,0.5291524224920429,0.5535305905929506,0.5490981963927856,0.5269362253919604,0.5521159966992809,0.5545679594483084,0.5415536956265472,0.5351880231050336,0.5482022869267947,0.5526346811269598,0.5570670753271248,0.5446186490628315,0.5540964281504185,0.5417894612754922,0.5464104679948132,0.5461275492160792,0.5387716609689969,0.5592832724272073,0.5567841565483909,0.5388659672285748,0.538017210892373,0.5480136744076388,0.5507014028056112,0.5513615466226571,0.5975087429761484,0.6599552045267004
9,0.35334197807379464,0.5256395143227631,0.6476718142166686,0.6616762937639986,0.6609218436873747,0.65974301544265,0.65974301544265,0.6516326771189438,0.6473888954379347,0.6476718142166686,0.6476718142166686,0.6476718142166686,0.5256395143227631,0.5256395143227631,0.5256395143227631,0.5256395143227631,0.5256395143227631,0.35334197807379464,0.5256395143227631,0.6476718142166686,0.6602145467405399,0.6579983496404573,0.5759519038076152,0.6570081339148885,0.6427678887186137,0.35334197807379464,0.4753742779677001,0.6476718142166686,0.6619120594129435,0.6619120594129435,0.6619120594129435,0.6619120594129435,0.6559707650595308,0.6476718142166686,0.6476718142166686,0.5461039726511847,0.5443593068489921,0.5481315572321113,0.5482258634916892,0.5487917010491571,0.5384651656253684,0.5420488034893316,0.5348343746316162,0.5503949074619828,0.5481787103619002,0.5517151950960745,0.5451137569256159,0.5511965106683956,0.5478014853235883,0.5410114346339738,0.549263232347047,0.5506306731109277,0.558552398915478,0.554120004715313,0.5420959566191206,0.5426146410467995,0.5575150300601203,0.5593540021218908,0.5462925851703406,0.5501591418130378,0.5469055758575976,0.5487445479193681,0.5247436048567724,0.5466698102086526,0.5484144760108453,0.5610986679240835,0.5391253094424142,0.5427561004361664,0.5489331604385241,0.5548744547919369,0.5429918660851114,0.5476600259342214,0.5490746198278911,0.540021218908405,0.5390310031828363,0.549876223034304,0.5505835199811387,0.5490274666981021,0.5569963456324414,0.5487445479193681,0.530684899210185,0.5515265825769186,0.5415301190616527,0.5478957915831664,0.5516680419662855,0.5408699752446069,0.5968267690064224,0.6619120594129435
