,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.5662192393736017,0.5876957494407159,0.5637583892617449,0.5364653243847874,0.5666666666666667,0.5758389261744966,0.5523489932885906,0.5753914988814318,0.5604026845637584,0.5536912751677853,0.5319910514541387,0.5360178970917227,0.5595078299776286,0.5626398210290827,0.561744966442953,0.5512304250559285,0.558165548098434,0.5445190156599553,0.5829977628635347,0.5642058165548098,0.5487695749440716,0.5639821029082774,0.5722595078299776,0.5736017897091723,0.5328859060402684,0.565771812080537,0.5431767337807606,0.5514541387024608,0.5306487695749441,0.5559284116331096,0.5536912751677853,0.5575377065742946,0.5876957494407159
1,0.5689038031319911,0.5337807606263982,0.5704697986577181,0.5534675615212528,0.5633109619686801,0.5463087248322148,0.5740492170022371,0.561744966442953,0.570917225950783,0.5615212527964206,0.5646532438478747,0.5469798657718121,0.5505592841163311,0.5610738255033557,0.5691275167785235,0.5342281879194631,0.5727069351230425,0.5818791946308725,0.570917225950783,0.5355704697986577,0.5628635346756152,0.5436241610738255,0.5760626398210291,0.5798657718120805,0.5586129753914989,0.5494407158836689,0.5505592841163311,0.5304250559284116,0.5263982102908278,0.5845637583892618,0.5595078299776286,0.5585191599913403,0.5845637583892618
2,0.5722595078299776,0.5465324384787472,0.5648769574944071,0.5597315436241611,0.5550335570469799,0.5624161073825503,0.5590604026845638,0.5315436241610738,0.5680089485458613,0.5465324384787472,0.5190156599552572,0.5512304250559285,0.5487695749440716,0.5720357941834452,0.5492170022371364,0.5416107382550336,0.5738255033557047,0.5548098434004475,0.5803131991051454,0.5695749440715884,0.5702460850111857,0.5478747203579418,0.5463087248322148,0.5427293064876958,0.5306487695749441,0.5586129753914989,0.5608501118568233,0.5521252796420582,0.5845637583892618,0.5718120805369128,0.5628635346756152,0.5566139857111928,0.5845637583892618
3,0.5460850111856823,0.5395973154362416,0.5633109619686801,0.5523489932885906,0.5588366890380313,0.5487695749440716,0.5427293064876958,0.5521252796420582,0.5628635346756152,0.537807606263982,0.5340044742729306,0.5610738255033557,0.5579418344519016,0.5297539149888143,0.5637583892617449,0.5554809843400448,0.5360178970917227,0.5288590604026846,0.5429530201342282,0.5550335570469799,0.5655480984340044,0.5498881431767337,0.561744966442953,0.5686800894854586,0.5120805369127517,0.5516778523489932,0.5554809843400448,0.5492170022371364,0.5554809843400448,0.5413870246085011,0.538255033557047,0.548993288590604,0.5686800894854586
4,0.5639821029082774,0.5771812080536913,0.558165548098434,0.5630872483221476,0.5360178970917227,0.5671140939597316,0.5512304250559285,0.5541387024608501,0.5324384787472036,0.5503355704697986,0.5241610738255034,0.5398210290827741,0.5447427293064877,0.5615212527964206,0.5485458612975391,0.5456375838926174,0.5346756152125279,0.5501118568232662,0.5729306487695749,0.5639821029082774,0.5539149888143177,0.5507829977628635,0.5434004474272931,0.5682326621923938,0.5331096196868009,0.5503355704697986,0.5715883668903803,0.5525727069351231,0.525503355704698,0.5662192393736017,0.5644295302013422,0.5522551778884318,0.5771812080536913
5,0.5543624161073826,0.5288590604026846,0.5516778523489932,0.5460850111856823,0.5503355704697986,0.5458612975391499,0.5615212527964206,0.5635346756152125,0.5659955257270693,0.545413870246085,0.5675615212527965,0.5425055928411633,0.5420581655480984,0.5257270693512305,0.5373601789709173,0.541834451901566,0.5480984340044742,0.5420581655480984,0.5615212527964206,0.5505592841163311,0.5570469798657718,0.5619686800894854,0.5787472035794183,0.5704697986577181,0.5272930648769575,0.5458612975391499,0.5612975391498881,0.5534675615212528,0.5340044742729306,0.5438478747203579,0.5306487695749441,0.5495994804070145,0.5787472035794183
6,0.5380313199105146,0.545413870246085,0.5642058165548098,0.5507829977628635,0.5798657718120805,0.5422818791946309,0.553020134228188,0.5317673378076062,0.545413870246085,0.5494407158836689,0.5592841163310962,0.5527964205816555,0.5398210290827741,0.578076062639821,0.5646532438478747,0.5778523489932886,0.5257270693512305,0.5438478747203579,0.5375838926174497,0.5608501118568233,0.5400447427293065,0.5570469798657718,0.5579418344519016,0.5642058165548098,0.5630872483221476,0.5302013422818792,0.5557046979865772,0.5438478747203579,0.5599552572706935,0.5503355704697986,0.5675615212527965,0.5526015732120949,0.5798657718120805
7,0.5621923937360179,0.5863534675615213,0.553020134228188,0.5753914988814318,0.565771812080537,0.5442953020134228,0.5492170022371364,0.5391498881431768,0.5751677852348993,0.5331096196868009,0.5523489932885906,0.5621923937360179,0.537807606263982,0.5680089485458613,0.5456375838926174,0.5313199105145414,0.5644295302013422,0.5521252796420582,0.537807606263982,0.5704697986577181,0.5559284116331096,0.5608501118568233,0.5539149888143177,0.5557046979865772,0.5769574944071588,0.5586129753914989,0.5695749440715884,0.5512304250559285,0.5243847874720358,0.5523489932885906,0.5700223713646533,0.5559789276178105,0.5863534675615213
8,0.569351230425056,0.545413870246085,0.5554809843400448,0.5516778523489932,0.556599552572707,0.5662192393736017,0.5606263982102908,0.5588366890380313,0.5485458612975391,0.5776286353467561,0.5344519015659955,0.5691275167785235,0.5619686800894854,0.5234899328859061,0.5494407158836689,0.5827740492170023,0.5727069351230425,0.5637583892617449,0.5516778523489932,0.5671140939597316,0.556599552572707,0.5494407158836689,0.5469798657718121,0.5384787472035795,0.5946308724832214,0.5704697986577181,0.5434004474272931,0.5805369127516778,0.5666666666666667,0.541834451901566,0.5429530201342282,0.5580284332828174,0.5946308724832214
9,0.5521252796420582,0.532662192393736,0.5612975391498881,0.5431767337807606,0.561744966442953,0.540268456375839,0.5447427293064877,0.5525727069351231,0.569351230425056,0.5541387024608501,0.5655480984340044,0.5686800894854586,0.5391498881431768,0.5322147651006711,0.5635346756152125,0.541834451901566,0.5590604026845638,0.5521252796420582,0.5395973154362416,0.5438478747203579,0.5550335570469799,0.5523489932885906,0.5469798657718121,0.5662192393736017,0.5140939597315436,0.5272930648769575,0.5476510067114094,0.5476510067114094,0.5252796420581656,0.5521252796420582,0.5619686800894854,0.5488489572057444,0.569351230425056
