,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
0,0.4073034958806502,0.6719216210198174,0.6796704520151414,0.6719216210198174,0.6719216210198174,0.6719216210198174,0.6713872188822089,0.6713872188822089,0.6601647739924293,0.6775328434647072,0.40846136717880205,0.40846136717880205,0.40846136717880205,0.4073034958806502,0.4073034958806502,0.4073034958806502,0.4073034958806502,0.4073034958806502,0.6769984413270986,0.6804720552215542,0.672812291249165,0.6813627254509018,0.6713872188822089,0.6713872188822089,0.6127811177911379,0.4073034958806502,0.6804720552215542,0.6794923179692719,0.6737029614785126,0.6664885326207971,0.6626586506346025,0.6127811177911379,0.6127811177911379,0.6745045646849254,0.6773547094188377,0.5132041861500779,0.522734357604097,0.5283455800489869,0.5368960142507236,0.5046537519483412,0.5049209530171455,0.5253173012692051,0.5157871298151859,0.5068804275217101,0.519082609663772,0.5372522823424627,0.6370238419225281,0.6813627254509018
1,0.4121576486305945,0.6713426853707415,0.6750835003340013,0.6630594522378089,0.6636829213983523,0.6636829213983523,0.6636829213983523,0.6636829213983523,0.6643063905588956,0.6779336450679136,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.6768648407926965,0.6779336450679136,0.6597639723892229,0.6652861278111779,0.6636829213983523,0.6636829213983523,0.6529058116232465,0.4121576486305945,0.6779336450679136,0.6784680472055221,0.5998218659541305,0.6654642618570474,0.6675128033845469,0.6600311734580272,0.6571810287241149,0.6735693609441105,0.6786461812513916,0.5170786016477399,0.5238476953907816,0.5266978401246938,0.5356936094411044,0.5370296147851258,0.5059452237808951,0.516722333556001,0.5263415720329548,0.525896236918281,0.5283010465375195,0.5227788911155644,0.6364350099375706,0.6786461812513916
2,0.44831885994210646,0.5931418392340236,0.6513916722333556,0.6513916722333556,0.6245824983299934,0.6319750612335783,0.6080160320641282,0.6141616566466266,0.626185704742819,0.6443553774215097,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.5880650189267423,0.6519260743709642,0.6460476508572701,0.5919839679358717,0.6279670452015141,0.6178134045869517,0.6204854152749945,0.44831885994210646,0.5827209975506569,0.6440881763527054,0.6480071253618348,0.6444444444444445,0.6171008684034737,0.6171008684034737,0.6171008684034737,0.5909151636606547,0.6396348252059675,0.5128924515698062,0.5146737920285015,0.5160097973725228,0.518147405922957,0.509686038744155,0.5010465375194834,0.5241148964595859,0.5230460921843687,0.5064796259185037,0.5224226230238255,0.5043420173680695,0.6033779493142665,0.6519260743709642
3,0.40204854152749947,0.6652415942997105,0.6737920285014474,0.6702293475840571,0.6702293475840571,0.6702293475840571,0.6696058784235137,0.6696058784235137,0.5671788020485415,0.6719216210198174,0.4030282787797818,0.4030282787797818,0.4030282787797818,0.40204854152749947,0.40204854152749947,0.40204854152749947,0.40204854152749947,0.40204854152749947,0.6715653529280784,0.6745045646849254,0.6710309507904698,0.6751280338454687,0.6696058784235137,0.6696058784235137,0.6158984635938544,0.40204854152749947,0.6745045646849254,0.6738810955243821,0.6716544199510132,0.6655087953685148,0.6615898463593854,0.6158984635938544,0.6158984635938544,0.6685370741482966,0.6713872188822089,0.5136495212647517,0.5253173012692051,0.5285237140948564,0.5239812959251837,0.5088399020262748,0.5417056334892006,0.513916722333556,0.5276330438655088,0.5104431084391005,0.5230015586729013,0.5153417947005121,0.6306835894010243,0.6751280338454687
4,0.45250501002004007,0.5809396570919617,0.6378534847472723,0.639456691160098,0.613627254509018,0.5862836784680472,0.5862836784680472,0.6026720106880428,0.6295702516143398,0.6477399242930305,0.4531284791805834,0.4531284791805834,0.4531284791805834,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.5861946114451124,0.6407036294811846,0.6334001336005344,0.6336673346693387,0.5983077265642396,0.5869962146515253,0.6227120908483634,0.45250501002004007,0.5878868848808728,0.6482743264306391,0.613627254509018,0.6218214206190158,0.621019817412603,0.6221776887107549,0.6135381874860832,0.5828100645735916,0.6478289913159653,0.5022044088176353,0.5056780227120908,0.517791137831218,0.504520151413939,0.5106657759964374,0.5106657759964374,0.5125361834780673,0.5055889556891561,0.5084391004230684,0.5252727677577377,0.5128033845468715,0.59611733755577,0.6482743264306391
5,0.4499665998663995,0.5949677132041862,0.6321977287909152,0.6321977287909152,0.5736806947227789,0.5946114451124471,0.5960365174794032,0.6004008016032064,0.6260521042084168,0.6428857715430861,0.45005566688933424,0.45005566688933424,0.45005566688933424,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.5906924961033178,0.6338900022266756,0.6177688710754843,0.5904252950345135,0.5800044533511467,0.5996882654197283,0.602004008016032,0.4499665998663995,0.5858828768648408,0.6428857715430861,0.631128924515698,0.6430639055889557,0.5890002226675574,0.5890002226675574,0.5890002226675574,0.5932754397684258,0.6411934981073257,0.5229124916499666,0.5050990870630149,0.5051881540859496,0.5076820307281229,0.5082164328657315,0.4985081273658428,0.49948786461812517,0.5186372745490982,0.5051881540859496,0.5082164328657315,0.5287909151636606,0.5895907040418286,0.6430639055889557
6,0.4118459140503229,0.6784235136940547,0.6859942106435093,0.675038966822534,0.675038966822534,0.675038966822534,0.6741482965931864,0.6741482965931864,0.6693386773547094,0.6841238031618793,0.41273658427967047,0.41273658427967047,0.41273658427967047,0.4118459140503229,0.4118459140503229,0.4118459140503229,0.4118459140503229,0.4118459140503229,0.6833221999554665,0.6870630149187263,0.6769093743041639,0.687953685148074,0.6741482965931864,0.6741482965931864,0.6416388332219995,0.4118459140503229,0.6870630149187263,0.6859942106435093,0.6778000445335115,0.6681808060565576,0.6631930527722111,0.6403028278779782,0.6408372300155867,0.681273658427967,0.6837675350701403,0.5313738588287686,0.5245156980627923,0.5152527276775773,0.5092852371409485,0.5029614785125807,0.5417056334892006,0.5055444221776887,0.5209530171454019,0.5046537519483412,0.5319082609663772,0.5340458695168114,0.6443075451314151,0.687953685148074
7,0.42351369405477624,0.4496993987975952,0.6115341794700512,0.6135827209975506,0.6124248496993988,0.6050322867958139,0.6045869516811401,0.5885548875528835,0.5557782231128925,0.5557782231128925,0.4244043642841238,0.4244043642841238,0.4244043642841238,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.5360944110443109,0.6144733912268983,0.6065464261857048,0.6088621687820085,0.606813627254509,0.6034290803829881,0.6100200400801603,0.42351369405477624,0.5380538855488756,0.5868626141171231,0.5524827432643064,0.6103763081718994,0.5515920730349588,0.5515920730349588,0.5515920730349588,0.5312847918058339,0.551146737920285,0.5173012692050768,0.5182810064573592,0.522734357604097,0.5195279447784458,0.5270986417279002,0.5274549098196393,0.5205076820307282,0.5211311511912714,0.5283455800489869,0.5279002449343131,0.5170340681362725,0.5601095194504234,0.6144733912268983
8,0.4460476508572701,0.5658427967045202,0.6394121576486306,0.6412825651302605,0.6309507904698285,0.6134936539746159,0.6134936539746159,0.5832108661767981,0.6150968603874416,0.6371854820752616,0.4468492540636829,0.4468492540636829,0.4468492540636829,0.4460476508572701,0.4460476508572701,0.4460476508572701,0.4460476508572701,0.4460476508572701,0.5748385660209308,0.6433311066577599,0.6334446671120018,0.6427076374972167,0.6201736806947228,0.611979514584725,0.6365620129147184,0.4460476508572701,0.5778668448007125,0.6386996214651526,0.5302159875306168,0.6363838788688488,0.6344244043642842,0.6350478735248274,0.6116232464929859,0.56958361166778,0.6373636161211311,0.5119572478289913,0.524248496993988,0.5205967490536629,0.5085727009574705,0.5144511244711646,0.5046537519483412,0.5120463148519261,0.5056334892006235,0.5208639501224671,0.5091961701180138,0.5188154085949677,0.5953767617539605,0.6433311066577599
9,0.44373190826096637,0.5822311289245157,0.5698508127365843,0.5698508127365843,0.5801825873970162,0.6012024048096193,0.6012024048096193,0.5868626141171231,0.588020485415275,0.6036962814517924,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.580271654419951,0.5686038744154976,0.5624582498329993,0.5868626141171231,0.5995991983967935,0.5930082386996215,0.6006680026720107,0.44373190826096637,0.5767089735025607,0.6029837452683144,0.6128701848140726,0.6040525495435315,0.6043197506123358,0.6037853484747272,0.5941661099977733,0.5807169895346248,0.6030728122912492,0.511333778668448,0.5115119127143175,0.5152527276775773,0.5098196392785571,0.5059006902694277,0.516855934090403,0.5017145401914941,0.5177466043197506,0.5163215319527945,0.524961033177466,0.5067022934758406,0.5735091582341638,0.6128701848140726
10,0.44337564016922737,0.5684257403696281,0.5940770429748385,0.5951458472500557,0.5730572255622356,0.5634379870852817,0.5625473168559341,0.5546203518147406,0.5312847918058339,0.561122244488978,0.44382097528390113,0.44382097528390113,0.44382097528390113,0.44337564016922737,0.44337564016922737,0.44337564016922737,0.44337564016922737,0.44337564016922737,0.5723446893787575,0.5930973057225563,0.5998663994655978,0.5668225339568025,0.5645067913604987,0.5762636383878869,0.5756401692273436,0.44337564016922737,0.5723446893787575,0.5622801157871298,0.5352037408149632,0.5655755956357159,0.5784903139612558,0.5784903139612558,0.5784903139612558,0.569939879759519,0.562191048764195,0.5018926742373636,0.5068804275217101,0.5188154085949677,0.5218436873747495,0.5163215319527945,0.5074148296593186,0.5158761968381207,0.519082609663772,0.5222890224894233,0.5138276553106212,0.5072366956134491,0.5564544727314711,0.5998663994655978
