,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.5488977955911823,0.5683366733466934,0.5454909819639279,0.5657314629258517,0.5513026052104208,0.571943887775551,0.5521042084168337,0.5515030060120241,0.5637274549098197,0.5585170340681362,0.5671342685370742,0.5586081253415923,0.571943887775551
1,0.5507014028056112,0.5364729458917835,0.5535070140280561,0.5470941883767535,0.5531062124248497,0.5474949899799599,0.5571142284569138,0.5472945891783567,0.5472945891783567,0.5581162324649298,0.5543086172344689,0.55022772818364,0.5581162324649298
2,0.5579158316633267,0.5657314629258517,0.5589178356713427,0.5547094188376753,0.5362725450901804,0.5687374749498998,0.5474949899799599,0.5577154308617235,0.5476953907815632,0.541683366733467,0.5709418837675351,0.5552559664784114,0.5709418837675351
3,0.5555110220440882,0.5675350701402806,0.5701402805611222,0.5739478957915831,0.5595190380761523,0.5496993987975952,0.5559118236472946,0.5472945891783567,0.5394789579158317,0.5621242484969939,0.5587174348697395,0.5581708872290035,0.5739478957915831
4,0.5490981963927856,0.5456913827655311,0.5482965931863727,0.5334669338677355,0.5703406813627254,0.5661322645290581,0.5507014028056112,0.5731462925851704,0.5559118236472946,0.5539078156312626,0.5619238476953908,0.5553288394971762,0.5731462925851704
5,0.5478957915831664,0.556312625250501,0.5569138276553106,0.5414829659318637,0.5410821643286573,0.5623246492985972,0.5414829659318637,0.5545090180360721,0.557314629258517,0.5543086172344689,0.5613226452905812,0.5522681727090545,0.5623246492985972
6,0.5593186372745491,0.5629258517034068,0.5595190380761523,0.5625250501002004,0.5557114228456914,0.569939879759519,0.564128256513026,0.5571142284569138,0.5579158316633267,0.5621242484969939,0.5599198396793588,0.5610129349608308,0.569939879759519
7,0.5609218436873747,0.5517034068136273,0.5476953907815632,0.541683366733467,0.5424849699398797,0.5533066132264529,0.5569138276553106,0.558316633266533,0.55250501002004,0.5511022044088176,0.5511022044088176,0.5516123155401712,0.5609218436873747
8,0.5561122244488977,0.5605210420841683,0.5434869739478958,0.5412825651302605,0.5456913827655311,0.5474949899799599,0.5597194388777555,0.5593186372745491,0.5619238476953908,0.5567134268537074,0.5498997995991984,0.5529240298779377,0.5619238476953908
9,0.5665330661322645,0.5629258517034068,0.558316633266533,0.5288577154308617,0.5480961923847696,0.5515030060120241,0.5661322645290581,0.556312625250501,0.5691382765531062,0.5537074148296594,0.5519038076152305,0.5557660776097649,0.5691382765531062
10,0.561122244488978,0.5695390781563127,0.5412825651302605,0.5739478957915831,0.5643286573146292,0.5625250501002004,0.5511022044088176,0.5703406813627254,0.5593186372745491,0.5420841683366734,0.561122244488978,0.5597012206230643,0.5739478957915831
11,0.5575150300601203,0.5464929859719438,0.5488977955911823,0.5390781563126252,0.5591182364729459,0.5709418837675351,0.5555110220440882,0.5501002004008017,0.5547094188376753,0.5501002004008017,0.5601202404809619,0.5538713791218801,0.5709418837675351
12,0.5484969939879759,0.5507014028056112,0.5503006012024048,0.5332665330661323,0.5569138276553106,0.5617234468937876,0.5577154308617235,0.5593186372745491,0.555310621242485,0.5511022044088176,0.55250501002004,0.5524867917653489,0.5617234468937876
13,0.5581162324649298,0.5523046092184368,0.5687374749498998,0.5617234468937876,0.5432865731462926,0.5651302605210421,0.5605210420841683,0.5673346693386774,0.5633266533066132,0.5559118236472946,0.5386773547094188,0.5577336491164147,0.5687374749498998
14,0.561122244488978,0.5444889779559118,0.5645290581162324,0.5398797595190381,0.5727454909819639,0.5603206412825651,0.5651302605210421,0.5663326653306613,0.5597194388777555,0.5613226452905812,0.5603206412825651,0.5596283476042996,0.5727454909819639
15,0.5707414829659319,0.5356713426853708,0.5621242484969939,0.5354709418837675,0.549498997995992,0.5432865731462926,0.5619238476953908,0.5639278557114229,0.5589178356713427,0.5589178356713427,0.550501002004008,0.5537256330843505,0.5707414829659319
16,0.5613226452905812,0.5701402805611222,0.5468937875751503,0.5480961923847696,0.5501002004008017,0.5511022044088176,0.5541082164328658,0.5543086172344689,0.5651302605210421,0.5523046092184368,0.5535070140280561,0.5551830934596466,0.5701402805611222
17,0.5513026052104208,0.5733466933867736,0.5432865731462926,0.5605210420841683,0.5400801603206413,0.5547094188376753,0.5545090180360721,0.5539078156312626,0.5691382765531062,0.5603206412825651,0.5442885771543087,0.5550373474221171,0.5733466933867736
18,0.5615230460921844,0.5511022044088176,0.5533066132264529,0.5414829659318637,0.56312625250501,0.5625250501002004,0.5635270541082165,0.5621242484969939,0.5549098196392785,0.555310621242485,0.5557114228456914,0.5567862998724723,0.5635270541082165
19,0.5647294589178357,0.5517034068136273,0.5569138276553106,0.5579158316633267,0.5406813627254509,0.5609218436873747,0.5462925851703406,0.5585170340681362,0.565931863727455,0.5521042084168337,0.5496993987975952,0.555037347422117,0.565931863727455
20,0.5585170340681362,0.5647294589178357,0.5615230460921844,0.5657314629258517,0.5609218436873747,0.5370741482965932,0.5517034068136273,0.5589178356713427,0.5468937875751503,0.5486973947895791,0.5490981963927856,0.5548916013845875,0.5657314629258517
21,0.5607214428857715,0.5501002004008017,0.5601202404809619,0.5695390781563127,0.5543086172344689,0.57374749498998,0.5482965931863727,0.5675350701402806,0.5627254509018036,0.5579158316633267,0.5597194388777555,0.5604299508107125,0.57374749498998
22,0.5619238476953908,0.5452905811623247,0.5515030060120241,0.5386773547094188,0.5430861723446894,0.5577154308617235,0.5615230460921844,0.5581162324649298,0.5551102204408818,0.557314629258517,0.5462925851703406,0.5524139187465841,0.5619238476953908
23,0.5625250501002004,0.5603206412825651,0.5478957915831664,0.5444889779559118,0.5545090180360721,0.5470941883767535,0.5484969939879759,0.5438877755511022,0.5515030060120241,0.5519038076152305,0.5527054108216433,0.5513936964838769,0.5625250501002004
24,0.5488977955911823,0.5579158316633267,0.5535070140280561,0.5392785571142285,0.5629258517034068,0.5302605210420842,0.5496993987975952,0.5657314629258517,0.5452905811623247,0.5462925851703406,0.5462925851703406,0.5496447440335217,0.5657314629258517
25,0.5523046092184368,0.5557114228456914,0.558316633266533,0.5474949899799599,0.5627254509018036,0.5404809619238476,0.5402805611222445,0.5380761523046093,0.5617234468937876,0.5476953907815632,0.5468937875751503,0.5501548551648753,0.5627254509018036
26,0.5414829659318637,0.5555110220440882,0.5509018036072144,0.5282565130260521,0.5490981963927856,0.53687374749499,0.5486973947895791,0.5480961923847696,0.5561122244488977,0.5492985971943888,0.5456913827655311,0.5463654581891054,0.5561122244488977
27,0.5629258517034068,0.565931863727455,0.5509018036072144,0.5380761523046093,0.5420841683366734,0.5575150300601203,0.5492985971943888,0.5519038076152305,0.5565130260521042,0.5613226452905812,0.5464929859719438,0.5529969028967026,0.565931863727455
28,0.5513026052104208,0.5603206412825651,0.558316633266533,0.5557114228456914,0.543687374749499,0.5629258517034068,0.5657314629258517,0.5498997995991984,0.5529058116232465,0.5458917835671343,0.5531062124248497,0.5545272362907633,0.5657314629258517
29,0.5434869739478958,0.5543086172344689,0.5577154308617235,0.5402805611222445,0.5643286573146292,0.5613226452905812,0.5591182364729459,0.550501002004008,0.5601202404809619,0.5476953907815632,0.5585170340681362,0.5543086172344689,0.5643286573146292
30,0.5649298597194389,0.5418837675350702,0.5599198396793588,0.5705410821643286,0.5637274549098197,0.5577154308617235,0.5613226452905812,0.5693386773547094,0.5551102204408818,0.5713426853707415,0.5697394789579159,0.5623246492985973,0.5713426853707415
31,0.5452905811623247,0.5466933867735471,0.5603206412825651,0.5561122244488977,0.5589178356713427,0.5517034068136273,0.5665330661322645,0.5519038076152305,0.5665330661322645,0.5651302605210421,0.5507014028056112,0.5563490617598834,0.5665330661322645
32,0.5531062124248497,0.550501002004008,0.5701402805611222,0.576753507014028,0.5591182364729459,0.5681362725450901,0.5695390781563127,0.5743486973947896,0.5675350701402806,0.5569138276553106,0.5627254509018036,0.5644379668427765,0.576753507014028
33,0.5551102204408818,0.555310621242485,0.5613226452905812,0.5575150300601203,0.5643286573146292,0.5571142284569138,0.576753507014028,0.5549098196392785,0.5545090180360721,0.5541082164328658,0.5545090180360721,0.558680998360357,0.576753507014028
34,0.5511022044088176,0.5661322645290581,0.55250501002004,0.5651302605210421,0.5671342685370742,0.5693386773547094,0.5511022044088176,0.55250501002004,0.5529058116232465,0.5587174348697395,0.5629258517034068,0.559045363454181,0.5693386773547094
35,0.5523046092184368,0.5691382765531062,0.5645290581162324,0.5639278557114229,0.5579158316633267,0.5547094188376753,0.544689378757515,0.5537074148296594,0.5549098196392785,0.5635270541082165,0.5581162324649298,0.557952268172709,0.5691382765531062
36,0.5657314629258517,0.5627254509018036,0.5671342685370742,0.5593186372745491,0.5633266533066132,0.5657314629258517,0.5653306613226453,0.5543086172344689,0.5555110220440882,0.5673346693386774,0.5655310621242485,0.5629076334487156,0.5673346693386774
37,0.5691382765531062,0.5316633266533066,0.5454909819639279,0.5595190380761523,0.5635270541082165,0.5432865731462926,0.5579158316633267,0.5585170340681362,0.5605210420841683,0.5613226452905812,0.5513026052104208,0.5547458553470578,0.5691382765531062
38,0.5639278557114229,0.5340681362725451,0.543687374749499,0.533066132264529,0.549498997995992,0.5440881763527055,0.5595190380761523,0.5533066132264529,0.5637274549098197,0.549498997995992,0.5541082164328658,0.5498633630898161,0.5639278557114229
