,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.4423847695390782,0.692607437096415,0.718436873747495,0.7145958583834335,0.7003451347138722,0.6752950345134714,0.6752950345134714,0.6384992206635494,0.6204074816299265,0.7212758851035405,0.7212758851035405,0.7212758851035405,0.7212758851035405,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.4423847695390782,0.7009018036072144,0.7255622355822756,0.6244154976619907,0.7049654865286128,0.6684480071253618,0.6181808060565576,0.6681696726786908,0.4423847695390782,0.7212758851035405,0.7212758851035405,0.6715096860387442,0.6715096860387442,0.6934424404364284,0.6934424404364284,0.6607659763972389,0.6987864618125139,0.7212758851035405,0.49331997327989313,0.4975506568692941,0.6565394162811219,0.7255622355822756
1,0.4429414384324204,0.7056334892006235,0.6951681140057894,0.6913270986417279,0.6875417501670007,0.6853150745936317,0.6853150745936317,0.6464039189490092,0.6045424181696727,0.7242818971275885,0.7242818971275885,0.7242818971275885,0.7242818971275885,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.7100311734580271,0.7115341794700513,0.6781340458695169,0.6774660431975061,0.6804720552215542,0.6560342908038299,0.68041638833222,0.4429414384324204,0.7242818971275885,0.7242818971275885,0.6443442440436429,0.6443442440436429,0.6923291026497439,0.6923291026497439,0.6290358494767312,0.710253841015364,0.7242818971275885,0.5075706969494544,0.5053440213760855,0.6559126483419516,0.7242818971275885
2,0.41109997773324425,0.41661099977733246,0.589957693164106,0.568358940102427,0.5987530616789134,0.6612669784012469,0.650578935649076,0.650578935649076,0.6395568915608996,0.6428412380316187,0.6430082386996214,0.6430082386996214,0.6430082386996214,0.41109997773324425,0.41109997773324425,0.41109997773324425,0.41109997773324425,0.41109997773324425,0.5750946337118682,0.627254509018036,0.6426742373636162,0.6681140057893565,0.6662213315519929,0.6638276553106213,0.6293698508127366,0.41109997773324425,0.6430082386996214,0.6725116900467601,0.6725116900467601,0.6600979737252283,0.6600979737252283,0.647127588510354,0.647127588510354,0.5666332665330661,0.6430082386996214,0.4994433311066578,0.4956579826319305,0.6034682533791864,0.6725116900467601
3,0.4387664217323536,0.6889890892896905,0.6864840792696504,0.7004008016032064,0.691104431084391,0.6749053662881318,0.6450122467156535,0.6452905811623246,0.5332887998218659,0.7123691828100646,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.4387664217323536,0.7009574704965487,0.6629926519706079,0.6767980405254954,0.584001336005344,0.6631596526386105,0.6701180138053886,0.5963037185482075,0.4387664217323536,0.7120908483633934,0.674460031173458,0.674460031173458,0.6895457581830328,0.6895457581830328,0.6691160097973725,0.6691160097973725,0.6950567802271209,0.7120908483633934,0.4986083277666444,0.505956357158762,0.6415402822105115,0.7120908483633934
4,0.4183366733466934,0.6761300378534848,0.6480739256290359,0.6609886439545758,0.6825873970162547,0.6762970385214874,0.6762970385214874,0.6570362948118459,0.6507459363170786,0.681641059897573,0.681641059897573,0.681641059897573,0.681641059897573,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.6769650411934981,0.5929637051881541,0.6997327989311958,0.6874304163883322,0.6774660431975061,0.6715653529280784,0.6774660431975061,0.4183366733466934,0.681641059897573,0.681641059897573,0.6983411266978401,0.6983411266978401,0.6774660431975061,0.6774660431975061,0.6372745490981964,0.6783010465375194,0.681641059897573,0.49387664217323535,0.5173680694722779,0.6436618092151382,0.6997327989311958
5,0.4347027388109552,0.6986194611445112,0.7058004898686261,0.66750167000668,0.6680026720106881,0.6644956579826319,0.6416722333556001,0.6425072366956135,0.6468492540636829,0.7098641727900245,0.7091405032286796,0.7091405032286796,0.7091405032286796,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.708249832999332,0.7088065018926742,0.6479625918503674,0.6870964150523269,0.6646626586506346,0.6636049877532844,0.6125027833444667,0.4347027388109552,0.7091405032286796,0.6496882654197284,0.6496882654197284,0.7104208416833667,0.7104208416833667,0.6342128701848141,0.6342128701848141,0.702794477844578,0.7091405032286796,0.49855266087731015,0.496771320418615,0.6460060037771015,0.7104208416833667
6,0.412769984413271,0.5989757292362503,0.56312625250501,0.6305388554887553,0.591961701180138,0.6564796259185037,0.6417835671342685,0.6417835671342685,0.6479069249610332,0.6724560231574259,0.6724003562680917,0.6724003562680917,0.6724003562680917,0.412769984413271,0.412769984413271,0.412769984413271,0.412769984413271,0.412769984413271,0.6175128033845468,0.6135604542418169,0.6639389890892897,0.6690046760187041,0.6644399910932977,0.6603763081718994,0.613059452237809,0.412769984413271,0.6724003562680917,0.68687374749499,0.68687374749499,0.6544199510131374,0.6544199510131374,0.6371075484301937,0.6371075484301937,0.6101647739924293,0.6724003562680917,0.5002226675573369,0.49198396793587174,0.6157232159792836,0.68687374749499
7,0.4293030505455355,0.4838009352037408,0.4902026274771766,0.5739812959251837,0.5757626363838789,0.628980182587397,0.628980182587397,0.6204074816299265,0.582275662435983,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4610331774660432,0.4851926074370964,0.6094411044310843,0.5906256958361167,0.6344912046314852,0.6194611445112447,0.6329881986194611,0.4293030505455355,0.5858383433533734,0.5858383433533734,0.6302605210420842,0.6302605210420842,0.6308728568247607,0.6308728568247607,0.6204074816299265,0.4733912268982409,0.5858383433533734,0.49671565352928077,0.49337564016922736,0.5658931030785852,0.6344912046314852
8,0.4348697394789579,0.6991204631485193,0.7064128256513026,0.6717880204854153,0.6724003562680917,0.6694500111333779,0.63916722333556,0.6398908928969049,0.6516922734357604,0.7103651747940325,0.709752839011356,0.709752839011356,0.709752839011356,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7086395012246716,0.7096415052326877,0.6431195724782899,0.6892674237363616,0.6691716766867067,0.6685593409040302,0.6219661545312848,0.4348697394789579,0.709752839011356,0.6448452460476508,0.6448452460476508,0.7111445112447117,0.7111445112447117,0.6293698508127366,0.6293698508127366,0.7031841460699176,0.709752839011356,0.4999443331106658,0.49671565352928077,0.646603907403284,0.7111445112447117
9,0.44099309730572256,0.7033511467379203,0.683645067913605,0.6796927187708751,0.6781340458695169,0.6770207080828323,0.6770207080828323,0.6454575818303273,0.611834780672456,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.44099309730572256,0.7076374972166556,0.7026831440659096,0.6829770652415943,0.5955243820975283,0.6728456913827655,0.6524159429971054,0.6730126920507682,0.44099309730572256,0.7222222222222222,0.7222222222222222,0.6520819416611,0.6520819416611,0.6840347361389446,0.6840347361389446,0.6312068581607659,0.7078601647739924,0.7222222222222222,0.4909262970385215,0.5066243598307727,0.6497851670419027,0.7222222222222222
