,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
1,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
2,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
3,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
4,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
5,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
6,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
7,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
8,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
9,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
10,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
11,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
12,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
13,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
14,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
15,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
16,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
17,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
18,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
19,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
20,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
21,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
22,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
23,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
24,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
25,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
26,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
27,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
28,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
29,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
30,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
31,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
32,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
33,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
34,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
35,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
36,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
37,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
38,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
39,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
40,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
41,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
42,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
43,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
44,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
45,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
46,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
47,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
48,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
49,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
50,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
51,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
52,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
53,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
54,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
55,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
56,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
57,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
58,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
59,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
60,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
61,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
62,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
63,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
64,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
65,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
66,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
67,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
68,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
69,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
70,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
71,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
72,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
73,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
74,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
75,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
76,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
77,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
78,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
79,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
80,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
81,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
82,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
83,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
84,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
85,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
86,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
87,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
