,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
0,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,4,0,2,0,0,0,0,1,1
1,0,0,0,0,3,2,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,2,2,3,1,6,0,0,1,0,0
2,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,3,3,1,1,3,0,0,1,0,0
3,0,0,0,0,2,5,2,6,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
4,0,1,0,2,4,4,4,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,1,1
5,0,1,1,3,3,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,1,1
6,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
7,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,1
8,0,1,1,3,0,1,5,5,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,1
9,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,7,0,0,0,0,0
10,0,0,2,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,1
11,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
12,0,1,1,3,3,1,3,1,12,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,0,0,0
13,0,1,1,3,0,1,6,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,0,0
14,0,0,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,2,2,0,6,0,0,1,0,0
15,0,1,0,2,4,4,4,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,1
16,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,0,1,1
17,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,1,1
18,0,1,0,2,4,4,4,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,1
19,0,1,1,3,0,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,0
20,0,0,2,1,1,0,0,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,0,0
21,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,0
22,0,0,0,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,6,0,0,0,0,1
23,0,1,0,2,4,4,4,4,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,1
24,0,1,1,3,0,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,1,1
25,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,0
26,0,1,1,2,4,4,6,1,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,0,5,4,7,0,0,1,1,1
27,0,1,1,3,0,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,5,5,7,0,0,1,1,0
28,0,0,2,1,1,0,0,0,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,1,1
29,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,0,0
30,0,1,0,2,4,4,4,2,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,1,1
31,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
32,0,0,2,1,1,0,0,0,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,1,0,1
33,0,1,1,3,0,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,0,5,4,7,0,0,0,1,0
34,0,0,0,0,2,5,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
35,0,0,2,1,3,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,3,3,3,1,3,0,0,1,0,1
36,0,0,2,1,3,3,3,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,3,3,3,1,0,0,0,1,0,1
37,0,0,0,0,2,5,2,6,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,3,1,2,0,0,0,0,1
38,0,0,2,1,1,0,0,0,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,0,1
39,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,0,0
40,0,1,0,2,4,2,1,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,1,1,0
41,0,0,0,0,2,2,1,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,0,1
42,0,0,0,0,2,5,2,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,0,0
43,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
44,0,1,1,3,3,3,3,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,0,4,0,2,0,0,0,1,1,0
45,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,0
46,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,0,0
47,0,1,1,2,4,4,6,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,0,1,0
48,0,1,0,2,4,4,4,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
49,0,1,0,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,1,0,1
50,0,1,0,2,4,4,4,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,0,1,1
51,0,0,2,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,0,1
52,0,1,0,2,4,4,4,4,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,5,0,0,1,1,1
53,0,1,1,3,3,1,3,1,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,4,3,2,0,0,0,0,1,0
54,0,1,0,2,4,4,4,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,5,4,5,0,0,1,1,0
55,0,0,2,1,1,0,0,0,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,1
56,0,0,2,0,2,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,2,2,3,1,3,0,0,1,0,0
57,0,1,1,2,0,1,6,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,1,0,0,0,5,4,7,0,0,1,0,1
58,0,0,2,1,1,0,0,0,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,0,1
59,0,1,1,2,4,2,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,0,0,0,5,4,7,0,0,0,0,0
60,0,1,0,2,4,4,6,1,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,1,0,1,0,5,4,7,0,0,0,0,1
61,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,0,1,0
62,0,0,2,0,2,2,1,7,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,2,2,3,1,3,0,0,1,1,0
63,0,1,1,3,0,1,6,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,0,1,0
64,0,0,2,1,3,3,3,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,4,0,2,0,0,0,1,1,1
65,0,1,1,3,3,3,5,3,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,0,4,0,2,0,0,0,0,1,0
66,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
67,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,0,1
68,0,1,1,3,3,2,1,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,1,0,0,0,3,1,0,0,0,1,1,1
69,0,1,0,2,4,2,1,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,0,6,0,0,0,0,1
70,0,0,0,0,2,5,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,0
71,0,0,2,0,2,5,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,1,1,1
72,0,1,1,3,0,1,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,0,2,7,0,0,0,1,1
73,0,1,0,2,4,4,4,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,2,0,6,0,0,0,1,1
74,0,1,1,2,4,4,6,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,5,0,0,0,0,1
75,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,0,1,0
76,0,0,0,0,2,5,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,2,2,4,3,2,0,0,0,1,1
77,0,0,2,1,1,3,3,3,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,3,3,1,2,0,0,0,0,0,1
78,0,1,0,2,4,4,6,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,3,0,6,0,0,0,0,0
79,0,1,1,3,0,1,5,5,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,4,0,5,4,0,0,1,0,0
80,0,0,2,0,2,5,2,6,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,1,1,2,2,4,3,2,0,0,0,0,0
81,0,0,0,0,2,2,1,2,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,2,2,3,1,6,0,0,0,1,1
82,0,0,2,1,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,3,3,3,1,3,0,0,1,1,0
83,0,0,2,1,1,0,0,0,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,1,3,0,0,0,0,0
84,0,1,0,0,2,2,1,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,2,1,2,0,6,0,0,1,0,0
85,0,0,2,1,3,3,3,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,3,3,3,2,0,0,0,1,1,0
86,0,0,2,0,1,0,0,7,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,2,3,3,3,1,3,0,0,0,0,0
87,0,0,2,1,1,0,0,0,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,3,3,1,6,1,0,0,0,0,0
88,0,1,0,2,4,2,1,2,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,2,0,6,0,0,0,1,0
89,0,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,4,0,2,0,0,0,0,0,0
90,0,1,1,2,4,4,6,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,0,5,4,7,0,0,0,0,0
91,0,1,1,3,0,1,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,4,0,2,7,0,0,1,0,1
92,0,1,1,3,0,1,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,0,5,4,7,0,0,1,0,0
93,0,1,1,2,4,4,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,0,1,0,5,4,7,0,0,0,1,1
