,difficulty,discrimination
0,0.49524426,0.21874022
1,0.48723143,0.51507235
2,0.48802516,0.29779598
3,0.49272826,0.16045707
4,0.4854305,0.5357187
5,0.49196988,0.32403344
6,0.4858321,0.3118601
7,0.49071556,0.3423711
8,0.49304983,0.45393273
9,0.49269274,0.16968232
10,0.4858905,0.88087934
11,0.4947677,0.47754553
12,0.49663746,0.22967617
13,0.488705,0.86991435
14,0.49225545,0.18433687
15,0.4941646,0.5437019
16,0.49508867,0.72360146
17,0.49413124,0.50047874
18,0.49301618,0.6932409
19,0.48070318,0.893479
20,0.4740173,0.9126129
21,0.48141962,0.9153099
22,0.49171716,0.19008464
23,0.4907062,0.6192596
24,0.49282598,0.71749467
25,0.49193987,0.18087168
26,0.4923912,0.33757874
27,0.48917776,0.5874652
28,0.4924858,0.35126364
29,0.49255526,0.7802515
30,0.48955104,0.18055129
31,0.49380654,0.60475534
32,0.4944288,0.55630565
33,0.4937783,0.7100518
34,0.49073178,0.30328685
35,0.49378654,0.3431911
36,0.4949099,0.54419446
37,0.48405665,0.90197283
38,0.4840896,0.9025483
39,0.49512497,0.5217683
40,0.46699277,0.8658134
41,0.49832323,0.683634
42,0.49505085,0.26947856
43,0.49601138,0.30844027
44,0.49630767,0.6607061
45,0.4915967,0.70191455
46,0.47722003,0.91368365
47,0.4929234,0.3461862
48,0.46832424,0.9271101
49,0.47750285,0.9312074
50,0.46702126,0.90186495
51,0.46377254,0.89416736
52,0.46344334,0.90783274
53,0.48909488,0.6359361
54,0.48672116,0.8746709
55,0.46796644,0.9179677
56,0.4874044,0.5517202
57,0.49432462,0.47480923
58,0.46861014,0.9275952
59,0.4785998,0.89352435
60,0.47837532,0.898131
61,0.47519416,0.93039376
62,0.49264735,0.34628585
63,0.47912377,0.83379966
64,0.49106362,0.43418825
65,0.4926602,0.31063384
66,0.4740298,0.94702893
67,0.4654689,0.9155448
68,0.49852237,0.12578961
69,0.46427917,0.9182448
70,0.4885928,0.6785455
71,0.49917203,0.4657887
72,0.49258533,0.21647608
73,0.4877971,0.74907786
74,0.46312648,0.91827184
75,0.4907924,0.69237494
76,0.48145777,0.91497225
77,0.49507657,0.21184497
78,0.49132258,0.13265222
79,0.4669959,0.9400413
80,0.47503194,0.9455371
81,0.49138993,0.26731732
82,0.49341762,0.17332001
83,0.48911992,0.24659337
84,0.4690057,0.9351278
85,0.48733824,0.58607334
86,0.48704952,0.85388976
87,0.48817024,0.62128127
88,0.4755437,0.9173141
89,0.4992121,0.43037254
90,0.4796211,0.9373306
91,0.48540196,0.8609503
92,0.46417892,0.90293694
93,0.4664573,0.939363
94,0.49364686,0.33600226
95,0.4916368,0.7714072
96,0.4752021,0.9412396
97,0.4808215,0.9025828
98,0.46616784,0.92214966
99,0.4944322,0.63839656
100,0.48403293,0.9118594
101,0.47478446,0.93983394
102,0.47180775,0.87824386
103,0.47049236,0.9412209
104,0.47043338,0.93825066
105,0.49231926,0.54491985
106,0.47970703,0.8145579
107,0.46071932,0.92094517
108,0.49328968,0.21582302
109,0.47058052,0.92189914
110,0.47911745,0.9026503
111,0.4901734,0.6281012
112,0.4985574,0.19256331
113,0.48739278,0.6918703
114,0.47307694,0.92185444
115,0.46897855,0.9332592
116,0.49558243,0.6610843
117,0.49390715,0.72504
118,0.49155545,0.3232417
119,0.49539027,0.57982713
120,0.47227228,0.9244576
121,0.48890406,0.63654256
122,0.49194604,0.1357392
123,0.48132476,0.8768587
124,0.46668237,0.876786
125,0.46617514,0.9004239
126,0.48706883,0.8766294
127,0.48880547,0.56848675
128,0.49920553,0.45605415
129,0.48914826,0.61140764
130,0.47373298,0.92810535
131,0.49215183,0.22487324
132,0.49381375,0.5726024
133,0.48145467,0.892478
134,0.4871878,0.32567188
135,0.47549626,0.91309226
136,0.47490737,0.9459479
137,0.46233332,0.9147977
138,0.4910854,0.37220424
139,0.47371128,0.9288448
140,0.481892,0.908397
141,0.49251094,0.58137107
142,0.47226027,0.9418415
143,0.47264194,0.90449023
144,0.46773854,0.9150962
145,0.49087396,0.6194325
146,0.49071804,0.19259144
147,0.49081352,0.7888831
148,0.48122963,0.88362986
149,0.4659501,0.9034053
150,0.47227958,0.9288556
151,0.49722752,0.56860965
152,0.50050783,0.17415935
153,0.46864957,0.9203494
154,0.473594,0.9485031
155,0.46103877,0.9232433
156,0.4865162,0.55734825
157,0.48594543,0.8979093
158,0.4617822,0.92118615
159,0.46943074,0.91348064
160,0.473721,0.94396037
161,0.49108317,0.7470209
162,0.48838556,0.32096297
163,0.47375354,0.9374333
164,0.4889915,0.59179485
165,0.4644162,0.905751
166,0.47325876,0.9533672
167,0.4960067,0.6761943
168,0.4888619,0.5068261
169,0.4655184,0.87903255
170,0.46722373,0.9217049
171,0.4848949,0.8918419
172,0.49092776,0.28969628
173,0.47908512,0.93513733
174,0.48050168,0.9071756
175,0.47620845,0.95312375
176,0.49937737,0.29762462
177,0.49394828,0.54267895
178,0.47610867,0.95642126
179,0.46672225,0.9066218
180,0.49185202,0.16869628
181,0.49535307,0.21246141
182,0.49616477,0.48021385
183,0.47672102,0.93134624
184,0.4856263,0.8781276
185,0.47578517,0.9511188
186,0.49495953,0.58412963
187,0.46371752,0.9138209
188,0.46705487,0.91984165
189,0.4647826,0.91064095
190,0.49063337,0.14156377
191,0.48205215,0.91949946
192,0.47983173,0.907959
193,0.49221075,0.3100501
194,0.49232805,0.50553834
195,0.46271008,0.91652393
196,0.49266583,0.48827836
197,0.48877007,0.5730274
198,0.48882988,0.68937093
199,0.49423003,0.5262413
200,0.4707046,0.94208443
201,0.48893642,0.29504794
202,0.49305883,0.2296248
203,0.49204895,0.474256
204,0.47771183,0.90427333
205,0.48576412,0.8810479
206,0.4676921,0.9215296
207,0.49568594,0.58127815
208,0.4955483,0.5123219
209,0.4763002,0.91474307
210,0.4873011,0.38241357
211,0.46173593,0.91789925
212,0.4955709,0.15483056
213,0.49861145,0.015580206
214,0.49366462,0.49258816
215,0.49260107,0.491502
216,0.49080837,0.62343717
217,0.4799456,0.8668657
218,0.4918019,0.77510786
219,0.4879988,0.6402028
220,0.46129054,0.9170479
221,0.4795669,0.88884133
222,0.47040752,0.9274285
223,0.4924856,0.3832717
224,0.46350214,0.89854705
225,0.48390794,0.8931314
226,0.4654465,0.91744334
227,0.48093605,0.89493465
228,0.48841342,0.87144744
229,0.49134865,0.33544895
230,0.49449342,0.41536018
231,0.4817545,0.89551854
232,0.48092955,0.93082285
233,0.49045315,0.75814414
234,0.47639257,0.9283509
235,0.47272718,0.90590155
236,0.4917284,0.21262208
237,0.4914874,0.68283635
238,0.48139852,0.8945729
239,0.49150833,0.7679827
