,abilities
random_model_n1,0.5007261
random_model_n2,0.5004489
random_model_n3,0.50116104
random_model_n4,0.5007201
random_model_n5,0.49988344
random_model_n6,0.50029343
random_model_n7,0.5001331
random_model_n8,0.5007736
random_model_n9,0.50036085
random_model_n10,0.50021917
random_model_n11,0.49966133
random_model_n12,0.50014824
random_model_n13,0.5014142
random_model_n14,0.5005115
random_model_n15,0.5000114
random_model_n16,0.4999646
random_model_n17,0.5000905
random_model_n18,0.50020945
random_model_n19,0.50099456
average_model,0.5004066
optimal_clustering,0.51094013
