,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
0,2,2,2,2,2,1,0,2,1,1,2,1,1
1,0,2,1,1,1,1,2,1,2,0,2,1,0
2,1,2,1,2,0,0,1,0,2,2,0,1,1
3,1,1,2,2,2,0,2,2,2,2,1,2,1
4,1,1,1,2,2,0,2,0,1,1,2,1,0
5,1,1,0,1,2,1,0,2,0,0,0,0,2
6,0,1,2,2,1,0,0,0,1,1,2,0,1
7,2,0,2,0,0,2,2,0,0,1,2,1,1
8,0,2,1,1,0,1,1,1,0,1,1,0,0
9,1,0,1,1,1,2,2,0,2,0,0,0,0
10,2,2,1,2,0,0,1,2,2,0,1,2,0
11,0,0,1,1,1,0,2,1,2,1,1,1,0
12,2,2,1,0,0,1,0,1,1,2,1,0,1
13,2,1,2,0,0,2,0,1,2,2,0,1,1
14,2,0,2,1,0,0,1,1,2,2,1,1,0
15,0,1,0,2,1,0,1,0,2,2,1,1,1
16,2,2,0,1,2,2,1,2,2,1,0,2,0
17,1,2,2,0,2,1,1,2,2,1,2,0,2
18,2,2,2,0,1,0,2,2,1,0,2,0,2
19,0,2,2,2,2,2,0,2,2,2,0,0,2
20,1,0,0,0,1,2,1,2,0,0,1,0,1
21,1,1,2,2,0,0,2,1,0,0,0,2,0
22,0,0,2,2,1,2,0,1,1,0,0,2,0
23,2,1,1,1,0,2,2,0,0,0,1,2,1
24,2,2,0,0,0,1,0,2,1,1,1,1,1
25,1,2,0,1,2,2,0,0,2,2,2,0,0
26,0,0,0,2,0,0,1,1,0,1,0,1,1
27,2,1,1,1,0,0,1,1,2,2,2,2,1
28,2,0,0,0,2,1,0,1,2,0,0,1,1
29,1,0,1,2,0,2,2,0,1,1,0,0,1
30,0,2,2,2,1,0,0,0,2,1,0,1,2
31,1,0,1,1,1,0,1,0,1,2,2,2,1
32,2,1,1,1,1,1,0,1,0,1,0,0,1
33,2,2,1,2,1,1,1,0,0,2,0,1,1
34,0,2,0,0,2,1,0,0,2,1,2,0,2
35,1,0,0,1,1,1,0,0,1,1,1,2,1
36,2,1,0,2,2,0,2,0,1,0,1,2,2
37,2,1,1,2,2,2,0,2,0,1,2,1,0
38,0,1,1,0,1,2,0,0,1,1,0,0,1
39,0,0,1,0,2,2,2,2,1,2,2,0,0
40,1,1,2,0,1,2,2,2,1,1,2,1,2
41,0,2,0,1,2,2,0,1,1,1,2,0,1
42,0,2,0,1,0,0,0,1,1,1,0,1,0
43,2,2,0,2,1,2,2,1,0,2,1,0,2
44,0,2,0,1,0,0,0,2,0,2,0,1,2
45,0,0,1,1,1,0,2,1,1,1,1,2,2
46,2,2,1,1,1,0,1,0,1,0,2,1,2
47,1,0,0,2,0,0,0,1,1,0,0,0,0
48,1,1,0,2,0,1,2,2,1,1,0,1,0
49,1,2,1,2,2,0,0,0,2,0,1,2,2
50,2,2,1,1,2,1,1,2,1,0,0,1,1
51,0,0,0,2,2,1,0,1,0,1,1,0,1
52,2,2,2,1,1,1,1,1,2,1,1,1,1
53,0,0,2,1,2,0,2,0,2,1,1,2,0
54,2,1,2,0,2,0,2,2,2,2,1,2,0
55,1,0,2,2,1,1,2,1,0,2,2,1,2
56,0,2,2,0,0,1,1,2,0,0,1,2,1
57,2,1,0,0,1,1,0,1,2,2,2,0,2
58,2,2,2,2,2,0,1,1,2,0,0,2,0
59,2,0,2,1,0,1,1,0,0,0,0,0,1
60,1,0,1,0,0,0,2,2,1,1,1,1,0
61,1,0,0,1,1,2,0,1,2,2,1,2,0
62,1,1,2,0,0,0,1,0,0,0,2,2,2
63,2,1,1,0,2,2,1,0,1,2,1,2,0
64,1,0,2,1,2,0,0,2,1,2,2,2,2
65,2,1,1,1,2,1,1,0,0,2,1,2,1
66,2,2,1,1,1,0,0,0,1,1,2,0,0
67,0,1,2,2,1,0,1,1,1,1,0,1,0
68,2,2,0,0,2,0,0,1,1,0,2,1,0
69,0,1,2,1,2,0,0,0,0,1,1,0,0
70,2,0,0,0,1,1,2,2,1,2,0,2,0
71,0,2,2,0,0,2,2,0,2,0,2,1,2
72,0,2,2,0,2,1,1,0,2,1,1,0,1
73,0,0,0,0,2,2,1,0,2,1,2,1,1
74,2,0,1,0,0,2,2,0,2,2,2,1,0
75,0,1,0,2,2,2,2,0,1,2,1,2,2
76,1,2,0,1,2,2,2,1,2,0,2,2,0
77,2,1,0,1,1,2,1,2,0,2,0,0,1
78,2,2,1,0,2,1,0,2,2,2,0,0,2
79,1,2,0,2,2,0,2,0,0,1,2,2,0
80,2,0,1,1,2,0,2,0,2,2,1,2,1
81,0,1,2,0,2,2,2,1,2,1,1,1,0
82,1,0,2,2,2,0,0,0,0,1,0,2,1
83,2,1,1,0,1,2,2,1,0,2,0,0,0
84,1,1,0,2,0,1,1,0,0,2,2,1,0
85,1,0,0,1,1,2,2,0,2,1,0,2,2
86,1,1,2,1,1,2,1,2,2,1,0,2,1
87,0,0,2,0,0,0,0,1,1,2,2,1,1
88,0,0,1,1,0,2,0,0,2,2,2,2,2
89,0,0,0,1,0,2,2,0,2,0,1,2,1
90,1,1,0,0,0,1,1,0,1,0,1,0,1
91,1,2,0,1,0,2,1,1,0,2,0,0,1
92,1,1,1,2,2,2,1,0,0,1,0,2,1
93,1,2,1,2,2,1,0,1,0,0,0,1,0
94,1,0,0,1,2,0,2,0,2,2,0,0,0
95,1,2,0,1,0,2,1,0,2,2,1,1,0
96,2,2,2,1,1,1,0,0,2,2,1,0,2
97,0,1,2,1,2,1,1,0,0,0,1,1,2
98,0,1,2,2,1,1,1,0,2,1,1,0,1
99,0,1,2,2,2,2,1,2,1,2,0,1,0
100,1,0,0,1,2,0,0,2,1,2,0,2,0
101,0,2,0,2,1,0,0,2,1,1,0,2,1
102,2,2,1,1,1,1,1,0,1,1,0,1,2
103,0,0,1,0,0,2,2,1,2,1,0,1,0
104,2,0,1,0,2,0,2,1,0,0,1,0,1
105,2,1,2,1,2,1,1,0,1,0,0,2,0
106,2,0,1,2,0,1,1,2,2,0,1,0,1
107,1,2,0,0,1,0,1,0,1,2,0,2,2
108,1,2,1,0,1,0,1,1,1,2,1,2,0
109,2,2,2,0,0,0,0,0,2,1,1,2,0
110,2,2,1,1,0,1,2,1,2,1,1,1,0
111,0,0,2,0,0,0,1,1,1,1,2,1,1
112,1,2,2,1,1,1,0,1,0,0,0,0,1
113,2,1,2,0,0,1,1,1,1,2,0,1,0
114,0,2,0,0,2,1,2,0,2,2,0,0,2
115,1,0,0,2,2,1,2,1,1,1,2,0,1
116,0,2,1,2,1,2,2,0,1,2,0,2,0
117,2,2,2,0,0,2,1,1,2,0,0,0,1
118,0,1,1,0,1,1,0,1,2,1,2,1,1
119,2,1,1,0,2,0,2,0,0,1,0,0,2
120,2,2,0,0,0,1,2,1,2,2,0,1,0
121,1,1,2,1,1,0,0,1,0,2,1,2,0
122,1,2,0,2,2,0,2,1,0,1,1,1,2
123,1,0,2,0,1,2,2,2,1,0,1,2,2
124,1,2,2,2,1,0,1,0,2,2,0,0,1
125,0,1,0,0,1,0,2,2,2,2,2,0,0
126,0,2,2,2,1,2,0,0,1,0,0,0,2
127,1,0,1,1,2,2,1,2,1,2,2,0,0
128,2,0,1,0,1,1,0,0,1,0,0,1,2
129,0,2,1,0,2,0,1,1,0,2,2,1,2
130,1,1,0,1,2,2,2,1,0,1,0,0,1
131,2,1,2,2,1,2,0,0,0,1,2,0,2
132,2,1,1,0,2,2,1,2,0,2,0,2,0
133,2,0,2,0,1,1,2,1,2,0,0,2,2
134,0,1,2,0,0,2,0,0,1,2,2,2,1
135,2,2,1,1,2,1,2,1,1,2,1,1,2
136,1,1,2,1,0,2,2,2,0,2,2,1,1
137,2,0,1,2,0,1,0,2,0,2,2,0,2
138,1,1,2,1,2,2,0,1,2,0,0,0,0
139,0,2,2,0,0,2,0,0,0,2,2,1,1
140,0,1,1,1,1,1,1,1,2,0,0,2,0
141,2,1,2,1,2,2,1,0,2,1,0,0,0
142,1,1,0,0,2,0,0,1,1,2,2,2,0
143,0,2,0,0,2,0,0,1,1,1,1,2,1
144,0,2,0,0,1,0,2,2,0,0,0,2,2
145,2,0,1,0,1,2,2,0,2,1,0,0,2
146,0,0,0,2,0,0,2,0,1,1,1,1,2
147,2,1,0,1,0,0,1,2,2,1,0,1,2
148,0,2,1,0,1,2,2,2,1,1,1,0,2
149,1,2,2,2,2,0,1,0,0,2,1,2,1
150,2,1,2,2,0,0,2,2,0,1,2,0,2
151,1,1,1,1,2,0,1,0,1,1,1,2,1
152,0,2,2,1,1,0,0,2,0,0,2,2,2
153,1,0,1,1,1,2,0,1,2,2,2,2,2
154,2,2,1,0,2,1,1,0,2,2,0,2,0
155,0,1,2,1,2,0,0,2,1,2,1,1,2
