,abilities
random_model_n1,0.55529976
random_model_n2,0.5555456
random_model_n3,0.55521613
random_model_n4,0.5555753
random_model_n5,0.55557245
random_model_n6,0.5556808
random_model_n7,0.55562145
random_model_n8,0.5542052
random_model_n9,0.55515045
random_model_n10,0.5561823
random_model_n11,0.55523896
random_model_n12,0.555116
random_model_n13,0.5556735
random_model_n14,0.5559578
random_model_n15,0.55601805
random_model_n16,0.5555651
random_model_n17,0.55502856
random_model_n18,0.5556613
random_model_n19,0.5556866
random_model_n20,0.55586445
random_model_n21,0.5539504
random_model_n22,0.55554175
random_model_n23,0.5546528
random_model_n24,0.5556565
random_model_n25,0.5550562
random_model_n26,0.5559189
random_model_n27,0.5550796
random_model_n28,0.5541385
random_model_n29,0.5553513
random_model_n30,0.555723
random_model_n31,0.5543136
random_model_n32,0.5545134
random_model_n33,0.554609
random_model_n34,0.55499935
average_model,0.55527544
optimal_clustering,0.5725531
