,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.4907130281690141,0.5229973591549296,0.5251100352112676,0.5142165492957746,0.5137544014084507,0.5145906690140845,0.5139304577464788,0.5123899647887324,0.4907130281690141,0.4907130281690141,0.4907130281690141,0.4907130281690141,0.4907130281690141,0.4907130281690141,0.4907130281690141,0.4907130281690141,0.4907130281690141,0.4907130281690141,0.4936619718309859,0.5029709507042254,0.5028389084507042,0.503125,0.5019806338028169,0.49537852112676056,0.4996038732394366,0.4907130281690141,0.5242737676056338,0.5258142605633803,0.5257482394366197,0.5258582746478874,0.5177156690140845,0.5177156690140845,0.515118838028169,0.5055017605633803,0.48950264084507045,0.4972711267605634,0.49984595070422533,0.49762323943661974,0.5007262323943662,0.4989656690140845,0.5000660211267606,0.4982394366197183,0.4957086267605634,0.5014964788732394,0.4986575704225352,0.4962147887323944,0.500044014084507,0.4976012323943662,0.49962588028169014,0.4987455985915493,0.4987015845070423,0.49713908450704225,0.5047095070422535,0.5020466549295775,0.5000880281690141,0.49892165492957746,0.5012323943661972,0.4993397887323944,0.5003741197183098,0.4964348591549296,0.4952024647887324,0.502618838028169,0.49892165492957746,0.5003301056338029,0.4990316901408451,0.5014524647887324,0.4985695422535211,0.49828345070422536,0.49984595070422533,0.49661091549295777,0.5026408450704225,0.4975132042253521,0.4985255281690141,0.5038732394366198,0.49764524647887326,0.5029049295774648,0.5006602112676056,0.5008362676056338,0.502068661971831,0.49777728873239435,0.49795334507042255,0.5060030320813771,0.5258582746478874
1,0.5008142605633803,0.5310299295774648,0.5278609154929578,0.5295554577464788,0.5305457746478873,0.5279709507042254,0.5288732394366197,0.5262103873239437,0.5008142605633803,0.5008142605633803,0.5008142605633803,0.5008142605633803,0.5008142605633803,0.5008142605633803,0.5008142605633803,0.5008142605633803,0.5008142605633803,0.5008142605633803,0.516637323943662,0.5023987676056338,0.5069322183098591,0.4925176056338028,0.4903169014084507,0.4928477112676056,0.4953345070422535,0.5008142605633803,0.5338908450704225,0.5325704225352113,0.5323723591549295,0.5320422535211268,0.521324823943662,0.5207306338028169,0.5253080985915493,0.4951584507042254,0.4952464788732394,0.4985695422535211,0.5037632042253521,0.49738116197183097,0.4997799295774648,0.4987896126760563,0.5010343309859155,0.4993397887323944,0.5031470070422536,0.5016945422535212,0.4969630281690141,0.4997579225352113,0.5022227112676056,0.5025088028169014,0.5031910211267606,0.5007702464788732,0.4996698943661972,0.5019586267605634,0.4961267605633803,0.49513644366197185,0.5037411971830986,0.4999119718309859,0.5003080985915493,0.5025088028169014,0.5008142605633803,0.48628961267605636,0.5009242957746479,0.4976012323943662,0.5009242957746479,0.4984595070422535,0.4979973591549296,0.500968309859155,0.5034771126760563,0.5026408450704225,0.5015625,0.5018265845070422,0.5018485915492957,0.49586267605633805,0.5006161971830986,0.49980193661971833,0.5011663732394366,0.4907130281690141,0.5016285211267606,0.49971390845070424,0.49630281690140843,0.4967649647887324,0.4979753521126761,0.5148017736045906,0.5338908450704225
2,0.4897887323943662,0.5406470070422535,0.5396346830985915,0.5326584507042254,0.5323723591549295,0.5315580985915493,0.5323283450704225,0.5308098591549296,0.4897887323943662,0.4897887323943662,0.4897887323943662,0.4897887323943662,0.4897887323943662,0.4897887323943662,0.4897887323943662,0.4897887323943662,0.4897887323943662,0.4897887323943662,0.5221170774647887,0.4985695422535211,0.5095510563380282,0.5096170774647887,0.5058538732394366,0.5009242957746479,0.5057878521126761,0.4897887323943662,0.5419674295774648,0.5425836267605634,0.5423415492957746,0.5419674295774648,0.5188160211267606,0.5188160211267606,0.5109815140845071,0.5023547535211268,0.48690580985915494,0.5000660211267606,0.49955985915492956,0.5070202464788732,0.49683098591549296,0.5039832746478873,0.5,0.4941901408450704,0.49738116197183097,0.5014964788732394,0.4995158450704225,0.5019146126760563,0.49883362676056336,0.5016065140845071,0.4978433098591549,0.4976892605633803,0.49817341549295774,0.5017165492957747,0.5027728873239437,0.5045114436619719,0.49867957746478875,0.5000880281690141,0.49764524647887326,0.4956205985915493,0.49931778169014085,0.49546654929577466,0.5002860915492958,0.4951144366197183,0.5006382042253521,0.5031690140845071,0.49810739436619716,0.4992077464788732,0.4998899647887324,0.5006602112676056,0.4997799295774648,0.49777728873239435,0.4959727112676056,0.5050616197183099,0.5041593309859155,0.5043133802816901,0.5026408450704225,0.5037852112676057,0.49762323943661974,0.498481514084507,0.4951804577464789,0.49826144366197184,0.5015845070422535,0.5123858894105373,0.5425836267605634
3,0.486487676056338,0.5235695422535211,0.5335167253521127,0.5308538732394367,0.5233274647887324,0.5049075704225352,0.5278829225352113,0.518661971830986,0.486487676056338,0.486487676056338,0.486487676056338,0.486487676056338,0.486487676056338,0.486487676056338,0.486487676056338,0.486487676056338,0.486487676056338,0.486487676056338,0.48890845070422534,0.5035651408450704,0.4927596830985915,0.5093089788732394,0.5051276408450704,0.5065360915492958,0.5070642605633803,0.486487676056338,0.523481514084507,0.5336707746478874,0.5308538732394367,0.5308758802816902,0.530743838028169,0.5288732394366197,0.529137323943662,0.502068661971831,0.48787411971830985,0.4998899647887324,0.5019146126760563,0.5032790492957746,0.5055457746478873,0.4996698943661972,0.4999339788732394,0.5013864436619718,0.5037632042253521,0.49632482394366195,0.5014304577464789,0.5067781690140845,0.496875,0.4990536971830986,0.4969630281690141,0.4980633802816901,0.501518485915493,0.5031029929577465,0.5003741197183098,0.49911971830985913,0.5,0.5055897887323944,0.502662852112676,0.5029929577464789,0.5029929577464789,0.49658890845070425,0.5018265845070422,0.5000660211267606,0.5027728873239437,0.4973371478873239,0.49986795774647885,0.5047095070422535,0.4981514084507042,0.4997799295774648,0.5042473591549296,0.5051056338028169,0.4998899647887324,0.5000660211267606,0.500594190140845,0.49663292253521124,0.5081426056338029,0.49867957746478875,0.501100352112676,0.4924075704225352,0.5027948943661972,0.5013644366197183,0.4985475352112676,0.5078393974960876,0.5336707746478874
4,0.5017825704225352,0.5337588028169014,0.5283890845070423,0.5293794014084507,0.5297975352112676,0.5281029929577464,0.5285651408450704,0.5259022887323944,0.5017825704225352,0.5017825704225352,0.5017825704225352,0.5017825704225352,0.5017825704225352,0.5017825704225352,0.5017825704225352,0.5017825704225352,0.5017825704225352,0.5017825704225352,0.5198943661971831,0.5007702464788732,0.5093089788732394,0.501100352112676,0.4955105633802817,0.4972711267605634,0.4966769366197183,0.5017825704225352,0.5370598591549296,0.533362676056338,0.5329005281690141,0.5323063380281691,0.5225572183098591,0.5222711267605634,0.5254401408450704,0.49463028169014084,0.49546654929577466,0.5013424295774648,0.4963908450704225,0.49231954225352115,0.497425176056338,0.49680897887323944,0.49731514084507045,0.4975132042253521,0.49810739436619716,0.5024867957746478,0.5003301056338029,0.5030589788732395,0.49826144366197184,0.5033450704225352,0.49691901408450706,0.49689700704225354,0.4995158450704225,0.4955105633802817,0.5002420774647888,0.4920114436619718,0.4997799295774648,0.4969850352112676,0.4998239436619718,0.49995598591549295,0.5039832746478873,0.5052376760563381,0.5000220070422535,0.49746919014084506,0.4987455985915493,0.5019146126760563,0.49986795774647885,0.5008142605633803,0.4999779929577465,0.5004181338028169,0.499493838028169,0.5027068661971831,0.5059198943661972,0.5097491197183098,0.49900968309859156,0.49850352112676055,0.4945862676056338,0.5031029929577465,0.4965448943661972,0.5005281690140845,0.49898767605633804,0.5037191901408451,0.49601672535211266,0.5155369718309859,0.5370598591549296
5,0.4933978873239437,0.5246698943661972,0.5304797535211268,0.5265404929577465,0.5187940140845071,0.5261223591549296,0.5248899647887324,0.5144366197183099,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.5096610915492957,0.49632482394366195,0.5091109154929577,0.5024207746478874,0.4985695422535211,0.5023987676056338,0.5014524647887324,0.4933978873239437,0.5227772887323944,0.5300176056338028,0.527068661971831,0.5271346830985916,0.5267385563380281,0.5253080985915493,0.5248679577464789,0.48963468309859154,0.494300176056338,0.5051056338028169,0.49955985915492956,0.49973591549295776,0.5002420774647888,0.4950264084507042,0.4972711267605634,0.5024647887323944,0.4993838028169014,0.5047535211267605,0.4984375,0.5002640845070423,0.49738116197183097,0.501518485915493,0.49962588028169014,0.5003741197183098,0.5040272887323943,0.5008802816901409,0.5020026408450704,0.4982174295774648,0.4999339788732394,0.5066461267605634,0.5023547535211268,0.4962808098591549,0.5015404929577465,0.49753521126760564,0.49883362676056336,0.5007482394366197,0.5043133802816901,0.4963468309859155,0.5001980633802817,0.49672095070422534,0.49898767605633804,0.5002420774647888,0.5067561619718309,0.4981294014084507,0.49900968309859156,0.4962367957746479,0.5018485915492957,0.5000220070422535,0.49174735915492956,0.5003741197183098,0.4972491197183099,0.5008802816901409,0.4944762323943662,0.4950924295774648,0.4987896126760563,0.5096725026082422,0.5304797535211268
6,0.4875,0.5367297535211267,0.536949823943662,0.5382042253521127,0.5382262323943662,0.5378521126760564,0.5384463028169014,0.5352112676056338,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.521324823943662,0.5012984154929577,0.5180897887323944,0.5118177816901408,0.503213028169014,0.505193661971831,0.5080105633802817,0.4875,0.5402508802816901,0.5419234154929577,0.5414612676056338,0.5409991197183098,0.5316461267605633,0.5316681338028169,0.5362455985915493,0.48422095070422533,0.5060299295774648,0.4996038732394366,0.4967649647887324,0.49414612676056335,0.4974031690140845,0.4974911971830986,0.5011883802816901,0.4981514084507042,0.5017165492957747,0.49755721830985916,0.4987455985915493,0.49537852112676056,0.5014524647887324,0.5054357394366197,0.4983274647887324,0.5016505281690141,0.49810739436619716,0.4961487676056338,0.5029049295774648,0.4955105633802817,0.49665492957746477,0.4988556338028169,0.49962588028169014,0.49744718309859154,0.5019806338028169,0.507768485915493,0.497887323943662,0.5048635563380282,0.5052156690140845,0.49867957746478875,0.49867957746478875,0.4996038732394366,0.49955985915492956,0.5001980633802817,0.4999119718309859,0.5029929577464789,0.49834947183098594,0.5063820422535211,0.4960387323943662,0.5007042253521127,0.4971170774647887,0.4959727112676056,0.4997799295774648,0.5018485915492957,0.49735915492957744,0.4972051056338028,0.4954225352112676,0.51402093114241,0.5419234154929577
7,0.4932218309859155,0.5273987676056338,0.5294674295774648,0.5254841549295775,0.5182218309859155,0.5239216549295774,0.5243617957746479,0.5151848591549296,0.4932218309859155,0.4932218309859155,0.4932218309859155,0.4932218309859155,0.4932218309859155,0.4932218309859155,0.4932218309859155,0.4932218309859155,0.4932218309859155,0.4932218309859155,0.5127860915492958,0.499493838028169,0.5095510563380282,0.4933978873239437,0.5009903169014085,0.502618838028169,0.5010783450704225,0.4932218309859155,0.5257702464788733,0.5285211267605634,0.527112676056338,0.5270026408450704,0.5268265845070422,0.5247359154929577,0.5247359154929577,0.486949823943662,0.49223151408450705,0.5044454225352113,0.5006161971830986,0.4968529929577465,0.4977332746478873,0.5018705985915493,0.5011223591549295,0.49859154929577465,0.5027948943661972,0.5079225352112676,0.5014084507042254,0.4944762323943662,0.5003521126760564,0.4991637323943662,0.495818661971831,0.49625880281690143,0.49971390845070424,0.49911971830985913,0.49810739436619716,0.4980193661971831,0.5007702464788732,0.4926716549295775,0.4955105633802817,0.5002640845070423,0.5009903169014085,0.4981294014084507,0.4963468309859155,0.4996919014084507,0.4979093309859155,0.5009903169014085,0.5008142605633803,0.5015845070422535,0.5038512323943662,0.5039832746478873,0.5076364436619718,0.49900968309859156,0.4969850352112676,0.5034771126760563,0.49883362676056336,0.4993397887323944,0.5049295774647887,0.5025308098591549,0.5009242957746479,0.4991857394366197,0.5033890845070422,0.5019586267605634,0.5016945422535212,0.5093839658320293,0.5294674295774648
8,0.4957966549295775,0.521875,0.5258802816901409,0.5228653169014085,0.515074823943662,0.5208626760563381,0.5202464788732394,0.5101012323943662,0.4957966549295775,0.4957966549295775,0.4957966549295775,0.4957966549295775,0.4957966549295775,0.4957966549295775,0.4957966549295775,0.4957966549295775,0.4957966549295775,0.4957966549295775,0.5101232394366197,0.4988556338028169,0.5012103873239436,0.49245158450704224,0.49586267605633805,0.4918794014084507,0.4966769366197183,0.4957966549295775,0.519762323943662,0.5256382042253521,0.5230853873239436,0.5230193661971831,0.5226672535211268,0.5208846830985916,0.5211487676056338,0.4880281690140845,0.49625880281690143,0.5023107394366197,0.4990316901408451,0.5034771126760563,0.49841549295774645,0.4956205985915493,0.503036971830986,0.4980193661971831,0.49592869718309857,0.498943661971831,0.4985475352112676,0.5037191901408451,0.5003961267605633,0.5001320422535211,0.5000220070422535,0.500506161971831,0.5025528169014084,0.5040492957746479,0.4996698943661972,0.5013644366197183,0.49808538732394364,0.5054357394366197,0.5024647887323944,0.49705105633802815,0.4995818661971831,0.5002860915492958,0.49837147887323946,0.5027288732394366,0.5030589788732395,0.5014084507042254,0.4977332746478873,0.5065801056338028,0.49883362676056336,0.49909771126760566,0.5066461267605634,0.49962588028169014,0.5004181338028169,0.4985475352112676,0.49661091549295777,0.4982394366197183,0.4939700704225352,0.49881161971830984,0.504731514084507,0.49577464788732395,0.5040492957746479,0.4976672535211268,0.5024207746478874,0.5085615545122588,0.5258802816901409
9,0.486949823943662,0.5266725352112676,0.5321742957746479,0.5290713028169014,0.5236575704225352,0.5283010563380282,0.5285211267605634,0.5207526408450704,0.486949823943662,0.486949823943662,0.486949823943662,0.486949823943662,0.486949823943662,0.486949823943662,0.486949823943662,0.486949823943662,0.486949823943662,0.486949823943662,0.5090669014084507,0.4993838028169014,0.5133142605633803,0.5015404929577465,0.49027288732394364,0.5003301056338029,0.5096610915492957,0.486949823943662,0.5250880281690141,0.5321082746478873,0.5317121478873239,0.5318661971830986,0.5313380281690141,0.5299075704225352,0.529731514084507,0.5023767605633803,0.48776408450704223,0.49661091549295777,0.4982174295774648,0.5029049295774648,0.5012544014084507,0.4969410211267606,0.5054577464788732,0.4990536971830986,0.5035211267605634,0.49837147887323946,0.4976672535211268,0.5022667253521127,0.49674295774647886,0.5018926056338028,0.4957526408450704,0.5010343309859155,0.49526848591549294,0.49971390845070424,0.49953785211267604,0.5020026408450704,0.49964788732394366,0.5069322183098591,0.504137323943662,0.5023107394366197,0.5022667253521127,0.5011223591549295,0.502068661971831,0.49753521126760564,0.5042913732394366,0.4985255281690141,0.4993617957746479,0.4948503521126761,0.5037852112676057,0.49964788732394366,0.5044014084507042,0.4978433098591549,0.49544454225352114,0.49889964788732394,0.4984595070422535,0.49625880281690143,0.5053477112676056,0.5016285211267606,0.4991637323943662,0.49691901408450706,0.5002640845070423,0.5010783450704225,0.5000220070422535,0.5091663406364111,0.5321742957746479
