,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.32906451171072454,0.648335844404876,0.648335844404876,0.6627174359676756,0.6627174359676756,0.6627174359676756,0.662443500890289,0.6703876181345021,0.3352280509519244,0.662854403506369,0.6676482673606355,0.6552527051088892,0.6534721271058759,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.32906451171072454,0.648335844404876,0.648335844404876,0.648335844404876,0.648335844404876,0.6545678674154225,0.6703876181345021,0.6688124914395288,0.32906451171072454,0.648335844404876,0.6510067114093959,0.6641555951239556,0.6641555951239556,0.6703876181345021,0.6703876181345021,0.6703876181345021,0.648335844404876,0.6644295302013423,0.5638953568004383,0.559649363100945,0.5912888645391042,0.5378715244487057,0.5539652102451719,0.5647171620325983,0.5618408437200384,0.5566360772496918,0.5489658950828653,0.5672510614984249,0.5630735515682783,0.5672510614984249,0.5589645254074784,0.5410902616079989,0.5244487056567594,0.5434871935351322,0.5467059306944254,0.5326667579783592,0.5423914532255856,0.5315025338994658,0.5291740857416792,0.5445144500753322,0.5365018490617723,0.5499246678537186,0.5466374469250788,0.5609505547185317,0.5397890699904123,0.5521846322421586,0.5426653883029722,0.5475962196959321,0.5228050951924393,0.5656074510341049,0.5399945212984523,0.5343788522120257,0.5806738802903711,0.5653335159567182,0.5454047390768388,0.5370497192165457,0.5348582385974524,0.5569784960964251,0.5696479934255582,0.5475277359265854,0.5467059306944254,0.5619778112587317,0.5407478427612655,0.5423914532255856,0.553143405013012,0.5256129297356527,0.5425969045336255,0.5432132584577455,0.5664977400356116,0.5407478427612655,0.5299958909738391,0.563347486645665,0.5551294343240653,0.5566360772496918,0.5559512395562252,0.5932748938501575,0.5378715244487057,0.5728667305848514,0.5493083139295987,0.5350636899054924,0.5465689631557321,0.5140391727160663,0.6224388338482298,0.6703876181345021
1,0.31721681961375153,0.6419668538556362,0.6419668538556362,0.6807286673058485,0.6807286673058485,0.6807286673058485,0.6782632516093686,0.6843583070812217,0.324887001780578,0.6740172579098753,0.6801807971510752,0.6544993836460758,0.6488837145596493,0.6416244350089029,0.6416244350089029,0.6416244350089029,0.6416244350089029,0.31721681961375153,0.6419668538556362,0.6419668538556362,0.6419668538556362,0.6419668538556362,0.6605259553485824,0.6843583070812217,0.6837419531571017,0.31721681961375153,0.6419668538556362,0.6416244350089029,0.6843583070812217,0.6843583070812217,0.6843583070812217,0.6843583070812217,0.6843583070812217,0.6419668538556362,0.6816189563073551,0.5457471579235721,0.5650595808793316,0.50287631831256,0.5328722092863991,0.5884125462265443,0.5617723599506916,0.5540336940145185,0.5843035200657444,0.539857553759759,0.5736200520476648,0.5474592521572388,0.5731406656622381,0.5660868374195316,0.5469113820024654,0.5708807012737981,0.5491713463909054,0.5404054239145323,0.5741679222024381,0.5618408437200384,0.5849198739898644,0.5740994384330913,0.5501301191617587,0.5577318175592385,0.5415011642240789,0.5576633337898917,0.5456101903848788,0.5550609505547185,0.5571839474044652,0.5604026845637584,0.564374743185865,0.5691686070401315,0.5395836186823723,0.541295712916039,0.563552937953705,0.5370497192165457,0.5560882070949185,0.5453362553074921,0.5435556773044788,0.548212573620052,0.539241199835639,0.5849198739898644,0.560060265717025,0.541295712916039,0.5518422133954253,0.5750582112039446,0.5479386385426653,0.5455417066155321,0.5778660457471579,0.575195178742638,0.5549239830160252,0.5423229694562389,0.5627996164908916,0.5377345569100124,0.5441720312285988,0.5405423914532256,0.5584166552527051,0.550267086700452,0.5167100397205863,0.5645117107245583,0.5852622928365977,0.5469113820024654,0.5671140939597316,0.5455417066155321,0.5977948226270374,0.6259670161875339,0.6843583070812217
2,0.31776468976852484,0.6479934255581428,0.6479934255581428,0.6803177646897686,0.6803177646897686,0.6803177646897686,0.6784002191480619,0.6827146966169018,0.325297904396658,0.6735378715244487,0.6805916997671552,0.6580605396521024,0.6528557731817559,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.31776468976852484,0.6479934255581428,0.6479934255581428,0.6479934255581428,0.6479934255581428,0.6621695658129023,0.6827146966169018,0.6819613751540885,0.31776468976852484,0.6479934255581428,0.6476510067114094,0.6827146966169018,0.6827146966169018,0.6827146966169018,0.6827146966169018,0.6827146966169018,0.6479934255581428,0.6810710861525818,0.5409532940693056,0.5771127242843446,0.5764963703602246,0.5817011368305711,0.5574578824818518,0.5569100123270785,0.5776605944391179,0.587453773455691,0.552732502396932,0.5419805506095056,0.5649226133406383,0.5684837693466649,0.5690316395014382,0.5643062594165182,0.5184906177235995,0.5483495411587453,0.5513628270099986,0.5660183536501849,0.539035748527599,0.5199287768798795,0.5746473085878647,0.5532803725517053,0.5734146007396247,0.5593754280235584,0.5549239830160252,0.5442405149979455,0.5508149568552253,0.5586905903300917,0.5486234762361321,0.5590330091768251,0.5310916312833859,0.5650595808793316,0.5668401588823448,0.566429256266265,0.5815641692918778,0.5603342007944118,0.5415011642240789,0.5773181755923846,0.5539652102451719,0.5726612792768114,0.5532803725517053,0.5559512395562252,0.5685522531160115,0.5560882070949185,0.5699904122722914,0.5660183536501849,0.550061635392412,0.5371866867552391,0.5599917819476784,0.5728667305848514,0.5383509108341323,0.5415011642240789,0.5401999726064922,0.5734146007396247,0.5869059033009176,0.562936584029585,0.5536912751677853,0.5687577044240515,0.5467059306944254,0.5292425695110259,0.5399945212984523,0.5634159704150117,0.5565675934803451,0.598068757704424,0.6278820252933388,0.6827146966169018
3,0.3277633200931379,0.6453910423229695,0.6453910423229695,0.673058485139022,0.673058485139022,0.673058485139022,0.6725106149842487,0.6760032872209286,0.3335159567182578,0.37042870839611014,0.673469387755102,0.6566908642651692,0.6518970004109026,0.6457334611697028,0.6457334611697028,0.6457334611697028,0.6457334611697028,0.3277633200931379,0.6453910423229695,0.6453910423229695,0.6453910423229695,0.6453910423229695,0.662032598274209,0.6760032872209286,0.675523900835502,0.3277633200931379,0.6453910423229695,0.6457334611697028,0.6760032872209286,0.6760032872209286,0.6760032872209286,0.6760032872209286,0.6760032872209286,0.6453910423229695,0.6736748390631421,0.5584851390220518,0.5306122448979592,0.50082180523216,0.5722503766607314,0.5523900835501986,0.5590330091768251,0.5457471579235721,0.5817011368305711,0.5837556499109711,0.5419805506095056,0.5550609505547185,0.5623887138748117,0.565401999726065,0.5562251746336119,0.5670456101903849,0.5483495411587453,0.5501986029311053,0.5339679495959457,0.552116148472812,0.5556088207094918,0.5756060813587179,0.5490343788522121,0.5425969045336255,0.559649363100945,0.5685522531160115,0.5612244897959183,0.5479386385426653,0.5624571976441584,0.562936584029585,0.5547870154773319,0.5254759621969594,0.5413641966853856,0.5556088207094918,0.5371866867552391,0.5407478427612655,0.5540336940145185,0.5760854677441446,0.5738939871250514,0.5441720312285988,0.5667716751129982,0.5738255033557047,0.5499246678537186,0.5663607724969182,0.5573893987125051,0.5580057526366251,0.5699904122722914,0.5448568689220654,0.5351321736748391,0.5758800164361046,0.5658813861114915,0.5506095055471854,0.5745103410491713,0.5328037255170525,0.5499931516230653,0.5460210930009588,0.537803040679359,0.5581427201753184,0.5172579098753596,0.5508149568552253,0.5310231475140391,0.5434871935351322,0.5588960416381318,0.5433502259964389,0.5856047116833311,0.6138200246541571,0.6760032872209286
4,0.33057115463635117,0.6431310779345295,0.6431310779345295,0.662443500890289,0.662443500890289,0.662443500890289,0.6599780851938091,0.6702506505958088,0.33687166141624436,0.6606629228872757,0.6668264621284755,0.6486782632516094,0.6485412957129161,0.6453910423229695,0.6453910423229695,0.6453910423229695,0.6453910423229695,0.33057115463635117,0.6431310779345295,0.6431310779345295,0.6431310779345295,0.6431310779345295,0.648952198328996,0.6702506505958088,0.6667579783591289,0.33057115463635117,0.6431310779345295,0.6453910423229695,0.6644295302013423,0.6644295302013423,0.6702506505958088,0.6702506505958088,0.6702506505958088,0.6431310779345295,0.42199698671414876,0.5670456101903849,0.5419120668401589,0.5037666073140665,0.5473222846185454,0.5280783454321326,0.5423914532255856,0.5408163265306123,0.5440350636899055,0.5530749212436652,0.5620462950280783,0.5431447746883988,0.5386933296808656,0.562114778797425,0.5598548144089851,0.524722640734146,0.5532118887823586,0.5699219285029448,0.5554033694014519,0.573757019586358,0.5682783180386248,0.5685522531160115,0.5506095055471854,0.5536912751677853,0.5750582112039446,0.548828927544172,0.5591699767155184,0.5694425421175181,0.5437611286125188,0.548828927544172,0.5627996164908916,0.5136282700999864,0.5562251746336119,0.5711546363511848,0.5551294343240653,0.5276674428160526,0.5661553211888782,0.5775236269004246,0.5534858238597452,0.5451992877687988,0.5613614573346117,0.5431447746883988,0.5580742364059718,0.5497192165456787,0.5569100123270785,0.5539652102451719,0.5613614573346117,0.5458841254622654,0.5213669360361595,0.5412272291466922,0.5573893987125051,0.5440350636899055,0.5565675934803451,0.5305437611286126,0.546363511847692,0.5597863306396385,0.5537597589371319,0.5548554992466785,0.5909464456923709,0.5366388166004656,0.5516367620873853,0.5509519243939186,0.5368442679085057,0.5667716751129982,0.5702643473496781,0.6111618398291457,0.6702506505958088
5,0.3292014792494179,0.6353239282290097,0.6353239282290097,0.664087111354609,0.664087111354609,0.664087111354609,0.6655937542802356,0.6704561019038487,0.3356389535680044,0.3836460758800164,0.6614847281194357,0.6614847281194357,0.6341597041501165,0.637309957540063,0.637309957540063,0.637309957540063,0.637309957540063,0.3292014792494179,0.6353239282290097,0.6353239282290097,0.6353239282290097,0.6353239282290097,0.6704561019038487,0.6704561019038487,0.6649774003561156,0.3292014792494179,0.6353239282290097,0.637309957540063,0.6593617312696891,0.6593617312696891,0.6704561019038487,0.6704561019038487,0.6704561019038487,0.6353239282290097,0.42432543487193536,0.538008491987399,0.5643062594165182,0.5100671140939598,0.5491028626215587,0.5801260101355978,0.5548554992466785,0.5673195452677715,0.5456786741542254,0.5396521024517189,0.540268456375839,0.5586905903300917,0.5374606218326257,0.5630735515682783,0.5651965484180249,0.5191069716477195,0.5679358991918915,0.5439665799205589,0.536364881523079,0.5711546363511848,0.5310916312833859,0.564580194493905,0.5643062594165182,0.5707437337351048,0.5497877003150253,0.551705245856732,0.5548554992466785,0.5466374469250788,0.5422544856868922,0.5448568689220654,0.5589645254074784,0.5700588960416382,0.5670456101903849,0.5691001232707849,0.5338309820572524,0.588481029995891,0.5653335159567182,0.574373373510478,0.5296534721271059,0.5786878509793179,0.5280783454321326,0.5419120668401589,0.5591699767155184,0.5430078071497055,0.5580057526366251,0.5695110258868649,0.5613614573346117,0.5738255033557047,0.5732776332009314,0.5604711683331051,0.5526640186275853,0.5382824270647857,0.5634159704150117,0.5603342007944118,0.5591014929461717,0.5554033694014519,0.5663607724969182,0.5687577044240515,0.5066429256266265,0.5651280646486783,0.5750582112039446,0.550267086700452,0.5593754280235584,0.5490343788522121,0.5160936857964662,0.5979774460119617,0.6704561019038487
6,0.3346116970278044,0.6408711135460896,0.6408711135460896,0.6478564580194494,0.6478564580194494,0.6478564580194494,0.6475825229420628,0.6623750171209424,0.3420079441172442,0.3823448842624298,0.6608683741953157,0.6490206820983427,0.6465552664018628,0.6420353376249829,0.6420353376249829,0.6420353376249829,0.6420353376249829,0.3346116970278044,0.6408711135460896,0.6408711135460896,0.6408711135460896,0.6408711135460896,0.6523079030269826,0.6623750171209424,0.6562799616490892,0.3346116970278044,0.6408711135460896,0.6420353376249829,0.6509382276400493,0.6509382276400493,0.6623750171209424,0.6623750171209424,0.6623750171209424,0.6408711135460896,0.41672373647445554,0.5302698260512259,0.5345843035200657,0.5638953568004383,0.5391727160662922,0.5245856731954527,0.5506095055471854,0.5484865086974388,0.5458841254622654,0.5475277359265854,0.5659498698808383,0.5586221065607451,0.5703328311190248,0.5551294343240653,0.548418024928092,0.5666347075743049,0.5415011642240789,0.5451992877687988,0.5339679495959457,0.5469113820024654,0.5296534721271059,0.5634159704150117,0.5667031913436515,0.5582796877140118,0.5415011642240789,0.5432817422270921,0.5523900835501986,0.5710176688124914,0.5460210930009588,0.5447883851527188,0.5497877003150253,0.5657444185727982,0.5343788522120257,0.5504040542391453,0.5591699767155184,0.525133543350226,0.5497877003150253,0.5352006574441858,0.5339679495959457,0.5449938364607588,0.5638953568004383,0.5478701547733187,0.5495137652376387,0.5659498698808383,0.5564306259416518,0.5619778112587317,0.5427338720723188,0.5680043829612382,0.564580194493905,0.5349952061361457,0.5548554992466785,0.5543076290919052,0.5339679495959457,0.5699904122722914,0.5673880290371182,0.5569784960964251,0.5621832625667716,0.564991097109985,0.5105465004793864,0.563142035337625,0.572524311738118,0.5787563347486646,0.5591699767155184,0.5534173400903986,0.5666347075743049,0.5956642164695856,0.6623750171209424
7,0.32317490754691136,0.648335844404876,0.648335844404876,0.6654567867415423,0.6654567867415423,0.6654567867415423,0.6497055197918093,0.6721681961375154,0.32892754417203124,0.6662101082043556,0.6675112998219422,0.6534721271058759,0.6518285166415559,0.6500479386385427,0.6500479386385427,0.6500479386385427,0.6500479386385427,0.32317490754691136,0.648335844404876,0.648335844404876,0.648335844404876,0.648335844404876,0.6548418024928092,0.6721681961375154,0.6701821668264621,0.32317490754691136,0.648335844404876,0.6500479386385427,0.6656622380495822,0.6656622380495822,0.6721681961375154,0.6721681961375154,0.6721681961375154,0.648335844404876,0.4115874537734557,0.5686892206547048,0.5660868374195316,0.5758800164361046,0.5775236269004246,0.5328722092863991,0.564991097109985,0.5384878783728256,0.5511573757019587,0.5757430488974113,0.5713600876592247,0.549445281468292,0.565401999726065,0.5466374469250788,0.5569784960964251,0.576222435282838,0.5723188604300781,0.5682783180386248,0.5373236542939324,0.5547870154773319,0.5682783180386248,0.5660868374195316,0.5519791809341186,0.5408848102999589,0.5540336940145185,0.5727297630461581,0.5547185317079852,0.574373373510478,0.5448568689220654,0.5458156416929187,0.5497877003150253,0.5801260101355978,0.5671140939597316,0.5673195452677715,0.5298589234351458,0.5332831119024791,0.5460210930009588,0.5466374469250788,0.5753321462813313,0.5432817422270921,0.5638268730310916,0.5467744144637721,0.5642377756471716,0.5547870154773319,0.5581427201753184,0.5655389672647583,0.5741679222024381,0.5530064374743185,0.5649226133406383,0.5593754280235584,0.561703876181345,0.5406108752225722,0.5748527598959047,0.5760854677441446,0.5546500479386386,0.5608820709491851,0.5593754280235584,0.5418435830708123,0.5585536227913984,0.5400630050677989,0.5357485275989591,0.5767703054376113,0.575811532666758,0.549650732776332,0.5133543350225996,0.6124275213441082,0.6721681961375154
8,0.33043418709765787,0.637926311464183,0.637926311464183,0.6687440076701822,0.6687440076701822,0.6687440076701822,0.6668264621284755,0.6694973291329955,0.33687166141624436,0.3803588549513765,0.6611423092727023,0.6481303930968361,0.6430625941651829,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.6375838926174496,0.33043418709765787,0.637926311464183,0.637926311464183,0.637926311464183,0.637926311464183,0.6566223804958224,0.6694973291329955,0.6690179427475689,0.33043418709765787,0.637926311464183,0.6375838926174496,0.6694973291329955,0.6694973291329955,0.6694973291329955,0.6694973291329955,0.6694973291329955,0.637926311464183,0.400903985755376,0.5399260375291056,0.5610190384878784,0.5904670593069442,0.5360909464456923,0.5491713463909054,0.5597863306396385,0.5670456101903849,0.576427886590878,0.5823174907546912,0.540268456375839,0.5581427201753184,0.5356800438296124,0.5588960416381318,0.5450623202301055,0.5620462950280783,0.5486919600054787,0.5607451034104917,0.5686207368853582,0.5677304478838515,0.5220517737296261,0.526982605122586,0.548828927544172,0.5603342007944118,0.5593069442542118,0.5425284207642789,0.5644432269552117,0.5623202301054651,0.5452677715381454,0.5506095055471854,0.5604711683331051,0.5207505821120394,0.5609505547185317,0.5577318175592385,0.5586905903300917,0.5290371182029859,0.5560197233255718,0.5421175181481989,0.5712231201205314,0.5459526092316122,0.5532803725517053,0.5460210930009588,0.5543761128612519,0.552732502396932,0.5445144500753322,0.5579372688672785,0.563347486645665,0.5488974113135187,0.5350636899054924,0.5682783180386248,0.5457471579235721,0.5711546363511848,0.5680043829612382,0.5659498698808383,0.564580194493905,0.549650732776332,0.5557457882481852,0.5443089987672921,0.5181481988768661,0.5520476647034652,0.5786193672099712,0.5807423640597178,0.5325982742090125,0.5530749212436652,0.5059580879331599,0.598555753397556,0.6694973291329955
9,0.3123544719901383,0.6473770716340227,0.6473770716340227,0.6825777290782085,0.6825777290782085,0.6825777290782085,0.6806601835365018,0.686344336392275,0.3193398164634981,0.6793589919189152,0.685317079852075,0.6588138611149158,0.6523763867963293,0.6478564580194494,0.6478564580194494,0.6478564580194494,0.6478564580194494,0.3123544719901383,0.6473770716340227,0.6473770716340227,0.6473770716340227,0.6473770716340227,0.6641555951239556,0.686344336392275,0.6858649500068483,0.3123544719901383,0.6473770716340227,0.6478564580194494,0.686344336392275,0.686344336392275,0.686344336392275,0.686344336392275,0.686344336392275,0.6473770716340227,0.6860704013148884,0.5627996164908916,0.539857553759759,0.5765648541295713,0.5526640186275853,0.5330091768250924,0.5643062594165182,0.5759485002054513,0.5836871661416244,0.548418024928092,0.5784823996712779,0.549856184084372,0.5662238049582249,0.5689631557320914,0.561498424873305,0.5793042049034379,0.576016983974798,0.5721134091220381,0.5783454321325846,0.5625941651828517,0.5853992603752911,0.5675934803451582,0.5532118887823586,0.5444459663059855,0.5647171620325983,0.5415696479934256,0.5674565128064649,0.552116148472812,0.5489658950828653,0.5528009861662786,0.5587590740994385,0.574989727434598,0.5389672647582523,0.5479386385426653,0.564991097109985,0.5823174907546912,0.5687577044240515,0.5890289001506643,0.5528009861662786,0.5747157923572114,0.5434187097657855,0.5769072729763046,0.5568415285577318,0.560676619641145,0.5612929735652651,0.5411587453773455,0.5564306259416518,0.5572524311738118,0.5380769757567456,0.5770442405149979,0.5524585673195452,0.5545130803999452,0.5418435830708123,0.5660868374195316,0.5495137652376387,0.5391042322969456,0.5738939871250514,0.5538967264758252,0.5947815367757842,0.5478701547733187,0.5413641966853856,0.5422544856868922,0.5626626489521983,0.5671825777290782,0.5926585399260376,0.628934646192556,0.686344336392275
