,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.3755042552637743,0.626343596283476,0.633787054628738,0.6481013976003956,0.6481013976003956,0.6476329281940504,0.6476329281940504,0.6476329281940504,0.6308721338781459,0.6316529162220546,0.37638914192020406,0.37638914192020406,0.37638914192020406,0.3755042552637743,0.3755042552637743,0.3755042552637743,0.3755042552637743,0.3755042552637743,0.6307159774093641,0.6347760455976889,0.6472685631002264,0.6380032792858444,0.6476329281940504,0.6476329281940504,0.6270202743148635,0.3755042552637743,0.6347760455976889,0.6333185852223928,0.6474767717252687,0.6457069984124092,0.6445097988184161,0.6270202743148635,0.6270202743148635,0.6292064648778075,0.6321734377846602,0.5431642505790802,0.5462873799547147,0.5508159175493845,0.5503474481430394,0.5361892616401635,0.5446737631106369,0.5336387059833954,0.5423314160789111,0.552585690862244,0.5375946698591989,0.5324415063894021,0.5420191031413476,0.538323400046847,0.5413424251099602,0.5418108945163054,0.5423834682351717,0.524529578637795,0.5328579236394868,0.5342633318585223,0.5369179918278114,0.5325456107019233,0.5296827421075918,0.5558129245503995,0.5304114722952399,0.5406136949223121,0.5446217109543763,0.5422273117663899,0.5445176066418551,0.5462353277984541,0.546599692892278,0.5278609166384718,0.5396247039533613,0.5265596127319574,0.5425396247039533,0.5431121984228197,0.5372823569216355,0.5310881503266273,0.5300991593576764,0.5428519376415168,0.5473284230799261,0.5359810530151211,0.5450901803607214,0.5376467220154595,0.5505614403409994,0.6481013976003956
1,0.37927803659266585,0.618353590297478,0.6239231710173594,0.6413085912083908,0.6429742602087292,0.6429742602087292,0.6432865731462926,0.6432865731462926,0.6254847357051766,0.6248080576737891,0.38021497540535615,0.38021497540535615,0.38021497540535615,0.37927803659266585,0.37927803659266585,0.37927803659266585,0.37927803659266585,0.37927803659266585,0.6234026494547537,0.6253806313926554,0.6409442261145668,0.6213726153605913,0.6432865731462926,0.6432865731462926,0.6405798610207428,0.37927803659266585,0.6253806313926554,0.625068318455092,0.5848840538219295,0.6419332170835177,0.6422975821773417,0.6422975821773417,0.6413606433646514,0.6208520937979856,0.6256408921739584,0.5284595164354683,0.5434505374385133,0.5198188584962132,0.5473023970017958,0.5248679176534888,0.5276787340915597,0.5509981000962965,0.5291361944668558,0.5320511152174479,0.5367878614371601,0.5422533378445202,0.5341852536241314,0.5354865575306457,0.5436066939072951,0.5344975665616948,0.540327408062879,0.5327798454050959,0.5426177029383442,0.54313822450095,0.5371001743747235,0.5423574421570414,0.5392863649376676,0.5263253780287849,0.5349660359680399,0.5302813419045884,0.5367358092808995,0.5400671472815761,0.5454805715326757,0.532155219529969,0.537776852406111,0.5351221924368217,0.5338208885303074,0.5231501964968899,0.5377248002498504,0.5352262967493429,0.5427218072508654,0.5313223850297999,0.5314785414985815,0.5380371131874138,0.5244515004034042,0.5347578273429977,0.534601670874216,0.5346537230304765,0.5471269619566212,0.6432865731462926
2,0.39887567342477165,0.5312963589516696,0.6116128360617339,0.6124977227181636,0.6162454779689248,0.6196809202821227,0.6135908179996357,0.6158290607188402,0.6075527678734092,0.6084897066860995,0.39903182989355335,0.39903182989355335,0.39903182989355335,0.39887567342477165,0.39887567342477165,0.39887567342477165,0.39887567342477165,0.39887567342477165,0.5276527080134295,0.6102074278426984,0.6165057387502277,0.5901152955261172,0.6182755120630872,0.6133826093745933,0.6186398771569113,0.39887567342477165,0.5229159617937174,0.6071884027795852,0.6207740155635947,0.6080212372797543,0.617442677562918,0.617442677562918,0.617442677562918,0.5290581162324649,0.607084298467064,0.5265596127319574,0.526247299794394,0.5397288082658824,0.5276527080134295,0.5250501002004008,0.5391562345470161,0.5340030710772193,0.5345756447960857,0.5274444993883871,0.5293183770137678,0.5350441142024308,0.5309319938578455,0.5257267782317883,0.5312963589516696,0.5344194883273039,0.5252583088254431,0.5331702365770502,0.5296306899513312,0.5169820159800119,0.5147437732608073,0.5341592275460011,0.5394164953283189,0.5321291934518387,0.5325456107019233,0.5270280821383025,0.5333784452020925,0.5406657470785727,0.5329620279520079,0.5383754522031076,0.5269239778257815,0.5283814382010775,0.5285896468261198,0.5311402024828878,0.529786846420113,0.5402493298284882,0.5336387059833954,0.5294745334825495,0.5403013819847488,0.5278609166384718,0.5396767561096218,0.534783853421128,0.5307237852328033,0.5248418915753585,0.5323894542331415,0.6207740155635947
3,0.3738125601853057,0.6171043385472244,0.6249121619863103,0.6430783645212503,0.6430783645212503,0.643234520990032,0.643234520990032,0.643234520990032,0.6002914920750592,0.6231423886734508,0.37495770762303826,0.37495770762303826,0.37495770762303826,0.3738125601853057,0.3738125601853057,0.3738125601853057,0.3738125601853057,0.3738125601853057,0.621893136923197,0.6254847357051766,0.6426098951149052,0.6276188741118601,0.643234520990032,0.643234520990032,0.6277229784243812,0.3738125601853057,0.6254847357051766,0.6242354839549228,0.6426619472711657,0.6426619472711657,0.641412695520912,0.6277229784243812,0.6277229784243812,0.6199151549852953,0.6231944408297113,0.5458449366264998,0.5247117611847071,0.5249199698097494,0.5316867501236239,0.5343414100929131,0.5431902766572105,0.5338208885303074,0.5282513078104261,0.5267417952788694,0.5471462405330141,0.5323113759987508,0.539234312781407,0.5296567160294615,0.5453764672201546,0.535694766155688,0.545688780157718,0.5234625094344533,0.5369440179059417,0.5443354240949432,0.5383494261249773,0.5432943809697317,0.543866954688598,0.5583895062852978,0.542513598625823,0.5389219998438435,0.5405876688441819,0.5419410249069567,0.5445436327199854,0.5336647320615256,0.5483434401270073,0.5301772375920673,0.5328318975613565,0.5385055825937589,0.5397027821877521,0.5340290971553496,0.5351221924368217,0.5318429065924056,0.5426177029383442,0.5305936548421518,0.5341332014678708,0.5390261041563646,0.5423053900007808,0.5356427139994274,0.5453359822097297,0.643234520990032
4,0.4028316373005752,0.5253103609817037,0.5999011009031049,0.6019311349972672,0.6070322463108034,0.5978710668089425,0.5978710668089425,0.6108841058740858,0.6126018270306848,0.6101553756864379,0.4036124196444838,0.4036124196444838,0.4036124196444838,0.4028316373005752,0.4028316373005752,0.4028316373005752,0.4028316373005752,0.4028316373005752,0.5267157692007391,0.6029721781224787,0.5915207037451526,0.6154646956250163,0.6043775863415142,0.5991723707154569,0.6137469744684173,0.4028316373005752,0.5256747260755277,0.6099471670613955,0.6030762824349999,0.6127579834994664,0.6134867136871145,0.6139551830934596,0.6116648882179945,0.5252583088254431,0.6103635843114801,0.5280170731072534,0.5185435806678291,0.5163053379486245,0.5314004632641908,0.5365536267339874,0.5362933659526846,0.5376987741717201,0.5211982406371184,0.5200010410431252,0.5296827421075918,0.5277568123259506,0.5274444993883871,0.5243213700127528,0.5359810530151211,0.5204695104494703,0.5270280821383025,0.5330140801082685,0.5271321864508237,0.5328058714832262,0.5319209848267964,0.5360851573276423,0.5303073679827187,0.5272883429196055,0.5324415063894021,0.5293704291700284,0.5248418915753585,0.5325456107019233,0.5196887281055618,0.5360851573276423,0.5317648283580148,0.5238529006064077,0.5315566197329724,0.5257788303880488,0.519428467324259,0.5318168805142753,0.5203133539806887,0.5323894542331417,0.5400411212034458,0.5197928324180829,0.5408219035473545,0.5231762225750202,0.5277568123259506,0.5382192957343258,0.5302803779757687,0.6139551830934596
5,0.40517398433230095,0.5382713478905864,0.6000052052156261,0.6001093095281472,0.5721052494599589,0.5932384249017516,0.6053665773104651,0.6061473596543737,0.6080732894360149,0.6076568721859303,0.4056945058949067,0.4056945058949067,0.4056945058949067,0.40517398433230095,0.40517398433230095,0.40517398433230095,0.40517398433230095,0.40517398433230095,0.5335346016708742,0.5997969965905837,0.5971423366212946,0.590011191213596,0.5910522343388075,0.6008380397157952,0.6060953074981131,0.40517398433230095,0.5290060640762043,0.60671993337324,0.6103635843114801,0.6075007157171486,0.5946438331207871,0.5946438331207871,0.5946438331207871,0.5357207922338183,0.6085938109986206,0.5275486037009083,0.5287978554511621,0.524529578637795,0.5304635244515004,0.5203654061369493,0.5249980480441402,0.5311402024828878,0.5328058714832262,0.5298388985763736,0.5305676287640215,0.5281211774197746,0.524165213543971,0.524165213543971,0.5320250891393176,0.5305155766077609,0.5306196809202821,0.5303073679827187,0.5272362907633449,0.5342112797022617,0.5164614944174062,0.5329620279520079,0.5282773338885564,0.5240611092314499,0.5199489888868647,0.5341592275460011,0.5296306899513312,0.536241313796424,0.5184394763553081,0.5266637170444786,0.5282773338885564,0.5323374020768811,0.5242172657002316,0.5186476849803503,0.5299430028888946,0.5357728443900789,0.5298388985763736,0.5292142727012467,0.5221872316060693,0.5310360981703667,0.5197928324180829,0.5185435806678291,0.5381672435780652,0.5271842386070843,0.5281828688642316,0.6103635843114801
6,0.3795122712958384,0.6255107617833069,0.6340473154100409,0.6472165109439658,0.6472165109439658,0.6470603544751842,0.6470603544751842,0.6470603544751842,0.6326419071910054,0.6327460115035265,0.38003279285844416,0.38003279285844416,0.38003279285844416,0.3795122712958384,0.3795122712958384,0.3795122712958384,0.3795122712958384,0.3795122712958384,0.6312364989719699,0.6343596283476043,0.6474767717252687,0.6375868620357599,0.6470603544751842,0.6470603544751842,0.6364417145980272,0.3795122712958384,0.6343596283476043,0.6334747416911746,0.647684980350311,0.6444577466621555,0.642687973349296,0.6367540275355906,0.636597871066809,0.6286859433152018,0.633422689534914,0.528433490357338,0.5235405876688441,0.5377508263279807,0.549774874424173,0.5497228222679125,0.5438409286104677,0.5310360981703667,0.5368659396715509,0.5535226296749343,0.5338989667646983,0.5418108945163054,0.5434245113603831,0.5261431954818728,0.5443093980168129,0.5383754522031076,0.5417067902037842,0.5388439216094527,0.533430497358353,0.543320407047862,0.5314525154204512,0.5421232074538688,0.540509590609791,0.5245816307940556,0.5359290008588605,0.5314004632641908,0.5405616427660516,0.5303594201389793,0.5261952476381334,0.5470681622986232,0.5315045675767118,0.5399370168909247,0.5304114722952399,0.5376467220154595,0.5318689326705359,0.5334825495146136,0.5426957811727351,0.5500351352054759,0.5325456107019233,0.5261952476381334,0.536241313796424,0.5397288082658824,0.5407698513910939,0.5332743408895714,0.5524391736816585,0.647684980350311
7,0.3814382010774796,0.48991489472451394,0.5908960778700257,0.5921973817765401,0.6097389584363532,0.6135387658433751,0.6134867136871145,0.612081305468079,0.6059391510293314,0.6059391510293314,0.3822710355776488,0.3822710355776488,0.3822710355776488,0.3814382010774796,0.3814382010774796,0.3814382010774796,0.3814382010774796,0.3814382010774796,0.49938838716393824,0.5930302162767093,0.5801212815240872,0.6057309424042892,0.6130702964370299,0.6133305572183327,0.609530749811311,0.3814382010774796,0.4986596569762902,0.5776227780235796,0.5578950108008224,0.6097389584363532,0.5766337870546288,0.5766337870546288,0.5766337870546288,0.49751450953855764,0.5996928922780627,0.5375946698591989,0.5470161101423626,0.5434245113603831,0.5371262004528538,0.5404054862972698,0.5281211774197746,0.5381151914218046,0.5442052937042917,0.5430601462665591,0.5385836608281498,0.5388439216094527,0.5415506337350025,0.5452463368295032,0.5382713478905864,0.5444135023293339,0.533326393045832,0.5387398172969315,0.5341592275460011,0.543320407047862,0.540145225515967,0.5303594201389793,0.5424355203914322,0.5438929807667282,0.5354084792962549,0.5402493298284882,0.5437368242979466,0.5398849647346642,0.5206777190745127,0.5353043749837337,0.5359810530151211,0.5378028784842412,0.5451942846732426,0.5331702365770502,0.5452983889857638,0.5384795565156286,0.5389480259219738,0.5341592275460011,0.5417067902037842,0.5290060640762043,0.548317414048877,0.5385836608281498,0.5359290008588605,0.5442052937042917,0.5125999955659274,0.6135387658433751
8,0.40158238555032144,0.5170340681362725,0.6040652734039508,0.6054186294667256,0.617702938344221,0.614163391718502,0.6144236524998048,0.6034926996850845,0.6037009083101268,0.6037529604663873,0.4020508549566666,0.4020508549566666,0.4020508549566666,0.40158238555032144,0.40158238555032144,0.40158238555032144,0.40158238555032144,0.40158238555032144,0.5209379798558156,0.6073966114046274,0.5947479374333082,0.6215027457512428,0.6166098430627489,0.6138510787809385,0.6209301720323764,0.40158238555032144,0.5213543971059001,0.604273482028993,0.541967050985087,0.6209301720323764,0.6203575983135101,0.6204096504697707,0.6103115321552195,0.5186997371366109,0.6042214298727325,0.5274965515446477,0.5378549306405018,0.5339510189209588,0.5271842386070843,0.5220831272935481,0.5369179918278114,0.5346797491086068,0.5276527080134295,0.5434765635166436,0.5262993519506546,0.5322332977643599,0.52770476016969,0.528433490357338,0.5264555084194362,0.5267678213569997,0.5281732295760352,0.5302553158264581,0.532701767170705,0.5302553158264581,0.5202092496681675,0.5268719256695209,0.533066132264529,0.5283293860448169,0.5320250891393176,0.5285375946698592,0.5298388985763736,0.5336907581396559,0.5186997371366109,0.5350961663586914,0.526611664888218,0.5269239778257815,0.5360331051713817,0.5338989667646983,0.5146396689482862,0.5325456107019233,0.5243213700127528,0.5261431954818728,0.5366577310465086,0.5357207922338183,0.5404054862972698,0.5234885355125836,0.5285896468261198,0.5365015745777268,0.5282194981593779,0.6209301720323764
9,0.39458137053327436,0.5277828384040809,0.5696848241938423,0.5695807198813211,0.5791583166332666,0.6075267417952789,0.6075267417952789,0.6075267417952789,0.5884236004476485,0.5824896546339432,0.3950498399396195,0.3950498399396195,0.3950498399396195,0.39458137053327436,0.39458137053327436,0.39458137053327436,0.39458137053327436,0.39458137053327436,0.5255966478411368,0.5680191551935039,0.5732243708195612,0.5938370246987481,0.6074746896390183,0.6039351430132993,0.6121073315462093,0.39458137053327436,0.5208599016214247,0.5815527158212529,0.6017489524503552,0.6124716966400333,0.6129401660463785,0.6127840095775967,0.6111183405772584,0.5261692215600031,0.5824376024776826,0.5364755484995966,0.5279389948728626,0.5445436327199854,0.5334565234364833,0.5417848684381751,0.5363714441870755,0.5329360018738776,0.532155219529969,0.5259610129349608,0.5353824532181246,0.531062124248497,0.5362152877182937,0.5313223850297999,0.5349660359680399,0.5245035525596647,0.5350180881243005,0.5312703328735393,0.539963042969055,0.536423496343336,0.5351221924368217,0.5334565234364833,0.5373604351560264,0.5350701402805611,0.5295005595606798,0.5328318975613565,0.5258048564661791,0.5296567160294615,0.5274184733102569,0.5356427139994274,0.5383494261249773,0.5429820680321682,0.5202352757462978,0.5360070790932514,0.5274705254665174,0.5339249928428285,0.5280951513416443,0.536423496343336,0.5334044712802228,0.5290841423105952,0.5193503890898681,0.5395466257189704,0.534237305780392,0.5374645394685474,0.5205340936803863,0.6129401660463785
