,difficulty,discrimination
0,0.45694622,0.9835118
1,0.4580554,0.96811527
2,0.4553907,0.9781762
3,0.45764574,0.9808904
4,0.45787805,0.9820752
5,0.46290168,0.9783289
6,0.45940477,0.97548443
7,0.4630604,0.9525483
8,0.45958388,0.9841122
9,0.45816284,0.98301053
10,0.46450093,0.9663624
11,0.45997155,0.96164685
12,0.45461762,0.96495396
13,0.4549782,0.9791899
14,0.4615912,0.98644346
15,0.45998013,0.9755382
16,0.45676202,0.9849437
17,0.45729432,0.9793988
18,0.45971122,0.9825133
19,0.46008378,0.98180056
20,0.45738384,0.9768121
21,0.45871684,0.94247496
22,0.46016815,0.9696724
23,0.46337652,0.9707556
24,0.45529172,0.9790149
25,0.45828018,0.97869796
26,0.46173522,0.9834139
27,0.4566625,0.94812393
28,0.45689398,0.98402965
29,0.45793796,0.9860456
30,0.46051255,0.9765516
31,0.4656691,0.97523755
32,0.46645772,0.97489995
33,0.45759502,0.9794599
34,0.4531324,0.96766305
35,0.46295616,0.9503915
36,0.45972285,0.9726484
37,0.45609277,0.9801226
38,0.45821956,0.9800047
39,0.4602823,0.971547
40,0.45912457,0.9704293
41,0.45596883,0.980246
42,0.45193264,0.9782922
43,0.4592078,0.98530066
44,0.45990407,0.9820895
45,0.46552837,0.97665673
46,0.45825276,0.98017764
47,0.45847785,0.9809711
48,0.45595098,0.976258
49,0.4575787,0.98459905
50,0.45912546,0.9522956
51,0.46179882,0.9872212
52,0.45705628,0.98093027
53,0.45879441,0.9829107
54,0.46610048,0.9732297
55,0.46255204,0.9800372
56,0.46146262,0.96560735
57,0.46185267,0.98289394
58,0.45756435,0.983349
59,0.4571611,0.97813606
60,0.45752114,0.98166645
61,0.4552266,0.9832538
62,0.45210755,0.97815335
63,0.45895532,0.9768437
64,0.4528895,0.9844569
65,0.45716646,0.9811989
66,0.4650778,0.98390377
67,0.45938817,0.9821402
68,0.45655668,0.98253787
69,0.45897144,0.9792897
70,0.45891377,0.9769251
71,0.4588928,0.9795238
72,0.45797974,0.9796422
73,0.46017674,0.9738505
74,0.46294472,0.9877511
75,0.4574368,0.95771194
76,0.45622623,0.9695527
77,0.457828,0.98623246
78,0.4649257,0.94367254
79,0.45378536,0.98240644
80,0.45705935,0.9744009
81,0.46050638,0.9702681
