,abilities
dbscan_eps_0_1_min_samples_2,0.44152966
dbscan_eps_0_2_min_samples_2,0.5325791
dbscan_eps_0_3_min_samples_2,0.5611764
dbscan_eps_0_4_min_samples_2,0.56750417
dbscan_eps_0_5_min_samples_2,0.5640041
dbscan_eps_0_6_min_samples_2,0.5623798
dbscan_eps_0_7_min_samples_2,0.5573682
dbscan_eps_0_8_min_samples_2,0.5617491
dbscan_eps_0_9_min_samples_2,0.543077
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5720523
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5721033
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5721033
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5721033
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.44152966
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.44152966
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.44152966
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.44152966
kmeans_n_clusters_1,0.44152966
kmeans_n_clusters_2,0.5438173
kmeans_n_clusters_3,0.55856556
kmeans_n_clusters_4,0.56736636
kmeans_n_clusters_5,0.56698596
kmeans_n_clusters_6,0.57742447
kmeans_n_clusters_7,0.5687846
kmeans_n_clusters_8,0.5691038
mean_shift_,0.44152966
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5721033
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5824423
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5833765
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5837938
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.58060557
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5767595
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.57511353
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5384606
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5721033
random_n1,0.4898803
random_n2,0.49023116
random_n3,0.4907186
random_n4,0.49096623
random_n5,0.49015117
random_n6,0.49052832
random_n7,0.49069306
random_n8,0.4903631
random_n9,0.49131188
random_n10,0.4902218
random_n11,0.4906814
random_n12,0.49017856
random_n13,0.49076462
average_model,0.5508989
optimal_clustering,0.5906409
