,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.5493475559237779,0.4847935653134493,0.46917288041977356,0.4539319248826291,0.453517674675504,0.4539319248826291,0.4537420602043634,0.4529135597901132,0.5493475559237779,0.5493475559237779,0.5493475559237779,0.5493475559237779,0.5493475559237779,0.5493475559237779,0.5493475559237779,0.5493475559237779,0.5493475559237779,0.5493475559237779,0.5106842032587683,0.48802126484396574,0.49012703673018504,0.4826187517260425,0.4579708644020989,0.45355219552609777,0.47785487434410384,0.5493475559237779,0.5492785142225904,0.5491576912455123,0.5489505661419497,0.5489505661419497,0.5489505661419497,0.5485880972107152,0.5489505661419497,0.447649130074565,0.5472245236122618,0.4963235294117647,0.4998964374482187,0.5045049710024855,0.49955122894228116,0.501139188069594,0.500724937862469,0.4996720519193593,0.4983084783209058,0.5016397404032036,0.4978251864125932,0.49970657276995306,0.4977734051367026,0.4988262910798122,0.5016224799779067,0.496996685998343,0.5016224799779067,0.5000172604252969,0.505575117370892,0.5037627727147197,0.49804957194145266,0.49996547914940626,0.5027444076222038,0.5000863021264844,0.4990679370339685,0.5000517812758907,0.49456296603148303,0.5014153548743441,0.4945802264567799,0.5017950842308755,0.5029170118751726,0.5027444076222038,0.4963407898370616,0.5003969897818282,0.49668599834299915,0.49259527754763877,0.5040907207953604,0.5023128969897819,0.4989298536315935,0.5020885114609224,0.4944076222038111,0.5010874067937034,0.49929232256282796,0.4999482187241094,0.4990851974592654,0.5004142502071252,0.4962372272852803,0.4989816349074841,0.5046085335542668,0.5013117923225628,0.4965479149406241,0.5014153548743441,0.5005868544600939,0.498998895332781,0.5011219276442972,0.4963235294117647,0.49913697873515606,0.5023991991162662,0.5058512841756421,0.5065589616128141,0.4996030102181718,0.5001726042529688,0.5016915216790941,0.5008975421154377,0.501864125932063,0.49621996685998343,0.4995857497928749,0.49837752002209335,0.49829121789560893,0.5223158120838319,0.5493475559237779
1,0.5529895056614195,0.49061032863849763,0.4737123722728528,0.4745581331123999,0.474540872687103,0.4735915492957746,0.4716411212372273,0.47082988124827396,0.5529895056614195,0.5529895056614195,0.5529895056614195,0.5529895056614195,0.5529895056614195,0.5529895056614195,0.5529895056614195,0.5529895056614195,0.5529895056614195,0.5529895056614195,0.4946320077326705,0.4766293841480254,0.4683789008561171,0.4564174261253797,0.45790182270091134,0.4516362883181442,0.451515465341066,0.5529895056614195,0.5532311516155758,0.5532829328914665,0.553351974592654,0.553351974592654,0.553351974592654,0.5529895056614195,0.553351974592654,0.5410625517812759,0.5490023474178404,0.4974109362054681,0.5014843965755316,0.5026926263463132,0.4992232808616404,0.49737641535487437,0.5001380834023751,0.49822217619442144,0.5015534382767192,0.5034175642087821,0.49487365368682684,0.5001035625517812,0.5001726042529688,0.5010528859431096,0.5005523336095001,0.5035211267605634,0.49703120684893676,0.5006213753106876,0.4981531344932339,0.4970657276995305,0.5031241369787351,0.49911971830985913,0.49511529964098316,0.5016397404032036,0.5030723557028445,0.4964098315382491,0.5050227837613919,0.4996547914940624,0.4968068213200773,0.4981876553438277,0.501001104667219,0.4999136978735156,0.5005005523336095,0.5003279480806407,0.5054197735432201,0.49920602043634354,0.4999482187241094,0.5024682408174538,0.49894711405689035,0.4983429991714996,0.5045567522783762,0.4975317591825463,0.5028824910245788,0.5005868544600939,0.49870546810273403,0.4957194145263739,0.4963925711129522,0.5026408450704225,0.4969103838718586,0.4985846451256559,0.49804957194145266,0.4992405412869373,0.4982394366197183,0.4992578017122342,0.5015879591273129,0.49887807235570286,0.49972383319524993,0.49829121789560893,0.49332021541010773,0.4958229770781552,0.49368268434134216,0.4968240817453742,0.49987917702292184,0.5021230323115161,0.5006041148853908,0.5037800331400166,0.505575117370892,0.5010874067937034,0.5017087821043911,0.5324201929076273,0.553351974592654
2,0.5468102734051367,0.4964098315382491,0.479546396023198,0.4769400718033692,0.4767502071251036,0.4756282794808064,0.4736088097210715,0.4530689036177851,0.5468102734051367,0.5468102734051367,0.5468102734051367,0.5468102734051367,0.5468102734051367,0.5468102734051367,0.5468102734051367,0.5468102734051367,0.5468102734051367,0.5468102734051367,0.500431510632422,0.4834817729908865,0.46623860811930407,0.46749861916597624,0.4598867716100525,0.46099143882905275,0.4575566141949738,0.5468102734051367,0.5467757525545429,0.5468965755316211,0.546620408726871,0.546620408726871,0.546620408726871,0.5459472521402927,0.546620408726871,0.44896092239712787,0.5434444904722452,0.4997410936205468,0.498998895332781,0.4979805302402651,0.49972383319524993,0.5048847003590169,0.4989643744821872,0.4978942281137807,0.49981013532173435,0.5014153548743441,0.5018986467826567,0.49998273957470313,0.4983947804473902,0.5010528859431096,0.4972728528030931,0.4952533830433582,0.5010183650925158,0.5022438552885943,0.501864125932063,0.5050918254625794,0.49986191659762497,0.498998895332781,0.4973246340789837,0.4957366749516708,0.5009493233913284,0.4992750621375311,0.5023991991162662,0.4988262910798122,0.4968068213200773,0.5011737089201878,0.5000345208505937,0.5004832919083126,0.49729011322838995,0.5000690417011875,0.502002209334438,0.5031931786799226,0.4924917149958575,0.4996893123446562,0.5037800331400166,0.5021057718862193,0.5060756697045016,0.5004832919083126,0.49637531068765534,0.5002243855288594,0.497428196630765,0.49977561447114055,0.5013808340237503,0.49409693454846726,0.4959783209058271,0.49929232256282796,0.5013117923225628,0.4985846451256559,0.5065417011875173,0.4995339685169843,0.5000172604252969,0.4998273957470312,0.49687586302126485,0.5027271471969069,0.5033140016570008,0.5030550952775477,0.500707677437172,0.498135874067937,0.4957539353769677,0.49817039491853077,0.49388980944490474,0.49870546810273403,0.4977216238608119,0.4998273957470312,0.4959265396299365,0.5246434123988667,0.5468965755316211
3,0.5376622479977907,0.48998895332781,0.48075462579397954,0.47832090582711956,0.4742129246064623,0.47145125655896164,0.45840237503452086,0.45840237503452086,0.5376622479977907,0.5376622479977907,0.5376622479977907,0.5376622479977907,0.5376622479977907,0.5376622479977907,0.5376622479977907,0.5376622479977907,0.5376622479977907,0.5376622479977907,0.5057649820491577,0.48377520022093345,0.48603631593482466,0.4731945595139464,0.46794739022369514,0.46667011875172604,0.4667391604529136,0.5376622479977907,0.5375932062966031,0.5372997790665562,0.5368164871582436,0.5368164871582436,0.5368164871582436,0.4532932891466446,0.5368164871582436,0.4533278099972383,0.5366784037558685,0.5021920740127037,0.5022265948632975,0.5008802816901409,0.507007732670533,0.4988090306545153,0.49977561447114055,0.5021920740127037,0.5019159072079536,0.4967032587682961,0.49905067660867164,0.5046603148301574,0.49609914388290527,0.5021230323115161,0.4965824357912179,0.5016570008285004,0.5030550952775477,0.5018813863573598,0.49791148853907763,0.4956158519745927,0.5008630212648439,0.5008285004142502,0.500707677437172,0.502278376139188,0.5030723557028445,0.4957711958022646,0.503710991438829,0.4978424468378901,0.5037627727147197,0.4971520298260149,0.5045567522783762,0.5020712510356256,0.5003106876553438,0.5023474178403756,0.4990851974592654,0.5015534382767192,0.4986019055509528,0.5031586578293289,0.5027098867716101,0.49894711405689035,0.5080778790389395,0.498860811930406,0.4965479149406241,0.49511529964098316,0.5040216790941728,0.49944766639049987,0.5000345208505937,0.49946492681579674,0.5036937310135322,0.49471830985915494,0.502865230599282,0.5071285556476112,0.5022611157138912,0.5029860535763602,0.498998895332781,0.5032622203811102,0.5014498757249378,0.5000517812758907,0.5027961888980944,0.502571803369235,0.4992232808616404,0.4997583540458437,0.5002071251035626,0.501864125932063,0.503434824634079,0.4985501242750621,0.5001380834023751,0.4999482187241094,0.5000172604252969,0.5144917252242577,0.5376622479977907
4,0.5545774647887324,0.4943385805026236,0.4742647058823529,0.4745581331123999,0.47391949737641537,0.47324634078983707,0.47043289146644574,0.4697252140292737,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.49718655067660866,0.475973487986744,0.47058823529411764,0.46249309582988124,0.45772921844794257,0.4567971554819111,0.4546741231703949,0.5545774647887324,0.5544739022369511,0.5545947252140293,0.5544566418116542,0.5544566418116542,0.5544566418116542,0.5536799226732947,0.5544566418116542,0.5398198011599006,0.5494511184755593,0.5012427506213754,0.4988090306545153,0.49996547914940626,0.5002071251035626,0.49589201877934275,0.497428196630765,0.4983084783209058,0.5008457608395471,0.5039008561170947,0.5019331676332505,0.5016570008285004,0.49630626898646785,0.5028134493233913,0.4990161557580779,0.5004832919083126,0.5013980944490473,0.4949426953880144,0.5006213753106876,0.49454570560618616,0.500293427230047,0.4975835404584369,0.4972210715272024,0.4979805302402651,0.5037627727147197,0.49870546810273403,0.49554681027340514,0.4997583540458437,0.502002209334438,0.49944766639049987,0.495564070698702,0.5023474178403756,0.5009320629660314,0.501001104667219,0.5037972935653134,0.4985846451256559,0.5061792322562828,0.5033485225075945,0.4986536868268434,0.49787696768848383,0.4908347141673571,0.4975144987572494,0.495995581331124,0.5001898646782656,0.5003969897818282,0.5013117923225628,0.4993441038387186,0.5002589063794531,0.4975317591825463,0.5040907207953604,0.4989643744821872,0.49879177022921845,0.5025372825186413,0.5001553438276719,0.5008630212648439,0.49672051919359295,0.5003452085059376,0.501001104667219,0.49228458989229495,0.5028824910245788,0.4959265396299365,0.5017433029549848,0.4971002485501243,0.4977388842861088,0.5020194697597349,0.5026408450704225,0.5037800331400166,0.5036074288870478,0.5001208229770782,0.5333586486237688,0.5545947252140293
5,0.551919359293013,0.4878831814415907,0.47440278928472795,0.46982877658105493,0.46527202430267883,0.463960231980116,0.4671879315106324,0.46727423363711684,0.551919359293013,0.551919359293013,0.551919359293013,0.551919359293013,0.551919359293013,0.551919359293013,0.551919359293013,0.551919359293013,0.551919359293013,0.551919359293013,0.4918358188345761,0.47809652029826016,0.468965755316211,0.4593689588511461,0.4555889257111295,0.45634838442419223,0.45522645677989504,0.551919359293013,0.5524716929025131,0.55248895332781,0.5523163490748412,0.5523163490748412,0.5523163490748412,0.5519538801436067,0.5523163490748412,0.5388532173432753,0.5505557856945595,0.5013808340237503,0.4994131455399061,0.504729356531345,0.5010528859431096,0.4948218724109362,0.4994131455399061,0.5025200220933443,0.5006904170118752,0.5046948356807511,0.49697942557304614,0.5005868544600939,0.49998273957470313,0.5012945318972659,0.49956848936757803,0.49704846727423363,0.5066797845898923,0.5005178127589064,0.49956848936757803,0.5031241369787351,0.4995339685169843,0.5030378348522507,0.497428196630765,0.49756628003314,0.5027616680475007,0.5008285004142502,0.502571803369235,0.5003106876553438,0.5048329190831262,0.49754901960784315,0.4969103838718586,0.4971520298260149,0.5044186688760011,0.4983947804473902,0.4981531344932339,0.5011909693454847,0.4968413421706711,0.5009493233913284,0.5013808340237503,0.4997410936205468,0.4938035073184203,0.4996030102181718,0.5003279480806407,0.4997928748964374,0.4969103838718586,0.4972555923777962,0.49822217619442144,0.49589201877934275,0.5027616680475007,0.5001898646782656,0.4999136978735156,0.49568489367578017,0.5009665838166253,0.503710991438829,0.5024164595415631,0.5000345208505937,0.5015016570008285,0.5009838442419221,0.5066625241645955,0.49998273957470313,0.49609914388290527,0.49962027064346864,0.4984120408726871,0.5026408450704225,0.49872272852803096,0.5061619718309859,0.49219828776581054,0.5023301574150787,0.5013290527478597,0.53046337209897,0.55248895332781
6,0.543617094725214,0.49611640430820214,0.48073736536868267,0.48172120961060483,0.4819455951394642,0.48068558409279205,0.4788732394366197,0.4783036454018227,0.543617094725214,0.543617094725214,0.543617094725214,0.543617094725214,0.543617094725214,0.543617094725214,0.543617094725214,0.543617094725214,0.543617094725214,0.543617094725214,0.4975835404584369,0.4881593482463408,0.47536937310135324,0.47051919359293015,0.46597970173985087,0.4616991162662248,0.4627002209334438,0.543617094725214,0.5436516155758078,0.5435998342999171,0.5433581883457609,0.5433581883457609,0.5433581883457609,0.5430302402651201,0.5433581883457609,0.5318282242474455,0.4515845070422535,0.4983947804473902,0.49630626898646785,0.49894711405689035,0.49987917702292184,0.49604736260701465,0.4980840927920464,0.5000863021264844,0.49770436343551505,0.4973073736536868,0.49879177022921845,0.4980840927920464,0.4996030102181718,0.5035901684617509,0.4960818834576084,0.49796326981496825,0.495564070698702,0.49817039491853077,0.5017778238055786,0.4946320077326705,0.4964961336647335,0.49929232256282796,0.4969621651477492,0.49977561447114055,0.5032622203811102,0.5018986467826567,0.49570215410107704,0.5022093344380005,0.5013808340237503,0.49915423916045293,0.5016397404032036,0.5010183650925158,0.5009148025407346,0.4974799779066556,0.5028479701739851,0.4996720519193593,0.497997790665562,0.5004660314830157,0.4954605081469207,0.49791148853907763,0.49243993371996686,0.4997583540458437,0.498567384700359,0.5026408450704225,0.4949426953880144,0.498860811930406,0.49677230046948356,0.5017950842308755,0.500707677437172,0.5045222314277824,0.5017260425296879,0.5004142502071252,0.4972210715272024,0.4975317591825463,0.49820491576912457,0.49987917702292184,0.5006041148853908,0.49930958298812483,0.5028824910245788,0.5024164595415631,0.5006904170118752,0.49594380005523336,0.5016570008285004,0.49863642640154654,0.5003106876553438,0.4973246340789837,0.4959092792046396,0.4981013532173433,0.5000690417011875,0.5238999355610789,0.5436516155758078
7,0.5513152444076223,0.49100731842032586,0.4742819663076498,0.46932822424744547,0.4657035349351008,0.4640465341066004,0.46692902513117923,0.46701532725766365,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.5513152444076223,0.4955813311239989,0.47959817729908866,0.46960439105219554,0.4692246616956642,0.4588511460922397,0.4578155205744269,0.45367301850317593,0.5513152444076223,0.5514533278099972,0.5515396299364816,0.5510218171775753,0.5510218171775753,0.5510218171775753,0.5505557856945595,0.5510218171775753,0.5370753935376967,0.5481565865782932,0.5019159072079536,0.5012945318972659,0.49212924606462305,0.49720381110190554,0.5028307097486882,0.501001104667219,0.49998273957470313,0.5027616680475007,0.5077499309582988,0.5001898646782656,0.4960646230323115,0.4984983429991715,0.49936136426401545,0.49621996685998343,0.49863642640154654,0.5007939795636565,0.5006731565865783,0.5027789284727976,0.49653065451532724,0.5013463131731566,0.49554681027340514,0.5008802816901409,0.5005350731842032,0.4991714995857498,0.4957194145263739,0.49238815244407624,0.5004660314830157,0.4962372272852803,0.5010701463684065,0.49737641535487437,0.5009493233913284,0.4986536868268434,0.49986191659762497,0.498135874067937,0.5010356255178128,0.4950980392156863,0.5022611157138912,0.5000690417011875,0.5014671361502347,0.5056441590720795,0.5038318144159072,0.49697942557304614,0.5002071251035626,0.5028479701739851,0.5034520850593759,0.49993095829881246,0.5001898646782656,0.4981531344932339,0.5046948356807511,0.4964788732394366,0.49970657276995306,0.5025545429439381,0.4963925711129522,0.5038663352665009,0.4987745098039216,0.5022265948632975,0.49554681027340514,0.4979287489643745,0.503279480806407,0.49756628003314,0.5003106876553438,0.49621996685998343,0.49913697873515606,0.4971520298260149,0.5010701463684065,0.5029342723004695,0.5010356255178128,0.5012772714719691,0.5298388004132275,0.5515396299364816
8,0.5530930682132008,0.48563932615299643,0.47150303783485226,0.46768848384424194,0.462959127312897,0.46099143882905275,0.4632180336923502,0.4633388566694283,0.5530930682132008,0.5530930682132008,0.5530930682132008,0.5530930682132008,0.5530930682132008,0.5530930682132008,0.5530930682132008,0.5530930682132008,0.5530930682132008,0.5530930682132008,0.492560756697045,0.48579466998066834,0.461958022645678,0.4747997790665562,0.4600421154377244,0.4490127036730185,0.4516362883181442,0.5530930682132008,0.5535073184203259,0.5531448494890914,0.5527305992819663,0.5527305992819663,0.5527305992819663,0.5518157967412317,0.5527305992819663,0.5360915492957746,0.5516949737641536,0.4987572493786247,0.4983602595967965,0.4986019055509528,0.49853286384976525,0.4956158519745927,0.5017778238055786,0.4976353217343275,0.4982394366197183,0.4977734051367026,0.4968068213200773,0.5038318144159072,0.5027789284727976,0.5010528859431096,0.4986536868268434,0.503728251864126,0.5057477216238608,0.502571803369235,0.5018986467826567,0.5060929301297984,0.49817039491853077,0.5011046672190003,0.4977388842861088,0.49791148853907763,0.5015534382767192,0.5028307097486882,0.5022265948632975,0.5026063242198288,0.5043151063242198,0.5012945318972659,0.5016915216790941,0.5040734603700635,0.5028307097486882,0.5017950842308755,0.4992578017122342,0.4970657276995305,0.5007939795636565,0.5034003037834852,0.4964961336647335,0.4989816349074841,0.4945974868820768,0.4986709472521403,0.5005523336095001,0.4978424468378901,0.5045049710024855,0.49956848936757803,0.5003969897818282,0.498860811930406,0.5054888152444076,0.4955813311239989,0.501139188069594,0.505437033968517,0.5027271471969069,0.5029170118751726,0.5042460646230323,0.4951670809168738,0.4991887600110467,0.501570698702016,0.5047983982325325,0.49761806130903063,0.49533968516984256,0.5005523336095001,0.49962027064346864,0.5016397404032036,0.4982394366197183,0.49444214305440487,0.49495995581331126,0.4999482187241094,0.5028134493233913,0.5302421829451656,0.5535073184203259
9,0.545895470864402,0.48883250483291907,0.4721416735708368,0.4697079536039768,0.4661177851422259,0.4638739298536316,0.4499275062137531,0.4499275062137531,0.545895470864402,0.545895470864402,0.545895470864402,0.545895470864402,0.545895470864402,0.545895470864402,0.545895470864402,0.545895470864402,0.545895470864402,0.545895470864402,0.49347555923777964,0.4853976801988401,0.4721589339961337,0.45981772990886494,0.471969069317868,0.4591100524716929,0.4612158243579122,0.545895470864402,0.5459645125655896,0.545912731289699,0.5456365644849489,0.5456365644849489,0.5456365644849489,0.5444455951394642,0.5456365644849489,0.4454915769124551,0.5438760011046673,0.5001380834023751,0.4983602595967965,0.4981013532173433,0.5019849489091411,0.49653065451532724,0.5036592101629385,0.5002589063794531,0.5015189174261254,0.4989298536315935,0.4964443523888429,0.5012945318972659,0.49844656172328083,0.5033830433581884,0.49580571665285833,0.50243371996686,0.49480461198563935,0.5020194697597349,0.5035038663352664,0.4967032587682961,0.4996893123446562,0.5008112399889534,0.5003797293565313,0.5000517812758907,0.5017433029549848,0.5015016570008285,0.5035211267605634,0.49861916597624967,0.5046775752554543,0.4990851974592654,0.5032276995305164,0.4968240817453742,0.5007939795636565,0.49765258215962443,0.49803231151615573,0.5039353769676885,0.4989816349074841,0.5028307097486882,0.5011046672190003,0.4977216238608119,0.5062655343827672,0.49872272852803096,0.5026235846451257,0.49817039491853077,0.5027616680475007,0.49846382214857776,0.5010183650925158,0.5047638773819387,0.5042978458989229,0.4981531344932339,0.49861916597624967,0.5052471692902513,0.5033140016570008,0.5006904170118752,0.4991887600110467,0.49425227837613916,0.4986536868268434,0.5029170118751726,0.5041942833471417,0.5018296050814692,0.5015879591273129,0.5008630212648439,0.49837752002209335,0.5009493233913284,0.5017260425296879,0.49791148853907763,0.4962544877105772,0.5006041148853908,0.49929232256282796,0.5212450264404145,0.5459645125655896
