,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.4033066132264529,0.6787210785206778,0.6864182911277099,0.6751685188558936,0.6743942430315176,0.6751685188558936,0.6743942430315176,0.6743942430315176,0.6671069411550373,0.6837310985607579,0.4041719803242849,0.4041719803242849,0.4041719803242849,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.6838677354709419,0.6872836582255419,0.6756695208599016,0.6887411186008381,0.6743942430315176,0.6743942430315176,0.6175077427582437,0.4033066132264529,0.687420295135726,0.688877755511022,0.653989797777373,0.653989797777373,0.6380943705593004,0.6175077427582437,0.6070322463108034,0.6816359992712698,0.6836400072873019,0.5332027691747131,0.5340225906358171,0.5434960830752414,0.5420841683366734,0.5260521042084169,0.5346602295500091,0.5269630169429769,0.5248223720167607,0.5450446347239934,0.5280561122244489,0.5790385484774263,0.688877755511022
1,0.4135088358535252,0.6777190745126617,0.6828657314629258,0.657861176899253,0.6602295500091091,0.6593641829112771,0.6601384587356531,0.6601384587356531,0.6731189652031335,0.6850974676625979,0.41464747677172525,0.41464747677172525,0.41464747677172525,0.4135088358535252,0.4135088358535252,0.4135088358535252,0.4135088358535252,0.4135088358535252,0.6835944616505739,0.685006376389142,0.655219529969029,0.6751685188558936,0.6601384587356531,0.6601384587356531,0.6484787757332847,0.4135088358535252,0.6832300965567498,0.6762160685006376,0.6712515940972855,0.6703406813627254,0.6759427946802696,0.6408726543997085,0.6217434869739479,0.6801785388959738,0.685370741482966,0.5163508835853525,0.5266441974858809,0.5096556749863363,0.5411732556021133,0.5076972126070323,0.5089269447986883,0.5371196939333212,0.5142557842958645,0.5167152486791765,0.5228639096374568,0.5832101914266242,0.685370741482966
2,0.45823465112042266,0.6028420477318273,0.6535798870468209,0.6535798870468209,0.6180998360357077,0.6181453816724358,0.6053015121151394,0.6069867006740755,0.6279376935689561,0.6439697576972127,0.45828019675715065,0.45828019675715065,0.45828019675715065,0.45823465112042266,0.45823465112042266,0.45823465112042266,0.45823465112042266,0.45823465112042266,0.5983330296957552,0.653989797777373,0.6442430315175807,0.595281472034979,0.6181453816724358,0.6183731098560757,0.6161869192931317,0.45823465112042266,0.593049735835307,0.6443341227910366,0.6423756604117326,0.6213791218801239,0.6177354709418837,0.6393696483876845,0.6397795591182365,0.6005647658954272,0.6412370194935325,0.5107943159045364,0.4965840772453999,0.5150300601202404,0.5099744944434323,0.5049189287666241,0.5141191473856804,0.5109309528147203,0.5140736017489524,0.4936691564948078,0.5056932045910002,0.5701672705680721,0.6535798870468209
3,0.4033066132264529,0.6648752049553652,0.6727546001093095,0.6691564948077974,0.6688376753507014,0.6691564948077974,0.6688376753507014,0.6688376753507014,0.5663144470759701,0.6703406813627254,0.40435416287119696,0.40435416287119696,0.40435416287119696,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.6701129531790855,0.6736199672071416,0.6695664055383495,0.6744397886682456,0.6688376753507014,0.6688376753507014,0.6172344689378757,0.4033066132264529,0.6737566041173255,0.6745764255784296,0.6508926944798689,0.6508926944798689,0.6354527236290763,0.6172344689378757,0.6072144288577155,0.6676990344325013,0.6697030424485334,0.532838404080889,0.5131626890143924,0.5161231554017125,0.5194479868828566,0.5209509928948807,0.5366642375660412,0.5258699216615048,0.5131626890143924,0.5085170340681363,0.5350245946438331,0.5703494531149842,0.6745764255784296
4,0.46319912552377485,0.5912279103661869,0.6397795591182365,0.6433321187830205,0.5997904900710512,0.5852614319548187,0.5839406084897066,0.5972854800510111,0.6252960466387321,0.6421934778648205,0.46406449262160687,0.46406449262160687,0.46406449262160687,0.46319912552377485,0.46319912552377485,0.46319912552377485,0.46319912552377485,0.46319912552377485,0.5968300236837311,0.6416013845873565,0.6401439242120605,0.6209236655128438,0.5837584259427947,0.5856257970486427,0.6081253415922755,0.46319912552377485,0.5957369284022591,0.6373656403716524,0.6448351247950447,0.5982874840590271,0.5898159956276189,0.6218801238841319,0.6155948260156677,0.593505192202587,0.6424212060484605,0.49754053561668793,0.4967207141555839,0.49977227181635997,0.5139825104754965,0.5059664784113682,0.5220896338130807,0.5141191473856804,0.4966296228821279,0.4852432137001275,0.5087903078885043,0.5636643657685743,0.6448351247950447
5,0.46069411550373474,0.6059391510293314,0.6383676443796684,0.6367280014574603,0.5675441792676261,0.5712333758425943,0.5973765713244671,0.5985152122426671,0.6262069593732921,0.6422390235015486,0.46083075241391874,0.46083075241391874,0.46083075241391874,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.6005192202586992,0.6398706503916924,0.6225633084350519,0.594734924394243,0.5690927309163782,0.6045272362907633,0.6043450537438514,0.46069411550373474,0.5957824740389871,0.6219256695208599,0.6191473856804518,0.6313991619602842,0.62693568956094,0.6370923665512844,0.6307615230460922,0.6033885953725633,0.6414192020404446,0.5139825104754965,0.49840590271451995,0.5153944252140645,0.5136636910184005,0.500592093277464,0.502687192566952,0.5082893058844963,0.5088813991619603,0.5114319548187284,0.5095190380761523,0.5643947828316566,0.6422390235015486
6,0.41077609764984513,0.6830023683731099,0.6909728548005101,0.6740754235744215,0.6733011477500456,0.6740754235744215,0.6733011477500456,0.6733011477500456,0.6748496993987976,0.688650027327382,0.41164146474767715,0.41164146474767715,0.41164146474767715,0.41077609764984513,0.41077609764984513,0.41077609764984513,0.41077609764984513,0.41077609764984513,0.68778466022955,0.6913827655310621,0.6758517034068137,0.6931134997267262,0.6733011477500456,0.6733011477500456,0.6417380214975406,0.41077609764984513,0.6920659500819821,0.6927946802696302,0.6472490435416287,0.6472490435416287,0.6280743304791401,0.6528967024959009,0.658179996356349,0.6857351065767899,0.688558936053926,0.5136181453816724,0.5117963199125524,0.5177627983239206,0.5419019857897613,0.532155219529969,0.531335398068865,0.5220440881763527,0.5202678083439607,0.5485061031153216,0.5214975405356167,0.585107926290291,0.6927946802696302
7,0.4225724175623975,0.4497631626890144,0.6200127527782838,0.6181909273091638,0.6216523957004919,0.6135452723629077,0.6135908179996357,0.5861267990526507,0.5560211331754418,0.5560211331754418,0.4234377846602296,0.4234377846602296,0.4234377846602296,0.4225724175623975,0.4225724175623975,0.4225724175623975,0.4225724175623975,0.4225724175623975,0.5358899617416651,0.6225633084350519,0.6124521770814356,0.6214702131535799,0.6170978320276918,0.6115412643468756,0.6208781198761159,0.4225724175623975,0.5378028784842412,0.6065767899435234,0.6095828019675715,0.6203315722353798,0.6099016214246675,0.5400346146839132,0.529149207505921,0.530652213517945,0.5508289305884496,0.5173073419566405,0.531335398068865,0.5243669156494808,0.5242302787392967,0.5178083439606486,0.5113864091820004,0.5212242667152487,0.5263253780287849,0.532428493350337,0.5233649116414647,0.5250197364425822,0.6216523957004919
8,0.4534979049007105,0.5760612133357624,0.6469302240845327,0.6472034979049007,0.6282565130260521,0.6092184368737475,0.6095372563308435,0.5659500819821461,0.6113135361632356,0.6330388048824923,0.4542721807250865,0.4542721807250865,0.4542721807250865,0.4534979049007105,0.4534979049007105,0.4534979049007105,0.4534979049007105,0.4534979049007105,0.5859446165057387,0.6504827837493168,0.6462014938968846,0.6376389141920205,0.6160502823829477,0.6067589724904354,0.6300327928584442,0.4534979049007105,0.5874020768810349,0.6402350154855165,0.6464292220805247,0.625660411732556,0.6039351430132993,0.562033157223538,0.6169156494807797,0.5805246857351066,0.6336308981599563,0.5119785024594644,0.5178994352341045,0.5127983239205685,0.499817817453088,0.5027327382036801,0.5224995445436327,0.5167607943159045,0.5105210420841684,0.529559118236473,0.49831481144106393,0.5595585109613166,0.6472034979049007
9,0.4555019129167426,0.5991983967935872,0.5773364911641464,0.5732373838586263,0.5791127709965386,0.5892239023501549,0.5889961741665148,0.5771998542539625,0.5771543086172345,0.5907724539989069,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4555019129167426,0.4555019129167426,0.4555019129167426,0.4555019129167426,0.4555019129167426,0.5976953907815631,0.5769265804335945,0.5685461832756422,0.5844416104937147,0.5866278010566588,0.5808435051922026,0.5850792494079067,0.4555019129167426,0.5925031881945709,0.5575241391874658,0.56289852432137,0.5970577518673711,0.5992439424303152,0.5985152122426671,0.5751047549644744,0.5979231189652031,0.5905447258152668,0.5103388595372563,0.5087903078885043,0.5246857351065768,0.5161231554017125,0.5158498815813445,0.5187648023319366,0.5084714884314083,0.5182638003279286,0.4932137001275278,0.5121151393696484,0.5416405200974339,0.5992439424303152
