,difficulty,discrimination
0,0.4452124,0.42527893
1,0.45111257,0.4715487
2,0.4142491,0.6539008
3,0.45196345,0.40958595
4,0.45251656,0.46992493
5,0.4545547,0.63960034
6,0.45196345,0.40958595
7,0.45898184,0.6551666
8,0.45251656,0.46992493
9,0.42993975,0.6310485
10,0.42186412,0.56494486
11,0.45251656,0.46992493
12,0.4545547,0.63960034
13,0.44368854,0.47155148
14,0.42993975,0.6310485
15,0.45251656,0.46992493
16,0.4545547,0.63960034
17,0.4295896,0.50434047
18,0.4585667,0.63960063
19,0.4452124,0.42527893
20,0.46719667,0.54485935
21,0.42186412,0.56494486
22,0.46719667,0.54485935
23,0.4122085,0.5205147
24,0.42993975,0.6310485
25,0.4295896,0.50434047
26,0.4598008,0.4521341
27,0.4598008,0.4521341
28,0.4222727,0.6538998
29,0.4545547,0.63960034
30,0.4482535,0.51302713
31,0.4452124,0.42527893
32,0.45111257,0.4715487
33,0.45251656,0.46992493
34,0.4464169,0.42761707
35,0.4222727,0.6538998
36,0.4614714,0.58970565
37,0.45898184,0.6551666
38,0.42186412,0.56494486
39,0.4545547,0.63960034
40,0.4295896,0.50434047
41,0.4295896,0.50434047
42,0.44368854,0.47155148
43,0.4585667,0.63960063
44,0.4598008,0.4521341
45,0.43429247,0.5466837
46,0.46719667,0.54485935
47,0.4122085,0.5205147
48,0.4295896,0.50434047
49,0.4614714,0.58970565
50,0.4452124,0.42527893
51,0.4585667,0.63960063
52,0.43429247,0.5466837
53,0.43296525,0.5641488
54,0.4614714,0.58970565
55,0.43296525,0.5641488
56,0.45196345,0.40958595
57,0.43296525,0.5641488
58,0.45266566,0.50838155
59,0.45196345,0.40958595
60,0.42186412,0.56494486
61,0.45266566,0.50838155
62,0.45898184,0.6551666
63,0.46880642,0.35961795
64,0.45251656,0.46992493
65,0.45898184,0.6551666
66,0.44368854,0.47155148
67,0.4545547,0.63960034
68,0.44962478,0.4183676
69,0.46880642,0.35961795
70,0.45898184,0.6551666
71,0.44962478,0.4183676
72,0.42186412,0.56494486
73,0.45196345,0.40958595
74,0.4122085,0.5205147
75,0.43429247,0.5466837
76,0.45266566,0.50838155
77,0.4222727,0.6538998
78,0.4614714,0.58970565
79,0.4295896,0.50434047
80,0.41502687,0.62964004
81,0.4295896,0.50434047
82,0.45251656,0.46992493
83,0.45196345,0.40958595
84,0.42186412,0.56494486
85,0.4464169,0.42761707
86,0.45196345,0.40958595
87,0.4482535,0.51302713
88,0.46880642,0.35961795
89,0.4222727,0.6538998
90,0.43296525,0.5641488
91,0.46880642,0.35961795
92,0.45111257,0.4715487
93,0.4142491,0.6539008
