,abilities
dbscan_eps_0_1_min_samples_2,0.3516849
dbscan_eps_0_2_min_samples_2,0.6965623
dbscan_eps_0_3_min_samples_2,0.78615236
dbscan_eps_0_4_min_samples_2,0.76647437
dbscan_eps_0_5_min_samples_2,0.7344386
dbscan_eps_0_6_min_samples_2,0.7039191
dbscan_eps_0_7_min_samples_2,0.6928082
dbscan_eps_0_8_min_samples_2,0.6773026
dbscan_eps_0_9_min_samples_2,0.77567464
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.7854339
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.78615236
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.78615236
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6965623
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6965623
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6965623
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6965623
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6965623
kmeans_n_clusters_1,0.3516849
kmeans_n_clusters_2,0.6965623
kmeans_n_clusters_3,0.78615236
kmeans_n_clusters_4,0.7658769
kmeans_n_clusters_5,0.7376571
kmeans_n_clusters_6,0.7009836
kmeans_n_clusters_7,0.7209425
kmeans_n_clusters_8,0.7585007
mean_shift_,0.3516849
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.6099237
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.78615236
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.619363
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.67193556
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.70826864
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.693807
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.68040574
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.78615236
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.78615236
random_n1,0.5017204
random_n2,0.50087553
random_n3,0.5021146
average_model,0.6778547
optimal_clustering,0.78615236
