,difficulty,discrimination
0,0.44580284,0.3100497
1,0.45075306,0.41039595
2,0.44621158,0.38841555
3,0.442886,0.26010916
4,0.44278866,0.3066875
5,0.4474079,0.3984392
6,0.44336632,0.32580116
7,0.4395284,0.30228764
8,0.44332358,0.40862685
9,0.4450182,0.3529316
10,0.44440573,0.3187581
11,0.43912718,0.25096717
12,0.43933132,0.4002551
13,0.4413963,0.30308422
14,0.44728452,0.33878723
15,0.44085863,0.38082686
16,0.4429943,0.31015885
17,0.44718698,0.36685878
18,0.4425361,0.3663788
19,0.4433888,0.37512955
20,0.44436052,0.30640328
21,0.44397363,0.34379163
22,0.44147548,0.37233862
23,0.44533452,0.39828566
24,0.4477393,0.3512323
25,0.43966317,0.26354888
26,0.4450853,0.4174126
27,0.44047317,0.40162092
28,0.44390944,0.27795798
29,0.44000477,0.30957112
30,0.44460538,0.3432731
31,0.4433162,0.27358228
32,0.44532695,0.36165434
33,0.4420638,0.30343375
34,0.4399188,0.31774333
35,0.4422382,0.38828173
36,0.44333717,0.3051971
37,0.444332,0.33687907
38,0.44678319,0.34511033
39,0.44618413,0.3814002
40,0.44248557,0.26956975
41,0.44033042,0.33199215
42,0.4443072,0.3270127
43,0.44127187,0.33000144
44,0.4405219,0.39172062
45,0.4428686,0.3664221
46,0.44199318,0.30310684
47,0.44638908,0.36602566
48,0.44436064,0.34516263
49,0.4476025,0.39550853
50,0.44402474,0.35544115
51,0.44545144,0.31154516
52,0.44352603,0.35228676
53,0.44147184,0.34545764
54,0.43958575,0.34930095
55,0.43845102,0.2643606
56,0.44711515,0.36324084
57,0.44340935,0.3251442
58,0.44421625,0.362906
59,0.44019178,0.19665337
60,0.44172135,0.3863071
61,0.44293743,0.32309726
62,0.4447087,0.3397368
63,0.44755816,0.3160311
64,0.44618386,0.30084237
65,0.4470676,0.429766
66,0.44709808,0.380556
67,0.44162604,0.26737827
68,0.44304675,0.29275173
69,0.4452032,0.28781208
70,0.44302624,0.34296313
71,0.44737124,0.32714963
72,0.44251087,0.32793882
73,0.44283843,0.33152637
74,0.4414122,0.34020963
75,0.4396284,0.23745435
76,0.44521332,0.40719655
77,0.44591168,0.36096045
78,0.4471561,0.36086127
