,abilities
random_model_n1,0.55573773
random_model_n2,0.5551294
random_model_n3,0.556066
random_model_n4,0.5558362
random_model_n5,0.55583113
random_model_n6,0.5558924
random_model_n7,0.55571544
random_model_n8,0.55512565
random_model_n9,0.5556332
random_model_n10,0.5560476
random_model_n11,0.55517924
random_model_n12,0.5543749
random_model_n13,0.556243
random_model_n14,0.5552651
random_model_n15,0.5562155
random_model_n16,0.5557621
random_model_n17,0.55483234
random_model_n18,0.5557163
random_model_n19,0.5553571
random_model_n20,0.5557985
random_model_n21,0.5557011
random_model_n22,0.5549289
random_model_n23,0.5555673
random_model_n24,0.5556411
random_model_n25,0.55589586
random_model_n26,0.5554295
random_model_n27,0.5558131
random_model_n28,0.55499005
random_model_n29,0.5549059
average_model,0.555539
optimal_clustering,0.5708193
