,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.45633733219864386,0.5442940675872292,0.5287012380926236,0.5648831910396135,0.560655557690724,0.551925769346913,0.5561534026958026,0.5479177533148488,0.5409449035056414,0.5523100996513575,0.5523100996513575,0.5523100996513575,0.5523100996513575,0.45633733219864386,0.45633733219864386,0.45633733219864386,0.45633733219864386,0.45633733219864386,0.5457215801465946,0.5458862931342137,0.5651577126856453,0.5671342685370742,0.5687813984132649,0.5613144096412002,0.55423175117358,0.45633733219864386,0.5523100996513575,0.5765778131605677,0.570483432618662,0.5698245806681856,0.5697147720097729,0.5561534026958026,0.5616438356164384,0.5332582974167513,0.5523100996513575,0.49597825788563427,0.4957037362396025,0.5044884289126198,0.4936173717297609,0.5007549345265874,0.4964723968484915,0.4946056496554753,0.5035001509869054,0.49811952672468224,0.5025118730611908,0.4985587613583331,0.49943723062563483,0.5041040986081753,0.4955390232519834,0.4948252669723008,0.4946605539846817,0.506519889093255,0.5024020644027781,0.500535317209762,0.501303977818651,0.4954292145935707,0.5031707250116672,0.5042688115957943,0.501303977818651,0.494715458313888,0.5004255085513493,0.49641749251928513,0.4955390232519834,0.495319405935158,0.4957037362396025,0.4933428500837291,0.5014686908062701,0.5061355587888104,0.4950448842891262,0.4988332830043649,0.5047080462294452,0.5033903423284926,0.4994921349548412,0.4961978752024597,0.5449996898922147,0.5765778131605677
1,0.46992615367721746,0.5316935240343701,0.5489334834051665,0.5518983171823099,0.538885991160403,0.520328327888654,0.5375682872594504,0.5442117110934197,0.5271913690394487,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.46992615367721746,0.46992615367721746,0.46992615367721746,0.46992615367721746,0.46992615367721746,0.5351524967743707,0.5576632717489775,0.5514590825486589,0.5465176929200868,0.5699069371619953,0.5438822851181816,0.564800834545804,0.46992615367721746,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5770994042880281,0.5631537046696132,0.5574436544321519,0.5631537046696132,0.5417959206083399,0.5691382765531062,0.5024844208965877,0.49408405852801496,0.5074258105251599,0.5007823866911906,0.49875092651055536,0.4954566667581739,0.5064375325994455,0.4992999698026189,0.49029565981277623,0.4967194663299201,0.49721360529277736,0.5027040382134131,0.49754303126801547,0.49957449144865074,0.49946468279023803,0.5028687512010322,0.4936448238943641,0.502539325225794,0.4961704230378565,0.4967743706591265,0.506382628270239,0.4949625277953167,0.5013314299832542,0.5064375325994455,0.5045158810772229,0.5045158810772229,0.5057237763197628,0.502539325225794,0.5036923161391276,0.5028687512010322,0.5027589425426194,0.5103357399730969,0.5024844208965877,0.4901309468251572,0.503911933455953,0.4959508057210311,0.5015510473000796,0.5028687512010322,0.4946880061492849,0.5429285765849304,0.5770994042880281
2,0.47459302165975786,0.5472314491997694,0.5630438960112005,0.5574985587613583,0.5426194855464354,0.547011831882944,0.5413566859746891,0.5366349136629424,0.5426194855464354,0.5641419825953277,0.5641419825953277,0.5641419825953277,0.5641419825953277,0.47459302165975786,0.47459302165975786,0.47459302165975786,0.47459302165975786,0.47459302165975786,0.5484393444423092,0.5660636341175501,0.5621105224146924,0.5582672193702474,0.5680401899689791,0.5465176929200868,0.5594202102835809,0.47459302165975786,0.5641419825953277,0.5641419825953277,0.5641419825953277,0.5696873198451697,0.5481648227962775,0.5448156587146896,0.5481648227962775,0.5524473604743734,0.5641419825953277,0.4964998490130947,0.5045707854064293,0.5042962637603975,0.5014961429708733,0.503747220468334,0.4952919537705548,0.502978559859445,0.4962253273670629,0.49199769401817334,0.4990803524857935,0.49353501523595134,0.49875092651055536,0.49600571005023747,0.501605951629286,0.49523704944134844,0.5013314299832542,0.4921624070057924,0.5011118126664288,0.49249183298103055,0.5014412386416669,0.49342520657753863,0.5056688719905564,0.4960606143794438,0.5009470996788097,0.4999039174238889,0.5024295165673813,0.5002333433991271,0.5012765256540478,0.49847640486452355,0.49633513602547563,0.5010569083372224,0.4920525983473797,0.5041315507727784,0.49309578060230047,0.49309578060230047,0.5007274823619843,0.5024844208965877,0.5006725780327779,0.49968430010706344,0.5455741518552071,0.5696873198451697
3,0.4694594668789634,0.5426469377110386,0.5573612979383424,0.5568671589754852,0.5537925165399292,0.5476432316688171,0.5287012380926236,0.5612046009827875,0.534740714305323,0.5665852252450105,0.5665852252450105,0.5665852252450105,0.5665852252450105,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.4694594668789634,0.5416037554561177,0.5523650039805639,0.5475334230104044,0.533368106075164,0.5547807944656437,0.5668597468910423,0.5463804320970709,0.4694594668789634,0.5665852252450105,0.5665852252450105,0.5665852252450105,0.5554945507453263,0.5583495758640569,0.5580750542180251,0.5583495758640569,0.5333132017459576,0.5665852252450105,0.4955390232519834,0.4936173717297609,0.5022373514151591,0.4980646223954759,0.5072336453729377,0.5024569687319845,0.4976802920910314,0.5029511076948417,0.5061904631180169,0.4951546929475389,0.49861366568753945,0.503445246657699,0.5032256293408736,0.49175062453674473,0.4975155791034123,0.5037746726329371,0.508057210311033,0.5075081670189694,0.5010294561726192,0.5003156998929366,0.5011941691602383,0.4952095972767453,0.5047629505586515,0.5021824470859527,0.4931232327669037,0.5127240782935735,0.5069591237269059,0.4998764652592857,0.5071787410437313,0.5002607955637302,0.5036099596453181,0.5064100804348423,0.5049276635462706,0.507288549702144,0.5067395064100805,0.4944958409970626,0.4964723968484915,0.49850385702912675,0.5039942899497626,0.5431166747498041,0.5668597468910423
4,0.4711615010843605,0.5469294753891344,0.5623026875669147,0.5618085486040574,0.552694429955802,0.5407801905180224,0.5558788810497708,0.5601065143986603,0.5160183380459549,0.5635654871386608,0.5635654871386608,0.5635654871386608,0.5635654871386608,0.4711615010843605,0.4711615010843605,0.4711615010843605,0.4711615010843605,0.4711615010843605,0.5445136849040547,0.5558239767205644,0.5554396464161199,0.5452823455129437,0.5540121338567546,0.5663107035989787,0.5468745710599281,0.4711615010843605,0.5635654871386608,0.5635654871386608,0.5635654871386608,0.5564279243418343,0.5602712273862794,0.5601065143986603,0.5602712273862794,0.5350701402805611,0.5635654871386608,0.5013588821478574,0.5072336453729377,0.4976802920910314,0.5052021851923024,0.5050923765338897,0.5009196475142065,0.5042688115957943,0.49746067477420597,0.49526450160595165,0.5035550553161117,0.5035001509869054,0.499766656600873,0.49707634446976146,0.5067944107392868,0.5041590029373816,0.49658220550690424,0.491640815878332,0.5078924973234139,0.49757048343261867,0.5002058912345239,0.500535317209762,0.4931232327669037,0.4982842397123013,0.49537431026436435,0.49394679770499905,0.4925741894748401,0.49405660636341175,0.500370604222143,0.5048727592170643,0.5013588821478574,0.5030609163532545,0.49658220550690424,0.5041590029373816,0.49070744228182395,0.5012490734894447,0.49032311197737943,0.5007000301973811,0.5007000301973811,0.4959233535564279,0.5446173930814444,0.5663107035989787
5,0.45705108847832654,0.5346858099761166,0.5596123754358031,0.5657067559777088,0.5526395256265957,0.557306393609136,0.5597221840942158,0.5495648831910396,0.5284816207757982,0.5496746918494523,0.5498943091662778,0.5498943091662778,0.5498943091662778,0.45705108847832654,0.45705108847832654,0.45705108847832654,0.45705108847832654,0.45705108847832654,0.5380898783869108,0.5604908447031048,0.561424218299613,0.5562632113542153,0.566036181952947,0.5625772092129464,0.5528591429434211,0.45705108847832654,0.5498943091662778,0.5509923957504049,0.5590633321437395,0.5590633321437395,0.557141680621517,0.5590084278145332,0.5581848628764378,0.5475334230104044,0.5498943091662778,0.4999862739176984,0.49383698904658635,0.5073434540313504,0.5025667773903972,0.5026765860488099,0.5014686908062701,0.5031158206824609,0.5024569687319845,0.4959233535564279,0.5082219232986521,0.506519889093255,0.5053119938507151,0.4938918933757927,0.5046531419002388,0.49910780465039667,0.5047080462294452,0.5009745518434129,0.5027863947072226,0.5047629505586515,0.499162708979603,0.504982567875477,0.4986685700167458,0.501303977818651,0.4992176133088094,0.49509978861833254,0.5037746726329371,0.4985587613583331,0.50207263842754,0.49597825788563427,0.4949350756307135,0.5010843605018256,0.49888818733357126,0.4911466769154748,0.4960331622148406,0.49729596178658686,0.4960331622148406,0.49729596178658686,0.4992725176380158,0.4977351964202377,0.5432366508765883,0.566036181952947
6,0.47291843961896396,0.5514865347132621,0.5429763636862767,0.5462157191094518,0.5461059104510391,0.5464902407554836,0.5446783978916737,0.5416037554561177,0.5481373706316743,0.5617536442748511,0.5617536442748511,0.5617536442748511,0.5617536442748511,0.47291843961896396,0.47291843961896396,0.47291843961896396,0.47291843961896396,0.47291843961896396,0.5518159606885003,0.5367172701567519,0.5369917918027837,0.5352348532681802,0.5560984983665962,0.5535179948938974,0.5489609355697697,0.47291843961896396,0.5617536442748511,0.5617536442748511,0.5617536442748511,0.5506629697751668,0.5618085486040574,0.5629615395173909,0.5618085486040574,0.5475334230104044,0.5617536442748511,0.5000960825761112,0.49509978861833254,0.4916957202075384,0.4972410574573805,0.5010843605018256,0.5008647431850002,0.5013588821478574,0.4930683284376973,0.4932330414253164,0.5054218025091278,0.4929585197792846,0.5007549345265874,0.505751228484366,0.4959233535564279,0.5023471600735718,0.49707634446976146,0.4896642600269031,0.495319405935158,0.49839404837071405,0.49488017130150713,0.49641749251928513,0.5018530211107146,0.5031707250116672,0.4983391440415077,0.4977901007494441,0.5032805336700799,0.500370604222143,0.5010294561726192,0.49811952672468224,0.5026765860488099,0.49872347434595216,0.4946605539846817,0.5020177340983336,0.506519889093255,0.5079474016526203,0.5022922557443654,0.4931232327669037,0.49729596178658686,0.5038295769621435,0.5421324638114382,0.5629615395173909
7,0.4705301012984874,0.5124770088121449,0.5355368270788151,0.5337798885442117,0.5310346720838938,0.5375682872594504,0.5541493946797705,0.5303758201334176,0.5366898179921487,0.5682598072858045,0.5682598072858045,0.5682598072858045,0.5682598072858045,0.4705301012984874,0.4705301012984874,0.4705301012984874,0.4705301012984874,0.4705301012984874,0.509127844730557,0.5132456694210339,0.5372937656134186,0.5420155379251654,0.5481099184670711,0.554698437971834,0.5497570483432619,0.4705301012984874,0.5682598072858045,0.5682598072858045,0.5682598072858045,0.5697422241743761,0.5661185384467565,0.564196886924534,0.5661185384467565,0.49199769401817334,0.5682598072858045,0.49666456200071374,0.5005078650451588,0.4943585801740467,0.5036374118099212,0.49754303126801547,0.503143272847064,0.4990803524857935,0.500068630411508,0.4966096576715074,0.502539325225794,0.5020451862629368,0.5000137260823015,0.49979410876547614,0.49743322260960277,0.49825678754769814,0.49600571005023747,0.4947429104784912,0.5062179152826201,0.502539325225794,0.5030334641886512,0.4983116918769045,0.5019902819337305,0.5001784390699207,0.5043511680896039,0.5052845416861119,0.4976528399264282,0.4959508057210311,0.4943585801740467,0.5033628901638895,0.5000137260823015,0.5059982979657947,0.5023197079089686,0.503747220468334,0.4931506849315068,0.5045707854064293,0.4962802316962692,0.4988058308397617,0.4980920745600791,0.5024295165673813,0.5358764205224249,0.5697422241743761
8,0.45834134021467593,0.5386114695143712,0.545639223652785,0.565734208142312,0.5637027479616767,0.5621654267438988,0.5625497570483433,0.5600241579048508,0.5357564443956406,0.5527767864496116,0.5526669777911989,0.5526669777911989,0.5526669777911989,0.45834134021467593,0.45834134021467593,0.45834134021467593,0.45834134021467593,0.45834134021467593,0.5370192439673869,0.5352623054327834,0.5622752354023115,0.5565102808356439,0.5690833722238998,0.5573887501029456,0.5602437752216762,0.45834134021467593,0.5526669777911989,0.5481648227962775,0.574628709473742,0.574628709473742,0.5742443791692975,0.5603535838800889,0.5620007137562797,0.5400938864029429,0.5526669777911989,0.4976528399264282,0.4980920745600791,0.5024844208965877,0.5015510473000796,0.4943585801740467,0.5018804732753177,0.5066571499162709,0.4999039174238889,0.4951821451121421,0.5015510473000796,0.5001784390699207,0.49732341395119006,0.5007823866911906,0.49902544815658717,0.5007823866911906,0.49715870096357095,0.500837291020397,0.5006176737035716,0.5010569083372224,0.5067120542454773,0.49298597194388777,0.49430367584484036,0.5002333433991271,0.4975979355972218,0.49902544815658717,0.5006176737035716,0.49221731133499874,0.4941389628572213,0.4967743706591265,0.4998490130946825,0.4962253273670629,0.494248771515634,0.5064375325994455,0.5087435144261125,0.4936448238943641,0.5071512888791281,0.5014961429708733,0.49754303126801547,0.5001784390699207,0.5454236733233082,0.574628709473742
9,0.4603178960661048,0.5376231915886568,0.5480550141378647,0.5663381557635819,0.563428226315645,0.5613967661350098,0.5616712877810416,0.5587064540038982,0.5340544101902435,0.5544788206550086,0.5542042990089768,0.5542042990089768,0.5542042990089768,0.4603178960661048,0.4603178960661048,0.4603178960661048,0.4603178960661048,0.4603178960661048,0.5369094353089741,0.5395448431108792,0.5617810964394543,0.5563455678480248,0.5702912674664398,0.5574436544321519,0.5601339665632635,0.4603178960661048,0.5542042990089768,0.5489334834051665,0.5762209350207264,0.5763856480083455,0.5761111263623137,0.5594751146127872,0.5615614791226288,0.5407527383534192,0.5542042990089768,0.5000137260823015,0.5013314299832542,0.5040766464435721,0.49814697888928544,0.49573118840420566,0.5033628901638895,0.5033628901638895,0.496390040354682,0.4943585801740467,0.5004529607159525,0.5011667169956351,0.4978175529140473,0.5006725780327779,0.49721360529277736,0.5011667169956351,0.4991352568149999,0.5005627693743652,0.5002882477283334,0.49666456200071374,0.503911933455953,0.5066571499162709,0.49380953688198315,0.4980371702308727,0.49836659620611085,0.5011667169956351,0.4980371702308727,0.5101161226562715,0.502539325225794,0.49666456200071374,0.500068630411508,0.4932604935899196,0.5070963845499218,0.5063277239410328,0.5044609767480166,0.4975979355972218,0.49562137974579296,0.5018255689461114,0.5033079858346831,0.4961704230378565,0.5460194869698809,0.5763856480083455
