,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.4354423131978242,0.5780949654410863,0.5882376998895751,0.6161302196229194,0.6176025520428612,0.6075416138399248,0.5898736248006217,0.5952721770070754,0.5636988262238763,0.5545376467220154,0.5544558504764632,0.5544558504764632,0.5544558504764632,0.4354423131978242,0.4354423131978242,0.4354423131978242,0.4354423131978242,0.4354423131978242,0.5761318555478303,0.5931454746227148,0.6216105680749253,0.6218559568115823,0.5960901394625987,0.5996073780213488,0.590200809782831,0.4354423131978242,0.5807942415443131,0.6090139462598667,0.6207108093738497,0.616784589587338,0.6040243752811746,0.5933090671138195,0.5890556623450983,0.5468487996400965,0.5544558504764632,0.5156844300846591,0.49474459122326286,0.5022698458140772,0.5082409717393972,0.5076683980205309,0.5102858778782053,0.49670770111651874,0.48386569056480305,0.4979346447998037,0.49678949736207106,0.5032514007607051,0.4965441086254141,0.5065232505827982,0.5001431434297166,0.5048055294261994,0.5519262258454929,0.6207108093738497
1,0.46677027524436626,0.5529835180565212,0.5858656087685575,0.5853748312952436,0.5415320436791952,0.5682794159748068,0.5286082368819272,0.5615721238395157,0.5292626068463457,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.46677027524436626,0.46677027524436626,0.46677027524436626,0.46677027524436626,0.46677027524436626,0.5569915340885854,0.5917549384483253,0.585211238804139,0.5721238395157662,0.5870925524518424,0.5684430084659114,0.5813668152631795,0.46677027524436626,0.4583452619524764,0.5850476463130342,0.5823483702098073,0.5404686924870149,0.5751503006012024,0.5751503006012024,0.57506850435565,0.5690155821847778,0.5751503006012024,0.48991861273567544,0.5040693632162284,0.4978528485542514,0.4888552615434952,0.4940084250132919,0.5097951004048914,0.4956443499243385,0.49425381374994887,0.4866467629135823,0.49891619974643164,0.5059506768639319,0.5030878082696004,0.4952353686965768,0.4965441086254141,0.4976892560631467,0.5403868962414625,0.5858656087685575
2,0.4677927283137704,0.585497525663572,0.6087276594004335,0.600629831090753,0.5881968017667989,0.5738824587951413,0.5764999386528158,0.5632489468733385,0.5588319496135128,0.5814895096315079,0.5814895096315079,0.5814895096315079,0.5814895096315079,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.5877878205390372,0.6119177129769744,0.6079914931904625,0.6021021635106949,0.5960492413398225,0.5787902335282811,0.5847613594536011,0.4677927283137704,0.5638215205922048,0.5864790806102,0.6064373645249683,0.5896691341867408,0.5814895096315079,0.5814895096315079,0.5814895096315079,0.5920412253077584,0.5814895096315079,0.5060733712322605,0.4974029692037136,0.5023107439368533,0.5106539609831908,0.5032922988834813,0.5102449797554293,0.4960942292748763,0.49985685657028345,0.4902048995951086,0.5031287063923766,0.49323136068054474,0.4947036931004867,0.4956852480471146,0.4931495644349924,0.49797554292257984,0.5575050327412194,0.6087276594004335
3,0.46595231278884297,0.5929818821316102,0.6045969490000409,0.5957629544803893,0.582021185227598,0.5757228743200687,0.576050059302278,0.5867653674696331,0.5393235450492823,0.5833299251564353,0.5833299251564353,0.5833299251564353,0.5833299251564353,0.46595231278884297,0.46595231278884297,0.46595231278884297,0.46595231278884297,0.46595231278884297,0.5919185309394299,0.6023066541245757,0.5744959306367837,0.5518383706187886,0.5896282360639646,0.5901190135372787,0.5727782094801849,0.46595231278884297,0.5851294425585866,0.590200809782831,0.5754774855834117,0.5854566275407959,0.5833299251564353,0.5833299251564353,0.5836571101386446,0.5801398715798944,0.5833299251564353,0.5211647785366652,0.5089771379493682,0.5004703284119258,0.5090589341949204,0.49081837143675106,0.49646231237986177,0.5034149932518097,0.5149482638746882,0.49940697721974564,0.505214510653961,0.49695308985317577,0.5020244570774202,0.49498997995991983,0.5002249396752689,0.49498997995991983,0.5567522043330805,0.6045969490000409
4,0.4688151813831745,0.5910187722383543,0.6048423377366979,0.5976442681280929,0.5798944828432375,0.5722056357613186,0.5744141343912315,0.582021185227598,0.5122489877714613,0.5761318555478303,0.5761318555478303,0.5761318555478303,0.5761318555478303,0.4688151813831745,0.4688151813831745,0.4688151813831745,0.4688151813831745,0.4688151813831745,0.5893828473273077,0.6017340804057094,0.5774405954766676,0.5525745368287596,0.5885648848717844,0.5872561449429471,0.5718784507791093,0.4688151813831745,0.5877469224162611,0.5866017749785285,0.5787493354055049,0.5828391476831214,0.5761318555478303,0.5761318555478303,0.5762136517933827,0.5754774855834117,0.5761318555478303,0.4785489346039017,0.5094679154226821,0.49760745981759436,0.505459899390618,0.5046419369350946,0.49809823729090835,0.49981595844750726,0.5137213201914033,0.49899799599198397,0.4934358512944256,0.4966259048709664,0.5041511594617807,0.49384483252218725,0.4986708110097747,0.4937630362766349,0.5536197110774838,0.6048423377366979
5,0.43945032922988836,0.5726964132346325,0.6080323913132387,0.6116314261175412,0.5485665207966954,0.5951085845159707,0.5929818821316102,0.5757228743200687,0.5371968426649216,0.5533924992842828,0.5537196842664922,0.5537196842664922,0.5537196842664922,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.43945032922988836,0.5783403541777432,0.6049241339822502,0.6105680749253609,0.5991166005480348,0.589710032309517,0.6029610240889943,0.5790765203877142,0.43945032922988836,0.5409594699603288,0.6007525254590814,0.6097501124698377,0.550938611917713,0.5599361989284691,0.5848840538219295,0.5724510244979756,0.5875015336796041,0.5537196842664922,0.5093861191771297,0.5075866017749785,0.4974438673264897,0.5062778618461412,0.49752566357204203,0.511676414052595,0.5005521246574782,0.5046419369350946,0.49425381374994887,0.49948877346529796,0.5000613471841643,0.5023516420596295,0.49777105230869906,0.49760745981759436,0.4979346447998037,0.5427438399096001,0.6116314261175412
6,0.4652979428244244,0.5899554210461739,0.5476667620956198,0.583002740174226,0.5694245634125393,0.5577277002985563,0.5678704347470451,0.5632898449961147,0.5557645904053004,0.5793219091243712,0.5793219091243712,0.5793219091243712,0.5793219091243712,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.5901190135372787,0.5453764672201546,0.5737597644268128,0.5701607296225103,0.5662345098359985,0.5727782094801849,0.5741687456545744,0.4652979428244244,0.5835753138930924,0.570078933376958,0.5736779681812605,0.569833544640301,0.5793219091243712,0.5793219091243712,0.5783403541777432,0.5753138930923071,0.5793219091243712,0.4935176475399779,0.49466279497771054,0.5034149932518097,0.509958692895996,0.49000040898122776,0.49335405504887325,0.49588973866099545,0.49899799599198397,0.5075048055294262,0.4926996850844546,0.5118400065436997,0.5091407304404728,0.4939266287677396,0.4966259048709664,0.5022698458140772,0.5493541883464587,0.5899554210461739
7,0.46648398838493316,0.5307758373890639,0.5480348452006053,0.5542513598625823,0.561122244488978,0.5535969898981636,0.5603042820334546,0.5341294834567093,0.5446811991329598,0.5800989734571184,0.5800989734571184,0.5800989734571184,0.5800989734571184,0.46648398838493316,0.46648398838493316,0.46648398838493316,0.46648398838493316,0.46648398838493316,0.5279129687947324,0.5105721647376386,0.5579321909124371,0.5636579281011002,0.552697231197088,0.565621037994356,0.5567052472291522,0.46648398838493316,0.5450901803607214,0.5384646844709828,0.5612040407345303,0.5581775796490941,0.5800989734571184,0.5800989734571184,0.580017177211566,0.4803075538832768,0.5800989734571184,0.48431556991534086,0.4921680094883645,0.4983027279047892,0.49323136068054474,0.4992842828514171,0.49822093165923687,0.4991206903603125,0.5057461862500511,0.4891415484029283,0.5028833176557196,0.4965850067481903,0.5019017627090917,0.5028833176557196,0.49543985931045764,0.49339495317164944,0.5373983037882265,0.5800989734571184
8,0.4344198601284201,0.5752729949695309,0.5505705288127275,0.6090548443826428,0.6045560508772647,0.6049650321050264,0.5987485174430494,0.5943315201832235,0.5563780622469429,0.5580957834035418,0.5576050059302278,0.5576050059302278,0.5576050059302278,0.4344198601284201,0.4344198601284201,0.4344198601284201,0.4344198601284201,0.4344198601284201,0.573800662549589,0.5482802339372623,0.6061919757883113,0.5893419492045315,0.5986667211974971,0.5893419492045315,0.5943315201832235,0.4344198601284201,0.5502433438305182,0.5772361048627868,0.6079096969449103,0.6045560508772647,0.5958856488487179,0.5938407427099096,0.5857429144002291,0.5736370700584843,0.5576050059302278,0.5068095374422315,0.501738170217987,0.502228947691301,0.5078728886344117,0.5044374463212139,0.5028833176557196,0.49339495317164944,0.4981391354136845,0.502228947691301,0.5044374463212139,0.48734203100077705,0.5027197251646149,0.49715758046705655,0.5039466688478998,0.4975665616948182,0.5473320033869705,0.6090548443826428
9,0.4365465625127807,0.5764181424072635,0.5468079015173204,0.6081550856815672,0.6023475522473518,0.6038198846672937,0.5980941474786308,0.5928591877632816,0.5540059711259253,0.5527790274426404,0.5523700462148787,0.5523700462148787,0.5523700462148787,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.4365465625127807,0.574291440022903,0.5445176066418551,0.6057829945605496,0.586969858083514,0.5958856488487179,0.5884421905034559,0.592695595272177,0.4365465625127807,0.5526154349515358,0.578544844791624,0.6083186781726718,0.6024293484929042,0.5937589464643573,0.592204817798863,0.5840251932436301,0.574291440022903,0.5523700462148787,0.4918408245061552,0.49151363952394583,0.5032105026379289,0.48922334464848066,0.5062369637233651,0.501983558954644,0.5003476340435974,0.49764835794037054,0.5008384115169113,0.5050918162856325,0.4884053821929573,0.5001022453069404,0.49846632039589384,0.5018199664635393,0.4983845241503415,0.5463050060817023,0.6083186781726718
