,abilities
dbscan_eps_0_1_min_samples_2,0.45508453
dbscan_eps_0_2_min_samples_2,0.53965765
dbscan_eps_0_3_min_samples_2,0.5512442
dbscan_eps_0_4_min_samples_2,0.5576035
dbscan_eps_0_5_min_samples_2,0.5526249
dbscan_eps_0_6_min_samples_2,0.54872066
dbscan_eps_0_7_min_samples_2,0.5480135
dbscan_eps_0_8_min_samples_2,0.55363303
dbscan_eps_0_9_min_samples_2,0.53676623
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.56013876
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.56017643
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.56017643
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.56017643
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.45508453
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.45508453
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.45508453
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.45508453
kmeans_n_clusters_1,0.45508453
kmeans_n_clusters_2,0.54053605
kmeans_n_clusters_3,0.54930645
kmeans_n_clusters_4,0.5571906
kmeans_n_clusters_5,0.5568886
kmeans_n_clusters_6,0.56457907
kmeans_n_clusters_7,0.55740154
kmeans_n_clusters_8,0.55862904
mean_shift_,0.45508453
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.56017643
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56748766
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.56896263
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.56946516
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.56665754
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5637491
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.56290525
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5361965
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.56017643
random_n1,0.4942485
random_n2,0.4947761
random_n3,0.49492034
random_n4,0.49539027
random_n5,0.49460652
random_n6,0.49485245
random_n7,0.4949439
random_n8,0.4947374
random_n9,0.49567562
random_n10,0.4945179
random_n11,0.49484655
random_n12,0.49453592
random_n13,0.49501014
random_n14,0.4953546
random_n15,0.4950447
random_n16,0.49470198
random_n17,0.4951561
random_n18,0.49477902
random_n19,0.49447918
random_n20,0.49457452
random_n21,0.49460363
random_n22,0.4952186
random_n23,0.4943969
random_n24,0.49413174
random_n25,0.49489635
average_model,0.5439543
optimal_clustering,0.5748496
