,difficulty,discrimination
0,0.5012979,0.35881183
1,0.49935424,0.29162446
2,0.49775553,0.40669617
3,0.5005338,0.23536226
4,0.5005548,0.28549707
5,0.4990524,0.45183387
6,0.49744782,0.45908394
7,0.49840853,0.4360309
8,0.5000596,0.3477253
9,0.5000381,0.40851918
10,0.4992085,0.34312308
11,0.4975368,0.39545694
12,0.4995266,0.35918
13,0.49906293,0.26097006
14,0.4993002,0.38910326
15,0.4993372,0.36502463
16,0.49946105,0.38814548
17,0.50100774,0.35812762
18,0.50203925,0.23522547
19,0.49758735,0.3286387
20,0.5006757,0.3445479
21,0.50071996,0.37763464
22,0.49813503,0.36751366
23,0.49975508,0.41740915
24,0.4990289,0.4483403
25,0.50053984,0.4654981
26,0.49918297,0.27231526
27,0.49777973,0.3766569
28,0.49864694,0.49045292
29,0.50090414,0.34594524
30,0.5018902,0.39687097
31,0.4989094,0.4652886
32,0.5005518,0.30321717
33,0.50036407,0.27192536
34,0.49732292,0.38514903
35,0.49932173,0.36928403
36,0.4985878,0.41159633
37,0.49710247,0.39039454
38,0.49818546,0.2916474
39,0.5018584,0.24952863
40,0.5007807,0.346711
41,0.5003804,0.36460865
42,0.50109416,0.39888078
43,0.499872,0.24377468
44,0.497555,0.29633966
45,0.5026592,0.4199058
46,0.49969703,0.23520792
47,0.5012109,0.35657805
48,0.5013619,0.306789
49,0.5008863,0.23564482
50,0.5012031,0.4147436
51,0.50041723,0.343931
52,0.50146776,0.285734
53,0.4981277,0.3828819
54,0.49891263,0.36041915
55,0.4979308,0.2989458
56,0.5001273,0.27870837
57,0.49824202,0.36679935
58,0.49997163,0.3892083
59,0.49619776,0.3575452
60,0.501964,0.34486958
61,0.500135,0.27591106
62,0.4989673,0.3010829
63,0.50166696,0.3418523
64,0.4996393,0.33648208
65,0.49967477,0.33813855
66,0.498341,0.251983
67,0.5014529,0.30172288
68,0.4996275,0.3190693
69,0.5017221,0.2740491
70,0.49979898,0.30884463
71,0.49934027,0.33131188
72,0.4985075,0.3607999
73,0.4979507,0.43000606
74,0.49695835,0.40887803
75,0.49686578,0.34276357
76,0.50041443,0.3336739
77,0.50038904,0.32935134
78,0.5017819,0.25959072
79,0.50005615,0.3569888
