,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.6086191059399878,0.46253061849357013,0.43099357011635026,0.39972443355786896,0.3985762400489896,0.3985762400489896,0.39915033680342926,0.38740048989589715,0.6086191059399878,0.6086191059399878,0.6086191059399878,0.6086191059399878,0.6086191059399878,0.6086191059399878,0.6086191059399878,0.6086191059399878,0.6086191059399878,0.6086191059399878,0.5278628291488059,0.47263472137170853,0.4823560930802204,0.4624923453766075,0.406307409675444,0.40171463563992654,0.45476117575015307,0.6086191059399878,0.6080067360685855,0.6081981016533986,0.6085808328230251,0.6085808328230251,0.6085808328230251,0.6085808328230251,0.6085808328230251,0.3849510104102878,0.6055189834660135,0.49716778934476424,0.4978949785670545,0.5070422535211268,0.4988900796080833,0.5015691977954685,0.5021815676668708,0.5035976729944887,0.4998851806491121,0.5052051439069197,0.496440600122474,0.5040569503980404,0.49816289038579303,0.5489385588895693,0.6086191059399878
1,0.6199096754439681,0.48484384568279243,0.4430496019595836,0.4527327005511329,0.4428199632578077,0.4388395590936926,0.4339788732394366,0.42777862829148805,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.6199096754439681,0.4941059399877526,0.4480633802816901,0.43022810777709736,0.4011788120024495,0.402097366809553,0.3956292100428659,0.39314145744029394,0.6199096754439681,0.6202924066135946,0.6204837721984079,0.6207134109001837,0.6207134109001837,0.6207134109001837,0.6207134109001837,0.6207134109001837,0.5877219840783834,0.6095376607470913,0.4978184323331292,0.5066212492345377,0.5053199632578077,0.49793325168401714,0.4886328842620943,0.4970529699938763,0.49816289038579303,0.504324862216779,0.508305266380894,0.49272810777709736,0.5015691977954685,0.4986604409063074,0.5735056474110363,0.6207134109001837
2,0.6049448867115738,0.4959047764849969,0.4569427434170239,0.4625688916105328,0.45311543172075935,0.44944121249234537,0.44488671157379056,0.4408297611757502,0.6049448867115738,0.6049448867115738,0.6049448867115738,0.6049448867115738,0.6049448867115738,0.6049448867115738,0.6049448867115738,0.6049448867115738,0.6049448867115738,0.6049448867115738,0.4994259032455603,0.46804194733619103,0.4286589099816289,0.42900336803429273,0.409216166564605,0.41151255358236377,0.4063456827924066,0.6049448867115738,0.605021432945499,0.6049066135946112,0.6045238824249847,0.6045238824249847,0.6045238824249847,0.6045238824249847,0.6045238824249847,0.38430036742192286,0.5966396203306797,0.5017988364972443,0.5005358236374771,0.49843080220453156,0.4992345376607471,0.50723361910594,0.49594304960195956,0.4966319657072872,0.4947565829761176,0.5075015309246785,0.5035211267605634,0.4995789957134109,0.5006506429883649,0.5582063232859313,0.605021432945499
3,0.6023805878750765,0.47428046540110225,0.442360685854256,0.4205067360685854,0.4270514390691978,0.42299448867115735,0.3886635027556644,0.4189758113900796,0.6023805878750765,0.6023805878750765,0.6023805878750765,0.6023805878750765,0.6023805878750765,0.6023805878750765,0.6023805878750765,0.6023805878750765,0.6023805878750765,0.6023805878750765,0.516954990814452,0.45051285976729943,0.46609001837109615,0.4259797917942437,0.41488058787507653,0.41212492345376606,0.4092927127985303,0.6023805878750765,0.6025336803429271,0.6021892222902633,0.6015768524188609,0.6015768524188609,0.6015768524188609,0.6015768524188609,0.6015768524188609,0.3777939375382731,0.5988977342314759,0.501837109614207,0.4967085119412125,0.49395284751990204,0.5089176362522964,0.5009185548071035,0.5017605633802817,0.49770361298224125,0.505511328842621,0.4905848132271892,0.4967850581751378,0.5069274341702388,0.49582823025107164,0.5485303123086344,0.6025336803429271
4,0.6228949785670544,0.4859920391916718,0.4408297611757502,0.4515845070422535,0.4406001224739743,0.43593080220453156,0.4306873851806491,0.42578842620943047,0.6228949785670544,0.6228949785670544,0.6228949785670544,0.6228949785670544,0.6228949785670544,0.6228949785670544,0.6228949785670544,0.6228949785670544,0.6228949785670544,0.6228949785670544,0.4947948560930802,0.44714482547458667,0.4315293937538273,0.41648805878750766,0.4038579301898347,0.40048989589712186,0.39846142069810164,0.6228949785670544,0.6228184323331292,0.6230097979179424,0.6230863441518677,0.6230863441518677,0.6230863441518677,0.6230863441518677,0.6230863441518677,0.5877985303123087,0.6124464176362523,0.49996172688303736,0.4960961420698102,0.5025642988364972,0.5022581139007961,0.4884797917942437,0.5020667483159829,0.5014161053276179,0.4987752602571953,0.5089941824862216,0.50593233312921,0.5044779546846295,0.4985838946723821,0.5749912113583271,0.6230863441518677
5,0.6155082669932639,0.47822259644825477,0.4377296387017759,0.41227801592161667,0.4197412737293325,0.41866962645437844,0.42303276178812005,0.415263319044703,0.6155082669932639,0.6155082669932639,0.6155082669932639,0.6155082669932639,0.6155082669932639,0.6155082669932639,0.6155082669932639,0.6155082669932639,0.6155082669932639,0.6155082669932639,0.48319810165339866,0.4511252296387018,0.4285058175137783,0.4060012247397428,0.406192590324556,0.40450857317819966,0.4003368034292713,0.6155082669932639,0.6158144519289651,0.6158527250459277,0.6154699938763013,0.6154699938763013,0.6154699938763013,0.6154699938763013,0.6154699938763013,0.5831674831598286,0.6105710349050827,0.5021432945499081,0.5019136558481323,0.5091090018371096,0.4966702388242498,0.48958971218616043,0.493417023882425,0.5012247397428047,0.4974739742804654,0.5121708511941212,0.49276638089406,0.5017605633802817,0.4972060624617269,0.565862364201311,0.6158527250459277
6,0.6015385793018984,0.4901255358236375,0.45407225964482545,0.46375535823637476,0.4546846295162278,0.45101041028781386,0.4467620943049602,0.44040875688916103,0.6015385793018984,0.6015385793018984,0.6015385793018984,0.6015385793018984,0.6015385793018984,0.6015385793018984,0.6015385793018984,0.6015385793018984,0.6015385793018984,0.6015385793018984,0.49793325168401714,0.469993876301286,0.4437002449479486,0.43133802816901406,0.4221907532149418,0.40856552357624004,0.41354102878138393,0.6015385793018984,0.6017682180036742,0.6019595835884874,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.5744794856093081,0.38682639314145745,0.49950244947948563,0.4924984690753215,0.5032532149418248,0.4994259032455603,0.48825015309246783,0.49735915492957744,0.4994259032455603,0.5000382731169627,0.48828842620943047,0.4953306797305573,0.5019519289650949,0.5016457440293938,0.555308906579574,0.602112676056338
7,0.6172688303735456,0.4792176974892835,0.4381889161053276,0.41082363747703615,0.418286895284752,0.41767452541334965,0.42180802204531537,0.4139620330679731,0.6172688303735456,0.6172688303735456,0.6172688303735456,0.6172688303735456,0.6172688303735456,0.6172688303735456,0.6172688303735456,0.6172688303735456,0.6172688303735456,0.6172688303735456,0.48794396815676666,0.45242651561543173,0.4296540110226577,0.42712798530312307,0.4081827924066136,0.40343692590324554,0.3947106552357624,0.6172688303735456,0.617881200244948,0.6179960195958358,0.6173071034905082,0.6173071034905082,0.6173071034905082,0.6173071034905082,0.6173071034905082,0.5824020208205756,0.6119488671157379,0.5016840171463564,0.5027556644213105,0.48893906919779545,0.495139314145744,0.5074632578077158,0.5037890385793019,0.5034445805266381,0.49804807103490506,0.5090324556031843,0.5078842620943049,0.49383802816901406,0.49716778934476424,0.5669141661563585,0.6179960195958358
8,0.6167330067360686,0.4732470912431108,0.4325244947948561,0.40737905695039806,0.41514849969381507,0.4132348438456828,0.4182103490508267,0.4102878138395591,0.6167330067360686,0.6167330067360686,0.6167330067360686,0.6167330067360686,0.6167330067360686,0.6167330067360686,0.6167330067360686,0.6167330067360686,0.6167330067360686,0.6167330067360686,0.48296846295162277,0.47041488058787506,0.41748315982853645,0.44220759338640536,0.4096371708511941,0.3909981628903858,0.39283527250459277,0.6167330067360686,0.6173453766074709,0.6171540110226577,0.6165416411512553,0.6165416411512553,0.6165416411512553,0.6165416411512553,0.6165416411512553,0.5819427434170239,0.6120254133496632,0.5,0.4926898346601347,0.49230710349050827,0.4959813227189222,0.4907379056950398,0.5060088793631353,0.4982011635027557,0.4924984690753215,0.4911589099816289,0.4939145744029394,0.5035976729944887,0.5009568279240662,0.5653804064321517,0.6173453766074709
9,0.5984001837109614,0.4798683404776485,0.4445039804041641,0.42448714023270057,0.4295774647887324,0.4259797917942437,0.3921080832823025,0.4229562155541947,0.5984001837109614,0.5984001837109614,0.5984001837109614,0.5984001837109614,0.5984001837109614,0.5984001837109614,0.5984001837109614,0.5984001837109614,0.5984001837109614,0.5984001837109614,0.48515003061849354,0.4716778934476424,0.43765309246785056,0.41679424372320883,0.4386099203919167,0.40933098591549294,0.4140003061849357,0.5984001837109614,0.5987063686466626,0.5983619105939988,0.597902633190447,0.597902633190447,0.597902633190447,0.597902633190447,0.597902633190447,0.3825015309246785,0.593692590324556,0.4997703612982241,0.5012630128597673,0.49540722596448256,0.5045545009185548,0.4935318432333129,0.5058940600122473,0.4962109614206981,0.5033680342927128,0.49027862829148805,0.49464176362522966,0.5042483159828537,0.49892835272504593,0.5468392075480256,0.5987063686466626
