,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.3287575150300601,0.736439545758183,0.736439545758183,0.736439545758183,0.7217768871075484,0.7217768871075484,0.7217768871075484,0.7217768871075484,0.7351035404141617,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.3287575150300601,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.736439545758183,0.3287575150300601,0.5372077488309953,0.7081496325985304,0.7081496325985304,0.7011690046760187,0.7081496325985304,0.7081496325985304,0.7081496325985304,0.736439545758183,0.736439545758183,0.5545424181696726,0.5670340681362726,0.5569472277889111,0.5626586506346025,0.5495657982631931,0.5617568470273882,0.5402137608550435,0.5578156312625251,0.5697728790915164,0.561189044756179,0.5554776219104877,0.5670674682698731,0.545123580494322,0.5377087508350034,0.5510354041416166,0.5522044088176352,0.5534736138944556,0.5533400133600535,0.5495991983967936,0.5318971275885104,0.5472945891783567,0.5328323313293253,0.5600868403473613,0.5452571810287241,0.561122244488978,0.5530394121576486,0.6900950048244638,0.736439545758183
1,0.37595190380761523,0.576753507014028,0.6798597194388778,0.660688042752171,0.6599532398129593,0.6618570474281897,0.6380427521710087,0.6362725450901804,0.6777889111556447,0.6798597194388778,0.6798597194388778,0.6798597194388778,0.576753507014028,0.576753507014028,0.576753507014028,0.576753507014028,0.576753507014028,0.37595190380761523,0.576753507014028,0.6798597194388778,0.6624248496993987,0.6648964595858383,0.619939879759519,0.6519038076152305,0.6623914495657983,0.37595190380761523,0.6798597194388778,0.576753507014028,0.546058784235137,0.5132932531730127,0.6463259853039413,0.6463259853039413,0.6467935871743486,0.6798597194388778,0.6798597194388778,0.5410153640614562,0.5535070140280561,0.525751503006012,0.5397127588510354,0.5355377421509686,0.5300935203740815,0.5492985971943888,0.5215096860387441,0.5314629258517034,0.540380761523046,0.5412157648630594,0.5373079492317969,0.5429525718102872,0.5557114228456914,0.5263193052772211,0.5289579158316633,0.5413827655310621,0.5417835671342686,0.5404475617902471,0.5304275217100869,0.5462925851703406,0.5486639946559786,0.5333667334669339,0.5250167000668002,0.5317301269205077,0.5247160988643954,0.6104295009772632,0.6798597194388778
2,0.3625250501002004,0.5696726786907148,0.6819305277221109,0.678256513026052,0.6783233132932531,0.6793587174348698,0.6684702738810955,0.6669672678690715,0.6787909151636606,0.6819305277221109,0.6819305277221109,0.6819305277221109,0.5696726786907148,0.5696726786907148,0.5696726786907148,0.5696726786907148,0.5696726786907148,0.3625250501002004,0.5696726786907148,0.6819305277221109,0.679124916499666,0.6798597194388778,0.6168002672010688,0.6498997995991984,0.6722778891115564,0.3625250501002004,0.6819305277221109,0.5696726786907148,0.663627254509018,0.665564462257849,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.6819305277221109,0.6819305277221109,0.5419505678022712,0.535871743486974,0.545190380761523,0.5287909151636606,0.5413827655310621,0.55187040748163,0.5322311289245157,0.5263193052772211,0.5438209752839012,0.534936539746159,0.5336673346693387,0.5399131596526386,0.541683366733467,0.5176686706746827,0.5439879759519038,0.5442217768871076,0.5467935871743487,0.5400467601870408,0.527187708750835,0.5329325317301269,0.5515030060120241,0.5564796259185036,0.5320307281229125,0.5473947895791583,0.5403473613894456,0.527254509018036,0.6251169004676019,0.6819305277221109
3,0.38032732130928526,0.5779893119572478,0.6875083500334002,0.6875083500334002,0.6875083500334002,0.6435203740814963,0.6441549766199065,0.6470273881095524,0.6863727454909819,0.6870741482965932,0.6875083500334002,0.6875083500334002,0.5779893119572478,0.5779893119572478,0.5779893119572478,0.5779893119572478,0.5779893119572478,0.38032732130928526,0.5779893119572478,0.6875083500334002,0.6875083500334002,0.6367401469605879,0.6474949899799599,0.6360721442885772,0.6864729458917835,0.38032732130928526,0.4898463593854375,0.5779893119572478,0.6165664662658651,0.664061456245825,0.6661990647962592,0.6376419505678023,0.636806947227789,0.6875083500334002,0.6875083500334002,0.5537408149632599,0.5153306613226453,0.5235804943219773,0.5400467601870408,0.5336673346693387,0.5287575150300601,0.5255177020708083,0.527621910487642,0.5457247828991316,0.5455243820975284,0.5389779559118236,0.5239812959251837,0.5248830995323981,0.5411489645958584,0.5250167000668002,0.5359719438877756,0.5264195056780228,0.5311623246492986,0.5396125584502338,0.5325317301269205,0.5469271877087508,0.5465597862391449,0.5564796259185036,0.5301269205076821,0.5477621910487642,0.5430193720774883,0.6162374130978007,0.6875083500334002
4,0.38720774883099535,0.5850701402805611,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6660654642618571,0.665497661990648,0.6391449565798263,0.6827655310621242,0.6828657314629258,0.6829659318637274,0.6829659318637274,0.5850701402805611,0.5850701402805611,0.5850701402805611,0.5850701402805611,0.5850701402805611,0.38720774883099535,0.5850701402805611,0.6829659318637274,0.6829659318637274,0.6710420841683367,0.5661322645290581,0.6483633934535739,0.6806613226452906,0.38720774883099535,0.48510354041416165,0.5850701402805611,0.6166332665330662,0.649064796259185,0.6467935871743486,0.6351035404141616,0.6351035404141616,0.6829659318637274,0.6829659318637274,0.5505344021376085,0.5147962591850367,0.5231128924515698,0.531128924515698,0.5441549766199065,0.5314629258517034,0.5405143620574482,0.5351035404141616,0.5268871075484302,0.5204408817635271,0.5446559786239145,0.5339011356045424,0.5324983299933199,0.5263861055444222,0.5362725450901804,0.5329659318637274,0.5312625250501002,0.5336673346693387,0.531997327989312,0.529124916499666,0.5453907815631263,0.5447561790247161,0.5293921175684703,0.5299933199732799,0.5231462925851703,0.5363393453573815,0.6168448007125362,0.6829659318637274
5,0.38430193720774886,0.578623914495658,0.6815297261189045,0.6815297261189045,0.6815297261189045,0.6470273881095524,0.6475283901135604,0.6320307281229125,0.6802605210420841,0.6808283233132932,0.6815297261189045,0.6815297261189045,0.578623914495658,0.578623914495658,0.578623914495658,0.578623914495658,0.578623914495658,0.38430193720774886,0.578623914495658,0.6815297261189045,0.6815297261189045,0.6369071476285905,0.5383767535070141,0.630060120240481,0.6808283233132932,0.38430193720774886,0.4872077488309953,0.578623914495658,0.6157982631930528,0.6619572478289913,0.6630928523714095,0.6481295925183701,0.6490981963927855,0.6815297261189045,0.6815297261189045,0.5209084836339345,0.5462257849031397,0.519939879759519,0.5274215096860387,0.5269205076820307,0.5244488977955912,0.5441883767535071,0.5400133600534403,0.5355377421509686,0.5438209752839012,0.5366065464261857,0.5382765531062125,0.5298597194388778,0.5327655310621242,0.5396459585838344,0.5360387441549767,0.5293921175684703,0.5298597194388778,0.5361055444221777,0.5338677354709419,0.5431529726118904,0.5355711422845691,0.5235470941883767,0.5374415497661991,0.5270875083500334,0.5255177020708083,0.6149125411316461,0.6815297261189045
6,0.35831663326653307,0.5659986639946559,0.6836005344021376,0.6832665330661323,0.6834001336005344,0.6838343353373414,0.6738810955243821,0.6725784903139612,0.6799265197060789,0.6836005344021376,0.6836005344021376,0.6836005344021376,0.5659986639946559,0.5659986639946559,0.5659986639946559,0.5659986639946559,0.5659986639946559,0.35831663326653307,0.5659986639946559,0.6836005344021376,0.6836005344021376,0.6844689378757515,0.614061456245825,0.6307615230460922,0.674749498997996,0.35831663326653307,0.6836005344021376,0.5659986639946559,0.6686372745490982,0.6699732798931196,0.6765865063460254,0.6765865063460254,0.6758517034068137,0.6836005344021376,0.6836005344021376,0.5464261857047428,0.5327321309285237,0.5463259853039412,0.5475283901135605,0.5483967935871743,0.5514028056112225,0.5363059452237809,0.5488977955911823,0.5440213760855044,0.5463927855711422,0.5491649966599866,0.5469271877087508,0.5437541750167001,0.5618570474281898,0.5340681362725451,0.5449565798263193,0.5481295925183701,0.5404141616566466,0.5456579826319305,0.5323313293253173,0.55437541750167,0.5274215096860387,0.5407147628590514,0.5302939211756847,0.5414829659318637,0.5520040080160321,0.6262351864222273,0.6838343353373414
7,0.38363393453573813,0.5845691382765531,0.689746158984636,0.689746158984636,0.689746158984636,0.6689044756179024,0.6684034736138944,0.6466599866399465,0.6896125584502338,0.6897127588510354,0.689746158984636,0.689746158984636,0.5845691382765531,0.5845691382765531,0.5845691382765531,0.5845691382765531,0.5845691382765531,0.38363393453573813,0.5845691382765531,0.689746158984636,0.689746158984636,0.6743486973947895,0.5572144288577154,0.6536072144288577,0.6881095524382097,0.38363393453573813,0.48881095524382095,0.5845691382765531,0.6196726786907147,0.6471609886439545,0.6440213760855044,0.6372077488309953,0.6365063460253841,0.689746158984636,0.689746158984636,0.555310621242485,0.544689378757515,0.5345691382765531,0.5357381429525718,0.5437207748830996,0.5238476953907816,0.5358049432197729,0.5434201736806947,0.5422177688710755,0.5251503006012024,0.5489645958583834,0.5442551770207081,0.546626586506346,0.5260187040748163,0.5461923847695391,0.5316967267869072,0.529625918503674,0.5237808951235805,0.5436539746158985,0.5332999331997328,0.5351035404141616,0.549933199732799,0.5537742150968604,0.5381429525718103,0.5521376085504343,0.5267869071476285,0.6194128998738218,0.689746158984636
8,0.37030728122912493,0.5797261189044756,0.6822979291917167,0.6715430861723447,0.6713426853707415,0.6726452905811623,0.657748830995324,0.6568470273881095,0.6794255177020708,0.6822979291917167,0.6822979291917167,0.6822979291917167,0.5797261189044756,0.5797261189044756,0.5797261189044756,0.5797261189044756,0.5797261189044756,0.37030728122912493,0.5797261189044756,0.6822979291917167,0.6726786907147628,0.6736138944555778,0.6203072812291249,0.6508684034736139,0.6700400801603207,0.37030728122912493,0.6822979291917167,0.5797261189044756,0.5394789579158317,0.6540414161656647,0.6609886439545758,0.6609886439545758,0.6606546426185704,0.6822979291917167,0.6822979291917167,0.541315965263861,0.550935203740815,0.5473279893119573,0.5424181696726786,0.5376085504342017,0.5341349365397462,0.5307949231796927,0.521810287241149,0.5435203740814963,0.5346359385437541,0.5298931195724783,0.54124916499666,0.5409151636606546,0.5599532398129593,0.5274215096860387,0.5425183700734802,0.5374749498997996,0.5428189712758851,0.5481629926519707,0.5320307281229125,0.5283901135604543,0.5527722110888443,0.5287241148964595,0.5469605878423514,0.5367401469605878,0.5426853707414829,0.6207588015537246,0.6822979291917167
9,0.3694054776219105,0.571743486973948,0.6759185036740147,0.6694054776219105,0.6692050768203073,0.6667668670674682,0.6368737474949899,0.6480961923847696,0.6728456913827655,0.6759185036740147,0.6759185036740147,0.6759185036740147,0.571743486973948,0.571743486973948,0.571743486973948,0.571743486973948,0.571743486973948,0.3694054776219105,0.571743486973948,0.6759185036740147,0.6665998663994656,0.662057448229793,0.61499665998664,0.6735470941883768,0.6555110220440882,0.3694054776219105,0.6759185036740147,0.571743486973948,0.5727120908483634,0.5406813627254509,0.674816299265197,0.674816299265197,0.6574148296593186,0.6759185036740147,0.6759185036740147,0.5373413493653975,0.5382765531062125,0.5395791583166333,0.5410487641950568,0.5374415497661991,0.5304275217100869,0.5334335337341349,0.5273213092852371,0.540814963259853,0.5425183700734802,0.5473613894455578,0.5378423513694055,0.5474949899799599,0.5400467601870408,0.5327321309285237,0.5463259853039412,0.5411823647294589,0.5543420173680694,0.547127588510354,0.5335671342685371,0.5381763527054109,0.55187040748163,0.5549098196392785,0.5404141616566466,0.5430527722110888,0.5453239812959252,0.6131881046042703,0.6759185036740147
10,0.3718436873747495,0.5722444889779559,0.6768871075484302,0.6656980627922512,0.6658984635938544,0.6635938543754175,0.6352371409485638,0.6459919839679359,0.6740814963259854,0.6768871075484302,0.6768871075484302,0.6768871075484302,0.5722444889779559,0.5722444889779559,0.5722444889779559,0.5722444889779559,0.5722444889779559,0.3718436873747495,0.5722444889779559,0.6768871075484302,0.662692050768203,0.6592184368737475,0.6153640614562458,0.6734468937875752,0.6562792251169005,0.3718436873747495,0.6768871075484302,0.5722444889779559,0.571743486973948,0.5401135604542419,0.673246492985972,0.673246492985972,0.6547762191048764,0.6768871075484302,0.6768871075484302,0.5388443553774215,0.5292251169004676,0.5364061456245826,0.5310955243820975,0.5364729458917835,0.5287241148964595,0.5267869071476285,0.5453239812959252,0.531563126252505,0.5390113560454242,0.546058784235137,0.5390781563126252,0.5419171676686707,0.5504676018704074,0.5328323313293253,0.5474949899799599,0.5335671342685371,0.5317635270541082,0.5408817635270541,0.55250501002004,0.5433867735470942,0.5375751503006012,0.5302605210420842,0.5432197728790915,0.5395457581830327,0.5256179024716099,0.6130087335164156,0.6768871075484302
11,0.3822311289245157,0.5791583166332666,0.6834001336005344,0.6834001336005344,0.6834001336005344,0.648496993987976,0.6488643954575818,0.6329659318637274,0.682130928523714,0.6828323313293253,0.6834001336005344,0.6834001336005344,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.3822311289245157,0.5791583166332666,0.6834001336005344,0.6834001336005344,0.6391115564462257,0.5401803607214429,0.6312625250501002,0.6826987307949232,0.3822311289245157,0.4864729458917836,0.5791583166332666,0.6149298597194389,0.6627588510354041,0.6641616566466266,0.6492651970607882,0.6496993987975952,0.6834001336005344,0.6834001336005344,0.5346025384101536,0.5451569806279225,0.5448229792919171,0.5355711422845691,0.540247160988644,0.533500334001336,0.5187374749498997,0.5306613226452905,0.5338009352037408,0.5361723446893788,0.5354041416165665,0.5390447561790247,0.520307281229125,0.5333667334669339,0.5369071476285905,0.5351035404141616,0.5427187708750835,0.5318303273213093,0.5285905143620574,0.5371409485637942,0.5360387441549767,0.5355043420173681,0.5284235136940548,0.5304275217100869,0.5477955911823648,0.5357715430861724,0.6157388851777631,0.6834001336005344
12,0.3884435537742151,0.5855043420173681,0.6896125584502338,0.6896125584502338,0.6896125584502338,0.636940547762191,0.6376419505678023,0.6386439545758184,0.688810955243821,0.6892451569806279,0.6896125584502338,0.6896125584502338,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.3884435537742151,0.5855043420173681,0.6896125584502338,0.6896125584502338,0.6565798263193052,0.5463259853039412,0.6367067468269874,0.6881095524382097,0.3884435537742151,0.49255177020708085,0.5855043420173681,0.6202738810955244,0.6574816299265197,0.6599532398129593,0.6399131596526386,0.640681362725451,0.6896125584502338,0.6896125584502338,0.5518370073480294,0.5426853707414829,0.533500334001336,0.5360053440213761,0.5389779559118236,0.5219772879091517,0.5392451569806279,0.527187708750835,0.5219772879091517,0.5422177688710755,0.5437541750167001,0.52374749498998,0.5328657314629258,0.5272879091516366,0.5420507682030729,0.5313627254509018,0.5253841015364061,0.5280895123580495,0.5287241148964595,0.5362057448229793,0.5400133600534403,0.5323647294589179,0.5193386773547094,0.5382431529726119,0.5475283901135605,0.5341015364061457,0.6186978896063731,0.6896125584502338
13,0.32625250501002007,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7220106880427521,0.7220106880427521,0.7220106880427521,0.7220106880427521,0.7358049432197729,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.32625250501002007,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.7371409485637943,0.32625250501002007,0.536372745490982,0.7071142284569139,0.7071142284569139,0.6993987975951904,0.7071142284569139,0.7071142284569139,0.7071142284569139,0.7371409485637943,0.7371409485637943,0.5571142284569138,0.5493653974615899,0.5561790247160988,0.5475951903807615,0.540814963259853,0.5493319973279893,0.5389111556446226,0.5584502338009352,0.5416165664662659,0.5608216432865731,0.5539078156312626,0.5678356713426854,0.5447561790247161,0.5556780227120909,0.5488643954575818,0.5592852371409486,0.5527722110888443,0.5574148296593187,0.5632264529058116,0.564629258517034,0.5461255845023381,0.5546760187040748,0.5614562458249833,0.5530728122912492,0.5630928523714095,0.5542084168336673,0.6900195452633662,0.7371409485637943
14,0.39054776219104875,0.5861389445557782,0.6810287241148965,0.6810287241148965,0.6810287241148965,0.662057448229793,0.6614896459585838,0.6366065464261857,0.680561122244489,0.6806613226452906,0.6810287241148965,0.6810287241148965,0.5861389445557782,0.5861389445557782,0.5861389445557782,0.5861389445557782,0.5861389445557782,0.39054776219104875,0.5861389445557782,0.6810287241148965,0.6810287241148965,0.6686372745490982,0.5678022712090849,0.6448897795591182,0.678189712758851,0.39054776219104875,0.485437541750167,0.5861389445557782,0.6201736806947228,0.6466599866399465,0.645190380761523,0.6326987307949232,0.6326987307949232,0.6810287241148965,0.6810287241148965,0.5223446893787576,0.5149298597194388,0.5227788911155644,0.5295257181028724,0.5264863059452238,0.5459585838343354,0.526185704742819,0.5206746826987307,0.5367067468269873,0.5449231796927188,0.5447895791583166,0.5233800935203741,0.5332331329325317,0.5288577154308617,0.5344689378757514,0.5345357381429525,0.5323313293253173,0.5214762859051436,0.534001336005344,0.5302605210420842,0.518370073480294,0.5243486973947896,0.5176352705410822,0.5359051436205745,0.5507014028056112,0.5366065464261857,0.6161297904450876,0.6810287241148965
15,0.34081496325985305,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7071142284569139,0.7071142284569139,0.7071142284569139,0.7071142284569139,0.7356713426853707,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.34081496325985305,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.7383433533734135,0.34081496325985305,0.5422511690046761,0.7250835003340014,0.7250835003340014,0.598062792251169,0.7250835003340014,0.7250835003340014,0.7250835003340014,0.7383433533734135,0.7383433533734135,0.5530394121576486,0.5578490313961256,0.5353039412157649,0.552939211756847,0.5709752839011356,0.5565798263193052,0.5385771543086172,0.5551102204408818,0.5462257849031397,0.5418503674014696,0.550567802271209,0.5398797595190381,0.5409485637942552,0.5370741482965932,0.5559786239144957,0.5552104208416834,0.5439879759519038,0.5478957915831664,0.5574148296593187,0.5273213092852371,0.5521376085504343,0.5427855711422845,0.5540080160320642,0.5522044088176352,0.5400467601870408,0.5256179024716099,0.68925752740048,0.7383433533734135
16,0.39021376085504345,0.5867401469605878,0.6848363393453574,0.6848363393453574,0.6848363393453574,0.6381095524382098,0.63874415497662,0.6213092852371409,0.6833667334669339,0.684068136272545,0.6848363393453574,0.6848363393453574,0.5867401469605878,0.5867401469605878,0.5867401469605878,0.5867401469605878,0.5867401469605878,0.39021376085504345,0.5867401469605878,0.6848363393453574,0.6848363393453574,0.6510688042752171,0.5476953907815632,0.6305277221108885,0.6842685370741483,0.39021376085504345,0.48830995323981297,0.5867401469605878,0.6209084836339346,0.6561122244488978,0.6579826319305278,0.6394121576486306,0.6400467601870408,0.6848363393453574,0.6848363393453574,0.5469939879759519,0.5158650634602538,0.5181696726786907,0.5270541082164328,0.5445557782231129,0.5398797595190381,0.5196392785571142,0.5252171008684035,0.5401135604542419,0.5411155644622578,0.5449231796927188,0.5365397461589846,0.5444555778223112,0.5342351369405478,0.5220106880427522,0.5305945223780895,0.5364061456245826,0.5272879091516366,0.5344689378757514,0.5391115564462258,0.5172344689378757,0.5316633266533066,0.5283233132932532,0.5285905143620574,0.5251837007348029,0.5260855043420174,0.6166604814567407,0.6848363393453574
17,0.3293253173012692,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7206746826987308,0.7206746826987308,0.7206746826987308,0.7206746826987308,0.7344021376085504,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.3293253173012692,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.7352705410821643,0.3293253173012692,0.5372411489645958,0.7040414161656646,0.7040414161656646,0.6971275885103541,0.7040414161656646,0.7040414161656646,0.7040414161656646,0.7352705410821643,0.7352705410821643,0.5601202404809619,0.5458917835671343,0.5729124916499666,0.5621576486305945,0.5428189712758851,0.5518036072144289,0.5642952571810287,0.5603206412825651,0.5402137608550435,0.5483299933199732,0.5622578490313961,0.5396793587174349,0.5599198396793588,0.5530728122912492,0.5503340013360053,0.5467935871743487,0.5433199732798931,0.5542752171008684,0.551002004008016,0.5297929191716767,0.5576152304609219,0.5305277221108884,0.5401803607214429,0.5614896459585839,0.5615564462257849,0.53436873747495,0.6884757168658305,0.7352705410821643
18,0.32929191716766865,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7213760855043421,0.7213760855043421,0.7213760855043421,0.7213760855043421,0.7357047428189712,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.32929191716766865,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.7365063460253841,0.32929191716766865,0.5399465597862392,0.7056780227120909,0.7056780227120909,0.6980961923847695,0.7056780227120909,0.7056780227120909,0.7056780227120909,0.7365063460253841,0.7365063460253841,0.5444555778223112,0.5472611890447562,0.5550768203072812,0.5618570474281898,0.5458583834335338,0.5521042084168337,0.5615230460921844,0.5399131596526386,0.5507348029392117,0.5526720106880427,0.5438543754175017,0.5405143620574482,0.5447227788911155,0.564128256513026,0.557682030728123,0.5528056112224449,0.5405477621910487,0.5529726118904476,0.5496659986639947,0.5662658650634602,0.5550434201736807,0.5726118904475618,0.5578490313961256,0.5482965931863727,0.5452237808951236,0.5531062124248497,0.6896595660456716,0.7365063460253841
19,0.385938543754175,0.5824649298597194,0.692317969271877,0.692317969271877,0.692317969271877,0.6612558450233801,0.6602872411489646,0.6476953907815631,0.6913159652638611,0.691750167000668,0.692317969271877,0.692317969271877,0.5824649298597194,0.5824649298597194,0.5824649298597194,0.5824649298597194,0.5824649298597194,0.385938543754175,0.5824649298597194,0.692317969271877,0.692317969271877,0.6675684702738811,0.6336673346693387,0.6486973947895791,0.6911489645958584,0.385938543754175,0.49579158316633265,0.5824649298597194,0.6201736806947228,0.6527054108216432,0.6551770207080828,0.6361723446893788,0.6356713426853707,0.692317969271877,0.692317969271877,0.5229458917835671,0.5438543754175017,0.5235136940547762,0.5331997327989312,0.5278557114228457,0.5253507014028056,0.5213092852371409,0.5313627254509018,0.5331663326653306,0.5441883767535071,0.5340347361389446,0.5424181696726786,0.5458583834335338,0.5271209084836339,0.5351369405477622,0.5355377421509686,0.5321643286573147,0.5429525718102872,0.5308283233132932,0.5333333333333333,0.5459251837007348,0.5246158984635938,0.5280561122244489,0.5380427521710087,0.5523714094856379,0.5222110888443554,0.6201241990153145,0.692317969271877
20,0.35287241148964593,0.5609552438209753,0.6785571142284569,0.6831663326653307,0.6822311289245157,0.682999331997328,0.6745156980627922,0.6735470941883768,0.6252171008684034,0.6785571142284569,0.6785571142284569,0.6785571142284569,0.5609552438209753,0.5609552438209753,0.5609552438209753,0.5609552438209753,0.5609552438209753,0.35287241148964593,0.5609552438209753,0.6785571142284569,0.6832999331997328,0.6837675350701403,0.6100868403473614,0.6360721442885772,0.6754509018036072,0.35287241148964593,0.6785571142284569,0.5609552438209753,0.6699398797595191,0.6714094856379426,0.6774215096860388,0.6774215096860388,0.6768871075484302,0.6785571142284569,0.6785571142284569,0.5468603874415497,0.5343019372077489,0.5549432197728791,0.5537074148296594,0.5491649966599866,0.5538410153640615,0.5375417501670007,0.5505344021376085,0.5405143620574482,0.5392451569806279,0.5526052104208417,0.5450233800935204,0.5450567802271209,0.5634936539746159,0.5349031396125584,0.5342685370741483,0.5385103540414161,0.5499665998663995,0.552438209752839,0.5620574482297929,0.5431529726118904,0.5571810287241149,0.5366733466933867,0.5521710086840347,0.5450567802271209,0.5361055444221777,0.6213736114203715,0.6831663326653307
