,difficulty,discrimination
0,0.41235533,0.9845762
1,0.41250697,0.9893236
2,0.43095118,0.98212075
3,0.41696054,0.9782886
4,0.43480086,0.97464865
5,0.44147003,0.974021
6,0.40700534,0.9890058
7,0.46620214,0.8759397
8,0.43613008,0.963392
9,0.45507082,0.9779963
10,0.46664914,0.9534816
11,0.4579719,0.9760826
12,0.40440434,0.98959106
13,0.45238858,0.95894516
14,0.44112316,0.96681136
15,0.40574834,0.9892139
16,0.43298325,0.9797816
17,0.4079228,0.98192024
18,0.41244978,0.98444605
19,0.4392776,0.97250307
20,0.4211731,0.9695309
21,0.44499582,0.9550361
22,0.44194904,0.95699394
23,0.442529,0.96756625
24,0.4451758,0.9625462
25,0.4307325,0.9813116
26,0.41436914,0.9897968
27,0.45611486,0.95429343
28,0.4345807,0.9775752
29,0.4165719,0.97417194
30,0.45852336,0.97550803
31,0.4127291,0.9894696
32,0.41265008,0.9835725
33,0.43073115,0.9813393
34,0.44294193,0.96525586
35,0.45353618,0.9772129
36,0.449802,0.9607854
37,0.4488847,0.95756304
38,0.4395701,0.97014284
39,0.43644094,0.9631568
40,0.43805656,0.9731652
41,0.44160256,0.9655374
42,0.41251743,0.9891588
43,0.4539072,0.9773524
44,0.4348834,0.9634818
45,0.4269422,0.95777345
46,0.43424466,0.9779839
47,0.4133159,0.9890105
48,0.41022274,0.98433363
49,0.40994528,0.97568643
50,0.40751126,0.9830819
51,0.43314555,0.9793955
52,0.4672171,0.866749
53,0.43821332,0.97304934
54,0.43050525,0.92729455
55,0.43296498,0.9790607
56,0.41075948,0.98389417
57,0.41645277,0.98192626
58,0.43031007,0.9823138
59,0.40725985,0.98242897
60,0.4644355,0.95736086
61,0.4091901,0.98328966
62,0.41046298,0.9842268
63,0.4316499,0.98042196
64,0.4382287,0.9662181
65,0.4409098,0.95676
66,0.40632665,0.9898621
67,0.40939826,0.9886143
68,0.4452016,0.9586348
69,0.44571468,0.95642835
70,0.45842433,0.9497732
71,0.4611549,0.9807282
72,0.41456485,0.98997056
73,0.43807247,0.9708006
74,0.41615194,0.97934717
75,0.4317385,0.98106474
76,0.41220957,0.9893381
77,0.41338333,0.98930734
78,0.44334525,0.9711241
79,0.4038939,0.9899637
80,0.43283576,0.9776744
81,0.43727422,0.9725301
82,0.41087273,0.98844975
83,0.4499099,0.9589272
84,0.40339395,0.98932886
85,0.40658945,0.9899035
86,0.40531906,0.98989034
87,0.40976286,0.98405176
88,0.41080216,0.9891616
89,0.449346,0.9599329
90,0.43726882,0.9713595
91,0.45028144,0.95651907
92,0.43340376,0.9787455
93,0.43242043,0.98022854
94,0.4669596,0.8647955
95,0.45193073,0.9610631
96,0.44215888,0.9786092
97,0.45314983,0.97813934
98,0.44820684,0.97605133
99,0.44895634,0.9482106
100,0.45585087,0.9549202
101,0.40804726,0.98959625
102,0.405823,0.989774
103,0.41453692,0.97876865
104,0.4112892,0.98904544
105,0.43406904,0.97667915
106,0.41184205,0.97615856
107,0.4493718,0.961173
108,0.43250832,0.98051876
109,0.4475491,0.96579456
110,0.4328996,0.9761134
111,0.4128782,0.9789696
112,0.42075273,0.9689218
113,0.40936854,0.98365116
114,0.43159917,0.9818231
115,0.4624317,0.9803684
116,0.41115507,0.98290503
117,0.46791333,0.88253415
118,0.436874,0.96265244
119,0.435825,0.9763827
120,0.44345018,0.97619873
121,0.44632715,0.95602554
122,0.43880045,0.9716842
123,0.43296945,0.9795312
124,0.46084243,0.9773211
125,0.43808466,0.9590871
126,0.4329837,0.97628945
127,0.4060559,0.98987746
128,0.40691367,0.9892711
129,0.4423927,0.9670951
130,0.4605972,0.86995304
131,0.4446677,0.96841955
132,0.4085836,0.98799187
133,0.44996884,0.9584116
134,0.41740805,0.9818206
135,0.4358302,0.9770421
136,0.4313892,0.98108983
137,0.42256844,0.97083265
138,0.46342102,0.97214365
139,0.4109105,0.9885543
140,0.42958942,0.98059404
141,0.4050929,0.989442
142,0.4534338,0.96678096
143,0.43092972,0.9801461
144,0.44038922,0.97118205
145,0.44782454,0.9616628
146,0.40816545,0.98341674
147,0.44153506,0.9580028
148,0.46243542,0.97587514
149,0.4357665,0.9751128
150,0.41207612,0.98870903
151,0.44041947,0.97257775
152,0.44185823,0.97817814
153,0.45191938,0.87368995
154,0.4030704,0.9892153
155,0.45868674,0.97610927
156,0.4321151,0.97974026
157,0.4317623,0.9804092
158,0.40867972,0.98810184
159,0.40461135,0.989781
160,0.43299735,0.9794844
161,0.43452966,0.97569036
162,0.43586785,0.9713245
163,0.44661987,0.9767011
164,0.41162735,0.97794384
165,0.40289703,0.98953444
166,0.4320078,0.9801008
167,0.4530453,0.94969565
168,0.4199372,0.9635635
169,0.45956963,0.9768209
170,0.43784338,0.9661969
171,0.4056236,0.98992103
172,0.4356494,0.97435313
173,0.4106186,0.9885758
174,0.4089563,0.9881645
175,0.43668488,0.9635485
176,0.45356685,0.8643933
177,0.44643575,0.97749615
178,0.41349712,0.98383874
179,0.4312909,0.9814354
180,0.43622416,0.9613495
181,0.46015644,0.9788232
182,0.41040888,0.9883103
183,0.43632504,0.97213143
184,0.44858292,0.9585533
185,0.43463227,0.97528416
186,0.4533815,0.95269805
187,0.44033125,0.9708189
188,0.4055106,0.98976856
189,0.45367256,0.97788453
190,0.44135812,0.9638569
191,0.43582538,0.9731268
192,0.44315398,0.9771315
193,0.43941054,0.9733931
194,0.46416855,0.97358936
195,0.4438621,0.9635187
196,0.4418331,0.9780421
197,0.4606684,0.9788936
198,0.4409876,0.9737127
