,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.5614035087719298,0.5584299732381802,0.55961938745168,0.5608088016651799,0.5340469818614333,0.5489146595301814,0.5619982158786797,0.5619982158786797,0.5334522747546833,0.568539994052929,0.5655664585191793,0.5572405590246804,0.5501040737436812,0.5560511448111805,0.568539994052929,0.5637823371989296,0.551888195063931,0.56021409455843,0.5578352661314303,0.568539994052929,0.5574487065120428,0.568539994052929
1,0.5599167410050551,0.5563484983645555,0.5557537912578056,0.5450490633363069,0.5628902765388046,0.5414808206958073,0.5272078501338091,0.543859649122807,0.5373178709485579,0.5391019922688076,0.5509961344038061,0.5396966993755575,0.5486173059768065,0.5480225988700564,0.5509961344038061,0.5301813856675587,0.5575379125780553,0.5611061552185549,0.559322033898305,0.552185548617306,0.5483794231341064,0.5628902765388046
2,0.5652691049658043,0.5575379125780553,0.5492120130835564,0.536723163841808,0.5688373476063039,0.559322033898305,0.5272078501338091,0.5498067201903063,0.5575379125780553,0.5652691049658043,0.5741897115670532,0.5622955694320547,0.5634849836455545,0.5402914064823074,0.5545643770443057,0.5361284567350579,0.543859649122807,0.568242640499554,0.5718108831400536,0.568242640499554,0.5559916741005053,0.5741897115670532
3,0.5578352661314303,0.5590246803449301,0.5453464168896819,0.5691347011596789,0.5352363960749331,0.5744870651204282,0.5625929229854296,0.5697294082664288,0.5447517097829319,0.5780553077609277,0.55961938745168,0.5548617305976806,0.5625929229854296,0.5501040737436812,0.5637823371989296,0.5316681534344335,0.5637823371989296,0.5512934879571811,0.5584299732381802,0.5744870651204282,0.5583407671721677,0.5780553077609277
4,0.5569432054713054,0.5664585191793042,0.5628902765388046,0.5331549212013084,0.5224501932798097,0.5575379125780553,0.5718108831400536,0.5474278917633065,0.5408861135890574,0.5402914064823074,0.5432649420160571,0.5694320547130538,0.5581326196848052,0.5718108831400536,0.552185548617306,0.5539696699375558,0.5396966993755575,0.5533749628308058,0.5486173059768065,0.5450490633363069,0.551769253642581,0.5718108831400536
5,0.560511448111805,0.5670532262860541,0.5712161760333035,0.5379125780553078,0.5575379125780553,0.5771632471008028,0.5700267618198037,0.5735950044603033,0.5771632471008028,0.5676479333928041,0.5617008623253048,0.5670532262860541,0.5545643770443057,0.5492120130835564,0.5628902765388046,0.5854891465953018,0.560511448111805,0.5730002973535534,0.5617008623253048,0.5539696699375558,0.5644959857270295,0.5854891465953018
6,0.5533749628308058,0.5617008623253048,0.5331549212013084,0.5325602140945584,0.5325602140945584,0.5628902765388046,0.5402914064823074,0.5385072851620577,0.543859649122807,0.5468331846565566,0.5539696699375558,0.5557537912578056,0.560511448111805,0.5248290217068095,0.5527802557240559,0.5408861135890574,0.5349390425215581,0.536723163841808,0.5599167410050551,0.5492120130835564,0.5457627118644067,0.5628902765388046
7,0.5664585191793042,0.5617008623253048,0.544454356229557,0.5724055902468035,0.575973832887303,0.5700267618198037,0.5831103181683022,0.5730002973535534,0.5896520963425513,0.5563484983645555,0.5664585191793042,0.5563484983645555,0.5617008623253048,0.5474278917633065,0.559322033898305,0.5831103181683022,0.5807314897413024,0.5617008623253048,0.5557537912578056,0.5563484983645555,0.5661016949152542,0.5896520963425513
8,0.536723163841808,0.5599167410050551,0.5551590841510556,0.5420755278025572,0.5587273267915551,0.5379125780553078,0.5141242937853108,0.5504014272970562,0.5480225988700564,0.5646743978590544,0.5735950044603033,0.559322033898305,0.5575379125780553,0.5509961344038061,0.5587273267915551,0.568242640499554,0.5468331846565566,0.5700267618198037,0.5533749628308058,0.5599167410050551,0.5533154921201308,0.5735950044603033
9,0.5587273267915551,0.5658638120725543,0.5456437704430568,0.5712161760333035,0.5230449003865596,0.536723163841808,0.5325602140945584,0.5599167410050551,0.5426702349093072,0.5575379125780553,0.560511448111805,0.543859649122807,0.5658638120725543,0.5396966993755575,0.5551590841510556,0.5771632471008028,0.5676479333928041,0.5504014272970562,0.5468331846565566,0.5795420755278026,0.5540291406482306,0.5795420755278026
