,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.39708583834335337,0.6680861723446894,0.6760604542418169,0.6691716766867067,0.6691716766867067,0.6691716766867067,0.6682949231796927,0.6682949231796927,0.6602788911155645,0.6736806947227789,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.39708583834335337,0.39708583834335337,0.39708583834335337,0.39708583834335337,0.39708583834335337,0.6731379425517702,0.6770207080828323,0.6693804275217101,0.6786072144288577,0.6682949231796927,0.6682949231796927,0.6198229792919172,0.39708583834335337,0.6772294589178357,0.678565464261857,0.6505928523714095,0.6410320641282565,0.6373580494321978,0.6198229792919172,0.611681696726787,0.6708416833667334,0.6737641950567802,0.5367818971275885,0.5363643954575819,0.5447144288577155,0.5449231796927188,0.5281396125584502,0.5362808951235805,0.529308617234469,0.5276803607214429,0.5476369405477622,0.5301436205744823,0.5194973279893119,0.5332331329325317,0.5360303941215765,0.5344438877755511,0.572574160667013,0.678565464261857
1,0.40714762859051434,0.667125918503674,0.6728456913827655,0.6546843687374749,0.656062124248497,0.656062124248497,0.656688376753507,0.656688376753507,0.6650801603206413,0.6747244488977956,0.4081913827655311,0.4081913827655311,0.4081913827655311,0.40714762859051434,0.40714762859051434,0.40714762859051434,0.40714762859051434,0.40714762859051434,0.6734301937207748,0.6747244488977956,0.6524298597194389,0.6660404141616566,0.656688376753507,0.656688376753507,0.647002338009352,0.40714762859051434,0.6730961923847696,0.667000668002672,0.6655394121576487,0.6689629258517034,0.6702571810287241,0.6449565798263193,0.6196977287909151,0.6697144288577155,0.6753089512358049,0.5187875751503006,0.531312625250501,0.5124832999331997,0.5422929191716767,0.511189044756179,0.5127338009352037,0.540998663994656,0.5173680694722779,0.520374081496326,0.5248413493653975,0.5291416165664663,0.5208333333333334,0.5223780895123581,0.5392451569806279,0.5771094658452708,0.6753089512358049
2,0.44960754843019374,0.592685370741483,0.64562458249833,0.6455410821643287,0.6109719438877755,0.6196559786239145,0.6052939211756847,0.6107631930527722,0.6252922511690047,0.6380678022712091,0.4497327989311957,0.4497327989311957,0.4497327989311957,0.44960754843019374,0.44960754843019374,0.44960754843019374,0.44960754843019374,0.44960754843019374,0.5884686038744155,0.6455828323313293,0.6374832999331997,0.594689378757515,0.6146459585838343,0.6168587174348698,0.614938209752839,0.44960754843019374,0.583375083500334,0.6379843019372078,0.6361055444221777,0.615564462257849,0.6203239812959251,0.635187040748163,0.636189044756179,0.5905978623914495,0.636063794255177,0.5122327989311958,0.5022127588510354,0.5186205744822979,0.511815297261189,0.508684034736139,0.5192050768203073,0.5146960587842352,0.5165748162992652,0.5005427521710086,0.5078072812291249,0.5193303273213092,0.5148630594522378,0.5033817635270541,0.519121576486306,0.5641529973527302,0.64562458249833
3,0.39712758851035407,0.654433867735471,0.6625751503006012,0.6627004008016032,0.6627004008016032,0.6627004008016032,0.6624081496325985,0.6624081496325985,0.5730210420841684,0.6599448897795591,0.3982548430193721,0.3982548430193721,0.3982548430193721,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.6597361389445557,0.6631179024716098,0.6628256513026052,0.6640364061456245,0.6624081496325985,0.6624081496325985,0.6195307281229125,0.39712758851035407,0.6634101536406145,0.6640781563126252,0.6472110888443554,0.6386523046092184,0.6349782899131596,0.6195307281229125,0.6123079492317969,0.6572728790915163,0.6596108884435538,0.5364896459585838,0.5159485637942551,0.5176603206412825,0.5217935871743486,0.5239228456913828,0.5384101536406145,0.5279308617234469,0.5172010688042752,0.5135270541082164,0.5371576486305946,0.520123580494322,0.5307698730794923,0.5149465597862392,0.5376169004676019,0.564350924070363,0.6640781563126252
4,0.4522795591182365,0.5785738142952572,0.6315130260521042,0.634686038744155,0.6011606546426186,0.5896376085504342,0.5896376085504342,0.5961088844355378,0.623496993987976,0.6362307949231797,0.45323981295925186,0.45323981295925186,0.45323981295925186,0.4522795591182365,0.4522795591182365,0.4522795591182365,0.4522795591182365,0.4522795591182365,0.583625584502338,0.6330995323981295,0.6307615230460922,0.6187374749498998,0.5861723446893787,0.5903056112224448,0.6078406813627254,0.4522795591182365,0.582122578490314,0.6262107548430194,0.6340597862391449,0.5990731462925851,0.5921843687374749,0.6191967267869072,0.6182782231128925,0.5805778223112893,0.6366065464261857,0.5036322645290581,0.5014612558450234,0.5030895123580494,0.5172010688042752,0.5114395457581831,0.5229625918503674,0.5174098196392786,0.5012107548430194,0.4907732130928524,0.5126085504342017,0.5072227788911156,0.5028807615230461,0.5068887775551102,0.5233800935203741,0.557138969296618,0.6366065464261857
5,0.4532815631262525,0.5955243820975283,0.6356045424181697,0.6345190380761523,0.5654225116900468,0.602120908483634,0.6002004008016032,0.6049181696726786,0.6227872411489646,0.6356462925851704,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.4532815631262525,0.4532815631262525,0.4532815631262525,0.4532815631262525,0.4532815631262525,0.5908066132264529,0.6364812959251837,0.624123246492986,0.5945223780895124,0.5648380093520374,0.6078406813627254,0.6076736806947228,0.4532815631262525,0.5857965931863728,0.6239562458249833,0.6216599866399466,0.6217434869739479,0.6236639946559787,0.6317635270541082,0.633684034736139,0.593186372745491,0.6347277889111557,0.5149883099532399,0.5023797595190381,0.5173680694722779,0.5175350701402806,0.5031312625250501,0.5048847695390781,0.5122745490981964,0.5109802939211757,0.5122327989311958,0.511063794255177,0.5148213092852372,0.509560788243153,0.5027972611890448,0.5186205744822979,0.5610031791979019,0.6356462925851704
6,0.40414161656646624,0.6714679358717435,0.6801102204408818,0.6677104208416834,0.6677104208416834,0.6677104208416834,0.6669171676686707,0.6669171676686707,0.6670841683366734,0.6782314629258517,0.40493486973947895,0.40493486973947895,0.40493486973947895,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.6767702070808284,0.6805694722778891,0.6689211756847028,0.6823229792919172,0.6669171676686707,0.6669171676686707,0.6398213092852372,0.40414161656646624,0.6812792251169004,0.6818637274549099,0.644121576486306,0.6327237808951236,0.6279642618570475,0.6498830995323981,0.6530561122244489,0.6742234468937875,0.6781479625918504,0.5177020708082832,0.5146125584502338,0.5225868403473614,0.5452989311957248,0.5352788911155645,0.5334418837675351,0.5234218436873748,0.5243820975283902,0.5495156980627922,0.5247578490313961,0.5328991315965264,0.5351953907815631,0.5110220440881763,0.5340681362725451,0.5776584032262055,0.6818637274549099
7,0.4146209084836339,0.45632932531730125,0.6169839679358717,0.6150634602538411,0.6219522378089513,0.615689712758851,0.6153974615898463,0.5985721442885772,0.5656730126920507,0.5656730126920507,0.41541416165664663,0.41541416165664663,0.41541416165664663,0.4146209084836339,0.4146209084836339,0.4146209084836339,0.4146209084836339,0.4146209084836339,0.5300183700734803,0.6194054776219104,0.6089679358717435,0.6211589846359385,0.6184869739478958,0.614061456245825,0.6211172344689379,0.4146209084836339,0.5316048764195057,0.6016616566466266,0.6053356713426854,0.6208667334669339,0.612558450233801,0.552187708750835,0.5395791583166333,0.5253841015364061,0.5599949899799599,0.5211673346693386,0.5343603874415498,0.5273046092184369,0.5274298597194389,0.5217935871743486,0.5145708082832331,0.5250083500334002,0.5297678690714763,0.5336088844355378,0.5267201068804275,0.5245073480293921,0.5303941215764864,0.5292668670674683,0.5298096192384769,0.5242398377000915,0.6219522378089513
8,0.4436790247160989,0.5650467601870407,0.6375250501002004,0.6379425517702071,0.627129258517034,0.6105961923847696,0.6104709418837675,0.5832915831663327,0.6105544422177689,0.6288827655310621,0.44447227788911153,0.44447227788911153,0.44447227788911153,0.4436790247160989,0.4436790247160989,0.4436790247160989,0.4436790247160989,0.4436790247160989,0.5738560454241817,0.6409485637942551,0.6353540414161657,0.634686038744155,0.6166499665998664,0.6088009352037408,0.6284652638610554,0.4436790247160989,0.5746075484301937,0.6290497661990648,0.634560788243153,0.6249582498329993,0.6065464261857048,0.5693052772211089,0.6155227120908484,0.5688877755511023,0.6295090180360722,0.5143203072812291,0.5213343353373413,0.5169088176352705,0.5054275217100869,0.5065130260521042,0.5253841015364061,0.5204575818303273,0.5147378089512358,0.5333583834335337,0.5036322645290581,0.5179108216432866,0.5082247828991316,0.5155728122912492,0.507306279225117,0.5540695588708281,0.6379425517702071
9,0.44451402805611223,0.5859218436873748,0.5764028056112225,0.5728957915831663,0.5793670674682698,0.5912241148964595,0.5912241148964595,0.5783650634602538,0.5774048096192385,0.5867150968603875,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.44451402805611223,0.44451402805611223,0.44451402805611223,0.44451402805611223,0.44451402805611223,0.5839595858383434,0.5757765531062125,0.5691800267201069,0.5856713426853707,0.5886773547094188,0.5834585838343354,0.5880928523714095,0.44451402805611223,0.5792000668002673,0.559493987975952,0.5596609886439545,0.5905978623914495,0.5993653974615899,0.5959001336005344,0.5716432865731463,0.5844188376753507,0.5865898463593855,0.5152388109552438,0.5123162992651971,0.5287241148964595,0.5186205744822979,0.5205410821643287,0.5209585838343354,0.5111055444221777,0.5206663326653307,0.49970774883099534,0.5162825651302605,0.5078907815631263,0.519622578490314,0.5136523046092184,0.5146960587842352,0.5358664860585368,0.5993653974615899
