,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.49862455985915494,0.5004401408450704,0.49092209507042256,0.495543573943662,0.5009352992957746,0.4997799295774648,0.4945532570422535,0.4964238556338028,0.4998899647887324,0.5023107394366197,0.49482834507042256,0.503080985915493,0.4976342429577465,0.4973041373239437,0.4918023767605634,0.5014854753521126,0.49867957746478875,0.4999449823943662,0.49834947183098594,0.5022007042253521,0.4987896126760563,0.495543573943662,0.5019806338028169,0.4984044894366197,0.503080985915493,0.5084176936619719,0.4978543133802817,0.49323283450704225,0.499449823943662,0.4977992957746479,0.5035211267605634,0.4960387323943662,0.5017605633802817,0.4988062846777635,0.5084176936619719
1,0.5017605633802817,0.5017055457746479,0.5047865316901409,0.4997799295774648,0.5029709507042254,0.4984595070422535,0.503631161971831,0.5033010563380281,0.4985695422535211,0.49130721830985913,0.5031910211267606,0.4979643485915493,0.5035761443661971,0.5059419014084507,0.5083076584507042,0.5017605633802817,0.49911971830985913,0.5019256161971831,0.5007152288732394,0.4973041373239437,0.49609375,0.4997799295774648,0.503080985915493,0.5070422535211268,0.4964788732394366,0.500550176056338,0.5040713028169014,0.5062169894366197,0.5070972711267606,0.4959837147887324,0.49955985915492956,0.5026408450704225,0.5004401408450704,0.5013671041399915,0.5083076584507042
2,0.5004401408450704,0.5004401408450704,0.499724911971831,0.4993397887323944,0.49900968309859156,0.499724911971831,0.500275088028169,0.49559859154929575,0.49895466549295775,0.5007702464788732,0.49895466549295775,0.49911971830985913,0.500275088028169,0.496643926056338,0.502805897887324,0.5015404929577465,0.49559859154929575,0.5048415492957746,0.49697403169014087,0.495543573943662,0.5011553697183099,0.5003851232394366,0.49735915492957744,0.4990647007042254,0.4962037852112676,0.4985695422535211,0.49719410211267606,0.5016505281690141,0.49504841549295775,0.5008802816901409,0.49713908450704225,0.5045664612676056,0.495818661971831,0.4991397247119079,0.5048415492957746
3,0.5016505281690141,0.4924075704225352,0.5013754401408451,0.4970290492957746,0.49713908450704225,0.4996698943661972,0.5017055457746479,0.5018705985915493,0.4944982394366197,0.5019256161971831,0.5061619718309859,0.4967539612676056,0.49774427816901406,0.49653389084507044,0.5009903169014085,0.5007152288732394,0.4941681338028169,0.5024757922535211,0.5028609154929577,0.49697403169014087,0.5001650528169014,0.49834947183098594,0.500275088028169,0.5023107394366197,0.500550176056338,0.5003851232394366,0.5019256161971831,0.5017605633802817,0.5006602112676056,0.5003301056338029,0.5018155809859155,0.49834947183098594,0.5023107394366197,0.4998132735808792,0.5061619718309859
4,0.5036861795774648,0.5092429577464789,0.501100352112676,0.5006602112676056,0.5014304577464789,0.5066021126760564,0.5011553697183099,0.5021456866197183,0.4963138204225352,0.49323283450704225,0.5014304577464789,0.503080985915493,0.5071522887323944,0.5037411971830986,0.5026408450704225,0.4999449823943662,0.5017605633802817,0.5057218309859155,0.504731514084507,0.5017605633802817,0.5046764964788732,0.49510343309859156,0.49735915492957744,0.50390625,0.5014854753521126,0.5035761443661971,0.49680897887323944,0.4972491197183099,0.4981294014084507,0.5057218309859155,0.5044014084507042,0.5023657570422535,0.5008802816901409,0.5017939073836961,0.5092429577464789
5,0.4975792253521127,0.4980193661971831,0.5026408450704225,0.4980193661971831,0.49235255281690143,0.4984595070422535,0.4987896126760563,0.4973041373239437,0.4937279929577465,0.5000550176056338,0.5064920774647887,0.49735915492957744,0.5003301056338029,0.5046214788732394,0.4973041373239437,0.5013204225352113,0.5033010563380281,0.5025858274647887,0.5040713028169014,0.5017605633802817,0.5064370598591549,0.4982394366197183,0.49708406690140844,0.5058868838028169,0.5001650528169014,0.4943882042253521,0.4985145246478873,0.5009352992957746,0.4943882042253521,0.49735915492957744,0.5008802816901409,0.49383802816901406,0.5001650528169014,0.49952651515151514,0.5064920774647887
6,0.5024757922535211,0.4904269366197183,0.49834947183098594,0.4946082746478873,0.49686399647887325,0.49746919014084506,0.49867957746478875,0.49350792253521125,0.4940580985915493,0.501100352112676,0.500825264084507,0.496368838028169,0.4960387323943662,0.49719410211267606,0.49653389084507044,0.49482834507042256,0.49873459507042256,0.4976342429577465,0.499724911971831,0.5000550176056338,0.5037411971830986,0.4954885563380282,0.500550176056338,0.4937279929577465,0.5031910211267606,0.5061069542253521,0.5021456866197183,0.5034661091549296,0.49889964788732394,0.503356073943662,0.5004951584507042,0.5056117957746479,0.5034110915492958,0.49895966709346984,0.5061069542253521
7,0.5022007042253521,0.5072073063380281,0.49928477112676056,0.4999449823943662,0.4987896126760563,0.5023657570422535,0.4996698943661972,0.507262323943662,0.503356073943662,0.507537411971831,0.5058318661971831,0.5024207746478874,0.4961487676056338,0.5033010563380281,0.5050616197183099,0.5037411971830986,0.503080985915493,0.5074273767605634,0.5034110915492958,0.5032460387323944,0.5066571302816901,0.5021456866197183,0.500825264084507,0.5046214788732394,0.4997799295774648,0.504731514084507,0.5037962147887324,0.5066571302816901,0.5080325704225352,0.4984595070422535,0.5056668133802817,0.4999449823943662,0.5019256161971831,0.5031676803243704,0.5080325704225352
8,0.49697403169014087,0.5003301056338029,0.5068772007042254,0.4970290492957746,0.4957636443661972,0.49746919014084506,0.4982394366197183,0.49592869718309857,0.503080985915493,0.5014854753521126,0.4966989436619718,0.5009352992957746,0.50390625,0.4996148767605634,0.5042363556338029,0.503356073943662,0.4996148767605634,0.49697403169014087,0.500825264084507,0.49983494718309857,0.5055017605633803,0.5012103873239436,0.4998899647887324,0.5040713028169014,0.4998899647887324,0.4981844190140845,0.49955985915492956,0.4982394366197183,0.5087477992957746,0.49895466549295775,0.49301276408450706,0.49565360915492956,0.49922975352112675,0.5000400128040974,0.5087477992957746
9,0.4945532570422535,0.5011553697183099,0.4976892605633803,0.4961487676056338,0.4933978873239437,0.504731514084507,0.5037411971830986,0.49499339788732394,0.50390625,0.495543573943662,0.4990647007042254,0.4980743838028169,0.4988446302816901,0.5018705985915493,0.4897117077464789,0.49565360915492956,0.4985695422535211,0.5031360035211268,0.4984595070422535,0.5062169894366197,0.4966989436619718,0.5015955105633803,0.49609375,0.5023107394366197,0.4957086267605634,0.5004401408450704,0.5012654049295775,0.5045664612676056,0.5002200704225352,0.49306778169014087,0.5068772007042254,0.4981294014084507,0.49895466549295775,0.49913305591122487,0.5068772007042254
