,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5096486210823059,,,,,,
random_model_n10,0.5010284185409546,0.001154464004798532,0.0008002134699840457,-0.00040481927710843375,0.034337073154272986,114.56228785004957,-0.0027697376875671013
random_model_n4,0.500819981098175,0.0033439982804517906,0.0023167992903018186,0.002627848582948266,3.5585402922397167,11.227121253147647,0.005286716938972439
random_model_n15,0.5007209181785583,0.0005700872732907891,0.00039433038582237234,-0.001210845393889568,0.02863609905407462,125.1606241298069,-0.0023934533680769724
random_model_n13,0.5003931522369385,0.0014006723118553947,0.000970193919538509,-6.425677831099838e-05,0.7218935166389822,24.954412503367006,-0.0008562145566246467
random_model_n14,0.5003805756568909,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,0.29503909157672414,39.065285327937104,-0.001832918685392631
random_model_n16,0.500371515750885,0.002958984434785767,0.0020505855836194797,0.0020973469717432617,1.3896482918192758,17.977378885226614,0.0006091973876271151
random_model_n6,0.5003555417060852,0.0005657212714559233,0.0003921077378378768,-0.0012221683213007263,1.2671550719038756,18.837270515465008,0.0003854698917882307
random_model_n17,0.5003373622894287,1.1614593320607664e-05,8.037185777132194e-06,-0.001982696449822522,0.338356629094093,36.350357180952365,-0.0026316861395483376
random_model_n8,0.5002641677856445,4.649432944023716e-05,3.216710454256866e-05,-0.0019334738491396909,0.2481941494975871,42.485542318742354,-0.0019993727621988476
random_model_n7,0.5002300143241882,0.0009352518126536148,0.0006482334871810713,-0.0007091403571963626,1.0003587102046612,21.2135150736476,-0.00021901958595108394
random_model_n11,0.5001826286315918,0.0014006723118553947,0.000970193919538509,-6.425677831099838e-05,1.0453418958672518,20.713565231228262,0.00012359242968636413
average_model,0.5001679062843323,,,,,,
random_model_n22,0.500163733959198,0.004647542311117002,0.003216668511955012,0.004413007880160086,1.5736484244022653,16.903079737991845,0.0008724020123753333
random_model_n18,0.5001386404037476,4.626742990890368e-05,3.2051626682794154e-05,-0.0019406845279211955,1.3428602620146175,18.26346130745497,0.001457985864959555
random_model_n5,0.500114917755127,0.0,0.0,-0.0020059717788853382,0.03872862652748195,107.8268198769055,-0.002481438501629765
random_model_n1,0.5001002550125122,0.0019514462383348017,0.00135263165231031,0.0007014296963396082,0.5178403573081003,29.493971496054392,-0.0009151170253983556
random_model_n21,0.500034749507904,0.0005659185089766342,0.0003922082232995505,-0.0012216536372259943,0.30164341918901755,38.639735966661505,-0.0011430024031266338
random_model_n20,0.4999685287475586,0.00018493049641060203,0.00012813670189643078,-0.0017494582501099436,0.6111969685971198,27.12857877952395,-0.0010637181296150088
random_model_n24,0.4999629259109497,0.00041848561627859734,0.00028952929809855643,-0.001420451077071519,2.254342526573042,14.062097367580812,0.0019326264367542977
random_model_n3,0.49987366795539856,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,0.21085611317447525,46.224499663527034,-0.0015475429863839021
random_model_n2,0.49981164932250977,0.0005676988455573517,0.00039311491664845155,-0.001217021504365165,0.3503756522311671,35.79423906899403,-0.001249946761401614
random_model_n9,0.4997886121273041,0.0007403983249251856,0.0005129087730568194,-0.0009787599075986905,2.6696494941829703,12.969535719645881,0.002477562406584891
random_model_n23,0.49968191981315613,0.00010415080368155816,7.214141065803314e-05,-0.0018598481914335369,0.9905763499036079,21.302158817142168,0.0021784054963843395
random_model_n19,0.49967214465141296,0.0009350887961088373,0.0006481504222308754,-0.0007093975675695561,1.1004106104251212,20.23146951876539,-0.0005382855429481417
random_model_n12,0.4996338188648224,0.0011553702977419621,0.0008006752750841506,-0.0004036621837160285,0.720006081939505,25.01423721926011,-8.871888582177845e-05
