,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.2640148652053414,0.5270534139581758,0.6089065255731922,0.6211262282690854,0.6646195515243134,0.672209624590577,0.6797052154195011,0.6853426555807508,0.2640148652053414,0.2640148652053414,0.2640148652053414,0.2640148652053414,0.26546359284454524,0.26546359284454524,0.26940035273368607,0.2754472159234064,0.2892416225749559,0.2640148652053414,0.5162194507432603,0.5842781557067271,0.627991937515747,0.6477387251196774,0.6491559586797682,0.6460380448475687,0.6788233812043336,0.2640148652053414,0.5604686318972033,0.5889077853363568,0.6111426051902242,0.6659108087679516,0.6638007054673721,0.6919249181153944,0.6899407911312673,0.2640148652053414,0.3070357772738725,0.7220962459057697,0.7220962459057697,0.7220962459057697,0.720930964978584,0.7193562610229277,0.7207420005039052,0.7183484504913077,0.7205215419501134,0.7200176366843033,0.7213718820861678,0.718915343915344,0.719450743260267,0.7184744268077602,0.7220962459057697,0.7193247669438145,0.71696271101033,0.7180964978584026,0.7208679768203577,0.7168367346938775,0.7208364827412447,0.7220962459057697,0.7219387755102041,0.7208049886621315,0.7212459057697153,0.7203325774754347,0.7205530360292265,0.7218127991937515,0.7175925925925926,0.7150415721844293,0.7210569412950365,0.7199861426051902,0.7207105064247922,0.7197656840513983,0.7220962459057697,0.7208679768203577,0.7200176366843033,0.7207420005039052,0.7201436130007559,0.5521635265903344,0.6919249181153944
1,0.24719702695893173,0.5475245653817082,0.6122448979591837,0.6718946837994457,0.6947278911564626,0.6894683799445704,0.70376669186193,0.7136558327034518,0.24719702695893173,0.24719702695893173,0.24719702695893173,0.24719702695893173,0.2504724111866969,0.2504724111866969,0.25806248425296047,0.2617787855883094,0.2724867724867725,0.24719702695893173,0.561885865457294,0.6416918619299572,0.671705719324767,0.6741307634164777,0.6745086923658352,0.7041131267321743,0.6969324766943814,0.24719702695893173,0.5249433106575964,0.5547996976568406,0.6718002015621063,0.6859095490047871,0.7004598135550516,0.699546485260771,0.7143487024439406,0.24719702695893173,0.27869110607205844,0.7362370874275637,0.7354182413706223,0.7378747795414462,0.7334341143864953,0.7363945578231292,0.7389140841521794,0.7376543209876543,0.7376228269085412,0.737339380196523,0.7365205341395817,0.731607457797934,0.7364575459813555,0.7365205341395817,0.7375598387503149,0.738567649281935,0.7376858150667674,0.7349458301839255,0.7357331821617535,0.7367724867724867,0.733087679516251,0.7359221466364324,0.7376858150667674,0.7369614512471655,0.735103300579491,0.73781179138322,0.73781179138322,0.7363945578231292,0.7382527084908037,0.7389140841521794,0.7368984630889392,0.7389140841521794,0.73831569664903,0.7389140841521794,0.7371189216427312,0.7367724867724867,0.736331569664903,0.7332766439909297,0.7365205341395817,0.5675827944346462,0.7143487024439406
2,0.26562106324011087,0.5225497606449987,0.6114575459813555,0.621283698664651,0.6657218442932729,0.6747606449987402,0.6835159989921895,0.6902872260015117,0.26562106324011087,0.26562106324011087,0.26562106324011087,0.26562106324011087,0.2668178382464097,0.2668178382464097,0.27043965734441927,0.2764865205341396,0.29046989166036785,0.26562106324011087,0.5169438145628622,0.5832388510959939,0.6277714789619552,0.6482741244646006,0.6517699672461578,0.6472663139329806,0.6810594608213656,0.26562106324011087,0.5620748299319728,0.5841521793902746,0.6091584782060973,0.67072940287226,0.6683673469387755,0.6819727891156463,0.686633912824389,0.26562106324011087,0.30864197530864196,0.7168052406147645,0.7193877551020408,0.7190728143109095,0.7204900478710002,0.718663391282439,0.7182224741748551,0.719450743260267,0.7188523557571177,0.7195767195767195,0.7204900478710002,0.7160493827160493,0.7155139833711263,0.7184744268077602,0.7191358024691358,0.718946837994457,0.7140022675736961,0.7163328294280675,0.7189783320735702,0.7204900478710002,0.7163958175862938,0.719450743260267,0.7203325774754347,0.7191358024691358,0.718946837994457,0.7193562610229277,0.7147266313932981,0.7164273116654069,0.7196397077349458,0.7171201814058957,0.7195137314184933,0.7193877551020408,0.7198916603678508,0.7195767195767195,0.7178760393046107,0.7184114386495339,0.7171201814058957,0.7204900478710002,0.717939027462837,0.5528050726463425,0.6902872260015117
3,0.2623771730914588,0.48050516502897456,0.5661375661375662,0.5740740740740741,0.6707923910304863,0.689373897707231,0.684649785840262,0.6828861174099269,0.2623771730914588,0.2623771730914588,0.2623771730914588,0.2623771730914588,0.26558956916099774,0.26558956916099774,0.27128999748047367,0.27645502645502645,0.290501385739481,0.2623771730914588,0.530328798185941,0.5922776518014613,0.6312043335852859,0.6572814310909549,0.6554547745023935,0.6423532375913328,0.6689657344419249,0.2623771730914588,0.5251952632905014,0.5490047871000252,0.6178508440413202,0.6073948097757622,0.6576593600403124,0.6530612244897959,0.6652809271856891,0.2623771730914588,0.29399722852103805,0.7226946334089192,0.7219702695893172,0.7231355505165029,0.7225056689342404,0.7211199294532628,0.7225056689342404,0.721655328798186,0.7180964978584026,0.7215293524817334,0.7232615268329554,0.7195137314184933,0.7228206097253717,0.7215293524817334,0.7223796926177879,0.7237339380196524,0.7237339380196524,0.719450743260267,0.7180335097001763,0.7220332577475435,0.7237339380196524,0.7226316452506929,0.7225686570924666,0.7226946334089192,0.722159234063996,0.7225686570924666,0.721655328798186,0.720679012345679,0.7214663643235072,0.7237339380196524,0.722663139329806,0.720930964978584,0.720427059712774,0.7233875031494079,0.7226316452506929,0.7237339380196524,0.7203955656336609,0.7214663643235072,0.7209939531368103,0.5410227877159094,0.689373897707231
4,0.2608339632149156,0.5373519778281683,0.5933799445704208,0.6597064751826657,0.6730914588057445,0.671989166036785,0.6809334845049131,0.6783824640967498,0.2608339632149156,0.2608339632149156,0.2608339632149156,0.2608339632149156,0.264172335600907,0.264172335600907,0.2708175862937768,0.274848828420257,0.2868795666414714,0.2608339632149156,0.550453514739229,0.5997417485512724,0.637660619803477,0.6392038296800202,0.668745275888133,0.6480536659108088,0.6865079365079365,0.2608339632149156,0.5382023179642227,0.5642164273116654,0.6137251196775007,0.6099458301839255,0.6479276895943563,0.6433295540438397,0.6574389014865205,0.2608339632149156,0.29056437389770723,0.7199861426051902,0.7231355505165029,0.7240803728898967,0.7233245149911817,0.7230095742000504,0.7244268077601411,0.7239858906525574,0.7235134794658604,0.7231355505165029,0.7239858906525574,0.7180020156210632,0.7225371630133535,0.7214663643235072,0.7248047367094986,0.7240488788107836,0.7232930209120685,0.7252771478961955,0.7246157722348199,0.7242378432854624,0.7247417485512724,0.7243638196019149,0.7213088939279415,0.7211199294532628,0.7252771478961955,0.7231985386747292,0.7243323255228017,0.7252771478961955,0.7197656840513983,0.7207420005039052,0.7241118669690099,0.7225686570924666,0.7230095742000504,0.7246787603930461,0.7243638196019149,0.7252771478961955,0.7243008314436886,0.7229465860418242,0.7248047367094986,0.5479526515681719,0.6865079365079365
5,0.24829931972789115,0.5513983371126229,0.6178823381204334,0.6759259259259259,0.6880511463844797,0.697814310909549,0.697814310909549,0.7073255228017132,0.24829931972789115,0.24829931972789115,0.24829931972789115,0.24829931972789115,0.25157470395565634,0.25157470395565634,0.25929075333837237,0.2633849836230789,0.27642353237591333,0.24829931972789115,0.5711766187956664,0.6633282942806752,0.6727450239355002,0.6846182917611489,0.6960506424792139,0.7009007306626355,0.6998299319727891,0.24829931972789115,0.5223293020912069,0.5522486772486772,0.685374149659864,0.7057193247669438,0.7174036281179138,0.7209939531368103,0.7213403880070547,0.24829931972789115,0.2697782816830436,0.7365205341395817,0.7366150163769212,0.7359851347946587,0.7341269841269841,0.7340639959687578,0.7362685815066767,0.7327097505668935,0.7364575459813555,0.735355253212396,0.7369614512471655,0.737591332829428,0.7352922650541698,0.73781179138322,0.733591584782061,0.7352292768959435,0.7353867472915092,0.7339380196523053,0.7334026203073822,0.7367409926933737,0.7320483749055178,0.73781179138322,0.7329617031997985,0.735355253212396,0.7316704459561603,0.7350088183421517,0.7352922650541698,0.7357961703199798,0.7338750314940791,0.7330246913580247,0.7352607709750567,0.7354182413706223,0.7359851347946587,0.7361740992693374,0.73781179138322,0.7367724867724867,0.735607205845301,0.7357331821617535,0.7350088183421517,0.5726498418297361,0.7213403880070547
6,0.22590702947845806,0.5435563114134543,0.6099143361048123,0.6808075081884606,0.6946963970773494,0.70376669186193,0.7039556563366087,0.7140967498110355,0.22590702947845806,0.22590702947845806,0.22590702947845806,0.22590702947845806,0.22899344923154447,0.22899344923154447,0.23696145124716553,0.24042579994960947,0.2547871000251953,0.22590702947845806,0.5649722852103805,0.665753338372386,0.6621315192743764,0.6945389266817839,0.6931531872008062,0.6800201562106324,0.7284895439657344,0.22590702947845806,0.49792139077853365,0.7001763668430335,0.7206475182665659,0.7568342151675485,0.7568342151675485,0.7568342151675485,0.7568342151675485,0.22590702947845806,0.7564247921390779,0.7581884605694129,0.756708238851096,0.7552910052910053,0.7549130763416477,0.7578105316200554,0.7573381204333586,0.7581254724111867,0.7587238599143361,0.7563303099017384,0.7548500881834215,0.7575585789871504,0.7580624842529604,0.7579050138573948,0.7589758125472411,0.7588183421516755,0.7589758125472411,0.7575270849080373,0.756708238851096,0.7589128243890149,0.7582514487276392,0.7577475434618292,0.7589758125472411,0.7602040816326531,0.7594167296548249,0.7581884605694129,0.7574326026706979,0.7577475434618292,0.7589128243890149,0.7593537414965986,0.7565192743764172,0.7565192743764172,0.7589758125472411,0.7588498362307886,0.7570231796422272,0.7602040816326531,0.7574955908289241,0.7595427059712774,0.7595427059712774,0.5989590623629425,0.7568342151675485
7,0.2571806500377929,0.5399344923154447,0.6443688586545729,0.6647770219198791,0.6787918871252204,0.6940665154950869,0.7041761148904006,0.6944759385235576,0.2571806500377929,0.2571806500377929,0.2571806500377929,0.2571806500377929,0.2600151171579743,0.2600151171579743,0.26621945074326026,0.2722663139329806,0.2876354245401864,0.2571806500377929,0.5018896447467877,0.5759322247417485,0.6129692617787856,0.6362118921642731,0.6748236331569665,0.6318342151675485,0.6610607205845301,0.2571806500377929,0.5460758377425045,0.6031746031746031,0.6094734189972285,0.6704459561602418,0.6722726127488032,0.6873267825648778,0.6943184681279919,0.2571806500377929,0.299949609473419,0.7289304610733183,0.7276077097505669,0.7264109347442681,0.7219387755102041,0.7251196775006299,0.7238599143361049,0.7265369110607206,0.7284580498866213,0.7241433610481229,0.7272612748803226,0.7213403880070547,0.7274187452758881,0.7278281683043588,0.7258125472411187,0.7289304610733183,0.7243953136810279,0.7283950617283951,0.7243638196019149,0.7267888636936256,0.7275447215923406,0.7242063492063492,0.7275762156714538,0.7281431090954901,0.7265369110607206,0.7269148400100781,0.7289304610733183,0.7278281683043588,0.7275762156714538,0.7278911564625851,0.7283635676492819,0.7247102544721592,0.7236709498614261,0.7266628873771731,0.7277021919879063,0.7276392038296801,0.7285210380448476,0.7289304610733183,0.7279541446208113,0.5549723318682753,0.7041761148904006
8,0.26546359284454524,0.5225812547241119,0.6116780045351474,0.6216931216931217,0.6664462081128748,0.6754850088183422,0.6838624338624338,0.6904446963970774,0.26546359284454524,0.26546359284454524,0.26546359284454524,0.26546359284454524,0.2665343915343915,0.2665343915343915,0.2700302343159486,0.27595112118921644,0.2901864449483497,0.26546359284454524,0.5177941546989167,0.5836482741244646,0.628495842781557,0.6487465356512976,0.6523683547493071,0.6479276895943563,0.6813429075333838,0.26546359284454524,0.5619803476946335,0.5840576971529352,0.6086860670194003,0.6708868732678257,0.6685248173343411,0.6821302595112119,0.6870433358528597,0.26546359284454524,0.3084215167548501,0.716710758377425,0.7177185689090451,0.7206475182665659,0.7182539682539683,0.7196082136558327,0.7175925925925926,0.7193562610229277,0.7193562610229277,0.7163958175862938,0.7200491307634165,0.7178445452254976,0.7164902998236331,0.7200491307634165,0.7202066011589822,0.719419249181154,0.7187578735197783,0.7181279919375158,0.7206475182665659,0.7179705215419501,0.719450743260267,0.7180335097001763,0.7197971781305115,0.7192932728647015,0.7182224741748551,0.7173721340388007,0.717183169564122,0.7193562610229277,0.7181594860166288,0.7194822373393802,0.7202380952380952,0.7164902998236331,0.7188838498362308,0.7206475182665659,0.7175296044343663,0.7204900478710002,0.7206475182665659,0.7186318972033258,0.7206475182665659,0.5530208654106361,0.6904446963970774
9,0.2628810783572688,0.5177941546989167,0.5679642227261275,0.5726253464348703,0.6727450239355002,0.6915154950869237,0.6963025951121189,0.6872952884857647,0.2628810783572688,0.2628810783572688,0.2628810783572688,0.2628810783572688,0.265904509952129,0.265904509952129,0.2717309145880574,0.2765180146132527,0.29056437389770723,0.2628810783572688,0.5326593600403124,0.5971907281431091,0.6122448979591837,0.656336608717561,0.6579743008314437,0.6436130007558579,0.6686507936507936,0.2628810783572688,0.530297304106828,0.5558075081884606,0.6196145124716553,0.610607205845301,0.6604308390022676,0.6556437389770723,0.6690602166792643,0.2628810783572688,0.29361929957168054,0.7232300327538422,0.7232300327538422,0.7221907281431091,0.7220017636684304,0.7208994708994709,0.7214033761652809,0.7222537163013354,0.7232300327538422,0.7229465860418242,0.720175107079869,0.7170886873267825,0.7198601662887377,0.7211514235323759,0.7200491307634165,0.718442932728647,0.7201121189216427,0.7215923406399597,0.7232300327538422,0.7212144116906022,0.7199861426051902,0.7209624590576972,0.7209939531368103,0.7208049886621315,0.7232300327538422,0.7207105064247922,0.7232300327538422,0.7226316452506929,0.7221907281431091,0.7201121189216427,0.722159234063996,0.719671201814059,0.7211514235323759,0.7232300327538422,0.7232300327538422,0.7222537163013354,0.7214033761652809,0.7212144116906022,0.7228835978835979,0.5438665864150873,0.6963025951121189
