,abilities
dbscan_eps_0_1_min_samples_2,0.4094764
dbscan_eps_0_2_min_samples_2,0.5602224
dbscan_eps_0_3_min_samples_2,0.5965959
dbscan_eps_0_4_min_samples_2,0.6002628
dbscan_eps_0_5_min_samples_2,0.59920365
dbscan_eps_0_6_min_samples_2,0.60584414
dbscan_eps_0_7_min_samples_2,0.6028675
dbscan_eps_0_8_min_samples_2,0.6015176
dbscan_eps_0_9_min_samples_2,0.59378535
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.60311174
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.410463
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.410463
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.410463
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4094764
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4094764
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4094764
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4094764
kmeans_n_clusters_1,0.4094764
kmeans_n_clusters_2,0.561885
kmeans_n_clusters_3,0.598443
kmeans_n_clusters_4,0.5968008
kmeans_n_clusters_5,0.597308
kmeans_n_clusters_6,0.605826
kmeans_n_clusters_7,0.6023575
kmeans_n_clusters_8,0.6004998
mean_shift_,0.4094764
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5604493
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.60335976
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5870916
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6065777
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6056999
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.602032
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5996589
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5607752
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.60281885
random_n1,0.5155684
random_n2,0.51503766
random_n3,0.5150524
random_n4,0.5155234
random_n5,0.5148411
random_n6,0.51570046
random_n7,0.51514727
random_n8,0.51510364
random_n9,0.5152196
random_n10,0.5151873
random_n11,0.51542836
random_n12,0.51547754
random_n13,0.5148077
random_n14,0.5156016
random_n15,0.51477015
random_n16,0.51521045
random_n17,0.5154341
random_n18,0.51544905
random_n19,0.5148639
random_n20,0.5157199
random_n21,0.514497
random_n22,0.5157546
random_n23,0.51528883
random_n24,0.5145108
random_n25,0.5150578
random_n26,0.5149978
random_n27,0.5155119
average_model,0.5720054
optimal_clustering,0.6129651
