,difficulty,discrimination
0,0.4412495,0.3360832
1,0.44693968,0.50237346
2,0.44516608,0.36736688
3,0.43968576,0.3426319
4,0.44779575,0.31394914
5,0.44461614,0.38874978
6,0.444084,0.39249176
7,0.4434675,0.31434593
8,0.44377032,0.32778546
9,0.44052416,0.33841115
10,0.4454032,0.3253528
11,0.44261104,0.34654483
12,0.44123566,0.29790097
13,0.44770905,0.3867975
14,0.44715294,0.41498938
15,0.4430063,0.3226031
16,0.44232646,0.34652597
17,0.4473696,0.31542927
18,0.44364512,0.33524475
19,0.44843,0.4970262
20,0.44495228,0.3651833
21,0.4459753,0.3193752
22,0.44081,0.28732523
23,0.44580758,0.3072684
24,0.44336393,0.44915918
25,0.44039357,0.22542934
26,0.44306752,0.46956766
27,0.4438182,0.34859523
28,0.43877402,0.36977604
29,0.44230574,0.30104405
30,0.44897425,0.37113947
31,0.4434136,0.32447007
32,0.43989217,0.30200773
33,0.43887118,0.37086347
34,0.4457698,0.28640795
35,0.44760013,0.30887604
36,0.4486734,0.35584602
37,0.4455675,0.42948645
38,0.44082764,0.31222385
39,0.44334918,0.3362662
40,0.44094694,0.40278962
41,0.43980017,0.39474255
42,0.44043595,0.2903628
43,0.443919,0.34216085
44,0.44656304,0.4637496
45,0.44329515,0.29761344
46,0.44282278,0.33781606
47,0.4368449,0.23068014
48,0.44511288,0.35652244
49,0.44064164,0.3469022
50,0.44572487,0.4261901
51,0.445968,0.3686778
52,0.43715513,0.24449623
53,0.44682658,0.3582565
54,0.44691962,0.34498367
55,0.44521,0.35405967
56,0.4469787,0.35641292
57,0.44357038,0.4525167
58,0.44620407,0.43139306
59,0.4482606,0.44391522
60,0.44124216,0.28620073
61,0.44590124,0.39622793
62,0.44537747,0.439118
63,0.4409729,0.27932343
64,0.44564056,0.25753435
65,0.443963,0.37538213
66,0.44632134,0.33762866
67,0.44113648,0.34255114
68,0.44362617,0.3845649
69,0.44305062,0.3310259
70,0.44479397,0.3775097
71,0.4438633,0.3014214
72,0.4428239,0.2724488
73,0.4471057,0.3965415
74,0.45020536,0.40094134
75,0.43595564,0.36592773
76,0.4454573,0.38880736
77,0.44753584,0.3103839
78,0.44091228,0.33038127
79,0.44221944,0.36086512
80,0.4474728,0.39301425
81,0.44471794,0.417868
82,0.44400755,0.32054332
83,0.44501418,0.34381634
84,0.4459735,0.36898148
85,0.44424543,0.37469754
86,0.44729304,0.37045464
87,0.44269323,0.3762301
88,0.44300082,0.3637739
89,0.44663474,0.41459808
90,0.43990624,0.36152196
91,0.44143274,0.33733442
92,0.4423484,0.29111257
93,0.44772553,0.4398928
94,0.44201434,0.42159566
95,0.44875145,0.3704014
96,0.43936035,0.46515462
97,0.4491758,0.40051696
98,0.4454309,0.37074417
99,0.44007307,0.3123485
100,0.4421264,0.30112496
101,0.4418457,0.32219407
102,0.4446216,0.39298767
103,0.4429594,0.42243567
104,0.44418755,0.35554758
105,0.4416005,0.30116543
106,0.44513205,0.3910583
107,0.44764042,0.33866596
108,0.4386815,0.43349066
109,0.44971097,0.35190848
110,0.44729337,0.3522011
111,0.4408586,0.38092256
112,0.44565943,0.3519463
113,0.43886814,0.41745168
114,0.44817805,0.39194965
115,0.4434508,0.30308765
116,0.4347147,0.3307505
117,0.4431424,0.39694026
118,0.4457378,0.42024437
119,0.445568,0.41799507
120,0.44770598,0.3807699
121,0.44246122,0.27227798
122,0.44366357,0.36379692
123,0.4422192,0.3395826
124,0.445354,0.3859985
125,0.44897568,0.41153777
126,0.4434961,0.36064544
127,0.44625962,0.33231983
128,0.44503695,0.32462046
129,0.44421124,0.46003374
130,0.44258782,0.40220815
131,0.44571975,0.44810185
132,0.4439777,0.34769726
133,0.43938765,0.29729566
134,0.44680393,0.2989979
135,0.4441535,0.32829937
136,0.44569162,0.34900853
137,0.43773687,0.23672685
138,0.44302073,0.37432888
139,0.44734251,0.5032935
140,0.44315374,0.39959478
141,0.4490921,0.33319166
142,0.43948415,0.2588355
143,0.44402683,0.285451
144,0.44571567,0.4086099
145,0.44377246,0.4699486
146,0.4372905,0.45159966
147,0.44468108,0.41720995
148,0.44200975,0.3646528
149,0.44783908,0.45610368
150,0.43978727,0.3350211
151,0.4446097,0.41848668
152,0.44486025,0.46821907
153,0.4453795,0.39674154
154,0.4466689,0.3724632
155,0.4433804,0.37070653
156,0.44356167,0.29957092
