,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.43140334723501056,0.5893679250392677,0.6541732112874398,0.6568542490386178,0.6568542490386178,0.6567730054704003,0.6555272707577317,0.6551481341060499,0.6496506526566647,0.6524129339760603,0.440394302117749,0.43549260683529223,0.4330823809781726,0.4330823809781726,0.43140334723501056,0.43140334723501056,0.43140334723501056,0.43140334723501056,0.5860911011211613,0.6535232627416996,0.656800086659806,0.6566917619021827,0.6561230569246601,0.655635595515355,0.6518983913773493,0.43140334723501056,0.5848453664084926,0.6510047121269567,0.6539836429615988,0.6565563559551536,0.6534961815522938,0.652440015165466,0.65547310837892,0.654119048908628,0.6308021448302009,0.5195796999404214,0.5343660293560093,0.5325245084764123,0.5306017440285977,0.5195526187510155,0.5299788766722634,0.5173861235985484,0.5195255375616097,0.5414071386015273,0.518631858311217,0.5149217353626171,0.5242647457076315,0.5227752802903104,0.5301955261875102,0.5245355576016899,0.5180089909548827,0.505876618101067,0.5190922385311163,0.5174132047879543,0.5272707577316795,0.515111303688458,0.5172507176515193,0.5322536965823539,0.517629854303201,0.523343985267833,0.5237231219195148,0.5245897199805015,0.5229919298055571,0.5218003574717002,0.5222065753127877,0.5131885392406434,0.5162487136435032,0.5087201429886801,0.5138655689757894,0.5272707577316795,0.5177381790608243,0.5183610464171586,0.5160320641282565,0.5165195255375616,0.5247522071169366,0.5747611338793703,0.6568542490386178
1,0.43321778692520174,0.5842495802415643,0.6484590803228077,0.6507068190434924,0.6507068190434924,0.6506255754752749,0.649596490277853,0.649758977414288,0.6446947949953962,0.6473487515571684,0.44150463088338837,0.43692790987380165,0.43462600877430535,0.43462600877430535,0.43321778692520174,0.43321778692520174,0.43321778692520174,0.43321778692520174,0.5815143801115745,0.648242430807561,0.6503276823918106,0.6505443319070574,0.6506797378540865,0.6501381140659698,0.6460217732762823,0.43321778692520174,0.5796728592319774,0.6463196663597465,0.648431999133402,0.6505714130964632,0.6484861615122136,0.6467258842008341,0.6500297893083464,0.6478632941558793,0.625088013865569,0.5113199371716406,0.5225857119644695,0.5098846341331311,0.5272165953528679,0.5121865352326275,0.5024643882359313,0.5280019498456372,0.5081785192005633,0.5171694740833017,0.515950820560039,0.5233981476466446,0.5130260521042084,0.5120240480961924,0.5303309321345393,0.5187401830688404,0.5272165953528679,0.5186047771218112,0.5180631533336945,0.5188755890158696,0.516438281969344,0.518306884038347,0.5203921356225966,0.5095054974814494,0.5140551373016303,0.5104533391106537,0.5137030818393544,0.5239126902453556,0.5249146942533716,0.5146509234685588,0.5205004603802199,0.5141905432486594,0.5186860206900287,0.5059307804798787,0.5234252288360505,0.5154904403401397,0.5184422899853761,0.5172507176515193,0.5189297513946812,0.5174132047879543,0.5137301630287602,0.5715966467469473,0.6507068190434924
2,0.3676813085630721,0.5138384877863835,0.6247359584032931,0.6178302551048042,0.621052916644099,0.632806152846233,0.6270920218816011,0.6304230081785192,0.6213508097275632,0.6278232139955587,0.375426528733142,0.3709581324811786,0.36876455613930564,0.36876455613930564,0.3676813085630721,0.3676813085630721,0.3676813085630721,0.3676813085630721,0.5139738937334127,0.6209175106970698,0.618371878892921,0.6273357525862536,0.6303146834208958,0.6290147863294155,0.6212966473487516,0.3676813085630721,0.513432269945296,0.6248442831609164,0.6202946433407355,0.6205925364241998,0.6298272220115908,0.6308563072090126,0.6205654552347939,0.6215403780534041,0.6256296376536857,0.5376428532741158,0.5405676217299463,0.546173427936955,0.5342306234089801,0.5392406434490603,0.5505605806207009,0.5425987109353843,0.5416508693061799,0.5440881763527055,0.5432215782917186,0.5455505605806207,0.5375616097058983,0.5389969127444078,0.5391864810702486,0.5443860694361696,0.5342306234089801,0.5396197801007421,0.5361533878567947,0.5285977360125657,0.5296268212099875,0.5465254833992309,0.545848453664085,0.5363158749932297,0.5404863781617288,0.5366137680766939,0.542138330715485,0.5479066240589286,0.5437632020798353,0.5481503547635812,0.539457292964307,0.5373720413800575,0.5399447543736121,0.5416237881167741,0.5375616097058983,0.5563830363429562,0.5482315983317987,0.5431403347235011,0.5522937767426745,0.5392948058278719,0.5475545685966527,0.5313650323670364,0.632806152846233
3,0.43316362454639007,0.5830038455288956,0.6432594919568867,0.6457238801928181,0.6457238801928181,0.6456967990034123,0.6437469533661918,0.6441260900178736,0.6379786600227482,0.6415533770243189,0.44182960515625846,0.4371445593890484,0.4348426582895521,0.4348426582895521,0.43316362454639007,0.43316362454639007,0.43316362454639007,0.43316362454639007,0.5798895087472242,0.64271786816877,0.6451280940258897,0.6453447435411364,0.6448302009424254,0.6441260900178736,0.6397389373341277,0.43316362454639007,0.5788062611709907,0.6405784542057087,0.643882359313221,0.6455343118669772,0.6430157612522343,0.6417429453501597,0.6442885771543087,0.6423387315170882,0.5197151058874506,0.5218816010399177,0.5032497427287006,0.5105887450576829,0.5135405947029194,0.5173590424091427,0.5272978389210854,0.5160049829388507,0.510236689595407,0.4983751286356497,0.5260521042084169,0.5140822184910361,0.5203379732437848,0.5108324757623355,0.5221794941233819,0.5198775930238856,0.5209066782213074,0.503358067486324,0.5211774901153658,0.5182798028489412,0.5145425987109354,0.5178735850078535,0.5212045713047717,0.5337973243784867,0.5175215295455776,0.5179006661972594,0.5195796999404214,0.5235335535936738,0.5226940367220928,0.5206087851378433,0.5240751773817907,0.5141363808698478,0.5175486107349835,0.5173048800303309,0.5104262579212479,0.5138114065969778,0.5222336565021936,0.510236689595407,0.5218545198505118,0.5167361750528083,0.5137030818393544,0.5646367810696468,0.6457238801928181
4,0.4049450251855061,0.6329415587932622,0.637843254075719,0.645913448518659,0.6281481882684288,0.6281481882684288,0.6281481882684288,0.6281481882684288,0.6407951037209554,0.646075935655094,0.4118236472945892,0.40665114011807396,0.4062449222769864,0.4062449222769864,0.4049450251855061,0.4049450251855061,0.4049450251855061,0.4049450251855061,0.6368141688782971,0.6427991117369874,0.6450739316470779,0.6382765531062125,0.6466446406326166,0.6317229052699994,0.6422845691382766,0.4049450251855061,0.6377349293180956,0.6384119590532417,0.6461030168444998,0.6461030168444998,0.6447489573742079,0.6448572821318312,0.6289606239506039,0.6422304067594649,0.6289606239506039,0.5298976331040459,0.51679033743162,0.512592753073715,0.5254292368520825,0.5331744570221524,0.5386990196609435,0.5398635108053945,0.5174402859773601,0.5190651573417104,0.5304663380815685,0.5249688566321833,0.5281644369820723,0.5185776959324053,0.5345285164924444,0.5210420841683366,0.5327682391810649,0.5297622271570167,0.5300872014298867,0.5282998429291015,0.5356117640686779,0.5354763581216487,0.5285706548231598,0.5231002545631804,0.5334452689162108,0.530060120240481,0.5222878188810053,0.5306288252180036,0.5196609435086389,0.5290039538536533,0.5322807777717597,0.520473379190814,0.5328494827492823,0.5263229161024752,0.5199588365921032,0.5348805719547203,0.519823430645074,0.5349347343335319,0.5375886908953041,0.5141363808698478,0.5424362237989493,0.5603689862206896,0.6461030168444998
5,0.3717434869739479,0.510913719330553,0.6208904295076639,0.6220820018415208,0.6281481882684288,0.631127119103071,0.6243297405622055,0.6246276336456698,0.6160428966040189,0.6284731625412988,0.38165520229648486,0.3754536099225478,0.3728808969289931,0.3728808969289931,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.5119698857173807,0.6192926393327195,0.6251421762443806,0.6325895033309863,0.6329144776038563,0.6235443860694362,0.6191030710068787,0.3717434869739479,0.5114824243080756,0.6201321562043005,0.6244109841304231,0.6254671505172508,0.6232735741753778,0.6267941287981368,0.61785733629421,0.6200779938254888,0.6261712614418026,0.5387261008503493,0.5422466554731084,0.5320912094459188,0.5415154633591507,0.5275144884363321,0.5379678275469859,0.5406488652981639,0.5412175702756865,0.5409467583816281,0.5430590911552835,0.5407301088663814,0.5359096571521421,0.5363429561826355,0.539457292964307,0.542977847587066,0.5390239939338136,0.5434382278069653,0.5420841683366734,0.5450360179819098,0.5301684449981043,0.546687970535666,0.5420029247684558,0.531387098521367,0.5320370470671072,0.5453609922547799,0.539971835563018,0.542815360450631,0.5213399772518009,0.53794074635758,0.5344472729242268,0.5394843741537129,0.5373449601906516,0.5362346314250122,0.5358825759627363,0.5517792341439636,0.5453609922547799,0.5363429561826355,0.5322536965823539,0.5415154633591507,0.5314954232789905,0.5319959237794909,0.631127119103071
6,0.4328928126523317,0.5883659210312517,0.6504089259600282,0.6527108270595244,0.6527108270595244,0.6524129339760603,0.6519796349455668,0.6516004982938851,0.6472404267995451,0.6495152467096355,0.4419379299138818,0.4369820722526133,0.4341385473650003,0.4341385473650003,0.4328928126523317,0.4328928126523317,0.4328928126523317,0.4328928126523317,0.5850890971131452,0.6499214645507231,0.6520608785137844,0.6520067161349726,0.6525212587336836,0.6522504468396252,0.6491631912473596,0.4328928126523317,0.5837892000216649,0.6469154525266749,0.6502193576341873,0.6523046092184369,0.6498943833613172,0.6484049179439961,0.6515463359150734,0.65078806261171,0.630125115095055,0.5144613551427178,0.5049829388506744,0.5148134106049937,0.5303580133239452,0.5288956290960299,0.5262416725342577,0.515788333423604,0.5154362779613281,0.5405676217299463,0.5157341710447922,0.5232356605102096,0.5257542111249526,0.5099658777013486,0.5331473758327466,0.5242105833288198,0.5185235335535937,0.5182798028489412,0.5198775930238856,0.5184964523641878,0.5223149000704111,0.5189568325840871,0.5179006661972594,0.5091263608297676,0.5166007691057791,0.5141363808698478,0.5214753831988301,0.5119428045279749,0.5122406976114391,0.523506472404268,0.5151383848778638,0.5165736879163733,0.5181985592807236,0.5188214266370579,0.5215566267670476,0.5131614580512376,0.5186589395006229,0.5278123815197964,0.5183339652277528,0.513432269945296,0.5181443969019119,0.5730590309748627,0.6527108270595244
7,0.349563992850566,0.6039917673184206,0.6080810269187022,0.6113849320262146,0.627254509018036,0.6263879109570493,0.6343226994529599,0.6343226994529599,0.5982505551643829,0.6263337485782375,0.6375453609922548,0.6376266045604723,0.35140551373016304,0.35140551373016304,0.349563992850566,0.349563992850566,0.349563992850566,0.349563992850566,0.6072685912365271,0.6094080051995884,0.6098954666088935,0.6196176136055895,0.6308292260196068,0.6338623192330607,0.6172886313166874,0.349563992850566,0.6076477278882089,0.6082705952445432,0.6116286627308671,0.6116286627308671,0.6139847262091751,0.6217028651898391,0.6047771218111899,0.6092725992525592,0.5688674646590478,0.553052050046038,0.5571683908357256,0.5617451118453123,0.544331907057358,0.5525916698261387,0.5382657206304501,0.5514271786816877,0.5589015869576992,0.5544602718951417,0.5485836537940746,0.5507772301359476,0.5550831392514759,0.5546227590315767,0.5462005091263609,0.5601202404809619,0.5431674159129068,0.5506418241889184,0.5358825759627363,0.5586036938742349,0.5539457292964307,0.5410550831392514,0.5556247630395927,0.5561934680171153,0.5427070356930076,0.5529166440990089,0.5489357092563505,0.5494502518550615,0.5310079618696854,0.5492606835292206,0.5477712181118994,0.5466608893462601,0.5584412067378,0.544819368466663,0.5600119157233385,0.5473108378920002,0.5469587824297243,0.5384011265774793,0.5521042084168337,0.5353951145534311,0.563803282240156,0.5464412308099683,0.6376266045604723
8,0.4039159399880843,0.6348914044304826,0.6403347235010561,0.6466717218220224,0.6270649406921952,0.6267399664193252,0.6267399664193252,0.6267399664193252,0.6414992146455072,0.6455884742457889,0.41036126306667386,0.4058928668147105,0.405974110382928,0.405974110382928,0.4039159399880843,0.4039159399880843,0.4039159399880843,0.4039159399880843,0.6391431511671992,0.6440448464496561,0.6460488544656882,0.6376266045604723,0.6473487515571684,0.5987109353842821,0.64271786816877,0.4039159399880843,0.639847262091751,0.6410117532362022,0.6469696149054867,0.6469696149054867,0.6458863673292531,0.6457780425716297,0.6282023506472404,0.6439094405026269,0.631289606239506,0.5216107891458592,0.5349347343335319,0.5293560093159292,0.5289497914748416,0.5180631533336945,0.5389698315550019,0.535936738341548,0.5281644369820723,0.5457672100958674,0.5250771813898066,0.5322807777717597,0.5281102746032605,0.5329307263174998,0.5245897199805015,0.5222065753127877,0.5322807777717597,0.5288956290960299,0.5351784650381844,0.5292206033689,0.514948816552023,0.5283540053079131,0.5303580133239452,0.5287873043384066,0.5326328332340357,0.525700048746141,0.5352867897958078,0.5305205004603802,0.5227481991009045,0.5311162866273087,0.5240751773817907,0.5246438823593133,0.5350701402805611,0.5344743541136326,0.5169257433786492,0.5346639224394736,0.5234523100254563,0.5307913123544387,0.5332286194009641,0.5411904890862806,0.5417862752532091,0.5605154252448842,0.6469696149054867
9,0.3982288902128581,0.625088013865569,0.6299355467692141,0.6327519904674214,0.6253859069490332,0.6257921247901208,0.6255483940854683,0.6255483940854683,0.6236256296376537,0.6301521962844608,0.40304934192709746,0.4001516546606727,0.3997995991983968,0.3997995991983968,0.3982288902128581,0.3982288902128581,0.3982288902128581,0.3982288902128581,0.6289064615717922,0.6330498835508855,0.6330498835508855,0.6071873476683096,0.631804148838217,0.6194009640903428,0.6023127335752586,0.3982288902128581,0.629448085359909,0.6305584141255484,0.6321832854898987,0.6321832854898987,0.6333748578237556,0.6333748578237556,0.6234360613118128,0.6327519904674214,0.5518875589015869,0.5367220928343173,0.5238314466771381,0.544494394193793,0.5246168011699074,0.5348534907653144,0.5384823701456968,0.5349076531441261,0.5291393598006825,0.5229106862373395,0.5337702431890808,0.5293018469371175,0.5360992254779829,0.5241564209500081,0.5335535936738341,0.5237231219195148,0.5317662351730488,0.5355034393110546,0.5406488652981639,0.5351243026593728,0.5369658235389698,0.526349997291881,0.534582678871256,0.5329307263174998,0.5217191139034827,0.5275957320045497,0.5320370470671072,0.5300059578616693,0.5269728646482154,0.5339598115149218,0.5332827817797757,0.5432215782917186,0.5138655689757894,0.530899637112062,0.5250501002004008,0.5238856090559497,0.5238856090559497,0.5376970156529275,0.5352055462275903,0.5283540053079131,0.5155716839083573,0.5495174533250685,0.6333748578237556
