,abilities
random_model_n1,0.990571
random_model_n2,0.99105775
random_model_n3,0.9909977
random_model_n4,0.99100596
random_model_n5,0.9911135
random_model_n6,0.9906861
random_model_n7,0.9909793
random_model_n8,0.9907862
random_model_n9,0.99084586
random_model_n10,0.9905008
random_model_n11,0.99108875
random_model_n12,0.9909121
random_model_n13,0.99092746
random_model_n14,0.990973
random_model_n15,0.991106
random_model_n16,0.990584
random_model_n17,0.99051017
random_model_n18,0.9906668
random_model_n19,0.9909922
random_model_n20,0.9912175
random_model_n21,0.99087006
random_model_n22,0.99092895
random_model_n23,0.99087524
random_model_n24,0.990995
random_model_n25,0.9911073
random_model_n26,0.990825
random_model_n27,0.9904717
average_model,0.99087393
optimal_clustering,0.99518096
