,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.5485971943887775,0.5536072144288577,0.56312625250501,0.5455911823647295,0.5485971943887775,0.5519038076152305,0.56312625250501
1,0.5490981963927856,0.5556112224448898,0.5501002004008017,0.5385771543086172,0.5480961923847696,0.5482965931863728,0.5556112224448898
2,0.5586172344689379,0.5581162324649298,0.5601202404809619,0.5521042084168337,0.5405811623246493,0.5539078156312625,0.5601202404809619
3,0.5741482965931863,0.5556112224448898,0.5576152304609219,0.5556112224448898,0.5546092184368737,0.5595190380761522,0.5741482965931863
4,0.5596192384769539,0.5576152304609219,0.5355711422845691,0.564629258517034,0.564128256513026,0.5563126252505011,0.564629258517034
5,0.5495991983967936,0.5400801603206413,0.5380761523046093,0.5691382765531062,0.564629258517034,0.5523046092184369,0.5691382765531062
6,0.5676352705410822,0.5591182364729459,0.5746492985971944,0.5831663326653307,0.56312625250501,0.5695390781563127,0.5831663326653307
7,0.5566132264529058,0.5470941883767535,0.5350701402805611,0.5320641282565131,0.5405811623246493,0.5422845691382765,0.5566132264529058
8,0.5490981963927856,0.561623246492986,0.5781563126252505,0.562625250501002,0.564128256513026,0.56312625250501,0.5781563126252505
9,0.5671342685370742,0.5586172344689379,0.5811623246492986,0.5776553106212425,0.561122244488978,0.5691382765531062,0.5811623246492986
10,0.5636272545090181,0.5440881763527055,0.5501002004008017,0.5480961923847696,0.5355711422845691,0.5482965931863728,0.5636272545090181
11,0.5536072144288577,0.5375751503006012,0.5255511022044088,0.5656312625250501,0.5591182364729459,0.5482965931863728,0.5656312625250501
12,0.5506012024048096,0.56312625250501,0.5501002004008017,0.5470941883767535,0.5425851703406813,0.5507014028056113,0.56312625250501
13,0.5435871743486974,0.5596192384769539,0.5485971943887775,0.5435871743486974,0.5440881763527055,0.5478957915831664,0.5596192384769539
14,0.5666332665330661,0.5440881763527055,0.5480961923847696,0.5741482965931863,0.562625250501002,0.5591182364729459,0.5741482965931863
15,0.5661322645290581,0.5591182364729459,0.5666332665330661,0.5811623246492986,0.5706412825651302,0.5687374749498997,0.5811623246492986
16,0.5681362725450901,0.5546092184368737,0.5551102204408818,0.5335671342685371,0.5440881763527055,0.5511022044088175,0.5681362725450901
17,0.5350701402805611,0.5571142284569138,0.5656312625250501,0.5460921843687375,0.5435871743486974,0.549498997995992,0.5656312625250501
18,0.5731462925851704,0.562625250501002,0.5851703406813628,0.5776553106212425,0.5591182364729459,0.5715430861723447,0.5851703406813628
