,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.19063492063492063,0.514172335600907,0.6291609977324263,0.6482312925170068,0.7045351473922903,0.7040362811791383,0.7111791383219954,0.7393877551020408,0.19063492063492063,0.19063492063492063,0.19063492063492063,0.19063492063492063,0.19294784580498867,0.19294784580498867,0.19895691609977323,0.2057596371882086,0.22321995464852606,0.19063492063492063,0.4956235827664399,0.5861224489795919,0.6467120181405895,0.6706349206349206,0.6842630385487528,0.6886394557823129,0.7290702947845805,0.19063492063492063,0.5496598639455782,0.5963945578231292,0.6249659863945578,0.6954648526077097,0.6919501133786848,0.7487074829931972,0.7449886621315193,0.19063492063492063,0.24029478458049885,0.7953968253968254,0.7977551020408163,0.7977551020408163,0.7924489795918367,0.7969160997732426,0.7984807256235827,0.797891156462585,0.7993650793650794,0.7935147392290249,0.7965532879818594,0.7961904761904762,0.7936507936507936,0.7993650793650794,0.7977551020408163,0.7981179138321995,0.7969614512471656,0.7963718820861678,0.7978004535147393,0.7927210884353741,0.7948072562358277,0.7993650793650794,0.7977551020408163,0.796780045351474,0.7982086167800454,0.7978458049886621,0.7977551020408163,0.7964172335600908,0.7966439909297052,0.7965986394557824,0.7993650793650794,0.7980725623582766,0.7926757369614512,0.7993650793650794,0.7941043083900227,0.7970521541950113,0.7985714285714286,0.7957596371882086,0.7980725623582766,0.798390022675737,0.7963265306122449,0.7951020408163265,0.7993650793650794,0.7931065759637188,0.7933560090702948,0.7947619047619048,0.7979365079365079,0.7969614512471656,0.7931972789115647,0.7982993197278911,0.7984353741496598,0.7941496598639456,0.7977097505668934,0.7933560090702948,0.7978004535147393,0.796281179138322,0.7978004535147393,0.7975963718820862,0.7980725623582766,0.7935147392290249,0.7897732426303855,0.7984353741496598,0.7982539682539682,0.7944671201814059,0.7938321995464852,0.7951700680272109,0.794421768707483,0.5554581338708323,0.7487074829931972
1,0.17947845804988663,0.5393877551020408,0.6168707482993198,0.7075283446712018,0.7089115646258504,0.7262131519274376,0.73859410430839,0.7517460317460317,0.17947845804988663,0.17947845804988663,0.17947845804988663,0.17947845804988663,0.18315192743764172,0.18315192743764172,0.19179138321995465,0.19705215419501135,0.2126077097505669,0.17947845804988663,0.562063492063492,0.6769387755102041,0.7159637188208616,0.7182086167800453,0.721655328798186,0.758843537414966,0.7446938775510205,0.17947845804988663,0.5123809523809524,0.5504081632653062,0.7054648526077097,0.7300453514739229,0.7415192743764172,0.7402721088435374,0.7607482993197279,0.17947845804988663,0.22020408163265306,0.8105215419501134,0.8105215419501134,0.8065532879818594,0.8053968253968254,0.808390022675737,0.8032426303854875,0.8090022675736962,0.8074829931972789,0.8066439909297052,0.809047619047619,0.8089115646258503,0.8093650793650794,0.8105215419501134,0.8089115646258503,0.809047619047619,0.8105215419501134,0.8090929705215419,0.8105215419501134,0.8089115646258503,0.8069614512471656,0.8061451247165533,0.8089115646258503,0.8089115646258503,0.8090022675736962,0.8105215419501134,0.8089569160997733,0.8060090702947846,0.809546485260771,0.8076190476190476,0.8105215419501134,0.8061224489795918,0.8105215419501134,0.8089115646258503,0.8064172335600907,0.8073922902494332,0.8044897959183673,0.807891156462585,0.8065532879818594,0.809047619047619,0.8105215419501134,0.8061451247165533,0.8066439909297052,0.8063718820861678,0.8082993197278912,0.8105215419501134,0.8076190476190476,0.8063718820861678,0.8060997732426304,0.8076643990929705,0.8094104308390022,0.8073922902494332,0.8036507936507936,0.8065079365079365,0.8089115646258503,0.8063265306122449,0.8096371882086167,0.8086167800453514,0.8093197278911565,0.8089115646258503,0.8042403628117913,0.8059183673469388,0.8089115646258503,0.8077097505668934,0.8092290249433106,0.8061904761904762,0.8070521541950113,0.5757797933988411,0.7607482993197279
2,0.18931972789115648,0.5064172335600907,0.6327437641723356,0.6510430839002268,0.7112471655328798,0.707891156462585,0.7163038548752835,0.7431972789115646,0.18931972789115648,0.18931972789115648,0.18931972789115648,0.18931972789115648,0.19131519274376418,0.19131519274376418,0.19709750566893425,0.2038095238095238,0.22167800453514738,0.18931972789115648,0.4948526077097506,0.5834467120181406,0.6471201814058957,0.6715419501133787,0.6882539682539682,0.6919047619047619,0.7336054421768707,0.18931972789115648,0.5497052154195011,0.7262358276643991,0.6194784580498867,0.7020861678004535,0.6982993197278912,0.7247392290249434,0.7373015873015873,0.18931972789115648,0.23852607709750567,0.7971201814058957,0.7965759637188209,0.7975963718820862,0.7967573696145125,0.799795918367347,0.7971201814058957,0.8006802721088435,0.8006802721088435,0.8006802721088435,0.7979138321995465,0.7943083900226757,0.7984126984126985,0.7955102040816326,0.7949206349206349,0.7984126984126985,0.7990702947845805,0.7979138321995465,0.7963945578231293,0.7991156462585034,0.7990249433106575,0.8006802721088435,0.7971201814058957,0.7959637188208617,0.7990702947845805,0.7976643990929705,0.7940362811791383,0.7980952380952381,0.7991156462585034,0.7967573696145125,0.7992517006802721,0.7958730158730158,0.7967573696145125,0.7979138321995465,0.7997052154195011,0.797687074829932,0.7993424036281179,0.7987755102040817,0.7996598639455782,0.7985487528344671,0.7978231292517007,0.7966213151927438,0.7995238095238095,0.7970294784580498,0.799297052154195,0.799297052154195,0.7985034013605442,0.7951473922902494,0.7998412698412698,0.8006802721088435,0.8006802721088435,0.798140589569161,0.7990702947845805,0.8006802721088435,0.7960090702947846,0.7960770975056689,0.7970748299319728,0.7929251700680272,0.7963945578231293,0.7980045351473923,0.798140589569161,0.8006802721088435,0.7982766439909297,0.7991609977324263,0.7968480725623582,0.795328798185941,0.797641723356009,0.5600940623162846,0.7431972789115646
3,0.19147392290249432,0.47328798185941046,0.5903628117913832,0.6089795918367347,0.6692517006802721,0.7362358276643991,0.7342403628117914,0.7229705215419501,0.19147392290249432,0.19147392290249432,0.19147392290249432,0.19147392290249432,0.19514739229024944,0.19514739229024944,0.20256235827664398,0.2085034013605442,0.22564625850340136,0.19147392290249432,0.545578231292517,0.6121768707482993,0.6717233560090703,0.7056462585034013,0.6985260770975057,0.6885487528344671,0.7212698412698413,0.19147392290249432,0.517437641723356,0.5517913832199547,0.6348072562358277,0.6195464852607709,0.6860090702947845,0.6793424036281179,0.696281179138322,0.19147392290249432,0.231156462585034,0.7943310657596372,0.7970521541950113,0.7936281179138323,0.7970975056689342,0.7959410430839002,0.7971428571428572,0.7970068027210885,0.7957142857142857,0.7971428571428572,0.7971882086167801,0.7956689342403628,0.7957596371882086,0.790907029478458,0.79421768707483,0.7970975056689342,0.7932199546485261,0.7970521541950113,0.7975510204081633,0.7916099773242631,0.7970975056689342,0.7934013605442177,0.7985260770975057,0.7985260770975057,0.7954875283446712,0.7958049886621316,0.7985260770975057,0.7969614512471656,0.7959863945578232,0.7943537414965987,0.7985260770975057,0.797641723356009,0.7971882086167801,0.7985260770975057,0.7957142857142857,0.7959410430839002,0.7973696145124717,0.7961224489795918,0.7943310657596372,0.7970975056689342,0.7947392290249433,0.7970521541950113,0.7970521541950113,0.7956689342403628,0.7958049886621316,0.7985260770975057,0.7972789115646258,0.795578231292517,0.7972789115646258,0.7985260770975057,0.7954648526077097,0.7970068027210885,0.7926757369614512,0.7924036281179139,0.7973696145124717,0.7970975056689342,0.7974603174603174,0.7942403628117913,0.7975056689342404,0.7958049886621316,0.7948299319727891,0.7951927437641724,0.7924943310657596,0.7942403628117913,0.7902721088435374,0.7934920634920635,0.791156462585034,0.5463903586125808,0.7362358276643991
4,0.19054421768707483,0.5311791383219955,0.6026757369614513,0.7003174603174603,0.675578231292517,0.7146938775510204,0.7241269841269842,0.7196371882086168,0.19054421768707483,0.19054421768707483,0.19054421768707483,0.19054421768707483,0.19421768707482992,0.19421768707482992,0.20204081632653062,0.20748299319727892,0.223718820861678,0.19054421768707483,0.5526757369614512,0.6146031746031746,0.672562358276644,0.67421768707483,0.716077097505669,0.6882086167800453,0.7371201814058957,0.19054421768707483,0.5232653061224489,0.5582539682539682,0.634421768707483,0.6218820861678005,0.6811791383219955,0.6744671201814059,0.692312925170068,0.19054421768707483,0.23049886621315194,0.7984807256235827,0.7984807256235827,0.7937414965986395,0.7965079365079365,0.7924036281179139,0.7982993197278911,0.7971428571428572,0.7994557823129251,0.7936507936507936,0.7982086167800454,0.796281179138322,0.7964172335600908,0.7965986394557824,0.7966439909297052,0.7955328798185941,0.7954875283446712,0.7946712018140589,0.7922675736961451,0.794421768707483,0.7994557823129251,0.7981179138321995,0.796281179138322,0.7975056689342404,0.7973242630385488,0.7981179138321995,0.7970975056689342,0.798390022675737,0.7969160997732426,0.7919954648526077,0.7994557823129251,0.7934240362811792,0.7963265306122449,0.7937414965986395,0.7994557823129251,0.7971882086167801,0.7963265306122449,0.7968707482993197,0.7919274376417234,0.796734693877551,0.7994557823129251,0.7948299319727891,0.7968707482993197,0.7970068027210885,0.7994557823129251,0.7994557823129251,0.7980725623582766,0.7981179138321995,0.7948299319727891,0.7953061224489796,0.7942403628117913,0.7963718820861678,0.7994557823129251,0.7965532879818594,0.795578231292517,0.7978458049886621,0.7946938775510204,0.7968253968253968,0.7994557823129251,0.7980725623582766,0.7935600907029479,0.796281179138322,0.7981179138321995,0.7994557823129251,0.7965532879818594,0.7935600907029479,0.795328798185941,0.5515805828504241,0.7371201814058957
5,0.17943310657596373,0.5415646258503402,0.6195918367346939,0.7085034013605442,0.7260090702947846,0.7312471655328798,0.7387755102040816,0.742312925170068,0.17943310657596373,0.17943310657596373,0.17943310657596373,0.17943310657596373,0.18306122448979592,0.18306122448979592,0.19174603174603175,0.19727891156462585,0.21410430839002267,0.17943310657596373,0.5672789115646258,0.6911337868480726,0.717687074829932,0.7254648526077098,0.7391836734693877,0.7626757369614513,0.7589569160997732,0.17943310657596373,0.5096598639455783,0.5475510204081633,0.7135374149659864,0.742517006802721,0.7602721088435375,0.7668480725623583,0.7676417233560091,0.17943310657596373,0.21439909297052154,0.8043990929705216,0.8038321995464852,0.8076190476190476,0.8091383219954649,0.8090929705215419,0.8028571428571428,0.8058730158730159,0.8072108843537414,0.8063718820861678,0.8073469387755102,0.8093197278911565,0.8092290249433106,0.8045804988662132,0.8091836734693878,0.8090022675736962,0.8020408163265306,0.8086167800453514,0.8091383219954649,0.8060770975056689,0.8092743764172335,0.8077551020408164,0.8094104308390022,0.8076190476190476,0.8074829931972789,0.8071428571428572,0.8074829931972789,0.8089569160997733,0.8105668934240363,0.8089569160997733,0.8076190476190476,0.8105668934240363,0.8092290249433106,0.8058730158730159,0.8076190476190476,0.8074829931972789,0.8053968253968254,0.8092290249433106,0.8105668934240363,0.8105668934240363,0.806734693877551,0.8059637188208617,0.8092290249433106,0.8105668934240363,0.8076190476190476,0.8091836734693878,0.8052607709750567,0.8076643990929705,0.8080725623582766,0.8061451247165533,0.806734693877551,0.8089569160997733,0.8077097505668934,0.8075736961451248,0.8059183673469388,0.8076643990929705,0.8105668934240363,0.8063265306122449,0.8076643990929705,0.8090022675736962,0.8096371882086167,0.8079818594104309,0.809047619047619,0.8065986394557824,0.8105668934240363,0.8073469387755102,0.8054875283446712,0.5811102712690014,0.7676417233560091
6,0.16351473922902493,0.5359863945578232,0.6140136054421769,0.7116326530612245,0.7270068027210884,0.7347845804988662,0.7425396825396825,0.7475283446712018,0.16351473922902493,0.16351473922902493,0.16351473922902493,0.16351473922902493,0.16700680272108845,0.16700680272108845,0.17587301587301588,0.18086167800453515,0.19886621315192743,0.16351473922902493,0.5622448979591836,0.6921315192743764,0.6891609977324263,0.7316326530612245,0.7337641723356009,0.7111111111111111,0.7803401360544218,0.16351473922902493,0.5055328798185941,0.7398412698412699,0.7599092970521542,0.8158049886621315,0.8158049886621315,0.8158049886621315,0.8158049886621315,0.16351473922902493,0.8161904761904762,0.8238095238095238,0.8235374149659864,0.8234920634920635,0.823265306122449,0.8223809523809524,0.8264852607709751,0.8234013605442176,0.8251020408163265,0.8249206349206349,0.8264852607709751,0.8234467120181406,0.8186167800453514,0.824875283446712,0.8236281179138322,0.8224716553287982,0.8249206349206349,0.8233560090702948,0.8250566893424036,0.8235827664399092,0.8249659863945579,0.8233106575963719,0.8264852607709751,0.8236281179138322,0.8220181405895691,0.8218820861678005,0.823764172335601,0.8264852607709751,0.823219954648526,0.8234467120181406,0.8226077097505669,0.8264852607709751,0.8233560090702948,0.8264852607709751,0.823764172335601,0.8187528344671202,0.8202721088435374,0.8247845804988662,0.8250113378684807,0.824875283446712,0.824875283446712,0.8248299319727891,0.8234467120181406,0.8233106575963719,0.8172789115646258,0.8208163265306122,0.8254648526077097,0.8249206349206349,0.8234920634920635,0.8205442176870749,0.8249659863945579,0.8264852607709751,0.8233560090702948,0.824875283446712,0.8264852607709751,0.8234920634920635,0.8251020408163265,0.8250113378684807,0.824875283446712,0.8251020408163265,0.824875283446712,0.824875283446712,0.8219274376417234,0.8233560090702948,0.8250566893424036,0.8238095238095238,0.8217913832199546,0.6154127823969093,0.8161904761904762
7,0.18596371882086168,0.5244671201814058,0.6579818594104309,0.671201814058957,0.7265759637188208,0.7379365079365079,0.7494331065759637,0.7619047619047619,0.18596371882086168,0.18596371882086168,0.18596371882086168,0.18596371882086168,0.18927437641723355,0.18927437641723355,0.19696145124716552,0.2038548752834467,0.22240362811791384,0.18596371882086168,0.4866893424036281,0.5799546485260771,0.6360997732426303,0.687936507936508,0.7168707482993197,0.6776190476190476,0.7136734693877551,0.18596371882086168,0.5385034013605442,0.6069160997732427,0.6252834467120182,0.6992743764172336,0.7005668934240363,0.7256462585034014,0.738140589569161,0.18596371882086168,0.2355328798185941,0.798140589569161,0.7991836734693878,0.8025170068027211,0.8040362811791383,0.8019501133786848,0.8029705215419501,0.8040362811791383,0.8024716553287982,0.8024716553287982,0.799297052154195,0.7995691609977325,0.803015873015873,0.8025170068027211,0.8026530612244898,0.8028798185941043,0.8012698412698412,0.7998412698412698,0.8013151927437642,0.8040362811791383,0.8040362811791383,0.8016326530612244,0.8026530612244898,0.8040362811791383,0.8040362811791383,0.8026077097505669,0.8028344671201814,0.7999773242630386,0.8026077097505669,0.8024263038548752,0.796984126984127,0.7990022675736962,0.8016326530612244,0.7994784580498866,0.8027437641723356,0.8008616780045351,0.8012244897959183,0.8024263038548752,0.8016326530612244,0.80140589569161,0.8029251700680272,0.8040362811791383,0.8026530612244898,0.80140589569161,0.8013151927437642,0.8010430839002267,0.7985941043083901,0.8014965986394558,0.7996598639455782,0.8040362811791383,0.8013605442176871,0.8015419501133787,0.8016780045351474,0.7995691609977325,0.7979818594104309,0.8010430839002267,0.8040362811791383,0.8024716553287982,0.8028344671201814,0.8016780045351474,0.8040362811791383,0.7994331065759637,0.8000680272108843,0.8023809523809524,0.7990929705215419,0.7985034013605442,0.7960544217687074,0.5602973041068279,0.7619047619047619
8,0.19122448979591836,0.5114965986394557,0.6313832199546485,0.6498639455782312,0.7089342403628118,0.7065759637188208,0.7145351473922903,0.7413378684807256,0.19122448979591836,0.19122448979591836,0.19122448979591836,0.19122448979591836,0.1933560090702948,0.1933560090702948,0.19909297052154196,0.20594104308390024,0.2235374149659864,0.19122448979591836,0.4967120181405896,0.5853968253968254,0.6473015873015873,0.6716780045351474,0.6862585034013605,0.6902721088435374,0.7309297052154196,0.19122448979591836,0.5505215419501134,0.5928117913832199,0.623015873015873,0.6994104308390022,0.6957142857142857,0.7210204081632653,0.7330839002267574,0.19122448979591836,0.2411111111111111,0.7960090702947846,0.7958276643990929,0.7987755102040817,0.7987755102040817,0.7973015873015873,0.7931292517006803,0.7973469387755102,0.7973922902494331,0.7960997732426304,0.7959637188208617,0.7949886621315193,0.7979365079365079,0.7987755102040817,0.7949433106575964,0.7977551020408163,0.7960090702947846,0.7987755102040817,0.7963265306122449,0.7971655328798186,0.7948072562358277,0.7956916099773242,0.7959183673469388,0.7971655328798186,0.7959637188208617,0.7971655328798186,0.797437641723356,0.7957369614512472,0.7965079365079365,0.7944897959183673,0.7987755102040817,0.7940136054421769,0.7961904761904762,0.7956916099773242,0.7944897959183673,0.7965986394557824,0.7943990929705216,0.797437641723356,0.7987755102040817,0.7987755102040817,0.795079365079365,0.7987755102040817,0.7971655328798186,0.7951700680272109,0.7973469387755102,0.7971201814058957,0.7935147392290249,0.797891156462585,0.7927437641723356,0.7944444444444444,0.7932879818594104,0.7987755102040817,0.7922222222222223,0.7955555555555556,0.7947619047619048,0.7973469387755102,0.7971655328798186,0.7957369614512472,0.7961904761904762,0.7966439909297052,0.7902040816326531,0.7987755102040817,0.7979818594104309,0.7987755102040817,0.7979818594104309,0.7973922902494331,0.7963265306122449,0.5550180566053582,0.7413378684807256
9,0.19163265306122448,0.5201133786848072,0.5931519274376417,0.6151247165532879,0.670453514739229,0.7367573696145124,0.735532879818594,0.7249433106575963,0.19163265306122448,0.19163265306122448,0.19163265306122448,0.19163265306122448,0.19507936507936507,0.19507936507936507,0.20226757369614512,0.20807256235827665,0.2253968253968254,0.19163265306122448,0.5410204081632654,0.6136507936507937,0.6394104308390023,0.7030385487528344,0.7004081632653061,0.6857596371882086,0.7181179138321996,0.19163265306122448,0.5165986394557823,0.5515873015873016,0.6358730158730159,0.6203854875283447,0.6871655328798186,0.6801814058956916,0.6976190476190476,0.19163265306122448,0.23213151927437642,0.790657596371882,0.7954195011337869,0.7946258503401361,0.795374149659864,0.7951927437641724,0.7968934240362812,0.7958276643990929,0.7960544217687074,0.7929705215419501,0.7935600907029479,0.796984126984127,0.7946258503401361,0.7959183673469388,0.7960544217687074,0.7959637188208617,0.796984126984127,0.7961451247165533,0.7983673469387755,0.7915873015873016,0.7983673469387755,0.7943083900226757,0.7944897959183673,0.7939002267573696,0.7956462585034013,0.7971201814058957,0.7983673469387755,0.7970748299319728,0.7942630385487528,0.7968934240362812,0.7911791383219955,0.7956462585034013,0.7983673469387755,0.7950340136054421,0.7919047619047619,0.7939455782312925,0.7928798185941043,0.795328798185941,0.7983673469387755,0.7983673469387755,0.7941269841269841,0.7960544217687074,0.7939909297052155,0.7972562358276644,0.7968480725623582,0.7955102040816326,0.7932426303854875,0.7929251700680272,0.7983673469387755,0.7966439909297052,0.7948526077097505,0.7969387755102041,0.7954195011337869,0.7951927437641724,0.7946712018140589,0.7968934240362812,0.7942630385487528,0.7983673469387755,0.7951927437641724,0.7927437641723356,0.7955102040816326,0.7968934240362812,0.7936961451247165,0.7961904761904762,0.7971655328798186,0.7933333333333333,0.7968934240362812,0.5473032669858067,0.7367573696145124
