,random_model_n1,random_model_n2
0,0,3
1,2,3
2,1,2
3,2,4
4,2,0
5,0,4
6,3,5
7,3,6
8,4,3
9,2,1
10,6,6
11,6,4
12,1,0
13,4,3
14,1,4
15,4,5
16,3,6
17,0,6
18,5,2
19,1,1
20,0,6
21,4,3
22,5,2
23,5,3
24,4,5
25,5,1
26,6,2
27,0,2
28,3,1
29,1,5
30,6,1
31,0,5
32,4,1
33,1,3
34,6,5
35,5,3
36,1,0
37,2,2
38,1,2
39,3,6
40,0,5
41,3,4
42,2,2
43,3,0
44,1,0
45,1,1
46,1,2
47,0,0
48,4,1
49,6,6
50,6,5
51,4,0
52,2,2
53,3,6
54,4,6
55,0,6
56,1,2
57,2,1
58,1,2
59,0,1
60,6,2
61,1,4
62,0,1
63,3,4
64,0,5
65,3,2
66,3,6
67,3,5
68,1,3
69,1,2
70,1,5
71,2,5
72,2,6
73,5,6
74,5,3
75,4,2
76,2,1
77,1,0
78,2,1
79,2,5
80,2,3
81,4,2
82,3,2
83,1,2
84,1,0
85,5,0
86,4,1
87,0,5
88,3,1
89,4,3
90,1,0
91,2,4
92,4,1
93,6,5
94,0,6
95,4,4
96,0,1
97,5,5
98,4,4
99,5,6
100,0,6
101,4,4
102,6,1
103,0,0
104,0,1
105,6,0
106,4,2
107,1,5
108,4,5
109,1,2
110,0,2
111,5,6
112,4,5
113,6,2
114,0,3
115,1,6
116,4,3
117,4,1
118,4,6
119,3,4
120,5,3
121,1,3
122,0,4
123,0,3
124,4,4
125,2,3
126,2,2
127,3,5
128,0,6
129,4,4
130,3,6
131,4,2
132,0,1
133,2,4
134,5,4
135,1,0
136,1,3
137,4,6
138,3,4
139,6,6
140,1,0
141,3,5
142,6,0
143,0,0
144,4,5
145,5,2
146,3,0
147,4,4
148,1,1
149,2,3
150,0,5
151,1,2
152,5,5
153,4,0
154,3,0
155,6,2
156,6,5
157,6,2
158,4,5
159,3,4
160,4,4
161,6,6
162,0,1
163,2,4
164,5,4
165,3,5
166,1,6
167,2,2
168,0,2
169,6,3
170,3,2
171,4,2
172,5,4
173,5,5
174,4,6
175,2,4
176,4,2
177,2,2
178,2,3
179,1,0
180,6,2
181,1,1
182,1,3
183,4,6
184,3,0
185,3,5
186,1,4
187,1,2
188,3,1
189,1,4
190,2,2
191,0,0
192,6,2
193,5,5
194,2,2
195,3,1
196,1,3
197,0,4
198,1,5
199,5,4
200,5,2
201,2,6
202,5,1
203,5,3
204,5,2
205,5,4
206,1,2
207,5,6
208,2,0
209,0,5
210,4,6
211,4,6
212,0,6
213,6,3
214,1,6
215,5,2
216,6,1
217,4,5
218,6,4
219,2,5
220,4,0
221,2,1
222,5,4
223,6,0
224,0,6
225,4,4
226,0,3
227,3,2
228,6,4
229,0,0
230,5,3
231,4,2
232,5,3
233,2,1
234,0,5
235,4,1
236,1,2
237,2,6
238,1,1
239,6,2
240,1,6
241,5,5
242,3,1
243,0,5
244,1,5
245,2,1
246,1,1
247,6,2
248,5,6
249,3,4
250,4,6
251,5,4
252,2,1
253,2,4
254,4,3
255,6,1
256,3,3
257,3,4
258,0,2
259,5,5
260,2,5
261,0,6
262,5,0
263,1,2
264,0,2
265,0,5
266,5,5
267,5,4
268,4,2
269,0,5
270,5,5
271,1,4
272,6,0
273,6,4
274,0,3
275,3,6
276,0,4
277,5,3
278,5,2
279,4,2
280,4,3
281,4,2
282,0,1
283,1,0
284,6,6
285,2,5
286,4,6
287,0,4
288,2,0
289,5,2
290,5,0
291,3,1
292,3,1
293,4,4
294,4,2
295,6,6
296,3,2
297,4,1
298,6,3
299,5,0
300,3,1
301,0,0
302,2,4
303,0,1
304,3,5
305,0,4
306,3,3
307,6,3
308,0,2
309,2,4
310,3,1
311,4,0
312,4,0
313,4,4
314,6,1
315,3,2
316,4,3
317,1,6
318,2,3
319,5,2
320,5,5
321,6,1
322,6,6
323,1,0
324,3,0
325,3,5
326,2,5
327,5,0
328,0,1
329,6,1
330,2,4
331,1,6
332,1,4
333,1,6
334,5,2
335,1,2
336,0,0
337,3,1
338,3,4
339,2,0
340,3,5
341,3,4
342,3,1
343,0,1
344,0,2
345,3,5
346,1,6
347,3,6
348,5,1
349,2,1
350,5,5
351,4,5
352,2,5
353,4,0
354,0,1
355,0,6
356,3,3
357,4,0
358,0,5
359,0,5
360,3,2
361,0,6
362,4,0
363,2,0
364,0,1
365,1,0
366,6,4
367,5,3
368,0,5
369,6,4
370,6,2
371,5,5
372,2,3
373,3,1
374,5,3
375,3,1
376,2,0
377,3,1
378,6,2
379,0,4
380,4,3
381,0,6
382,4,4
383,1,6
384,2,5
385,2,5
386,0,4
387,3,5
388,2,4
389,4,5
390,3,4
391,4,0
392,2,2
393,4,5
394,1,2
395,4,1
396,0,1
397,1,1
398,0,2
399,4,2
400,3,2
401,0,1
402,3,0
403,1,5
404,4,5
405,3,4
406,0,5
407,2,2
408,1,6
409,1,2
410,3,3
411,1,2
412,4,4
413,1,6
414,5,5
415,4,1
416,6,6
417,1,3
418,5,4
419,5,5
420,5,0
421,4,4
422,5,2
423,0,6
424,0,1
425,6,4
426,1,3
427,1,4
428,5,3
429,6,3
430,1,6
431,4,4
432,5,3
433,2,1
434,1,2
435,6,0
436,5,4
437,6,3
438,1,2
439,5,3
440,3,2
441,6,6
442,1,4
443,2,3
444,5,6
445,0,5
446,6,0
447,6,0
448,5,6
449,3,4
450,3,5
451,3,5
452,0,3
453,6,4
454,4,2
455,6,6
456,5,5
457,4,4
458,0,0
459,3,1
460,2,3
461,0,5
462,3,1
463,3,0
464,1,1
465,0,5
466,4,2
467,5,1
468,3,4
469,4,0
470,4,3
471,1,0
472,1,5
473,0,4
474,5,0
475,0,1
476,3,1
477,2,2
478,6,6
479,3,4
480,4,4
481,0,3
482,0,3
483,5,3
484,0,5
485,5,4
486,5,2
487,0,3
488,2,1
489,3,6
490,0,3
491,2,3
492,1,4
493,2,6
494,0,0
495,6,0
496,6,6
497,0,1
498,2,5
499,0,3
500,0,1
501,6,5
502,2,1
503,6,6
504,6,3
505,6,1
506,3,1
507,4,6
508,3,2
509,2,1
510,0,0
511,3,5
512,6,5
513,2,6
514,2,2
515,6,4
516,5,3
517,5,4
518,6,3
519,5,2
520,1,4
521,0,0
522,1,1
523,4,6
524,6,3
525,2,4
526,2,3
527,5,5
528,6,1
529,0,2
530,1,2
531,1,6
532,0,0
533,1,0
534,5,2
535,0,3
536,6,5
537,1,3
538,0,3
539,5,3
540,4,1
541,5,2
542,6,4
543,0,2
544,6,6
545,0,0
546,1,5
547,1,3
548,5,5
549,5,5
550,0,6
551,0,2
552,1,3
553,2,5
554,5,6
555,3,3
556,6,1
557,4,1
558,0,3
559,1,2
560,5,5
561,3,4
562,5,1
563,0,4
564,1,4
565,1,3
566,2,1
567,0,3
568,5,1
569,6,6
570,6,0
571,5,2
572,3,5
573,4,0
574,2,5
575,4,2
576,6,2
577,6,2
578,0,1
579,3,1
580,3,2
581,6,0
582,3,4
583,1,5
584,3,2
585,1,4
586,6,5
587,5,0
588,3,4
589,4,1
590,4,0
591,3,1
592,3,4
593,1,3
594,1,0
595,1,5
596,0,6
597,6,3
598,1,2
599,1,3
600,0,6
601,3,1
602,2,1
603,0,4
604,1,4
605,0,2
606,6,1
607,4,0
608,4,6
609,6,5
610,3,5
611,1,2
612,4,3
613,0,0
614,6,2
615,1,3
616,6,0
617,3,4
618,1,1
619,1,3
620,0,1
621,5,3
622,1,1
623,0,5
624,0,6
625,1,3
626,5,1
627,3,5
628,5,4
629,3,1
630,2,5
631,4,6
632,1,3
633,1,5
634,0,5
635,3,6
636,5,1
637,5,1
638,1,2
639,3,6
640,5,3
641,2,5
642,5,1
643,1,6
644,0,3
645,3,2
646,6,3
647,4,3
648,3,6
649,3,3
650,5,0
651,4,1
652,3,6
653,2,0
654,5,1
655,1,1
656,1,2
657,1,0
658,6,6
659,5,0
660,3,4
661,4,2
662,3,5
663,1,1
664,4,1
665,1,4
666,1,1
667,2,0
668,2,5
669,3,6
670,2,6
671,4,4
672,0,4
673,4,1
674,1,1
675,5,4
676,1,5
677,5,0
678,2,1
679,1,1
680,0,4
681,3,6
682,3,2
683,4,5
684,5,0
685,6,1
686,3,5
687,2,6
688,2,6
689,6,1
690,1,2
691,2,1
692,2,3
693,3,6
694,5,5
695,0,6
696,1,4
697,4,1
698,3,5
699,1,6
700,6,3
701,3,1
702,2,4
703,6,3
704,4,3
705,4,6
706,5,4
707,0,6
708,1,6
709,5,2
710,4,2
711,3,4
712,1,1
713,2,0
714,0,1
715,2,3
716,5,0
717,4,3
718,2,3
719,3,6
720,3,6
721,1,4
722,0,5
723,0,2
724,3,2
725,2,2
726,2,2
727,5,0
728,1,2
729,4,4
730,4,1
731,1,3
732,6,1
733,6,0
734,4,4
735,3,3
736,0,0
737,6,5
738,5,4
739,0,3
740,4,6
741,4,2
742,4,6
743,0,3
744,4,0
745,2,0
746,2,5
747,3,3
748,1,4
749,6,4
750,6,2
751,3,6
752,5,0
753,0,2
754,6,2
755,2,4
756,1,5
757,5,2
758,2,1
759,4,2
760,0,6
761,1,6
762,3,2
763,5,5
764,0,0
765,3,3
766,6,2
767,6,2
768,5,6
769,3,6
770,3,3
771,6,0
772,4,5
773,3,5
774,2,5
775,5,0
776,1,5
777,1,1
778,6,4
779,0,0
780,2,0
781,3,6
782,6,1
783,5,3
784,2,5
785,6,0
786,3,6
787,3,0
788,1,2
789,5,4
790,4,3
791,6,2
792,0,4
793,1,3
794,6,5
795,3,4
796,0,6
797,6,3
798,3,6
799,6,0
800,1,3
801,6,5
802,3,1
803,0,5
804,3,5
805,1,6
806,3,2
807,6,1
808,0,5
809,2,4
810,2,5
811,4,4
812,4,1
813,1,3
814,5,2
815,6,5
816,3,0
817,5,2
818,3,2
819,6,3
820,3,5
821,1,4
822,6,3
823,1,3
824,5,0
825,6,4
826,3,6
827,0,6
828,1,5
829,6,4
830,6,0
831,6,2
832,4,6
833,0,4
834,5,1
835,2,1
836,3,1
837,4,2
838,4,1
839,4,6
840,4,0
841,6,4
842,5,0
843,3,4
844,4,6
845,5,0
846,4,0
847,0,3
848,5,5
849,1,2
850,2,0
851,6,2
852,3,2
853,2,6
854,2,6
855,5,5
856,1,3
857,3,0
858,0,0
859,1,6
860,4,5
861,6,1
862,4,5
863,2,2
864,0,3
865,2,2
866,5,0
867,6,1
868,6,0
869,4,4
870,3,1
871,1,3
872,0,3
873,1,2
874,1,2
875,2,1
876,6,0
877,6,1
878,4,4
879,0,5
880,1,1
881,0,5
882,6,1
883,0,6
884,4,5
885,1,4
886,6,0
887,0,4
888,0,1
889,1,2
890,1,3
891,1,0
892,2,6
893,1,0
894,4,6
895,0,4
896,2,2
897,1,1
898,6,2
899,6,4
900,3,0
901,2,1
902,2,4
903,5,3
904,6,3
905,2,3
906,2,6
907,0,5
908,5,0
909,6,0
910,0,2
911,5,6
912,2,6
913,3,2
914,1,3
915,5,4
916,5,3
917,2,6
918,2,1
919,1,1
920,0,3
921,5,4
922,2,2
923,2,3
924,2,4
925,2,4
926,1,1
927,0,2
928,3,4
929,1,3
930,3,5
931,6,5
932,3,4
933,1,6
934,0,3
935,0,6
936,5,4
937,0,1
938,1,2
939,1,4
940,4,6
941,6,4
942,1,6
943,4,1
944,3,4
945,1,0
946,4,0
947,0,3
948,5,4
949,3,3
950,1,6
951,5,4
952,2,1
953,6,2
954,3,2
955,5,3
956,3,0
957,4,5
958,1,5
959,4,6
960,3,4
961,0,2
962,1,3
963,1,4
964,5,1
965,5,3
966,6,0
967,1,4
968,5,4
969,0,6
970,3,6
971,2,2
972,3,2
973,0,6
974,4,5
975,4,3
976,5,5
977,2,0
978,4,5
979,0,2
980,2,4
981,0,5
982,1,3
983,4,3
984,5,0
985,6,2
986,1,2
987,3,5
988,6,6
989,6,0
990,1,4
991,4,3
992,3,0
993,4,1
994,4,0
995,4,3
996,0,4
997,5,6
998,6,1
999,4,1
