,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.3750321155130774,0.6255588099275474,0.632881146909203,0.6475515132829762,0.6471147423051231,0.6475515132829762,0.6471147423051231,0.6471147423051231,0.6303632906839319,0.6309542161245568,0.37593134987924565,0.37593134987924565,0.37593134987924565,0.3750321155130774,0.3750321155130774,0.3750321155130774,0.3750321155130774,0.3750321155130774,0.6299522121165407,0.6339859205590669,0.646652278916808,0.6372745490981964,0.6471147423051231,0.6471147423051231,0.6271003545552644,0.3750321155130774,0.6339859205590669,0.6325985303941216,0.6468321257900416,0.6452905811623246,0.644108730281075,0.6271003545552644,0.6271003545552644,0.6284877447202096,0.6315194491547197,0.5436257129643903,0.5466060325779765,0.5515389753866707,0.5504342017368069,0.5367658393710498,0.5448589486665639,0.5337341349365398,0.5425980165459123,0.5529777503725399,0.5377421509686039,0.5324752068239043,0.5420584759262114,0.5386413853347721,0.5412106263809671,0.5419043214634397,0.542752171008684,0.5251271774317866,0.5334001336005344,0.5343764451980885,0.5368429166024357,0.5330147474436051,0.5301628898823287,0.5558039155233544,0.5304711988078722,0.540773855403114,0.5448332562561019,0.5423667848517548,0.5444992549200967,0.5464004932942809,0.5468886490930579,0.5278505729407533,0.5405683161194184,0.5269513385745851,0.542777863419146,0.5433687888597708,0.5375623040953702,0.5314732028158882,0.5300858126509429,0.542777863419146,0.5476594214069164,0.536123529109501,0.5454498741071887,0.5372283027593648,0.5418786290529778,0.5500450092968462,0.6475515132829762
1,0.3787575150300601,0.6172601613483377,0.6229381840604286,0.6406402548687118,0.6423359539592004,0.6423616463696624,0.6426956477056678,0.6426956477056678,0.624736652792765,0.6237346487847489,0.37965674939622834,0.37965674939622834,0.37965674939622834,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.6222701813884178,0.6243512666358357,0.6402805611222445,0.6204974050665434,0.6426956477056678,0.6426956477056678,0.6400750218385489,0.3787575150300601,0.6243512666358357,0.6239915728893685,0.5843481835465804,0.6412568727197986,0.6416422588767278,0.6416422588767278,0.6407173321000976,0.6197266327526848,0.6246081907404553,0.5286470376650737,0.5433430964493089,0.5198345408766251,0.5475309593546066,0.5251014850213247,0.5279019577616773,0.5503314320949592,0.5293150403370844,0.5323981295925184,0.5367401469605878,0.5420070911052876,0.5347875237654797,0.5354812188479523,0.5439597143003957,0.5345049072503982,0.5404912388880325,0.5331945943168388,0.5435229433225425,0.5436770977853143,0.5372539951698269,0.5421612455680592,0.5398232362160218,0.5264117979548841,0.5352499871537948,0.5307024305020297,0.5370741482965932,0.5400287754997174,0.5459637223164278,0.5327321309285237,0.5380761523046093,0.5355839884898002,0.5337855197574637,0.5232259390576024,0.5377164585581419,0.5352756795642567,0.5431632495760752,0.5317558193309696,0.5317558193309696,0.5383330764092287,0.5245105595806998,0.5353270643851806,0.5346590617131699,0.5350958326910231,0.5306510456811058,0.5464147668556486,0.6426956477056678
2,0.3978726684137506,0.5302142747032527,0.6109655207851601,0.6115564462257849,0.6159755408252402,0.6192641693643698,0.6138687631673604,0.6138430707568984,0.6071630440367916,0.6080879708134217,0.39800113046606034,0.39800113046606034,0.39800113046606034,0.3978726684137506,0.3978726684137506,0.3978726684137506,0.3978726684137506,0.3978726684137506,0.5265916448281178,0.6093725913365192,0.6157956939520066,0.5902831303632907,0.6179281640203483,0.6131236832639638,0.6185704742818972,0.3978726684137506,0.5217871640717332,0.6067776578798623,0.6204203278351575,0.6075741226041828,0.6174657006320333,0.6174657006320333,0.6174657006320333,0.528004727403525,0.6067519654694004,0.5268485689327372,0.5271054930373568,0.5403884692461847,0.5281845742767587,0.5252813318945584,0.5399260058578695,0.5346847541236319,0.5348646009968655,0.527465186783824,0.529571964441704,0.5354298340270284,0.5316016648681979,0.5258722573351832,0.5322182827192847,0.5347875237654797,0.5257694876933354,0.53360567288423,0.5297518113149375,0.5170340681362725,0.5151842145830122,0.5341965983248549,0.5400801603206413,0.5322696675402087,0.5329890550331432,0.5274138019629001,0.5338369045783875,0.5407481629926519,0.5337855197574637,0.5385129232824624,0.527490879194286,0.5286470376650737,0.5294948872103181,0.5318585889728175,0.5300087354195571,0.5406197009403422,0.5342736755562407,0.5297518113149375,0.5405940085298803,0.5283130363290683,0.5399003134474076,0.5349416782282513,0.5308822773752634,0.5249730229690149,0.5344535224294743,0.5316996766562565,0.6204203278351575
3,0.3733621088330507,0.6164380042135553,0.6241200349416782,0.6425928780638199,0.6427727249370536,0.6425928780638199,0.6427727249370536,0.6427727249370536,0.60081701865269,0.6225527979034993,0.37451826730383847,0.37451826730383847,0.37451826730383847,0.3733621088330507,0.3733621088330507,0.3733621088330507,0.3733621088330507,0.3733621088330507,0.6212424849699398,0.6248137300241509,0.642053337444119,0.6270232773238785,0.6427727249370536,0.6427727249370536,0.627794049637737,0.3733621088330507,0.6248137300241509,0.6236318791429012,0.642079029854581,0.6422845691382766,0.641051333436103,0.627794049637737,0.627794049637737,0.6193155541852937,0.6226555675453471,0.5462720312419711,0.5247931760957814,0.5246133292225477,0.532038435846051,0.5349416782282513,0.5433944812702328,0.5339139818097733,0.5282359590976825,0.5267971841118134,0.5472997276604491,0.5323467447715945,0.5393093880067827,0.5299316581881712,0.5460921843687375,0.5355839884898002,0.5460151071373516,0.5240737886028467,0.5374338420430604,0.5444992549200967,0.5383844612301526,0.5436514053748522,0.5438826370690099,0.5583474641590874,0.5423410924412928,0.5393093880067827,0.5410050870972715,0.5420841683366734,0.5451929500025693,0.5342736755562407,0.5486100405940085,0.5301371974718668,0.5325008992343662,0.5385900005138482,0.5399773906787935,0.5343507527876266,0.535661065721186,0.5321925903088228,0.5428549406505319,0.5311135090694209,0.5344021376085505,0.5391295411335492,0.5427007861877602,0.5363804532141205,0.541801551821592,0.5449103334874879,0.6427727249370536
4,0.4020862237295103,0.5242022506551565,0.5989928575098916,0.6007142490108422,0.6080879708134217,0.59673192538924,0.598273470016957,0.6119675247931761,0.6120702944350239,0.6093212065155953,0.40288268845383074,0.40288268845383074,0.40288268845383074,0.4020862237295103,0.4020862237295103,0.4020862237295103,0.4020862237295103,0.4020862237295103,0.5255125635887159,0.6024613329222548,0.5911052874980731,0.6158213863624685,0.6054416525358409,0.5981707003751092,0.6146652278916808,0.4020862237295103,0.524459174759776,0.6090642824109758,0.6016391757874724,0.6137403011150506,0.6144853810184472,0.6149221519963003,0.6119675247931761,0.5240480961923848,0.6095524382097528,0.5284414983813781,0.5190380761523046,0.5160320641282565,0.5314475104054263,0.5365346076768922,0.5363804532141205,0.5383587688196907,0.5217100868403474,0.5206310056009454,0.5300087354195571,0.5282873439186064,0.5280818046349108,0.5245876368120858,0.5360207594676533,0.5208622372951031,0.5275679564256719,0.5329376702122193,0.5275936488361338,0.5329376702122193,0.5321668978983608,0.5367658393710498,0.5304711988078722,0.5275422640152099,0.532577976465752,0.5293150403370844,0.5250244077899389,0.5323724371820564,0.5194491547196958,0.5358152201839577,0.5317815117414316,0.523919634140075,0.5316016648681979,0.5262319510816504,0.5194234623092339,0.532089820666975,0.5209906993474128,0.5327578233389857,0.540208622372951,0.5201171573917065,0.5412106263809671,0.5235856328040697,0.5281845742767587,0.538204614356919,0.5272082626792045,0.5298298401170812,0.6149221519963003
5,0.40383330764092285,0.5369456862442834,0.5994039360772828,0.599789322234212,0.5723755202713119,0.5935717589024202,0.6063151944915472,0.6064436565438569,0.6075741226041828,0.6066491958275525,0.4043728482606238,0.4043728482606238,0.4043728482606238,0.40383330764092285,0.40383330764092285,0.40383330764092285,0.40383330764092285,0.40383330764092285,0.5321925903088228,0.5993525512563589,0.5973485432403268,0.5908997482143775,0.5913365191922306,0.6014593289142387,0.6065464261857048,0.40383330764092285,0.5276964184779817,0.6056985766404605,0.6099378243666821,0.6064950413647808,0.5948306870150557,0.5948306870150557,0.5948306870150557,0.5344278300190124,0.6076768922460305,0.5276707260675196,0.5289039617696932,0.5252813318945584,0.531087816658959,0.5211448538101845,0.5258208725142592,0.5316016648681979,0.5333230563691486,0.5301371974718668,0.5311135090694209,0.528544268023226,0.5246904064539335,0.5248959457376291,0.5319613586146652,0.5308308925543395,0.5309336621961872,0.5304455063974102,0.5276707260675196,0.5347875237654797,0.5170340681362725,0.5338882893993114,0.5287754997173835,0.5245105595806998,0.5197831560557011,0.5348902934073275,0.5303941215764864,0.5370484558861313,0.5186269975849134,0.5272339550896665,0.5289039617696932,0.5325008992343662,0.5245619444016237,0.5195519243615436,0.5304711988078722,0.5363033759827347,0.5306767380915678,0.5296233492626278,0.5225065515646677,0.5317558193309696,0.5202456194440163,0.5190637685627666,0.538667077745234,0.5277991881198294,0.534607676892246,0.5274670899253399,0.6099378243666821
6,0.3789887467242177,0.624736652792765,0.6331380710138225,0.6466779713272699,0.6465495092749601,0.6466779713272699,0.6465495092749601,0.6465495092749601,0.6321103745953446,0.6320332973639586,0.3795282873439186,0.3795282873439186,0.3795282873439186,0.3789887467242177,0.3789887467242177,0.3789887467242177,0.3789887467242177,0.3789887467242177,0.6304660603257798,0.6335748419916757,0.6468578182005036,0.6368634705308052,0.6465495092749601,0.6465495092749601,0.6362468526797184,0.3789887467242177,0.6335748419916757,0.6327526848568933,0.6470376650737372,0.644057345460151,0.6423102615487385,0.6365808540157237,0.6364266995529521,0.6279738965109707,0.6327526848568933,0.5289296541801551,0.5236370176249936,0.5378963054313756,0.549868968706644,0.5496634294229484,0.5438569446585478,0.5311648938903448,0.5372026103489029,0.5539026771491702,0.534093828683007,0.5418272442320539,0.5434458660911566,0.5264631827758081,0.5441395611736293,0.5382303067673809,0.5420841683366734,0.5391295411335492,0.5339653666306973,0.5434972509120806,0.5314475104054263,0.5424952469040646,0.5405683161194184,0.5247417912748574,0.536663069729202,0.5314475104054263,0.5408252402240378,0.5303427367555624,0.5261034890293408,0.5472226504290633,0.5318842813832794,0.5404398540671086,0.5301115050614048,0.5377421509686039,0.5322182827192847,0.5338112121679256,0.5424181696726786,0.549868968706644,0.5325008992343662,0.5267714917013514,0.5364832228559684,0.5400030830892555,0.5411849339705052,0.5340424438620831,0.5382303067673809,0.5518891534255596,0.6470376650737372
7,0.38011921278454347,0.49113611839062743,0.5892040491238888,0.5898463593854375,0.608935820358666,0.6129952212116541,0.6128153743384205,0.6112224448897795,0.6073942757309491,0.6073942757309491,0.3809670623297878,0.3809670623297878,0.3809670623297878,0.38011921278454347,0.38011921278454347,0.38011921278454347,0.38011921278454347,0.38011921278454347,0.49820153126766353,0.5916962129386979,0.5786444684240275,0.6049534967370639,0.6126612198756487,0.6129695288011922,0.6088844355377422,0.38011921278454347,0.49745645136426697,0.5771800010276964,0.5571913056882997,0.6090385900005139,0.5774883099532399,0.5774883099532399,0.5774883099532399,0.49642875494578903,0.6011767123991573,0.5386413853347721,0.5477878834592261,0.5439597143003957,0.5373053799907508,0.5412877036123529,0.5289296541801551,0.5390010790812394,0.5446020245619444,0.5431632495760752,0.5390781563126252,0.5394121576486306,0.5418529366425158,0.5452700272339551,0.538204614356919,0.5446277169724063,0.534093828683007,0.539694774163712,0.5346847541236319,0.5436514053748522,0.5405683161194184,0.5312162787112686,0.5430861723446894,0.5443451004573249,0.5364832228559684,0.5405683161194184,0.5443451004573249,0.5399003134474076,0.5210163917578747,0.5362262987513489,0.5360978366990391,0.5385386156929243,0.5450387955397975,0.5339139818097733,0.5455526437490366,0.5388469246184677,0.5394378500590925,0.534145213503931,0.5421098607471353,0.5295462720312419,0.5486871178253944,0.5392836955963208,0.5364575304455064,0.5445506397410205,0.5368429166024357,0.5120554499312014,0.6129952212116541
8,0.40149529828888547,0.517804840450131,0.6039514927290478,0.6045938029905966,0.6174143158111094,0.6131493756744257,0.6113252145316274,0.614613843070757,0.605415960125379,0.6034890293407328,0.4019320692667386,0.4019320692667386,0.4019320692667386,0.40149529828888547,0.40149529828888547,0.40149529828888547,0.40149529828888547,0.40149529828888547,0.5211705462206464,0.6072144288577155,0.5950876111196752,0.6215507938954833,0.6158470787729304,0.6128153743384205,0.6209598684548584,0.40149529828888547,0.5211962386311084,0.603900107908124,0.5398746210369457,0.6209084836339346,0.6204203278351575,0.6205487898874672,0.6122501413082575,0.5192436154360002,0.6039771851395098,0.5277478032989055,0.5374081496325985,0.5337084425260777,0.5272596475001284,0.5221725502286625,0.5365603000873542,0.5350187554596372,0.5279533425826011,0.5441909459945532,0.5265659524176558,0.5324238220029803,0.5272853399105905,0.5282102666872206,0.5268742613431993,0.5263604131339602,0.5281074970453727,0.530548276039258,0.5334258260109963,0.5307024305020297,0.5205025435486358,0.5270541082164328,0.5332716715482246,0.5282359590976825,0.5321925903088228,0.5281845742767587,0.5296233492626278,0.534145213503931,0.5191151533836904,0.5359436822362674,0.5263861055444222,0.5273367247315143,0.5357381429525718,0.5345049072503982,0.5150814449411644,0.5321155130774369,0.5245105595806998,0.5261805662607266,0.5365089152664303,0.5358409125944196,0.5403627768357228,0.523405785930836,0.5279790349930631,0.5362776835722728,0.5280561122244489,0.5284757549286607,0.6209084836339346
9,0.3940444992549201,0.5272596475001284,0.5693181234263398,0.5694979702995735,0.5798520117157392,0.6085247417912748,0.6073942757309491,0.6126098350547249,0.5895380504598942,0.5830892554339449,0.3945326550536971,0.3945326550536971,0.3945326550536971,0.3940444992549201,0.3940444992549201,0.3940444992549201,0.3940444992549201,0.3940444992549201,0.5250244077899389,0.5672627305893839,0.5730178305328606,0.594676532552284,0.6083962797389652,0.6050305739684497,0.6132264529058116,0.3940444992549201,0.5203226966754021,0.5821643286573146,0.6025897949745646,0.6133549149581213,0.6138430707568984,0.6137146087045887,0.6117362930990186,0.5256667180514876,0.583012178202559,0.5369970710652073,0.5279019577616773,0.5447304866142542,0.534093828683007,0.5423154000308309,0.5365603000873542,0.533117517085453,0.5324752068239043,0.5262062586711885,0.5358409125944196,0.5314475104054263,0.5364575304455064,0.5317558193309696,0.5354812188479523,0.5251271774317866,0.535121525101485,0.532089820666975,0.5403113920147988,0.536200606340887,0.535172909922409,0.5338369045783875,0.5374852268639844,0.5352499871537948,0.5301628898823287,0.533117517085453,0.5258722573351832,0.5297518113149375,0.5274394943733621,0.5360207594676533,0.5387698473870819,0.5428035558296079,0.5210163917578747,0.5360464518781152,0.5278248805302913,0.5341709059143929,0.5280561122244489,0.5364318380350445,0.5337598273470017,0.5293664251580084,0.5195005395406197,0.5394635424695545,0.5344021376085505,0.5379219978418375,0.543779867427162,0.5207908694882643,0.6138430707568984
