,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.37364729458917834,0.6238727454909819,0.6312625250501002,0.6470190380761524,0.6470190380761524,0.6470190380761524,0.6465430861723447,0.6465430861723447,0.6296092184368738,0.6294839679358717,0.3745240480961924,0.3745240480961924,0.3745240480961924,0.37364729458917834,0.37364729458917834,0.37364729458917834,0.37364729458917834,0.37364729458917834,0.6284068136272545,0.6324899799599198,0.6461923847695391,0.6357965931863727,0.6465430861723447,0.6465430861723447,0.6277304609218437,0.37364729458917834,0.6324899799599198,0.6311372745490982,0.6463677354709418,0.6447645290581162,0.6436623246492986,0.6277304609218437,0.6277304609218437,0.6268286573146292,0.6301352705410822,0.5442885771543087,0.5469939879759519,0.5521042084168337,0.5508266533066132,0.5376002004008016,0.5451402805611223,0.5344939879759519,0.5430861723446894,0.5539078156312626,0.538001002004008,0.5334168336673347,0.542560120240481,0.5389779559118236,0.542184368737475,0.5425100200400802,0.5428356713426854,0.5255010020040081,0.5336673346693387,0.5351703406813627,0.5370741482965932,0.5339428857715431,0.5302605210420842,0.5558617234468938,0.530811623246493,0.5414579158316634,0.545315631262525,0.5427104208416834,0.5450400801603207,0.5470941883767535,0.5472695390781563,0.5282565130260521,0.5414078156312625,0.5282815631262525,0.5433617234468938,0.5440380761523046,0.5382264529058116,0.5321392785571142,0.5301352705410821,0.5430110220440881,0.5484719438877755,0.5365731462925851,0.5462174348697395,0.5377004008016032,0.5428857715430861,0.5431613226452906,0.5470691382765531,0.5617721156598913,0.6470190380761524
1,0.3775300601202405,0.6155811623246493,0.6214679358717435,0.6404308617234469,0.6414579158316633,0.6414579158316633,0.6418336673346693,0.6418336673346693,0.6236723446893787,0.6222444889779559,0.3784569138276553,0.3784569138276553,0.3784569138276553,0.3775300601202405,0.3775300601202405,0.3775300601202405,0.3775300601202405,0.3775300601202405,0.6206162324649298,0.6228957915831663,0.6393286573146293,0.6193887775551102,0.6418336673346693,0.6418336673346693,0.6395791583166333,0.3775300601202405,0.6228957915831663,0.6224949899799599,0.583441883767535,0.6403306613226453,0.6407064128256513,0.6408567134268537,0.6400551102204409,0.6179859719438878,0.6231462925851703,0.5290831663326653,0.5436623246492986,0.5202905811623246,0.5479458917835671,0.5255761523046092,0.5288577154308617,0.5504258517034069,0.5298346693386774,0.532189378757515,0.5377254509018036,0.5421092184368738,0.5352705410821643,0.5363476953907815,0.544564128256513,0.5349949899799599,0.5407815631262525,0.5337675350701403,0.544438877755511,0.5441382765531062,0.537875751503006,0.5424599198396793,0.5403306613226453,0.5265531062124249,0.5355711422845691,0.5314879759519038,0.5376503006012024,0.5409318637274549,0.5470691382765531,0.5333667334669339,0.5384769539078156,0.5360470941883767,0.533191382765531,0.5239478957915832,0.53812625250501,0.5353456913827656,0.5436372745490982,0.532314629258517,0.531563126252505,0.5385771543086172,0.524498997995992,0.5363977955911824,0.5354458917835672,0.5357715430861724,0.5317885771543086,0.5316633266533066,0.5410320641282566,0.5578700257658173,0.6418336673346693
2,0.3966182364729459,0.5284068136272545,0.6101953907815632,0.6093937875751503,0.6157314629258517,0.6187875751503006,0.6138777555110221,0.6159569138276553,0.6066382765531062,0.6067384769539078,0.3967434869739479,0.3967434869739479,0.3967434869739479,0.3966182364729459,0.3966182364729459,0.3966182364729459,0.3966182364729459,0.3966182364729459,0.524874749498998,0.6086923847695391,0.6152054108216433,0.5906813627254509,0.6175851703406814,0.6133016032064128,0.618562124248497,0.3966182364729459,0.5199899799599198,0.6053607214428858,0.6195641282565131,0.606187374749499,0.6173346693386773,0.6173346693386773,0.6173346693386773,0.5262024048096192,0.6055861723446894,0.5263777555110221,0.52813126252505,0.5414328657314629,0.5285821643286573,0.5258016032064128,0.5402304609218437,0.5351703406813627,0.5351452905811623,0.5278807615230461,0.5300350701402805,0.5356462925851704,0.5320641282565131,0.5263276553106212,0.5329659318637274,0.5352705410821643,0.5264779559118237,0.5340180360721443,0.5304609218436874,0.5171092184368737,0.5158066132264529,0.5342434869739479,0.540380761523046,0.5323647294589179,0.533817635270541,0.5277805611222445,0.5345941883767535,0.5411322645290582,0.5342434869739479,0.5386523046092184,0.5278557114228457,0.5287825651302606,0.5300100200400801,0.5331663326653306,0.5300100200400801,0.5411573146292585,0.5347194388777555,0.5306112224448898,0.5416332665330661,0.5292084168336674,0.5403557114228457,0.5350200400801604,0.531062124248497,0.526002004008016,0.5360971943887776,0.5296092184368737,0.5337675350701403,0.5404594904093903,0.6195641282565131
3,0.3720440881763527,0.6146042084168337,0.6222945891783567,0.6413076152304609,0.6413076152304609,0.6413076152304609,0.6414829659318637,0.6414829659318637,0.6022294589178356,0.6206663326653307,0.3731713426853707,0.3731713426853707,0.3731713426853707,0.3720440881763527,0.3720440881763527,0.3720440881763527,0.3720440881763527,0.3720440881763527,0.6192885771543086,0.6229208416833667,0.640681362725451,0.6252254509018036,0.6414829659318637,0.6414829659318637,0.6282815631262525,0.3720440881763527,0.6229208416833667,0.6217184368737475,0.6406062124248497,0.6412074148296594,0.6401553106212425,0.6282815631262525,0.6282815631262525,0.6174599198396794,0.620816633266533,0.5468937875751503,0.5247995991983968,0.5247244488977956,0.5326152304609219,0.5352955911823647,0.5442885771543087,0.5343937875751503,0.5292084168336674,0.5279559118236473,0.5472945891783567,0.5328657314629258,0.5402054108216433,0.5307114228456914,0.5469188376753507,0.5362725450901804,0.5466432865731463,0.5248496993987976,0.5389278557114229,0.5457164328657315,0.5388527054108216,0.5440380761523046,0.5446142284569139,0.5592184368737475,0.5429108216432865,0.5405561122244489,0.5413076152304609,0.542309619238477,0.545440881763527,0.5349949899799599,0.5484218436873748,0.5305110220440882,0.5334168336673347,0.5395541082164329,0.5405060120240481,0.535120240480962,0.5365480961923847,0.5328156312625251,0.5439128256513026,0.5307615230460921,0.5353206412825652,0.5397795591182365,0.5432615230460922,0.5369989979959919,0.5419839679358718,0.5383767535070141,0.5403557114228457,0.5563233610077296,0.6414829659318637
4,0.4003507014028056,0.5223697394789579,0.5980460921843688,0.6017034068136272,0.6079659318637275,0.5968436873747495,0.5968436873747495,0.6107715430861723,0.6108967935871743,0.6078657314629259,0.40117735470941884,0.40117735470941884,0.40117735470941884,0.4003507014028056,0.4003507014028056,0.4003507014028056,0.4003507014028056,0.4003507014028056,0.5235470941883767,0.6016282565130261,0.5900050100200401,0.6154058116232465,0.6057364729458918,0.5982965931863727,0.6140781563126253,0.4003507014028056,0.5226202404809619,0.6075651302605211,0.6009769539078156,0.6131763527054108,0.6140030060120241,0.61437875751503,0.6117985971943888,0.5221693386773547,0.6080410821643286,0.5293587174348697,0.5196392785571142,0.5166082164328657,0.5320891783567134,0.5373997995991984,0.5368486973947896,0.5393787575150301,0.5222945891783567,0.5212925851703407,0.5304859719438878,0.5291082164328658,0.5285070140280561,0.5253507014028056,0.536497995991984,0.5216182364729459,0.5283567134268538,0.5330911823647294,0.5280811623246493,0.5334418837675351,0.5331412825651303,0.5380761523046093,0.5312875751503006,0.5277805611222445,0.5327905811623247,0.5299599198396794,0.5261773547094188,0.5324899799599199,0.5195390781563126,0.5360971943887776,0.5324649298597195,0.5244488977955912,0.5328907815631263,0.5272044088176353,0.5201653306613226,0.5326152304609219,0.5212925851703407,0.5334669338677355,0.5402805611222445,0.5211422845691382,0.5419088176352705,0.524624248496994,0.5289579158316633,0.5391783567134268,0.5282565130260521,0.5316132264529058,0.5270541082164328,0.5377920125966219,0.6154058116232465
5,0.4029559118236473,0.5351452905811623,0.5985971943887776,0.5987975951903808,0.5720440881763527,0.593562124248497,0.6060370741482966,0.606563126252505,0.606563126252505,0.6051603206412826,0.40353206412825654,0.40353206412825654,0.40353206412825654,0.4029559118236473,0.4029559118236473,0.4029559118236473,0.4029559118236473,0.4029559118236473,0.5304108216432866,0.5986472945891783,0.5966432865731462,0.5907064128256513,0.5911322645290581,0.6014529058116233,0.6064128256513026,0.4029559118236473,0.5259769539078156,0.604183366733467,0.6091182364729459,0.605060120240481,0.5943386773547095,0.5943386773547095,0.5943386773547095,0.5326402805611222,0.6062124248496994,0.5273046092184369,0.5288076152304609,0.5255761523046092,0.5316382765531062,0.521693386773547,0.5255511022044088,0.5320390781563126,0.5338677354709419,0.5307114228456914,0.5317635270541082,0.5286072144288577,0.5253006012024048,0.526002004008016,0.5323897795591183,0.531187374749499,0.531187374749499,0.531062124248497,0.5271042084168337,0.5348947895791584,0.5168837675350701,0.5346693386773547,0.5295340681362726,0.525375751503006,0.5200150300601203,0.5351953907815631,0.530310621242485,0.5377004008016032,0.518436873747495,0.5276803607214429,0.5301102204408817,0.532565130260521,0.5255761523046092,0.5198897795591182,0.5308867735470942,0.53687374749499,0.531437875751503,0.5298096192384769,0.5230210420841683,0.5313877755511022,0.5205661322645291,0.5194639278557114,0.5389779559118236,0.5283817635270541,0.5348196392785571,0.5256763527054108,0.5245991983967936,0.5352963068995132,0.6091182364729459
6,0.3774298597194389,0.622745490981964,0.6311372745490982,0.6458416833667334,0.6458416833667334,0.6458416833667334,0.6456663326653307,0.6456663326653307,0.6306362725450901,0.6301603206412826,0.3780060120240481,0.3780060120240481,0.3780060120240481,0.3774298597194389,0.3774298597194389,0.3774298597194389,0.3774298597194389,0.3774298597194389,0.6284819639278557,0.6316132264529059,0.6460170340681363,0.6348697394789579,0.6456663326653307,0.6456663326653307,0.6361723446893788,0.3774298597194389,0.6316132264529059,0.630811623246493,0.6460420841683366,0.6432865731462926,0.6417334669338677,0.6366983967935872,0.6364478957915831,0.6259018036072145,0.6309118236472946,0.5305360721442886,0.5240230460921844,0.5384268537074148,0.5503006012024048,0.550250501002004,0.5448396793587175,0.5317635270541082,0.5381513026052104,0.5542334669338678,0.5349198396793587,0.5427104208416834,0.544689378757515,0.5277805611222445,0.5448647294589178,0.539003006012024,0.5421593186372745,0.5396793587174349,0.5351953907815631,0.5445390781563126,0.5319388777555111,0.5432114228456913,0.5406813627254509,0.5254008016032065,0.5371743486973948,0.5320390781563126,0.5416332665330661,0.5312124248496994,0.5261773547094188,0.5479208416833667,0.5331162324649299,0.5410070140280561,0.5307364729458918,0.5382765531062125,0.5329909819639278,0.5343937875751503,0.5432865731462926,0.5495991983967936,0.5327154308617235,0.527379759519038,0.5373496993987976,0.5403306613226453,0.5416332665330661,0.53436873747495,0.5389028056112224,0.5360971943887776,0.5458917835671343,0.5631856570283423,0.6460420841683366
7,0.37930861723446896,0.49245991983967935,0.5880260521042084,0.5907815631262525,0.6086673346693386,0.6133266533066132,0.6133517034068137,0.6126503006012024,0.6084669338677354,0.6084669338677354,0.38013527054108215,0.38013527054108215,0.38013527054108215,0.37930861723446896,0.37930861723446896,0.37930861723446896,0.37930861723446896,0.37930861723446896,0.4970941883767535,0.5906563126252505,0.5773797595190381,0.6048847695390781,0.6128006012024048,0.613251503006012,0.6089178356713427,0.37930861723446896,0.49626753507014026,0.5771543086172345,0.557565130260521,0.6090681362725451,0.5775050100200401,0.5775050100200401,0.5775050100200401,0.49531563126252504,0.6021042084168337,0.538877755511022,0.5477955911823648,0.5450150300601202,0.5375751503006012,0.5416082164328657,0.5294088176352706,0.5394288577154308,0.5447895791583166,0.5436372745490982,0.5396042084168337,0.5400300601202405,0.5422595190380761,0.5455911823647295,0.5388527054108216,0.5447144288577155,0.5345440881763527,0.5399549098196392,0.5348697394789579,0.544063126252505,0.540806613226453,0.532189378757515,0.5432615230460922,0.5450400801603207,0.5364729458917835,0.5407565130260521,0.5448396793587175,0.5401052104208417,0.5216432865731463,0.5365731462925851,0.5362975951903808,0.5386773547094188,0.5459168336673347,0.5339679358717435,0.5457164328657315,0.5390280561122245,0.5397044088176353,0.5344438877755511,0.543061122244489,0.5290080160320642,0.5490731462925852,0.5393036072144288,0.5370490981963928,0.5447895791583166,0.5369739478957916,0.5260270541082165,0.5408567134268537,0.5230496707701117,0.6133517034068137
8,0.3985220440881764,0.5145290581162325,0.6019789579158317,0.6052354709418838,0.6173597194388778,0.6148046092184368,0.6150801603206413,0.6017034068136272,0.6028557114228457,0.6014779559118236,0.3989478957915832,0.3989478957915832,0.3989478957915832,0.3985220440881764,0.3985220440881764,0.3985220440881764,0.3985220440881764,0.3985220440881764,0.5182615230460922,0.605561122244489,0.5928857715430862,0.6205911823647294,0.6167835671342685,0.6144789579158316,0.6204659318637274,0.3985220440881764,0.5184869739478958,0.6019789579158317,0.543311623246493,0.6205160320641283,0.6198897795591183,0.6199649298597194,0.6103206412825651,0.5160821643286573,0.6019539078156313,0.5286322645290581,0.5386022044088177,0.5350951903807615,0.5287074148296593,0.522995991983968,0.5368236472945892,0.5361222444889779,0.5288326653306613,0.5444639278557114,0.5273296593186373,0.5330410821643287,0.5277805611222445,0.5294839679358717,0.5272294589178357,0.5278306613226453,0.5298346693386774,0.5314128256513027,0.5341683366733467,0.5317134268537074,0.5213677354709418,0.5278557114228457,0.5348697394789579,0.5284569138276554,0.5333166332665331,0.529308617234469,0.5304609218436874,0.5352204408817636,0.5201653306613226,0.5357715430861724,0.5274549098196393,0.5278807615230461,0.5362224448897795,0.5357214428857715,0.5157815631262525,0.5336923847695391,0.5249248496993988,0.5272044088176353,0.5383266533066132,0.5372745490981964,0.5417835671342686,0.5246993987975952,0.5297094188376753,0.5378006012024048,0.5293336673346694,0.5383016032064128,0.532314629258517,0.5372301746349843,0.6205911823647294
9,0.39268537074148296,0.5252254509018036,0.5692885771543086,0.5683867735470942,0.5793086172344689,0.6082164328657315,0.6082164328657315,0.6121743486973948,0.5888527054108217,0.5821142284569139,0.3931613226452906,0.3931613226452906,0.3931613226452906,0.39268537074148296,0.39268537074148296,0.39268537074148296,0.39268537074148296,0.39268537074148296,0.5228456913827655,0.5673346693386774,0.5729959919839679,0.5945140280561122,0.6081412825651302,0.6049098196392786,0.613251503006012,0.39268537074148296,0.5182114228456913,0.5811122244488978,0.6018286573146293,0.6132765531062124,0.61375250501002,0.6136773547094189,0.6125,0.5235220440881764,0.5820390781563126,0.5376753507014028,0.5286573146292585,0.5446643286573146,0.5342935871743487,0.5430110220440881,0.5372995991983968,0.5335420841683367,0.532565130260521,0.5273547094188377,0.5358967935871743,0.5321643286573147,0.5365981963927856,0.5328657314629258,0.5356963927855711,0.5254509018036072,0.5349949899799599,0.5326402805611222,0.5406563126252505,0.5363977955911824,0.5356462925851704,0.5336422845691383,0.5381012024048096,0.5356713426853708,0.5305110220440882,0.5337424849699399,0.526628256513026,0.5305110220440882,0.5273547094188377,0.5366733466933867,0.5386022044088177,0.5428857715430861,0.5217935871743486,0.5367985971943888,0.5285320641282565,0.5350200400801604,0.5284569138276554,0.5369238476953908,0.53436873747495,0.5295340681362726,0.5206162324649298,0.5394288577154308,0.5351452905811623,0.5384769539078156,0.5445390781563126,0.5351953907815631,0.5229458917835671,0.5289707987403378,0.61375250501002
