,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.5796593186372746,0.5601202404809619,0.5460921843687375,0.5586172344689379,0.5751503006012024,0.5639278557114229,0.5796593186372746
1,0.5571142284569138,0.5415831663326653,0.5591182364729459,0.5581162324649298,0.561623246492986,0.5555110220440882,0.561623246492986
2,0.5425851703406813,0.5551102204408818,0.5501002004008017,0.5576152304609219,0.5420841683366734,0.549498997995992,0.5576152304609219
3,0.5681362725450901,0.5541082164328658,0.5511022044088176,0.5571142284569138,0.5711422845691383,0.5603206412825651,0.5711422845691383
4,0.5636272545090181,0.5490981963927856,0.5601202404809619,0.5636272545090181,0.5531062124248497,0.5579158316633267,0.5636272545090181
5,0.5531062124248497,0.5350701402805611,0.5480961923847696,0.5470941883767535,0.564128256513026,0.549498997995992,0.564128256513026
6,0.5285571142284569,0.5726452905811623,0.5490981963927856,0.5435871743486974,0.5415831663326653,0.5470941883767535,0.5726452905811623
7,0.5546092184368737,0.5450901803607214,0.5400801603206413,0.5576152304609219,0.5521042084168337,0.5498997995991985,0.5576152304609219
8,0.5681362725450901,0.5576152304609219,0.5485971943887775,0.5551102204408818,0.5601202404809619,0.5579158316633267,0.5681362725450901
9,0.5606212424849699,0.561122244488978,0.561122244488978,0.5425851703406813,0.5601202404809619,0.5571142284569138,0.561122244488978
10,0.5541082164328658,0.5495991983967936,0.5551102204408818,0.5581162324649298,0.5365731462925851,0.5507014028056112,0.5581162324649298
11,0.5541082164328658,0.5521042084168337,0.5716432865731463,0.5761523046092184,0.5435871743486974,0.5595190380761523,0.5761523046092184
12,0.5571142284569138,0.5561122244488977,0.5586172344689379,0.5601202404809619,0.5516032064128257,0.5567134268537074,0.5601202404809619
13,0.5465931863727455,0.5470941883767535,0.5601202404809619,0.562625250501002,0.56312625250501,0.5559118236472946,0.56312625250501
14,0.5696392785571143,0.5501002004008017,0.5606212424849699,0.5485971943887775,0.564629258517034,0.5587174348697395,0.5696392785571143
15,0.5771543086172345,0.5696392785571143,0.5551102204408818,0.5671342685370742,0.5786573146292585,0.5695390781563127,0.5786573146292585
16,0.561122244488978,0.5681362725450901,0.5716432865731463,0.5551102204408818,0.5596192384769539,0.56312625250501,0.5716432865731463
17,0.562625250501002,0.5706412825651302,0.5460921843687375,0.5586172344689379,0.5656312625250501,0.5607214428857716,0.5706412825651302
18,0.5475951903807615,0.5435871743486974,0.5445891783567134,0.564629258517034,0.5410821643286573,0.5482965931863727,0.564629258517034
19,0.5621242484969939,0.5581162324649298,0.5666332665330661,0.5811623246492986,0.5576152304609219,0.565130260521042,0.5811623246492986
20,0.5430861723446894,0.5581162324649298,0.5430861723446894,0.5490981963927856,0.5581162324649298,0.5503006012024049,0.5581162324649298
21,0.5450901803607214,0.564128256513026,0.5586172344689379,0.56312625250501,0.5526052104208417,0.5567134268537073,0.564128256513026
22,0.5591182364729459,0.5716432865731463,0.5546092184368737,0.5591182364729459,0.5551102204408818,0.5599198396793588,0.5716432865731463
23,0.5681362725450901,0.5536072144288577,0.5495991983967936,0.5651302605210421,0.5531062124248497,0.5579158316633267,0.5681362725450901
24,0.5766533066132264,0.5751503006012024,0.5706412825651302,0.5686372745490982,0.5706412825651302,0.5723446893787576,0.5766533066132264
25,0.5380761523046093,0.533066132264529,0.5521042084168337,0.5410821643286573,0.5531062124248497,0.5434869739478958,0.5531062124248497
26,0.5596192384769539,0.5516032064128257,0.5475951903807615,0.5676352705410822,0.5511022044088176,0.5555110220440882,0.5676352705410822
27,0.5425851703406813,0.5551102204408818,0.5501002004008017,0.5576152304609219,0.5420841683366734,0.549498997995992,0.5576152304609219
28,0.5746492985971944,0.5541082164328658,0.5681362725450901,0.5686372745490982,0.5721442885771543,0.5675350701402805,0.5746492985971944
29,0.5455911823647295,0.561122244488978,0.562625250501002,0.5726452905811623,0.5576152304609219,0.5599198396793588,0.5726452905811623
30,0.5551102204408818,0.5686372745490982,0.5531062124248497,0.5410821643286573,0.5716432865731463,0.5579158316633267,0.5716432865731463
31,0.5766533066132264,0.5751503006012024,0.5706412825651302,0.5686372745490982,0.5706412825651302,0.5723446893787576,0.5766533066132264
32,0.5375751503006012,0.5395791583166333,0.5460921843687375,0.531563126252505,0.5506012024048096,0.5410821643286574,0.5506012024048096
33,0.5380761523046093,0.562625250501002,0.5581162324649298,0.5480961923847696,0.5666332665330661,0.5547094188376753,0.5666332665330661
34,0.5751503006012024,0.5701402805611222,0.561623246492986,0.5671342685370742,0.5656312625250501,0.5679358717434869,0.5751503006012024
35,0.5485971943887775,0.5245490981963928,0.5415831663326653,0.5365731462925851,0.5320641282565131,0.5366733466933867,0.5485971943887775
36,0.5786573146292585,0.5651302605210421,0.5656312625250501,0.5495991983967936,0.564629258517034,0.5647294589178358,0.5786573146292585
37,0.5681362725450901,0.5541082164328658,0.5511022044088176,0.5571142284569138,0.5711422845691383,0.5603206412825651,0.5711422845691383
38,0.5536072144288577,0.5440881763527055,0.5551102204408818,0.5536072144288577,0.5490981963927856,0.5511022044088176,0.5551102204408818
39,0.5385771543086172,0.5671342685370742,0.5666332665330661,0.5666332665330661,0.5465931863727455,0.5571142284569138,0.5671342685370742
40,0.5636272545090181,0.5511022044088176,0.5511022044088176,0.5546092184368737,0.5370741482965932,0.5515030060120241,0.5636272545090181
41,0.5621242484969939,0.5581162324649298,0.5666332665330661,0.5811623246492986,0.5576152304609219,0.565130260521042,0.5811623246492986
42,0.5621242484969939,0.5636272545090181,0.5621242484969939,0.56312625250501,0.5706412825651302,0.5643286573146292,0.5706412825651302
43,0.5576152304609219,0.5681362725450901,0.56312625250501,0.561623246492986,0.5571142284569138,0.5615230460921844,0.5681362725450901
44,0.5731462925851704,0.5561122244488977,0.5521042084168337,0.564128256513026,0.5701402805611222,0.56312625250501,0.5731462925851704
45,0.5571142284569138,0.5561122244488977,0.5586172344689379,0.5601202404809619,0.5516032064128257,0.5567134268537074,0.5601202404809619
46,0.5736472945891784,0.5621242484969939,0.5531062124248497,0.5726452905811623,0.5821643286573146,0.5687374749498998,0.5821643286573146
47,0.5746492985971944,0.5541082164328658,0.5681362725450901,0.5686372745490982,0.5721442885771543,0.5675350701402805,0.5746492985971944
48,0.5761523046092184,0.5521042084168337,0.5576152304609219,0.5771543086172345,0.5706412825651302,0.5667334669338677,0.5771543086172345
49,0.5455911823647295,0.5801603206412825,0.5460921843687375,0.5546092184368737,0.5490981963927856,0.5551102204408818,0.5801603206412825
50,0.5676352705410822,0.5571142284569138,0.5656312625250501,0.564629258517034,0.5706412825651302,0.5651302605210421,0.5706412825651302
51,0.5546092184368737,0.5501002004008017,0.5460921843687375,0.564629258517034,0.5581162324649298,0.5547094188376753,0.564629258517034
52,0.5746492985971944,0.5521042084168337,0.561623246492986,0.5556112224448898,0.5636272545090181,0.5615230460921844,0.5746492985971944
53,0.5470941883767535,0.5495991983967936,0.5405811623246493,0.56312625250501,0.5551102204408818,0.5511022044088175,0.56312625250501
54,0.562625250501002,0.5706412825651302,0.5460921843687375,0.5586172344689379,0.5656312625250501,0.5607214428857716,0.5706412825651302
55,0.5691382765531062,0.5706412825651302,0.5541082164328658,0.564128256513026,0.5776553106212425,0.5671342685370742,0.5776553106212425
56,0.564128256513026,0.5706412825651302,0.5711422845691383,0.56312625250501,0.5485971943887775,0.5635270541082165,0.5711422845691383
57,0.5766533066132264,0.5581162324649298,0.5541082164328658,0.5696392785571143,0.5871743486973948,0.5691382765531061,0.5871743486973948
58,0.5661322645290581,0.5621242484969939,0.5586172344689379,0.5821643286573146,0.564629258517034,0.5667334669338676,0.5821643286573146
59,0.5561122244488977,0.5661322645290581,0.561623246492986,0.5731462925851704,0.5485971943887775,0.5611222444889779,0.5731462925851704
60,0.5651302605210421,0.5756513026052105,0.5581162324649298,0.56312625250501,0.5716432865731463,0.5667334669338677,0.5756513026052105
61,0.5576152304609219,0.564128256513026,0.5576152304609219,0.5686372745490982,0.5576152304609219,0.561122244488978,0.5686372745490982
62,0.5761523046092184,0.5521042084168337,0.5576152304609219,0.5771543086172345,0.5706412825651302,0.5667334669338677,0.5771543086172345
63,0.5516032064128257,0.562625250501002,0.5531062124248497,0.5696392785571143,0.5445891783567134,0.556312625250501,0.5696392785571143
64,0.5526052104208417,0.5455911823647295,0.5455911823647295,0.5666332665330661,0.5350701402805611,0.5490981963927856,0.5666332665330661
65,0.5440881763527055,0.5676352705410822,0.5621242484969939,0.5571142284569138,0.5606212424849699,0.558316633266533,0.5676352705410822
66,0.5420841683366734,0.5430861723446894,0.5576152304609219,0.5320641282565131,0.5485971943887775,0.544689378757515,0.5576152304609219
67,0.5731462925851704,0.5561122244488977,0.5521042084168337,0.564128256513026,0.5701402805611222,0.56312625250501,0.5731462925851704
68,0.5726452905811623,0.5440881763527055,0.56312625250501,0.5666332665330661,0.5511022044088176,0.5595190380761523,0.5726452905811623
69,0.5561122244488977,0.5661322645290581,0.561623246492986,0.5731462925851704,0.5485971943887775,0.5611222444889779,0.5731462925851704
70,0.5676352705410822,0.5375751503006012,0.5521042084168337,0.5335671342685371,0.5746492985971944,0.5531062124248497,0.5746492985971944
71,0.5591182364729459,0.5716432865731463,0.5546092184368737,0.5591182364729459,0.5551102204408818,0.5599198396793588,0.5716432865731463
72,0.5380761523046093,0.5556112224448898,0.5425851703406813,0.5571142284569138,0.5440881763527055,0.5474949899799599,0.5571142284569138
73,0.5536072144288577,0.5726452905811623,0.5691382765531062,0.5546092184368737,0.5536072144288577,0.5607214428857715,0.5726452905811623
74,0.5691382765531062,0.564629258517034,0.562625250501002,0.5551102204408818,0.5681362725450901,0.5639278557114229,0.5691382765531062
75,0.5661322645290581,0.5676352705410822,0.5445891783567134,0.5651302605210421,0.5661322645290581,0.5619238476953908,0.5676352705410822
76,0.5711422845691383,0.5450901803607214,0.5676352705410822,0.5380761523046093,0.5596192384769539,0.556312625250501,0.5711422845691383
77,0.5636272545090181,0.5490981963927856,0.5601202404809619,0.5636272545090181,0.5531062124248497,0.5579158316633267,0.5636272545090181
78,0.5761523046092184,0.5521042084168337,0.5576152304609219,0.5771543086172345,0.5706412825651302,0.5667334669338677,0.5771543086172345
79,0.5676352705410822,0.5571142284569138,0.5656312625250501,0.564629258517034,0.5706412825651302,0.5651302605210421,0.5706412825651302
80,0.5566132264529058,0.5531062124248497,0.5621242484969939,0.5465931863727455,0.5811623246492986,0.5599198396793587,0.5811623246492986
81,0.561122244488978,0.5681362725450901,0.5716432865731463,0.5551102204408818,0.5596192384769539,0.56312625250501,0.5716432865731463
82,0.5666332665330661,0.5831663326653307,0.5541082164328658,0.5536072144288577,0.5681362725450901,0.5651302605210421,0.5831663326653307
83,0.5270541082164328,0.5405811623246493,0.5335671342685371,0.5350701402805611,0.5350701402805611,0.5342685370741482,0.5405811623246493
84,0.5546092184368737,0.5691382765531062,0.5591182364729459,0.5485971943887775,0.5420841683366734,0.5547094188376753,0.5691382765531062
85,0.533066132264529,0.5455911823647295,0.5395791583166333,0.5591182364729459,0.5420841683366734,0.5438877755511022,0.5591182364729459
86,0.5355711422845691,0.5511022044088176,0.5576152304609219,0.5415831663326653,0.5516032064128257,0.5474949899799599,0.5576152304609219
87,0.5621242484969939,0.5636272545090181,0.5621242484969939,0.56312625250501,0.5706412825651302,0.5643286573146292,0.5706412825651302
88,0.5415831663326653,0.5561122244488977,0.56312625250501,0.5546092184368737,0.564128256513026,0.5559118236472946,0.564128256513026
89,0.5601202404809619,0.5526052104208417,0.5621242484969939,0.5601202404809619,0.5445891783567134,0.5559118236472946,0.5621242484969939
90,0.564629258517034,0.5556112224448898,0.5445891783567134,0.5726452905811623,0.5681362725450901,0.5611222444889779,0.5726452905811623
91,0.5450901803607214,0.5350701402805611,0.5455911823647295,0.5260521042084169,0.5475951903807615,0.5398797595190381,0.5475951903807615
92,0.5606212424849699,0.5305611222444889,0.5485971943887775,0.5415831663326653,0.5621242484969939,0.5486973947895792,0.5621242484969939
93,0.5490981963927856,0.5501002004008017,0.5636272545090181,0.5671342685370742,0.5495991983967936,0.5559118236472946,0.5671342685370742
94,0.5546092184368737,0.5450901803607214,0.5400801603206413,0.5576152304609219,0.5521042084168337,0.5498997995991985,0.5576152304609219
95,0.5460921843687375,0.562625250501002,0.5671342685370742,0.561122244488978,0.5445891783567134,0.556312625250501,0.5671342685370742
96,0.5541082164328658,0.5561122244488977,0.5636272545090181,0.5771543086172345,0.5465931863727455,0.5595190380761523,0.5771543086172345
97,0.5511022044088176,0.5345691382765531,0.5556112224448898,0.5601202404809619,0.5480961923847696,0.5498997995991984,0.5601202404809619
98,0.5591182364729459,0.5581162324649298,0.5526052104208417,0.5701402805611222,0.5475951903807615,0.5575150300601203,0.5701402805611222
99,0.5526052104208417,0.5495991983967936,0.5375751503006012,0.5676352705410822,0.5380761523046093,0.5490981963927856,0.5676352705410822
100,0.5736472945891784,0.5621242484969939,0.5531062124248497,0.5726452905811623,0.5821643286573146,0.5687374749498998,0.5821643286573146
101,0.5385771543086172,0.5671342685370742,0.5666332665330661,0.5666332665330661,0.5465931863727455,0.5571142284569138,0.5671342685370742
102,0.5746492985971944,0.5541082164328658,0.5681362725450901,0.5686372745490982,0.5721442885771543,0.5675350701402805,0.5746492985971944
103,0.5576152304609219,0.5681362725450901,0.56312625250501,0.561623246492986,0.5571142284569138,0.5615230460921844,0.5681362725450901
104,0.56312625250501,0.5726452905811623,0.5601202404809619,0.5521042084168337,0.5516032064128257,0.5599198396793588,0.5726452905811623
105,0.5571142284569138,0.564629258517034,0.5561122244488977,0.5370741482965932,0.5726452905811623,0.5575150300601203,0.5726452905811623
106,0.5681362725450901,0.5576152304609219,0.5485971943887775,0.5551102204408818,0.5601202404809619,0.5579158316633267,0.5681362725450901
