,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.612774133682251,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6063247919082642,0.806181714708994,1.0717829433101058,0.7136066420199114,904.2883446597069,0.8719823947561733,0.413851990509791
dbscan_eps_0_6_min_samples_2,0.6062253713607788,0.6691836026378698,0.9647340427281249,0.501352657308041,1242.183577622179,0.6860867196009588,0.4741994775964521
kmeans_n_clusters_6,0.6061433553695679,0.6555749542895023,0.9457897780288063,0.4938689115729345,1230.9155513410917,0.6868001135445106,0.4713745947956012
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6059490442276001,0.746499172110808,1.076901050760525,0.5671326393352374,1128.3045678768262,0.7258554007950212,0.4648632051091536
dbscan_eps_0_7_min_samples_2,0.6032384037971497,0.6435105951386973,0.9755652094531756,0.4648383482825037,1249.5845816948595,0.740425875868221,0.46707850713033405
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6031057834625244,0.7171723258391796,1.076901050760525,0.5226153496096454,1077.9333668958882,0.7043030744899408,0.4562673581156206
kmeans_n_clusters_7,0.6028532385826111,0.6206840655826813,0.9348776272727787,0.4474234998324229,1228.7049159537048,0.7537838186179613,0.46007266931443425
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6027408838272095,0.9580052486153886,1.0524609964105396,0.9760724840361541,902.0451514367676,0.8834213799333742,0.4627288686439212
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6024957895278931,0.9711329099998115,1.0920166122614183,0.984961018524102,424.88924372245754,4.614135058778084,0.2773124539320556
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6022985577583313,0.9360248287670425,1.0736289856104997,0.958019880553739,505.3893056273424,9.430885019869992,0.4529488676010932
dbscan_eps_0_8_min_samples_2,0.6021924018859863,0.6485201052137113,1.0155950971820813,0.45375327994692544,1278.206354046028,0.6795276048315033,0.47583772968664545
kmeans_n_clusters_8,0.6009144186973572,0.6582157874762639,1.025394601581241,0.46439333512469305,1197.8323136626486,0.6817013515522572,0.464037013072906
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6000146269798279,0.6913125786045811,1.076901050760525,0.4788138718464117,1140.185201873195,0.6825619288671824,0.45320110197038116
dbscan_eps_0_4_min_samples_2,0.599547803401947,0.5554455088110428,0.6754155940750743,0.45453692113725075,1137.3248699118801,0.7387986227969587,0.45880394354679865
dbscan_eps_0_5_min_samples_2,0.5994017124176025,0.54574297232839,0.7334264598146214,0.3998423003891702,1193.8342599197697,0.7992621675823041,0.4288967380338651
kmeans_n_clusters_3,0.5975006222724915,0.6316891751118056,0.6939409292848457,0.605685017288417,1226.7381862269099,0.7038206894163963,0.5055198811056094
kmeans_n_clusters_5,0.5969845056533813,0.6086333355309655,0.8064317622163156,0.5553314077838798,925.7532796938058,0.8645103016997162,0.45280449175260085
kmeans_n_clusters_4,0.5968088507652283,0.5549349191120738,0.6717322994084238,0.426968540666853,1121.6334121630425,0.7290184215260818,0.4562402801800339
dbscan_eps_0_3_min_samples_2,0.5958683490753174,0.5865100994965031,0.6442399187748112,0.5719437360967542,1232.2658435995954,0.7118272164632637,0.5029307512181149
dbscan_eps_0_9_min_samples_2,0.5940094590187073,0.6521808224817147,1.0349585739660252,0.6428681512141111,78.96454167423524,3.4315006140389377,-0.14574452207437133
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5871918201446533,0.6147330888113852,0.7594047656657171,0.5200246042063801,755.5312300433812,0.8247117770014691,0.3616539695424712
average_model,0.5717901587486267,,,,,,
kmeans_n_clusters_2,0.5608754754066467,0.6712675422995464,0.5838831969264114,0.5474339132241787,1200.8108158765106,0.5102165832926675,0.6204098822670171
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5596660375595093,0.6185248456912666,0.5392124998118504,0.5199388904593825,1220.1018162580556,0.5149713525055786,0.6200415346688614
dbscan_eps_0_2_min_samples_2,0.5595594644546509,0.5960427180672536,0.5214450647567322,0.5153634756764998,1223.6457494862348,0.524351168964435,0.617573998253465
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5592232942581177,0.6951589125205114,0.6012839313623368,0.5471373593736648,1155.3614078347744,0.5012019358742483,0.6186319655531244
random_n28,0.5164459347724915,0.007452234939567258,0.008177339208102624,0.0037365654236812397,1.8565171012347024,20.299171826773104,-0.024033274531362666
random_n22,0.5164186954498291,0.0011102879910587066,0.0012193424721348989,-0.0027829127193534555,2.041305032932251,18.351962192792808,-0.027973534862135455
