,abilities
dbscan_eps_0_1_min_samples_2,0.5386174
dbscan_eps_0_2_min_samples_2,0.57113326
dbscan_eps_0_3_min_samples_2,0.5670375
dbscan_eps_0_4_min_samples_2,0.5665241
dbscan_eps_0_5_min_samples_2,0.53217995
dbscan_eps_0_6_min_samples_2,0.5320663
dbscan_eps_0_7_min_samples_2,0.51314676
dbscan_eps_0_8_min_samples_2,0.5108081
dbscan_eps_0_9_min_samples_2,0.5386174
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5386174
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5386174
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5386174
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5386174
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5386174
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5386174
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5386174
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5386174
kmeans_n_clusters_1,0.5386174
kmeans_n_clusters_2,0.5212647
kmeans_n_clusters_3,0.48656645
kmeans_n_clusters_4,0.49634477
kmeans_n_clusters_5,0.48065343
kmeans_n_clusters_6,0.47160468
kmeans_n_clusters_7,0.4708191
kmeans_n_clusters_8,0.4770341
mean_shift_,0.5386174
optics_,0.57264733
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56179184
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.534713
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.52308744
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.50967413
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.50205207
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.49313673
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.54674613
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.53925
random_n1,0.49775314
random_n2,0.49820486
random_n3,0.49807593
random_n4,0.49754012
random_n5,0.4979147
random_n6,0.49784964
random_n7,0.49772575
random_n8,0.49760246
random_n9,0.49820462
random_n10,0.49767506
random_n11,0.49755323
random_n12,0.4980957
random_n13,0.49795568
average_model,0.5234719
optimal_clustering,0.5756462
