,difficulty,discrimination
0,0.49344975,0.23162322
1,0.48343033,0.46735403
2,0.4859164,0.25616974
3,0.49073303,0.16653319
4,0.4814863,0.5012786
5,0.48956624,0.31261963
6,0.48096865,0.28519243
7,0.48789448,0.33790037
8,0.4904874,0.41730586
9,0.49053204,0.16807912
10,0.48468342,0.88311154
11,0.49339238,0.4404819
12,0.49512255,0.23415664
13,0.49325266,0.7710338
14,0.49077564,0.17402428
15,0.49204838,0.521043
16,0.49768132,0.6981029
17,0.4925726,0.50946355
18,0.49065146,0.6650127
19,0.4744809,0.9002299
20,0.4665773,0.93675977
21,0.47644755,0.9167056
22,0.48885977,0.18464415
23,0.48832393,0.6055862
24,0.49068493,0.6993627
25,0.48892844,0.16862649
26,0.48995227,0.34649074
27,0.48538837,0.54282886
28,0.49192247,0.38483062
29,0.4878356,0.73564106
30,0.48679104,0.18099573
31,0.4914871,0.5837309
32,0.49248376,0.60165936
33,0.49230343,0.68325144
34,0.48762336,0.28852808
35,0.4920792,0.39773735
36,0.4909682,0.48868504
37,0.48403025,0.91084903
38,0.48375523,0.9107049
39,0.4940428,0.5216087
40,0.46307227,0.84675395
41,0.4981303,0.70921606
42,0.49268243,0.2613446
43,0.49119037,0.34375918
44,0.49529523,0.68623
45,0.48898327,0.66910046
46,0.47156772,0.91785425
47,0.49135137,0.37239286
48,0.46103725,0.9254501
49,0.4764774,0.9323609
50,0.4669858,0.87216854
51,0.45563656,0.8845298
52,0.45576796,0.89465004
53,0.48602596,0.61622185
54,0.4853713,0.88264066
55,0.4612818,0.8987965
56,0.4843395,0.5383758
57,0.49209145,0.4486211
58,0.46284086,0.9202385
59,0.4735751,0.8983352
60,0.4736681,0.9049127
61,0.4687582,0.9363515
62,0.4896585,0.31876215
63,0.47399586,0.83522487
64,0.48875952,0.40237722
65,0.49079826,0.323457
66,0.46850008,0.9541988
67,0.45833558,0.9032946
68,0.49839678,0.14952277
69,0.45573628,0.9094539
70,0.48490173,0.65577173
71,0.49995053,0.45654264
72,0.4898206,0.23129429
73,0.4838712,0.75107276
74,0.45636293,0.90589565
75,0.48688793,0.6962465
76,0.47741586,0.9206687
77,0.493251,0.23465595
78,0.48783627,0.1127545
