,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1
1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
3,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
4,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
5,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
6,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0
7,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1
8,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
9,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
10,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1
11,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0
12,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0
13,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0
14,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
15,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1
16,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0
17,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1
18,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
19,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0
20,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0
21,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
22,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1
23,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
24,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0
25,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0
26,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1
27,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0
28,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1
29,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
30,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
31,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
32,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1
33,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1
34,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0
35,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0
36,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0
37,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
38,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
39,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1
40,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1
41,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0
42,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
43,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1
44,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1
45,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
46,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1
47,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1
48,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0
49,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
50,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1
51,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1
52,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0
53,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
54,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1
55,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
56,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1
57,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
58,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1
59,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
60,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1
61,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0
62,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1
63,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1
64,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0
65,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0
66,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
67,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1
68,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1
69,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
