,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.5757830565482447,0.47414336766869875,0.452123186882489,0.42963001891948704,0.42963001891948704,0.429157031742695,0.429157031742695,0.4300504519655245,0.5757830565482447,0.5757830565482447,0.5757830565482447,0.5757830565482447,0.5757830565482447,0.5757830565482447,0.5757830565482447,0.5757830565482447,0.5757830565482447,0.5757830565482447,0.5184990540256464,0.4823943661971831,0.4879651040571789,0.4735652722303973,0.4350956485179735,0.4304708850115619,0.4685200756779483,0.5757830565482447,0.5755202858944714,0.5754677317637167,0.5754677317637167,0.5753626235022072,0.5753626235022072,0.5753626235022072,0.5744166491486231,0.41990750472987176,0.5731027958797561,0.4959007778011352,0.4984233760773597,0.5036787891528274,0.49847593020811437,0.5024174900147151,0.5036787891528274,0.5013664073996216,0.4985810384696237,0.5026277065377339,0.49668908976245535,0.49989489173849067,0.498213159554341,0.49889636325415176,0.5049926424216944,0.49505991170906033,0.5029955854530166,0.4988438091233971,0.5075152406979189,0.5020496110994325,0.4995270128232079,0.49900147151566115,0.5060437250367879,0.5006832036998108,0.49900147151566115,0.5033634643682994,0.4904877023334034,0.5004204330460374,0.4921694345175531,0.49873870086188776,0.5023649358839605,0.5015766239226404,0.49427159974774015,0.5009985284843389,0.5343509370206869,0.5757830565482447
1,0.5807231448391844,0.48665125078831195,0.4608997267185201,0.46147782215682154,0.46137271389531215,0.45911288627286106,0.45953331931889846,0.45769392474248477,0.5807231448391844,0.5807231448391844,0.5807231448391844,0.5807231448391844,0.5807231448391844,0.5807231448391844,0.5807231448391844,0.5807231448391844,0.5807231448391844,0.5807231448391844,0.494954803447551,0.46583981500945976,0.4522282951439983,0.4333088080723145,0.43525331091023756,0.42805339499684675,0.42642421694345173,0.5807231448391844,0.5809333613622031,0.5812486861467311,0.5812486861467311,0.5817742274542779,0.5817742274542779,0.5817742274542779,0.5815114568005045,0.560594912760143,0.5737334454488123,0.49852848433886904,0.5044671011141476,0.506359049821316,0.4975299558545302,0.49542779062434306,0.4978978347698129,0.49731973933151147,0.501629178053395,0.5064641580828253,0.49505991170906033,0.5009459743535842,0.5009459743535842,0.5031532478452806,0.5012087450073576,0.5039941139373555,0.4956380071473618,0.5023123817532058,0.4941664914862308,0.49201177212528907,0.506201387429052,0.5025225982762245,0.4960584401933992,0.5031532478452806,0.5008408660920748,0.49269497582509986,0.5044145469833929,0.5014189615303762,0.49500735757830566,0.49994744586924533,0.5004729871767921,0.4995795669539626,0.5029955854530166,0.5015766239226404,0.5496033136352666,0.5817742274542779
2,0.5708429682573051,0.4960058860626445,0.470359470254362,0.4656821526171957,0.4661551397939878,0.4636325415177633,0.46415808282531007,0.4299978978347698,0.5708429682573051,0.5708429682573051,0.5708429682573051,0.5708429682573051,0.5708429682573051,0.5708429682573051,0.5708429682573051,0.5708429682573051,0.5708429682573051,0.5708429682573051,0.4991065797771705,0.4775068320369981,0.45075677948286735,0.4497582509985285,0.4384065587555182,0.44098171116249735,0.43619928526382173,0.5708429682573051,0.5710531847803237,0.5710531847803237,0.5710531847803237,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5694240067269287,0.42206222409081356,0.5657452175741013,0.5009459743535842,0.4997897834769813,0.4992642421694345,0.49873870086188776,0.5055181837292411,0.49826571368509565,0.49710952280849274,0.4978978347698129,0.5022072734916965,0.5018393945764137,0.5011036367458482,0.49984233760773594,0.5027853689299979,0.4944818162707589,0.4927475299558545,0.5028379230607526,0.5024174900147151,0.5040466680681102,0.5072524700441454,0.4986335926003784,0.49994744586924533,0.4930628547403826,0.4943241538784949,0.49784528063905825,0.4997897834769813,0.5049926424216944,0.4981606054235863,0.4935358419171747,0.5032058019760354,0.5018393945764137,0.5014189615303762,0.4956380071473618,0.5027853689299979,0.5376637937075187,0.5710531847803237
3,0.5573628337187303,0.48567899936935044,0.471909817111625,0.4685463527433256,0.46245007357578305,0.43506937145259617,0.4595595963842758,0.45971725877653985,0.5573628337187303,0.5573628337187303,0.5573628337187303,0.5573628337187303,0.5573628337187303,0.5573628337187303,0.5573628337187303,0.5573628337187303,0.5573628337187303,0.5573628337187303,0.5075415177632961,0.47317111624973723,0.47958272020180787,0.45829829724616356,0.4511509354635274,0.44915387849484967,0.44941664914862306,0.5573628337187303,0.5573102795879756,0.5569949548034475,0.5569949548034475,0.5563117511036367,0.5563117511036367,0.5563117511036367,0.42771179314694135,0.4289730922850536,0.5561540887113727,0.501550346857263,0.5013401303342443,0.4998160605423586,0.5073838553710321,0.5007094807651882,0.5004992642421694,0.4985022072734917,0.5022861046878284,0.49398255202858943,0.4983970990119823,0.5059123397099012,0.49471830985915494,0.5000262770653774,0.49513874290519233,0.4996583981500946,0.5035999579566954,0.5021284422955644,0.4964525961740593,0.49808177422745425,0.5002364935883961,0.5028642001261299,0.49897519445028377,0.503179524910658,0.5030744166491486,0.49356211898255203,0.5055970149253731,0.4993956274963212,0.5061225562329199,0.49745112465839814,0.5017605633802817,0.5054919066638638,0.5014977927265083,0.5023386588185832,0.523222113221062,0.5573628337187303
4,0.5841128862728611,0.4896205591759512,0.458876392684465,0.4592968257305024,0.4592968257305024,0.4563537944082405,0.4568267815850326,0.4546720622240908,0.5841128862728611,0.5841128862728611,0.5841128862728611,0.5841128862728611,0.5841128862728611,0.5841128862728611,0.5841128862728611,0.5841128862728611,0.5841128862728611,0.5841128862728611,0.49703069161236074,0.4646573470674795,0.45435673743956273,0.4412182047508934,0.4340708429682573,0.43249421904561697,0.4301292831616565,0.5841128862728611,0.5841128862728611,0.5841654404036157,0.5841654404036157,0.5841654404036157,0.5841654404036157,0.5841654404036157,0.5831669119192768,0.5605686356947656,0.5764925373134329,0.49986861467311333,0.4955066218204751,0.49950073575783055,0.5012875762034896,0.4931942400672693,0.499921168803868,0.5002364935883961,0.5003941559806601,0.5054393525331091,0.5021809964263191,0.5054393525331091,0.4978190035736809,0.5041254992642422,0.4996583981500946,0.5004467101114147,0.5023386588185832,0.4931942400672693,0.501235022072735,0.4919854950599117,0.4983970990119823,0.4970832457431154,0.49513874290519233,0.49808177422745425,0.5046510405717889,0.4987649779272651,0.49392999789783476,0.49897519445028377,0.5044408240487702,0.5002364935883961,0.49445553920538154,0.5019707799033004,0.5009722514189615,0.5019182257725457,0.5513093764355064,0.5841654404036157
5,0.5802501576623923,0.4831301240277486,0.45927054866512507,0.45375236493588395,0.44649989489173847,0.4445028379230608,0.4449232709690982,0.44534370401513557,0.5802501576623923,0.5802501576623923,0.5802501576623923,0.5802501576623923,0.5802501576623923,0.5802501576623923,0.5802501576623923,0.5802501576623923,0.5802501576623923,0.5802501576623923,0.48896363254151776,0.46610258566323315,0.45154509144418753,0.4354635274332563,0.4343073365566534,0.4349379861257095,0.43010300609627916,0.5802501576623923,0.580618036577675,0.5807756989699391,0.5807756989699391,0.580460374185411,0.580460374185411,0.580460374185411,0.5795669539625815,0.5588080723144839,0.5774647887323944,0.5027328147992433,0.4997897834769813,0.5053605213369771,0.4976350641160395,0.49132856842547823,0.4971620769392474,0.5047824258986756,0.4981606054235863,0.5091444187513139,0.4959007778011352,0.5012087450073576,0.49984233760773594,0.5019970569686777,0.5002627706537733,0.49621610258566323,0.5076729030901829,0.503731343283582,0.49879125499264243,0.5046773176371663,0.5,0.5028379230607526,0.496899306285474,0.49668908976245535,0.5034685726298087,0.500157662392264,0.5050977506832037,0.5032058019760354,0.5090393104898046,0.4993693504309439,0.4964788732394366,0.4965314273701913,0.5025225982762245,0.49826571368509565,0.5466505500665686,0.5807756989699391
6,0.5671641791044776,0.4935358419171747,0.47046457851587137,0.4713579987387009,0.4713054446079462,0.46951860416228713,0.46999159133907925,0.4675741013243641,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.4990540256464158,0.48071263401303344,0.4651566113096489,0.4544355686356948,0.44844439772966155,0.4404036157241959,0.44471305444607945,0.5671641791044776,0.5672692873659869,0.5672692873659869,0.5672692873659869,0.5670065167122136,0.5670065167122136,0.5670065167122136,0.5663233130124028,0.5494008829093967,0.4254256884591129,0.4983182678158503,0.4963737649779273,0.501471515661131,0.4984233760773597,0.49295774647887325,0.49684675215471935,0.49826571368509565,0.49942190456169855,0.4953752364935884,0.4965314273701913,0.498370821946605,0.5003678789152828,0.5057809543830145,0.49668908976245535,0.49658398150094596,0.4937986125709481,0.4940613832247215,0.5046247635064116,0.4925898675635905,0.4971620769392474,0.4997372293462266,0.4949022493167963,0.498213159554341,0.5040466680681102,0.5025225982762245,0.49400882909396676,0.5028904771915073,0.4976876182467942,0.4991065797771705,0.5036262350220727,0.5016817321841497,0.5024700441454698,0.4976876182467942,0.5369085713840812,0.5672692873659869
7,0.5794355686356948,0.48452280849274754,0.45761509354635277,0.45251734286314904,0.4455801976035316,0.4433203699810805,0.444056127811646,0.4444765608576834,0.5794355686356948,0.5794355686356948,0.5794355686356948,0.5794355686356948,0.5794355686356948,0.5794355686356948,0.5794355686356948,0.5794355686356948,0.5794355686356948,0.5794355686356948,0.4907767500525541,0.46796825730502417,0.45083561067899935,0.4518866932940929,0.4363306705907084,0.4333876392684465,0.427606684885432,0.5794355686356948,0.5800136640739962,0.5801713264662602,0.5801713264662602,0.5796457851587135,0.5796457851587135,0.5796457851587135,0.5788574731973933,0.5565219676266554,0.575178684044566,0.5021809964263191,0.5028642001261299,0.4896205591759512,0.49724090813537947,0.503179524910658,0.501550346857263,0.4990277485810385,0.5012875762034896,0.5095911288627286,0.5049138112255623,0.49482341812066427,0.4987649779272651,0.4978190035736809,0.4941402144208535,0.5020233340340551,0.5013401303342443,0.5007094807651882,0.5007620348959428,0.4920380491906664,0.5008671431574522,0.49582194660500317,0.5000788311961321,0.5006043725036788,0.4967153668278327,0.49561173008198445,0.49098696657557284,0.5013401303342443,0.49256359049821313,0.5000788311961321,0.4955066218204751,0.5020233340340551,0.49950073575783055,0.49997372293462267,0.5457678353148188,0.5801713264662602
8,0.5832982972461636,0.47834769812907296,0.4533844860206012,0.44896993903720833,0.4419276855160816,0.4386167752785369,0.43982552028589444,0.4401933992011772,0.5832982972461636,0.5832982972461636,0.5832982972461636,0.5832982972461636,0.5832982972461636,0.5832982972461636,0.5832982972461636,0.5832982972461636,0.5832982972461636,0.5832982972461636,0.4891212949337818,0.47813748160605424,0.44103426529325207,0.4606369560647467,0.43435989068740805,0.4224301030060963,0.42337607735968047,0.5832982972461636,0.583876392684465,0.5836661761614463,0.5836661761614463,0.5828778642001261,0.5828778642001261,0.5828778642001261,0.5814589026697499,0.5569161236073156,0.5806705907084296,0.4997897834769813,0.4964788732394366,0.4986335926003784,0.4966365356317006,0.493167963001892,0.5039941139373555,0.49784528063905825,0.4953752364935884,0.49595333193188984,0.49616354845490857,0.503731343283582,0.5028379230607526,0.5013138532688669,0.49616354845490857,0.5042043304603742,0.5050977506832037,0.5007357578305655,0.5042568845911288,0.5055181837292411,0.49784528063905825,0.5026277065377339,0.49674164389321,0.4960584401933992,0.5009985284843389,0.503416018499054,0.5054130754677317,0.5020496110994325,0.5086714315745218,0.4988438091233971,0.5025225982762245,0.506359049821316,0.5024174900147151,0.5012612991381122,0.547275360287763,0.583876392684465
9,0.5699758250998529,0.48567899936935044,0.4636588185831406,0.45961215051503046,0.45325310069371455,0.44994219045616984,0.45094071894050874,0.45136115198654614,0.5699758250998529,0.5699758250998529,0.5699758250998529,0.5699758250998529,0.5699758250998529,0.5699758250998529,0.5699758250998529,0.5699758250998529,0.5699758250998529,0.5699758250998529,0.4892526802606685,0.4794250578095438,0.4573523228925794,0.44011456800504517,0.45440929157031745,0.43701387429051924,0.44048244692032795,0.5699758250998529,0.5700283792306076,0.5699232709690981,0.5699232709690981,0.5694502837923061,0.5694502837923061,0.5694502837923061,0.5682415387849485,0.41688564221147784,0.5669802396468362,0.4997109522808493,0.4986598696657557,0.49745112465839814,0.5032846331721673,0.49650515030481396,0.505124027748581,0.5004467101114147,0.5033897414336767,0.49498108051292833,0.49587450073575784,0.5023912129493379,0.4991328568425478,0.5031269707799033,0.49366722724406137,0.5049138112255623,0.4946132015976456,0.5004992642421694,0.5045984864410342,0.4978715577044356,0.5006569266344335,0.5020758881648097,0.4987649779272651,0.5016029009880176,0.5040729451334874,0.5041780533949969,0.5082772755938617,0.4975562329199075,0.5080145049400883,0.4970832457431154,0.5037050662182048,0.49350956485179737,0.5002364935883961,0.4975036787891528,0.5353523851789566,0.5700283792306076
