,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.496359947487767,0.569280343716434,0.5725026852846402,0.5813342881012054,0.5764411027568922,0.5685642678123881,0.5751282969328082,0.555078171619525,0.496359947487767,0.496359947487767,0.496359947487767,0.496359947487767,0.495047141663683,0.495047141663683,0.4924812030075188,0.49582289055973267,0.4974937343358396,0.496359947487767,0.5828857858933046,0.5810359231411864,0.5702947845804989,0.5777539085809763,0.5401002506265664,0.5117555794247524,0.5180212435851533,0.496359947487767,0.592373791621912,0.5675498269483232,0.591060985797828,0.5614631817639336,0.5685642678123881,0.5058479532163743,0.5206468552333214,0.496359947487767,0.517484186657119,0.4751760353264113,0.4777419739825755,0.4797708557107053,0.47738393603055257,0.5476654599461617,0.592373791621912
1,0.46550901062179256,0.5784103114930182,0.5940446353980189,0.5483947965150973,0.5617018737319489,0.5594343000358037,0.5593149540517962,0.5562716314596013,0.46550901062179256,0.46550901062179256,0.46550901062179256,0.46550901062179256,0.4677765843179377,0.4677765843179377,0.4721327127342165,0.4709392528941401,0.46735887337391097,0.46550901062179256,0.5700560926124836,0.5424871703067192,0.531328320802005,0.5404582885785894,0.5270915383697339,0.5287623821458408,0.534968373314238,0.46550901062179256,0.5664160401002506,0.5766201217329037,0.580140828261129,0.5568086883876358,0.5571667263396587,0.5573457453156702,0.5581811672037236,0.46550901062179256,0.46192863110156346,0.5084138918725385,0.5081751999045232,0.5084735648645423,0.5073397780164698,0.5361065803839404,0.5940446353980189
2,0.492421530015515,0.5473206826590286,0.5816923260532283,0.5837212077813582,0.5864661654135338,0.5810955961331902,0.5830051318773123,0.5548394796515097,0.492421530015515,0.492421530015515,0.492421530015515,0.492421530015515,0.49051199427139275,0.49051199427139275,0.48734932569519035,0.4904523212793889,0.49307793292755697,0.492421530015515,0.5790667144050603,0.5730397422126745,0.5693400167084378,0.5789473684210527,0.5509607351712615,0.5205871822413176,0.5300751879699248,0.492421530015515,0.5927318295739349,0.5207662012173291,0.5798424633011099,0.5798424633011099,0.5841985917173887,0.5659386561642201,0.5476787206110514,0.492421530015515,0.5119942713927677,0.4826948323188925,0.4812626805108008,0.48102398854278555,0.4806062775987588,0.5505651253353843,0.5927318295739349
3,0.4927198949755341,0.45799021362931136,0.4836496001909536,0.527688268289772,0.5099653896646378,0.5594939730278076,0.5463062417949636,0.5402195966105741,0.4927198949755341,0.4927198949755341,0.4927198949755341,0.4927198949755341,0.4949874686716792,0.4949874686716792,0.496359947487767,0.4977920992958587,0.49958228905597324,0.4927198949755341,0.5225563909774437,0.547798066595059,0.5246449456975772,0.5185583005131877,0.5153359589449815,0.5179615705931495,0.5204081632653061,0.4927198949755341,0.5757250268528464,0.5730397422126745,0.5553765365795441,0.5712495524525599,0.5642678123881132,0.5680868838763575,0.5645661773481322,0.4927198949755341,0.48830409356725146,0.48048693161475114,0.48120300751879697,0.48096431555078173,0.48096431555078173,0.5265478511092546,0.5757250268528464
4,0.4912877431674424,0.5496479293471774,0.5477383936030552,0.5520348490273302,0.5281656522258026,0.5596133190118152,0.5458288578589331,0.5397422126745435,0.4912877431674424,0.4912877431674424,0.4912877431674424,0.4912877431674424,0.49355531686358756,0.49355531686358756,0.49552452559971355,0.49576321756772884,0.4961212555197518,0.4912877431674424,0.5426065162907269,0.5592552810597924,0.5298961689939133,0.5297171500179019,0.5153956319369853,0.5213032581453634,0.5145602100489318,0.4912877431674424,0.5952977682300991,0.5954767872061105,0.5562119584675975,0.582110036997255,0.5614035087719298,0.5654612722281895,0.5638501014440864,0.4912877431674424,0.4856784819190834,0.48239646735887337,0.4826948323188925,0.481859410430839,0.48138202649480843,0.536942002271994,0.5954767872061105
5,0.4649122807017544,0.5817519990452321,0.6003699725504237,0.5963718820861678,0.5927915025659387,0.590046544933763,0.5884353741496599,0.5839598997493735,0.4649122807017544,0.4649122807017544,0.4649122807017544,0.4649122807017544,0.4671798543978995,0.4671798543978995,0.47165532879818595,0.47141663683017065,0.47165532879818595,0.4649122807017544,0.5836615347893543,0.5767394677169113,0.5341926244181884,0.5575247642916816,0.5609261248358993,0.5072204320324621,0.5125910013128058,0.4649122807017544,0.5621195846759757,0.572562358276644,0.5955364601981143,0.5901062179257668,0.5824084019572742,0.5770378326769304,0.575546007876835,0.4649122807017544,0.44724907506862394,0.5090702947845805,0.5094283327366034,0.5080558539205156,0.5076978159684926,0.5479152024682518,0.6003699725504237
6,0.42248478338703904,0.5659386561642201,0.5804988662131519,0.5997732426303855,0.5979830528702709,0.5986991287743167,0.5986394557823129,0.5714882444205752,0.42248478338703904,0.42248478338703904,0.42248478338703904,0.42248478338703904,0.42403628117913833,0.42403628117913833,0.42886979353144766,0.427437641723356,0.4310180212435852,0.42248478338703904,0.5678481919083422,0.5787086764530374,0.5681465568683614,0.5752476429168158,0.5587778971237618,0.5753073159088197,0.5661773481322353,0.42248478338703904,0.4815013724788161,0.565640291204201,0.5741735290607471,0.5709511874925409,0.5709511874925409,0.5709511874925409,0.5709511874925409,0.42248478338703904,0.5683852488363766,0.5511994271392767,0.5508413891872539,0.5510800811552691,0.5519155030433226,0.5440430883204485,0.5997732426303855
7,0.4833512352309345,0.5886143931256713,0.5758443728368541,0.5673111349803079,0.5478577395870629,0.5498866213151927,0.5090106217925767,0.5038190714882445,0.4833512352309345,0.4833512352309345,0.4833512352309345,0.4833512352309345,0.48454469507101083,0.48454469507101083,0.486155865855114,0.48949755340732787,0.49415204678362573,0.4833512352309345,0.555078171619525,0.5622986036519871,0.540577634562597,0.4708795799021363,0.5397422126745435,0.4856188089270796,0.4975534073278434,0.4833512352309345,0.5608664518438955,0.5915383697338584,0.57781358157298,0.5726817042606517,0.5713092254445638,0.5566296694116243,0.5398018856665473,0.4833512352309345,0.5037593984962406,0.49122807017543857,0.49075068623940804,0.4913474161594462,0.49057166726339657,0.5327869939398762,0.5915383697338584
8,0.49892588614393124,0.5609857978279031,0.5786490034610335,0.5829454588853085,0.5836615347893543,0.5772168516529419,0.5807972311731711,0.5556152285475594,0.49892588614393124,0.49892588614393124,0.49892588614393124,0.49892588614393124,0.4972550423678243,0.4972550423678243,0.49397302780761426,0.49731471535982813,0.4997016350399809,0.49892588614393124,0.5846163026614154,0.5789473684210527,0.5703544575725027,0.5793650793650794,0.5458885308509369,0.5146795560329395,0.5226160639694474,0.49892588614393124,0.5954171142141067,0.5581811672037236,0.5873015873015873,0.5725026852846402,0.5779329275569877,0.5568086883876358,0.5369972550423678,0.49892588614393124,0.5200501253132832,0.47625014918248,0.47636949516648763,0.47416159446234635,0.47642916815849146,0.552450349860542,0.5954171142141067
9,0.49516648764769067,0.5263157894736842,0.4938536818236066,0.47642916815849146,0.5108604845446951,0.5590762620837809,0.5448144169948681,0.5420694593626925,0.49516648764769067,0.49516648764769067,0.49516648764769067,0.49516648764769067,0.49695667740780525,0.49695667740780525,0.4980904642558778,0.4990452321279389,0.5011934598400763,0.49516648764769067,0.5180809165771572,0.5490511994271393,0.5161117078410311,0.5130087122568325,0.516469745793054,0.51515693996897,0.5152166129609739,0.49516648764769067,0.5749492779567967,0.5741735290607471,0.5519751760353264,0.5679675378923499,0.5630146795560329,0.5667144050602697,0.5645065043561284,0.49516648764769067,0.4900346103353622,0.4776823009905717,0.47983052870270915,0.4797708557107053,0.47851772287862515,0.526877157620683,0.5749492779567967
