,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
1,0.5081591754938448,0.5133123389636416,0.5001431434297166,0.49670770111651874,0.5087317492127111,0.5041511594617807,0.5041511594617807,0.5081591754938448,0.5054394503292299,0.5133123389636416
2,0.5098768966504438,0.4841110793014601,0.49498997995991983,0.4995705697108503,0.4886916690523905,0.49899799599198397,0.49899799599198397,0.5087317492127111,0.49799599198396793,0.5098768966504438
3,0.5058688806183796,0.5133123389636416,0.5035785857429144,0.5001431434297166,0.49498997995991983,0.49728027483538506,0.5075866017749785,0.4886916690523905,0.5014314342971657,0.5133123389636416
4,0.5001431434297166,0.48468365302032634,0.5070140280561122,0.49842542227311765,0.503006012024048,0.49556255367878616,0.4909819639278557,0.506441454337246,0.49828227884340104,0.5070140280561122
5,0.5012882908674492,0.5075866017749785,0.5001431434297166,0.506441454337246,0.503006012024048,0.5058688806183796,0.5070140280561122,0.4961351273976524,0.5034354423131978,0.5075866017749785
6,0.5018608645863155,0.4909819639278557,0.503006012024048,0.5035785857429144,0.49212711136558834,0.5098768966504438,0.4892642427712568,0.5093043229315775,0.5,0.5098768966504438
7,0.49728027483538506,0.4944174062410535,0.506441454337246,0.49498997995991983,0.4898368164901231,0.5093043229315775,0.4944174062410535,0.4995705697108503,0.4982822788434011,0.5093043229315775
8,0.5001431434297166,0.4926996850844546,0.5024334383051818,0.5024334383051818,0.48468365302032634,0.4995705697108503,0.4881190953335242,0.4886916690523905,0.4948468365302032,0.5024334383051818
9,0.5018608645863155,0.4909819639278557,0.503006012024048,0.5035785857429144,0.49212711136558834,0.5098768966504438,0.4892642427712568,0.5093043229315775,0.5,0.5098768966504438
10,0.5007157171485829,0.5001431434297166,0.49498997995991983,0.4892642427712568,0.5070140280561122,0.504723733180647,0.48296593186372744,0.49728027483538506,0.4971371314056684,0.5070140280561122
11,0.5041511594617807,0.5150300601202404,0.5041511594617807,0.5012882908674492,0.5024334383051818,0.5075866017749785,0.5087317492127111,0.5093043229315775,0.5065845977669625,0.5150300601202404
12,0.5007157171485829,0.5001431434297166,0.49498997995991983,0.4892642427712568,0.5070140280561122,0.504723733180647,0.48296593186372744,0.49728027483538506,0.4971371314056684,0.5070140280561122
13,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
14,0.48697394789579157,0.5035785857429144,0.5167477812768394,0.5001431434297166,0.5093043229315775,0.49384483252218725,0.5041511594617807,0.49899799599198397,0.5017177211565989,0.5167477812768394
15,0.5041511594617807,0.5150300601202404,0.5041511594617807,0.5012882908674492,0.5024334383051818,0.5075866017749785,0.5087317492127111,0.5093043229315775,0.5065845977669625,0.5150300601202404
16,0.5001431434297166,0.48468365302032634,0.5070140280561122,0.49842542227311765,0.503006012024048,0.49556255367878616,0.4909819639278557,0.506441454337246,0.49828227884340104,0.5070140280561122
17,0.4909819639278557,0.5052963068995133,0.5127397652447753,0.4978528485542514,0.503006012024048,0.4904093902089894,0.5087317492127111,0.5001431434297166,0.5011451474377325,0.5127397652447753
18,0.5127397652447753,0.491554537646722,0.49899799599198397,0.504723733180647,0.5167477812768394,0.49728027483538506,0.49728027483538506,0.49670770111651874,0.5020040080160321,0.5167477812768394
19,0.4944174062410535,0.4995705697108503,0.4886916690523905,0.4864013741769253,0.49384483252218725,0.523618665903235,0.49728027483538506,0.5024334383051818,0.49828227884340104,0.523618665903235
20,0.5018608645863155,0.5138849126825079,0.5018608645863155,0.5012882908674492,0.4944174062410535,0.5075866017749785,0.512167191525909,0.5104494703693101,0.5054394503292299,0.5138849126825079
21,0.491554537646722,0.5070140280561122,0.48468365302032634,0.491554537646722,0.4909819639278557,0.48296593186372744,0.4806756369882622,0.4904093902089894,0.48997995991983967,0.5070140280561122
22,0.5041511594617807,0.4875465216146579,0.4995705697108503,0.4995705697108503,0.4875465216146579,0.48525622673919266,0.49327225880332093,0.4904093902089894,0.49341540223303754,0.5041511594617807
23,0.49327225880332093,0.4904093902089894,0.5070140280561122,0.504723733180647,0.5087317492127111,0.49728027483538506,0.49384483252218725,0.4978528485542514,0.4991411394217005,0.5087317492127111
24,0.485828800458059,0.4909819639278557,0.48124821070712853,0.5070140280561122,0.49899799599198397,0.48124821070712853,0.49728027483538506,0.504723733180647,0.4934154022330375,0.5070140280561122
25,0.5041511594617807,0.5150300601202404,0.5041511594617807,0.5012882908674492,0.5024334383051818,0.5075866017749785,0.5087317492127111,0.5093043229315775,0.5065845977669625,0.5150300601202404
26,0.5127397652447753,0.5098768966504438,0.5093043229315775,0.5052963068995133,0.506441454337246,0.5150300601202404,0.5093043229315775,0.5007157171485829,0.5085886057829946,0.5150300601202404
27,0.5144574864013742,0.49899799599198397,0.485828800458059,0.49384483252218725,0.4806756369882622,0.48525622673919266,0.5001431434297166,0.4904093902089894,0.4937016890924707,0.5144574864013742
28,0.48697394789579157,0.5012882908674492,0.4881190953335242,0.4978528485542514,0.5070140280561122,0.491554537646722,0.48124821070712853,0.4978528485542514,0.4939879759519038,0.5070140280561122
29,0.504723733180647,0.506441454337246,0.5058688806183796,0.506441454337246,0.5110220440881763,0.5058688806183796,0.5104494703693101,0.49498997995991983,0.505725737188663,0.5110220440881763
30,0.5041511594617807,0.5058688806183796,0.5087317492127111,0.49899799599198397,0.4978528485542514,0.503006012024048,0.5133123389636416,0.5070140280561122,0.5048668766103637,0.5133123389636416
31,0.5087317492127111,0.5115946178070426,0.5052963068995133,0.4926996850844546,0.5001431434297166,0.5115946178070426,0.5138849126825079,0.4995705697108503,0.5054394503292299,0.5138849126825079
32,0.5035785857429144,0.5075866017749785,0.49670770111651874,0.4904093902089894,0.4892642427712568,0.5127397652447753,0.5035785857429144,0.5007157171485829,0.5005725737188662,0.5127397652447753
33,0.5098768966504438,0.4841110793014601,0.49498997995991983,0.4995705697108503,0.4886916690523905,0.49899799599198397,0.49899799599198397,0.5087317492127111,0.49799599198396793,0.5098768966504438
34,0.5207557973089035,0.503006012024048,0.4886916690523905,0.5012882908674492,0.5098768966504438,0.5041511594617807,0.4995705697108503,0.5001431434297166,0.5034354423131978,0.5207557973089035
35,0.5144574864013742,0.4898368164901231,0.49842542227311765,0.5058688806183796,0.5093043229315775,0.5075866017749785,0.49842542227311765,0.5012882908674492,0.5031491554537647,0.5144574864013742
36,0.48182078442599485,0.4892642427712568,0.4772401946750644,0.4909819639278557,0.4926996850844546,0.48468365302032634,0.4926996850844546,0.5058688806183796,0.48940738620097335,0.5058688806183796
37,0.49498997995991983,0.4944174062410535,0.5098768966504438,0.5018608645863155,0.5035785857429144,0.5024334383051818,0.4909819639278557,0.49728027483538506,0.4994274262811337,0.5098768966504438
38,0.5167477812768394,0.504723733180647,0.4926996850844546,0.49670770111651874,0.5035785857429144,0.5007157171485829,0.5041511594617807,0.49899799599198397,0.5022902948754652,0.5167477812768394
39,0.5001431434297166,0.48468365302032634,0.5070140280561122,0.49842542227311765,0.503006012024048,0.49556255367878616,0.4909819639278557,0.506441454337246,0.49828227884340104,0.5070140280561122
40,0.5007157171485829,0.504723733180647,0.5098768966504438,0.491554537646722,0.504723733180647,0.5024334383051818,0.5058688806183796,0.4961351273976524,0.5020040080160321,0.5098768966504438
41,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
42,0.5018608645863155,0.4864013741769253,0.506441454337246,0.4995705697108503,0.49556255367878616,0.48525622673919266,0.4898368164901231,0.491554537646722,0.4945605496707701,0.506441454337246
43,0.4978528485542514,0.512167191525909,0.5058688806183796,0.49670770111651874,0.5007157171485829,0.5041511594617807,0.5075866017749785,0.5093043229315775,0.5042943028914972,0.512167191525909
44,0.4978528485542514,0.5018608645863155,0.5138849126825079,0.49670770111651874,0.5018608645863155,0.5041511594617807,0.4892642427712568,0.5081591754938448,0.5017177211565989,0.5138849126825079
45,0.5127397652447753,0.49498997995991983,0.49556255367878616,0.503006012024048,0.5041511594617807,0.5127397652447753,0.4864013741769253,0.5018608645863155,0.5014314342971657,0.5127397652447753
46,0.49212711136558834,0.4778127683939307,0.4909819639278557,0.5024334383051818,0.4995705697108503,0.48468365302032634,0.5007157171485829,0.5058688806183796,0.49427426281133696,0.5058688806183796
47,0.5001431434297166,0.5201832235900372,0.4978528485542514,0.5007157171485829,0.5052963068995133,0.49327225880332093,0.5138849126825079,0.5075866017749785,0.5048668766103637,0.5201832235900372
48,0.5018608645863155,0.4909819639278557,0.503006012024048,0.5035785857429144,0.49212711136558834,0.5098768966504438,0.4892642427712568,0.5093043229315775,0.5,0.5098768966504438
49,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
50,0.4875465216146579,0.48353850558259376,0.4944174062410535,0.4961351273976524,0.49842542227311765,0.49327225880332093,0.5001431434297166,0.49842542227311765,0.4939879759519038,0.5001431434297166
51,0.5007157171485829,0.504723733180647,0.5098768966504438,0.491554537646722,0.504723733180647,0.5024334383051818,0.5058688806183796,0.4961351273976524,0.5020040080160321,0.5098768966504438
52,0.5001431434297166,0.512167191525909,0.5024334383051818,0.5001431434297166,0.48697394789579157,0.49728027483538506,0.5110220440881763,0.4875465216146579,0.4997137131405669,0.512167191525909
53,0.49327225880332093,0.4961351273976524,0.5104494703693101,0.503006012024048,0.4961351273976524,0.5127397652447753,0.4898368164901231,0.5007157171485829,0.5002862868594331,0.5127397652447753
54,0.512167191525909,0.49899799599198397,0.4892642427712568,0.503006012024048,0.4944174062410535,0.49212711136558834,0.5035785857429144,0.506441454337246,0.5,0.512167191525909
55,0.504723733180647,0.4881190953335242,0.5024334383051818,0.5070140280561122,0.5007157171485829,0.523618665903235,0.4961351273976524,0.5024334383051818,0.5031491554537646,0.523618665903235
56,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
57,0.5001431434297166,0.5201832235900372,0.4978528485542514,0.5007157171485829,0.5052963068995133,0.49327225880332093,0.5138849126825079,0.5075866017749785,0.5048668766103637,0.5201832235900372
58,0.4961351273976524,0.49212711136558834,0.5018608645863155,0.49728027483538506,0.5035785857429144,0.5115946178070426,0.5001431434297166,0.5087317492127111,0.5014314342971657,0.5115946178070426
59,0.5041511594617807,0.49899799599198397,0.4961351273976524,0.5012882908674492,0.5001431434297166,0.5007157171485829,0.4904093902089894,0.5081591754938448,0.5,0.5081591754938448
60,0.4961351273976524,0.5219009447466362,0.49384483252218725,0.49728027483538506,0.49899799599198397,0.49670770111651874,0.5184655024334383,0.5087317492127111,0.5040080160320641,0.5219009447466362
61,0.5041511594617807,0.5150300601202404,0.5041511594617807,0.5012882908674492,0.5024334383051818,0.5075866017749785,0.5087317492127111,0.5093043229315775,0.5065845977669625,0.5150300601202404
62,0.5024334383051818,0.5075866017749785,0.5081591754938448,0.5001431434297166,0.4904093902089894,0.4926996850844546,0.5144574864013742,0.4909819639278557,0.5008588605782994,0.5144574864013742
