,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
0,0.4515698062792251,0.6659509495180838,0.6885676114133028,0.6854661704361104,0.6710563985113084,0.6494894551006776,0.6631835098768967,0.6182364729458918,0.6025384101536406,0.6911919076247733,0.6911919076247733,0.6911919076247733,0.6911919076247733,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.6722969749021853,0.6938162038362439,0.6061647103731272,0.6769252791296879,0.6437160034354423,0.6009161179501861,0.6435728600057258,0.4515698062792251,0.6911919076247733,0.6911919076247733,0.6476763049909342,0.6476763049909342,0.6661895219009447,0.6661895219009447,0.6378948372936349,0.670960969558164,0.6911919076247733,0.4961828418742246,0.4992365683748449,0.5023857238286096,0.5080637465407004,0.4927473995610268,0.49246111270159365,0.5102586124630213,0.5074434583452619,0.6350655455531876,0.6938162038362439
1,0.45013837198205936,0.6753984158793778,0.6672869548621052,0.6641855138849126,0.6585552056493941,0.657314629258517,0.6578394885008112,0.6233896364156886,0.588462639564844,0.6907147628590514,0.6907147628590514,0.6907147628590514,0.6907147628590514,0.45013837198205936,0.45013837198205936,0.45013837198205936,0.45013837198205936,0.45013837198205936,0.6799312911537361,0.6808378662086076,0.6503960301555491,0.65259089607787,0.6532588987498807,0.6316442408626778,0.6531157553201642,0.45013837198205936,0.6907147628590514,0.6907147628590514,0.6218150586888062,0.6218150586888062,0.6646626586506346,0.6646626586506346,0.6084072907720203,0.6796450042943029,0.6907147628590514,0.50696631357954,0.503244584406909,0.49083882049813915,0.4956579826319305,0.49713713140566845,0.506202881954385,0.4855425135986258,0.4904571046855616,0.6325101702523213,0.6907147628590514
2,0.4258517034068136,0.4300982918217387,0.5762954480389351,0.5582593758946465,0.5825937589464644,0.6378471228170627,0.6245824983299934,0.6327416738238382,0.6177593281801699,0.6222922034545281,0.6223399179311003,0.6223399179311003,0.6223399179311003,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.5628876801221491,0.6086458631548812,0.6214810573528008,0.643382002099437,0.6417597098959824,0.6395171294970894,0.6098864395457582,0.4258517034068136,0.6223399179311003,0.6476285905143621,0.6476285905143621,0.6362248306136081,0.6362248306136081,0.6246302128065655,0.6246302128065655,0.5561122244488977,0.6223399179311003,0.5000477144765721,0.4958488405382193,0.4886916690523905,0.5093520374081496,0.4906002481152782,0.4957534115850749,0.5148869166905239,0.4898368164901231,0.5882611784415391,0.6476285905143621
3,0.4480389350128829,0.6607023570951427,0.6587460635556828,0.670960969558164,0.6629926519706079,0.6484397366160893,0.6119858765149346,0.6291153736043515,0.5279129687947324,0.6802652924897414,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.671724401183319,0.6393739860673728,0.6508254604446989,0.5707128542799885,0.6390399847313675,0.6451951522091802,0.5822120431338869,0.4480389350128829,0.6799312911537361,0.6479625918503674,0.6479625918503674,0.6628972230174635,0.6628972230174635,0.6442408626777364,0.6442408626777364,0.6661895219009447,0.6799312911537361,0.5006680026720107,0.5038171581257753,0.4934154022330375,0.5037694436492032,0.49933199732798933,0.5157457772688233,0.48773737952094665,0.4833953621528772,0.6203818571888043,0.6799312911537361
4,0.4307662944937494,0.6516366065464262,0.6271113655883195,0.6380856951999236,0.6579349174539555,0.6509208893978433,0.6569806279225117,0.6351751121290199,0.6297833762763623,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.4307662944937494,0.6529248974138754,0.579778604828705,0.6725355472850463,0.661036358431148,0.6519228934058593,0.647342303654929,0.6519228934058593,0.4307662944937494,0.6574100582116614,0.6574100582116614,0.6711518274644527,0.6711518274644527,0.6519228934058593,0.6519228934058593,0.6186181887584693,0.6539746158984636,0.6574100582116614,0.49713713140566845,0.5141234850653689,0.5082068899704171,0.5095906097910106,0.4995228552342781,0.5030537265006203,0.5095906097910106,0.488071380856952,0.624013459016799,0.6725355472850463
5,0.44288577154308617,0.673203549957057,0.6780227120908484,0.6470083023189236,0.6469605878423513,0.6444317205840252,0.6341731081210039,0.615564462257849,0.6294970894169291,0.6820784425994847,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6806947227788911,0.6805038648726024,0.629210802557496,0.6640900849317682,0.6444794350605973,0.6431911441931482,0.598912109934154,0.44288577154308617,0.6813627254509018,0.6304990934249451,0.6304990934249451,0.6835098768966504,0.6835098768966504,0.617807042656742,0.617807042656742,0.6763049909342495,0.6813627254509018,0.49971371314056684,0.4970417024525241,0.5096383242675828,0.5023380093520374,0.5070617425326844,0.5214715144574864,0.5136940547762191,0.5185132169100105,0.6274542029385048,0.6835098768966504
6,0.42575627445366926,0.5867926328848172,0.5538696440500047,0.6133695963355282,0.5763908769920794,0.6325031014409772,0.6156121767344213,0.6255845023380093,0.6258707891974425,0.647103731272068,0.6469605878423513,0.6469605878423513,0.6469605878423513,0.42575627445366926,0.42575627445366926,0.42575627445366926,0.42575627445366926,0.42575627445366926,0.6021089798644909,0.5963355281992556,0.640662276934822,0.6431911441931482,0.6388968413016509,0.6352228266055922,0.5970512453478385,0.42575627445366926,0.6469605878423513,0.658793778032255,0.658793778032255,0.6298310907529344,0.6298310907529344,0.6154690333047046,0.6154690333047046,0.5957152400038171,0.6469605878423513,0.5007157171485829,0.49384483252218725,0.48697394789579157,0.48912109934154024,0.49212711136558834,0.5086363202595667,0.48349079110602156,0.5095906097910106,0.5984650076166441,0.658793778032255
7,0.4408340490504819,0.48477908197347075,0.4914113942170054,0.5623628208798549,0.5640805420364539,0.6075007157171486,0.6092661513503197,0.601393262715908,0.5688042752171009,0.5732894360148869,0.5732894360148869,0.5732894360148869,0.5732894360148869,0.4408340490504819,0.4408340490504819,0.4408340490504819,0.4408340490504819,0.4408340490504819,0.46564557686802177,0.48654451760664186,0.5926615135031968,0.5768203072812291,0.6127970226166619,0.600391258707892,0.6111270159366352,0.4408340490504819,0.5732894360148869,0.5732894360148869,0.6100295829754747,0.6100295829754747,0.610077297452047,0.610077297452047,0.601393262715908,0.4767153354327703,0.5732894360148869,0.4970894169290963,0.494035690428476,0.5010974329611604,0.4915068231701498,0.48659223208321406,0.4941311193816204,0.4915068231701498,0.5061551674778128,0.555417713734347,0.6127970226166619
8,0.44369691764481345,0.6714381143238859,0.6774978528485542,0.6477240194675065,0.6479625918503674,0.646388014123485,0.6304036644718007,0.6113178738429239,0.6304990934249451,0.6793587174348698,0.67892928714572,0.67892928714572,0.67892928714572,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.6797881477240195,0.6805515793491745,0.6238190667048382,0.6624200782517415,0.6450042943028915,0.6446702929668862,0.6047332760759615,0.44369691764481345,0.67892928714572,0.6252982154785762,0.6252982154785762,0.6815535833571905,0.6815535833571905,0.6116518751789293,0.6116518751789293,0.6748258421605114,0.67892928714572,0.49976142761713904,0.4978528485542514,0.5069185991029679,0.5030537265006203,0.5019562935394599,0.5204695104494703,0.48721252027865253,0.48058020803511786,0.6261111287831396,0.6815535833571905
9,0.45142666284950855,0.676209561981105,0.657314629258517,0.6546903330470465,0.6503960301555491,0.6503006012024048,0.6504437446321214,0.6224830613608169,0.5936635175112129,0.6907624773356237,0.6907624773356237,0.6907624773356237,0.6907624773356237,0.45142666284950855,0.45142666284950855,0.45142666284950855,0.45142666284950855,0.45142666284950855,0.6795018608645863,0.6735375512930624,0.6550243343830519,0.5798740337818494,0.6466265865063461,0.6282565130260521,0.646865158889207,0.45142666284950855,0.6907624773356237,0.6907624773356237,0.6285427998854852,0.6285427998854852,0.6580303464070999,0.6580303464070999,0.6105544422177689,0.6792155740051532,0.6907624773356237,0.4934631167096097,0.5053917358526577,0.5074911728218341,0.5018131501097433,0.4987117091325508,0.503960301555492,0.4863536597003531,0.5067277411966791,0.6279507869354228,0.6907624773356237
