,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.38924515698062795,0.6481295925183701,0.6557114228456914,0.6582832331329326,0.6575818303273213,0.6582832331329326,0.6575818303273213,0.6575818303273213,0.6461589846359386,0.6537408149632599,0.3901469605878424,0.3901469605878424,0.3901469605878424,0.38924515698062795,0.38924515698062795,0.38924515698062795,0.38924515698062795,0.38924515698062795,0.6533066132264529,0.65688042752171,0.658249832999332,0.6588844355377421,0.6575818303273213,0.6575818303273213,0.6203406813627255,0.38924515698062795,0.65688042752171,0.6556780227120909,0.6589512358049432,0.6541416165664663,0.651937207748831,0.6203406813627255,0.6203406813627255,0.6511356045424181,0.6540748162992652,0.5390113560454242,0.5416165664662659,0.5474949899799599,0.5461923847695391,0.5316967267869072,0.5409485637942552,0.5305611222444889,0.5329325317301269,0.5491649966599866,0.5330327321309285,0.5259853039412158,0.5366399465597862,0.5356713426853708,0.5370741482965932,0.5361055444221777,0.5371409485637942,0.5160988643954576,0.5306613226452905,0.5314629258517034,0.5348029392117568,0.5273547094188377,0.5268537074148296,0.5511690046760187,0.5237140948563794,0.5335671342685371,0.5393787575150301,0.5764147342303655,0.6589512358049432
1,0.3912825651302605,0.6392785571142284,0.6437875751503006,0.6523046092184369,0.6530394121576486,0.6528724114896459,0.6527722110888443,0.6527722110888443,0.6404475617902472,0.6458917835671343,0.3921175684702739,0.3921175684702739,0.3921175684702739,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.6444555778223113,0.6456913827655311,0.6503674014696059,0.6384101536406146,0.6527722110888443,0.6527722110888443,0.6470941883767535,0.3912825651302605,0.6456913827655311,0.6459585838343354,0.5925517702070808,0.6525718102872411,0.6530728122912491,0.6510688042752171,0.6495991983967936,0.6415497661990648,0.646559786239145,0.5238810955243821,0.5389111556446226,0.5151636606546426,0.5448897795591182,0.5180026720106881,0.5211756847027388,0.5454575818303273,0.52374749498998,0.524816299265197,0.5334001336005344,0.5353039412157649,0.5295257181028724,0.5302271209084837,0.5423179692718771,0.5304275217100869,0.5357381429525718,0.5273213092852371,0.5377421509686039,0.5374081496325985,0.5325317301269205,0.5359051436205745,0.5323981295925184,0.5217768871075484,0.5317969271877088,0.525751503006012,0.5334335337341349,0.5731052581353182,0.6530728122912491
2,0.42044088176352706,0.5570808283233133,0.6271543086172344,0.6277889111556446,0.6196392785571142,0.6228790915163661,0.6088510354041416,0.6087842351369406,0.6148964595858384,0.6225116900467602,0.4205410821643287,0.4205410821643287,0.4205410821643287,0.42044088176352706,0.42044088176352706,0.42044088176352706,0.42044088176352706,0.42044088176352706,0.5532398129592518,0.6263861055444222,0.62625250501002,0.5882765531062124,0.6200066800267201,0.6130928523714095,0.6171008684034737,0.42044088176352706,0.5486639946559786,0.6213426853707414,0.6313961255845023,0.6221776887107549,0.6155978623914495,0.6155978623914495,0.6155978623914495,0.554876419505678,0.6199064796259185,0.5199064796259185,0.5139612558450234,0.5296927187708751,0.5209084836339345,0.5194054776219105,0.5300267201068805,0.5242818971275885,0.5259853039412158,0.5168336673346693,0.5212424849699399,0.5277889111556446,0.5238810955243821,0.5142284569138277,0.5245490981963928,0.5265531062124249,0.5193720774883099,0.5242150968603875,0.5219438877755511,0.5065464261857048,0.5070140280561122,0.5249164996659986,0.5284903139612559,0.5226118904475618,0.5260855043420174,0.5187708750835003,0.5251837007348029,0.5543945032922989,0.6313961255845023
3,0.3855377421509686,0.6372077488309953,0.6449231796927187,0.6551102204408817,0.6550768203072812,0.6551102204408817,0.6550768203072812,0.6550768203072812,0.5869071476285905,0.6431529726118904,0.38657314629258516,0.38657314629258516,0.38657314629258516,0.3855377421509686,0.3855377421509686,0.3855377421509686,0.3855377421509686,0.3855377421509686,0.6424515698062793,0.6457581830327321,0.6550768203072812,0.6473613894455578,0.6550768203072812,0.6550768203072812,0.623313293253173,0.3855377421509686,0.6457581830327321,0.6448229792919171,0.6554442217768871,0.6529058116232465,0.6503006012024048,0.623313293253173,0.623313293253173,0.6399465597862392,0.6432197728790915,0.5404475617902471,0.5205410821643287,0.522244488977956,0.5265531062124249,0.5305277221108884,0.5414495657982632,0.5313293253173013,0.5204742818971276,0.5198062792251169,0.5431195724782899,0.5262191048764195,0.535938543754175,0.5226786907147628,0.5424181696726786,0.5320307281229125,0.5423179692718771,0.5153306613226453,0.5314295257181029,0.5394789579158317,0.530060120240481,0.5387107548430193,0.5374749498997996,0.5544756179024716,0.5400801603206413,0.5319305277221109,0.537808951235805,0.5699790056303081,0.6554442217768871
4,0.42070808283233135,0.5457247828991316,0.6133934535738143,0.6160988643954576,0.6095190380761523,0.5933867735470942,0.5933867735470942,0.6112224448897795,0.6192718770875083,0.6244488977955912,0.4215430861723447,0.4215430861723447,0.4215430861723447,0.42070808283233135,0.42070808283233135,0.42070808283233135,0.42070808283233135,0.42070808283233135,0.5492317969271877,0.616065464261857,0.6061122244488978,0.6224782899131597,0.6035070140280561,0.5946559786239145,0.6181028724114896,0.42070808283233135,0.5487975951903807,0.6247160988643955,0.6068470273881096,0.6173680694722778,0.6173346693386773,0.6178356713426854,0.6125918503674015,0.5465931863727455,0.6244822979291917,0.5196392785571142,0.5133600534402137,0.5119238476953908,0.5261523046092185,0.5260855043420174,0.5304275217100869,0.5308617234468938,0.5150968603874415,0.5088176352705411,0.5239478957915832,0.5183032732130929,0.5195724782899132,0.5160320641282565,0.5308951235804943,0.5130594522378089,0.5199064796259185,0.523814295257181,0.5202738810955244,0.5255511022044088,0.5253507014028056,0.5292585170340681,0.5226118904475618,0.5224782899131597,0.5235470941883767,0.5229792919171676,0.5138610554442218,0.5503645386010115,0.6247160988643955
5,0.42474949899799597,0.5627254509018036,0.6118236472945892,0.612124248496994,0.5697728790915164,0.5929191716766867,0.6017368069472278,0.601937207748831,0.6145958583834336,0.6222110888443554,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.5581496325985303,0.6121910487641951,0.6036406145624582,0.5889111556446226,0.5855377421509687,0.5988977955911824,0.6038410153640614,0.42474949899799597,0.5535738142952572,0.6215764863059452,0.6186038744154977,0.6219438877755511,0.5918837675350701,0.5918837675350701,0.5918837675350701,0.5603874415497662,0.6220774883099532,0.5235470941883767,0.5196726786907148,0.5211756847027388,0.5257849031396126,0.5131930527722111,0.5168670674682698,0.5235804943219773,0.5240146960587843,0.5230126920507682,0.5236138944555778,0.5233466933867735,0.5178690714762859,0.5152638610554442,0.5265197060788244,0.5229792919171676,0.5260521042084169,0.5262859051436206,0.5226786907147628,0.52812291249165,0.5089178356713426,0.522812291249165,0.5198396793587174,0.5173680694722779,0.5113560454241817,0.5265865063460253,0.5242818971275885,0.5475322072716863,0.6222110888443554
6,0.39118236472945894,0.6475951903807615,0.6559118236472946,0.6602204408817636,0.6597194388777555,0.6602204408817636,0.6597194388777555,0.6597194388777555,0.6488309953239813,0.6545424181696726,0.3920173680694723,0.3920173680694723,0.3920173680694723,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.6531062124248497,0.6566800267201068,0.6608550434201736,0.6590180360721443,0.6597194388777555,0.6597194388777555,0.6410487641950567,0.39118236472945894,0.6566800267201068,0.6556780227120909,0.661623246492986,0.6554776219104876,0.6526052104208416,0.6405477621910488,0.6407481629926519,0.6507348029392117,0.654876419505678,0.5219104876419506,0.5197728790915164,0.5291583166332665,0.5475283901135605,0.5433199732798931,0.5395791583166333,0.526753507014028,0.530060120240481,0.5519706078824316,0.5285571142284569,0.5358049432197729,0.5401135604542419,0.5186372745490982,0.5382097528390114,0.5327989311957247,0.5390113560454242,0.534435537742151,0.5279893119572479,0.5374415497661991,0.531128924515698,0.5350701402805611,0.5347027388109552,0.5204074816299266,0.5298931195724783,0.5270541082164328,0.5373079492317969,0.5794264719916021,0.661623246492986
7,0.3954575818303273,0.4735136940547762,0.5992985971943888,0.6008684034736139,0.6109218436873748,0.6100868403473614,0.6099866399465598,0.5977621910487642,0.5885771543086172,0.5885771543086172,0.39635938543754173,0.39635938543754173,0.39635938543754173,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.5141616566466266,0.601369405477622,0.5901469605878423,0.6078490313961256,0.6111890447561791,0.6093854375417501,0.6105544422177689,0.3954575818303273,0.5139946559786239,0.5820975283901135,0.555310621242485,0.6108884435537743,0.5682698730794923,0.5682698730794923,0.5682698730794923,0.511189044756179,0.58249832999332,0.5327989311957247,0.5415497661990648,0.536506346025384,0.5324649298597195,0.5323647294589179,0.5225784903139613,0.5327321309285237,0.5384101536406145,0.537808951235805,0.534502338009352,0.5326653306613226,0.5377087508350034,0.5377421509686039,0.5346359385437541,0.5404475617902471,0.5296927187708751,0.5316967267869072,0.5293921175684703,0.536506346025384,0.5359051436205745,0.5231462925851703,0.537374749498998,0.5350701402805611,0.5305277221108884,0.5351703406813627,0.5394789579158317,0.5269233705506251,0.6111890447561791
8,0.42167668670674685,0.5385437541750167,0.6192384769539078,0.6210754843019372,0.6229124916499666,0.612124248496994,0.6121576486305945,0.6135938543754175,0.6094856379425517,0.6167334669338678,0.422311289245157,0.422311289245157,0.422311289245157,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.5437875751503006,0.6223780895123581,0.6112224448897795,0.6297929191716767,0.6170340681362726,0.6112224448897795,0.6273547094188376,0.42167668670674685,0.5452237808951236,0.6174014696058784,0.5345691382765531,0.6273547094188376,0.6265197060788243,0.626686706746827,0.6117568470273881,0.5408817635270541,0.6171676686706746,0.5201402805611223,0.5273547094188377,0.5255511022044088,0.5168336673346693,0.5144288577154309,0.531062124248497,0.5282565130260521,0.5224782899131597,0.5394455577822311,0.5153306613226453,0.5269539078156312,0.5187374749498997,0.5214094856379425,0.5175350701402806,0.5185370741482966,0.5195390781563126,0.5217100868403474,0.5234468937875751,0.5237808951235805,0.5137274549098196,0.5211088844355377,0.5231128924515698,0.523313293253173,0.5228456913827655,0.5186372745490982,0.5225116900467602,0.5512825651302604,0.6297929191716767
9,0.4117234468937876,0.5487641950567802,0.569806279225117,0.5689712758851035,0.5825317301269205,0.6081830327321309,0.6081830327321309,0.6080160320641282,0.5898463593854375,0.5906813627254509,0.41209084836339344,0.41209084836339344,0.41209084836339344,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.5467935871743487,0.5686372745490982,0.5693052772211089,0.5924515698062792,0.606746826987308,0.6023714094856379,0.6100200400801603,0.4117234468937876,0.5428189712758851,0.5901469605878423,0.6069472277889112,0.6109886439545759,0.6113560454241816,0.6109886439545759,0.6053440213760855,0.5476285905143621,0.5903807615230461,0.5297595190380762,0.5203406813627255,0.540814963259853,0.526185704742819,0.5340681362725451,0.5319305277221109,0.5273881095524382,0.5280227120908484,0.5158650634602538,0.5298597194388778,0.5232130928523714,0.5307949231796927,0.5270207080828323,0.5280561122244489,0.5165330661322646,0.5293921175684703,0.5217768871075484,0.5346025384101536,0.5279225116900468,0.5293253173012692,0.5278557114228457,0.5295925183700735,0.5266199064796259,0.5230126920507682,0.5265865063460253,0.5207748830995323,0.5373213092852371,0.6113560454241816
